Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0096659172597482,0.023256334833394905,Train,T930607-2022,S,2016
0.0459764344601022,0.1481061428568668,Train,T900903-2017,S,2016
0.2651336028946851,0.1598708903567095,Train,T930301-2017,S,2016
0.0061141468561199,0.03709161993549487,Train,T930109-2022,S,2016
0.1295055745392351,0.11094237717347469,Train,T801601-2017,S,2016
0.0057557317495339,0.18474294499959576,Train,T901510-2017,S,2016
0.0175004922013431,0.10319094042362409,Train,T801203-2017,S,2016
0.1780293879780272,0.20234915944858634,Train,T940917-2017,S,2016
0.0387259631544711,-0.0035244004289874953,Train,T800612-2017,S,2016
0.0555711362479615,0.04586224173114117,Train,T950614-2017,S,2016
0.00405190034126,0.023743271332845872,Train,T930505-2022,S,2016
0.0402298977961108,0.13753534642145349,Train,T801215-2017,S,2016
0.016750418760469,0.10396486409552752,Train,T940802-2017,S,2016
0.2369082067858346,0.13572825641854305,Train,T801906-2017,S,2016
0.1137755995098897,-0.04021648275536496,Train,T901602-2022,S,2016
0.5217391304347826,0.09346863893318104,Train,T800703-2015,S,2016
0.0056220835441614,0.11477149302641751,Train,T900902-2017,S,2016
0.0200809933398038,0.14378663346323484,Train,T901102-2017,S,2016
0.2822179339217546,0.19449107727109272,Train,T900210-2017,S,2016
0.0194319396314408,0.21410430073205056,Train,T940302-2017,S,2016
0.0153269517479691,0.21203152967641498,Train,T900105-2017,S,2016
0.1337260719481927,0.014192060464408428,Train,T930103-2017,S,2016
0.0419445585170512,0.14434816069210876,Train,T930109-2017,S,2016
0.0116384981277198,0.09278532483363976,Train,T910402-2017,S,2016
0.3124516443883685,0.15793681881631835,Train,T800610-2017,S,2016
0.2857132101893085,0.09488432336339125,Train,T960203-2017,S,2016
0.9413558802675132,0.3775056510482022,Train,T900202-2017,S,2016
0.0179295547792722,0.0464725092562797,Train,T930113-2020,S,2016
0.2289343762134575,0.03856110847518404,Train,T801604-2017,S,2016
0.0370774263904034,0.0038070379153303663,Train,T860109-2017,S,2016
