Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0751445086705202,0.02551902057202517,Train,T760109-2017,C,2020
0.0437655819624835,0.020803562641349572,Train,T180508-2022,C,2020
0.0126455238859895,0.02451805599226328,Train,T720410-2017,C,2020
0.0339789330615018,0.0318412069096087,Train,T250209-2022,C,2020
0.0616391323666033,0.023050502406198624,Train,T720408-2017,C,2020
0.0921114785073216,0.02453479558947622,Train,T150303-2016,C,2020
0.0022325166043422,0.024646972791280822,Train,T240602-2021,C,2020
0.1767928657565246,0.022755864068678855,Train,T140703-2016,C,2020
0.1540474287474827,0.02279879000799163,Train,T141304-2016,C,2020
0.1611903285802851,0.02289921275003139,Train,T140717-2016,C,2020
0.1110562609797725,0.030118337622331973,Train,T180505-2021,C,2020
0.125,0.028089654054911428,Train,T160403-2021,C,2020
0.0075795856493178,0.02542871749838142,Train,T150203-2016,C,2020
0.0432140445644834,0.022002819558337744,Train,T730312-2022,C,2020
0.0050564709484675,0.029845530305299062,Train,T180501-2021,C,2020
0.0070677054051883,0.025849836292580194,Train,T700511-2016,C,2020
0.002787762959613,0.024793629097569592,Train,T720911-2021,C,2020
0.01393609789259,0.02361290750863155,Train,T150107-2017,C,2020
0.0566698477366224,0.020274072095774164,Train,T160621-2016,C,2020
0.2796610169491525,0.02349672336005437,Train,T700709-2019,C,2020
0.0679949287115669,0.025265299862465677,Train,T130606-2022,C,2020
0.0089416874241553,0.02092769806785847,Train,T250210-2017,C,2020
0.0098870820609156,0.01808414583677463,Train,T720902-2017,C,2020
0.1386445220956575,0.028552292834218868,Train,T700115-2016,C,2020
0.0256191995239787,0.022583140990286205,Train,T180611-2016,C,2020
0.0241240666283744,0.02067301561037355,Train,T140421-2021,C,2020
0.0386242162956112,0.02809391863860643,Train,T180406-2021,C,2020
0.0970571674125003,0.02329183198489177,Train,T140707-2021,C,2020
0.0377632831446472,0.025431437309166804,Train,T700716-2016,C,2020
0.0193861066235864,0.024299212752143542,Train,T250209-2021,C,2020
0.0651505097424142,0.023210075629125707,Train,T150304-2022,C,2020
0.0843546904419941,0.022226709951791,Train,T150701-2021,C,2020
0.1069074122140972,0.022809441628183966,Train,T150609-2016,C,2020
0.6491116429493355,0.028649166006302226,Train,T700201-2016,C,2020
0.0485380116959064,0.024392899425371775,Train,T730213-2022,C,2020
0.0227404338134385,0.02592817994835557,Train,T160607-2021,C,2020
0.0030071552606053,0.01930512468442809,Train,T720505-2022,C,2020
0.0030154530167509,0.02059178763157576,Train,T720202-2017,C,2020
0.2297845769591008,0.025599610475165,Train,T150204-2022,C,2020
0.0727136431784108,0.02551770982673538,Train,T140505-2022,C,2020
0.0204441859326724,0.020697954653673686,Train,T180405-2022,C,2020
0.0077181274180728,0.02572614955842811,Train,T141506-2022,C,2020
0.0331288343558282,0.02691977045445276,Train,T150412-2022,C,2020
0.0028006312952425,0.02160296244659811,Train,T180401-2022,C,2020
0.0247172182656053,0.02449146770740673,Train,T150303-2017,C,2020
0.0221739130434782,0.02276249578245392,Train,T140816-2022,C,2020
0.0175573991896585,0.022651361077670157,Train,T140811-2022,C,2020
0.0540104187840105,0.01980458589181754,Train,T720115-2022,C,2020
0.1759063161828827,0.02541856904599625,Train,T140713-2022,C,2020
0.088120950323974,0.025228485634952565,Train,T150202-2022,C,2020
0.165933646432044,0.023827857626146517,Train,T160604-2022,C,2020
0.008362369337979,0.02617309482882203,Train,T140611-2022,C,2020
0.0068812947975363,0.024062360907205836,Train,T160607-2022,C,2020
0.0117993127217525,0.018006972071970002,Train,T720905-2017,C,2020
0.0061415267599312,0.025330382447650263,Train,T170605-2021,C,2020
0.0047122133501716,0.023424160956866176,Train,T140120-2022,C,2020
0.000871563316896,0.027650012100134957,Train,T721001-2021,C,2020
0.0292207792207792,0.025398322796269437,Train,T160418-2021,C,2020
0.0116301523769398,0.02206785919618141,Train,T150610-2017,C,2020
0.0031446540880503,0.025707268004195257,Train,T140907-2022,C,2020
0.02152190622598,0.017687250345565925,Train,T711005-2017,C,2020
1.0,0.02898159406213125,Train,T160408-2022,C,2020
0.0023993711992719,0.02179420985825927,Train,T720708-2022,C,2020
0.0096547209949271,0.025291185739772182,Train,T141503-2022,C,2020
0.0034929413476932,0.02129590910911847,Train,T150601-2016,C,2020
0.0682961897915169,0.024514230047371646,Train,T150304-2017,C,2020
0.005056717233839,0.021576330092869266,Train,T720109-2017,C,2020
0.0200097190063745,0.026204074327186914,Train,T120405-2022,C,2020
0.0021602704658623,0.020045504161074375,Train,T730502-2017,C,2020
0.0014588104859297,0.02533536936899368,Train,T140814-2017,C,2020
0.015552099533437,0.028438327043736656,Train,T240605-2022,C,2020
0.016210779495073,0.022770752500658034,Train,T160507-2021,C,2020
0.0083798882681564,0.020881775149571905,Train,T730318-2017,C,2020
0.0296850556948187,0.021072276283296262,Train,T160304-2016,C,2020
0.1843146669557877,0.02127762760413315,Train,T190704-2016,C,2020
0.0075696718778965,0.023896864641869048,Train,T150415-2017,C,2020
0.0272727272727272,0.025863119759205563,Train,T160115-2022,C,2020
0.0123253903040262,0.02778934478775866,Train,T720802-2021,C,2020
0.0249042145593869,0.025726753349921243,Train,T160112-2021,C,2020
0.0241095082227605,0.0257862915046028,Train,T140204-2022,C,2020
0.0150581621513094,0.027617017915681982,Train,T760805-2017,C,2020
0.0502235342736075,0.025145256699334005,Train,T760205-2017,C,2020
0.017314813299958,0.01802296302364862,Train,T720912-2017,C,2020
0.1257647858599592,0.02713959575822098,Train,T700704-2016,C,2020
0.0261780104712041,0.023776267301041425,Train,T140510-2017,C,2020
0.007570327537469,0.02714380431170229,Train,T160119-2021,C,2020
0.0780274547276014,0.025747749501269228,Train,T150609-2022,C,2020
0.0054951524904816,0.017632214908055586,Train,T720114-2022,C,2020
0.3978481460772669,0.03288510741267778,Train,T160412-2022,C,2020
0.0106177401201928,0.024918212432333872,Train,T160124-2016,C,2020
0.1888888888888888,0.02424077325602336,Train,T150114-2017,C,2020
0.0527295285359801,0.022483249138051043,Train,T700714-2018,C,2020
0.0080559355525155,0.023137477925825867,Train,T140613-2022,C,2020
0.048984666110381,0.02839675824378241,Train,T150402-2022,C,2020
0.0092923573326584,0.024698573024920678,Train,T140417-2017,C,2020
0.0311740935320799,0.023818275328719326,Train,T150415-2021,C,2020
0.071262725486694,0.024123725708084423,Train,T170401-2021,C,2020
0.0025720164609053,0.02124714984750126,Train,T720105-2022,C,2020
0.0496894409937888,0.029258202719893853,Train,T210301-2022,C,2020
0.0358368280594738,0.021902411152467088,Train,T240604-2018,C,2020
0.276420044227207,0.02105297104982666,Train,T760106-2016,C,2020
0.0352443071289621,0.021007927080314473,Train,T270803-2019,C,2020
0.0210480632197802,0.021839556559362115,Train,T180201-2016,C,2020
0.0718562874251497,0.02364947592344207,Train,T150103-2017,C,2020
0.0299515872455798,0.019662012397506406,Train,T250605-2015,C,2020
0.0085728039883321,0.023306138101703153,Train,T140107-2022,C,2020
0.0290069471638457,0.024230042148237957,Train,T160118-2016,C,2020
0.1007860262008733,0.025165694842507677,Train,T720112-2021,C,2020
0.1361867704280155,0.018994175802498327,Train,T720710-2021,C,2020
0.0226508034584049,0.020363792777111086,Train,T170601-2022,C,2020
0.0368344425001492,0.021762174621890687,Train,T720113-2017,C,2020
0.0035896202540733,0.025681261845479884,Train,T720414-2016,C,2020
0.0797369576319019,0.02204403953389682,Train,T720116-2017,C,2020
0.1778731521220791,0.019375053519278432,Train,T200610-2017,C,2020
0.0454733360892931,0.02315179739581986,Train,T141509-2021,C,2020
0.0093663766292091,0.025687196979075975,Train,T160803-2021,C,2020
0.0126826578439481,0.024638209222209814,Train,T140714-2021,C,2020
0.0148438039721646,0.026831708634119995,Train,T150404-2021,C,2020
0.0059027777777777,0.02590136884263738,Train,T141512-2022,C,2020
0.0056659507955757,0.023944268480996615,Train,T141508-2016,C,2020
0.0991535671100362,0.024908963167377902,Train,T140119-2022,C,2020
0.0030237297048576,0.02502298726366763,Train,T140813-2022,C,2020
0.0490887408883441,0.02163821383619031,Train,T720112-2017,C,2020
0.0035165917193056,0.020844101140323236,Train,T720210-2017,C,2020
0.5131533993850359,0.02664047535575915,Train,T141507-2021,C,2020
0.0183138272156356,0.030646059300644877,Train,T180602-2021,C,2020
0.0137280137280137,0.025157386326495425,Train,T710517-2022,C,2020
0.0030696968694274,0.014451974302793298,Train,T180501-2022,C,2020
0.0326408657361927,0.02930124745394696,Train,T180503-2021,C,2020
0.0024172032354265,0.02067426367690231,Train,T180302-2022,C,2020
0.0444606119396952,0.030690364055608026,Train,T180609-2021,C,2020
0.0020718088963474,0.024916834360394578,Train,T760614-2017,C,2020
0.0928594300352225,0.023771618427816072,Train,T140618-2016,C,2020
0.0063363994466211,0.023820520282339497,Train,T140617-2016,C,2020
0.0020629615876552,0.017202229159605814,Train,T711001-2017,C,2020
0.0017240553613332,0.023146922350069956,Train,T180704-2021,C,2020
0.0269367874132075,0.020496130672973647,Train,T700809-2019,C,2020
0.0594180667301267,0.02790693918216013,Train,T700202-2016,C,2020
0.6902985074626866,0.030219110456667173,Train,T160410-2021,C,2020
0.0371844915361478,0.02243581215968453,Train,T160610-2017,C,2020
0.0151020339673315,0.02803818985632617,Train,T150605-2022,C,2020
0.0041386445938954,0.022812343330721425,Train,T721005-2021,C,2020
0.0126457539695721,0.025591977485889712,Train,T150415-2022,C,2020
0.0068140910259706,0.023852092248704986,Train,T150409-2021,C,2020
0.3385886450765173,0.026699766991117403,Train,T141506-2021,C,2020
0.0132617619197979,0.023291891327815277,Train,T140516-2022,C,2020
0.2109936885366211,0.02395324534015844,Train,T190603-2021,C,2020
0.0258870245228908,0.01758851538537418,Train,T170601-2016,C,2020
0.0143344979818721,0.02356256576944445,Train,T150608-2021,C,2020
0.0152388797364085,0.028392023184891712,Train,T150505-2021,C,2020
0.0042105735924052,0.020990411708714733,Train,T710104-2016,C,2020
0.5345236222446189,0.02147158692243167,Train,T170201-2022,C,2020
0.0029686804215526,0.025085725812156654,Train,T141502-2022,C,2020
0.0046964893741927,0.023969224536250406,Train,T190405-2017,C,2020
0.0240610911103291,0.02461442624849656,Train,T160606-2021,C,2020
0.0214583333333333,0.02668455571993414,Train,T710612-2021,C,2020
0.018753705369206,0.023873379673927934,Train,T141406-2022,C,2020
0.1300593226702711,0.025355911528223564,Train,T150614-2022,C,2020
0.0057573740955419,0.02770553895944574,Train,T180205-2021,C,2020
0.033376585928489,0.023169081635589193,Train,T720106-2017,C,2020
0.1785714285714285,0.025837110555178757,Train,T160417-2016,C,2020
0.0744216815165484,0.022713189488866282,Train,T161005-2017,C,2020
0.2063492063492063,0.022366432081882038,Train,T730102-2022,C,2020
0.0062480313537573,0.02161279163315229,Train,T720411-2016,C,2020
0.0065790826291658,0.021248732328046575,Train,T700717-2022,C,2020
0.006797801562048,0.026744396242315567,Train,T710502-2022,C,2020
0.0110704893156277,0.024999452893123927,Train,T190108-2022,C,2020
0.0103349409010938,0.024003626700398937,Train,T160802-2017,C,2020
0.0140535602803144,0.024326228703117677,Train,T140418-2016,C,2020
0.0141528507885159,0.02555959733165172,Train,T140503-2022,C,2020
0.049146884272997,0.024116399305585314,Train,T160118-2021,C,2020
0.0055413872359182,0.0214183059042149,Train,T720413-2016,C,2020
0.0058866813833701,0.025368666098730678,Train,T270803-2022,C,2020
0.708505367464905,0.028575802185458018,Train,T160414-2022,C,2020
0.0085691728921941,0.02598325810157372,Train,T700801-2017,C,2020
0.0049581608798408,0.015898085819267528,Train,T720805-2017,C,2020
0.1109522625559423,0.022341922218471217,Train,T191002-2021,C,2020
0.0029700029700029,0.021414862384899074,Train,T720118-2021,C,2020
0.1485436893203883,0.019481208461945208,Train,T240513-2017,C,2020
0.0021363395904049,0.026907372887915934,Train,T160616-2021,C,2020
0.0080188539293587,0.025237352518460064,Train,T270801-2022,C,2020
0.0214333556597454,0.023562335020200227,Train,T700110-2016,C,2020
0.0587726879861711,0.017596076596846248,Train,T200613-2015,C,2020
0.0099380004291409,0.02520319697664566,Train,T160302-2017,C,2020
0.0082615128433721,0.016023074035224055,Train,T720206-2022,C,2020
0.0241734038838602,0.026312189000460832,Train,T140407-2016,C,2020
0.0449802087081684,0.02483699808611132,Train,T170504-2017,C,2020
0.0013484358144552,0.02365230414341273,Train,T140809-2022,C,2020
0.0068065796937039,0.02370218216184365,Train,T150113-2016,C,2020
0.0715283772378507,0.022114972656623474,Train,T150702-2021,C,2020
0.0205119160813422,0.026076079163401242,Train,T760107-2017,C,2020
0.0256224317138022,0.028560181307044172,Train,T240602-2022,C,2020
0.0026928255433737,0.023698800274889922,Train,T711002-2021,C,2020
0.0243649559357179,0.025218311664644923,Train,T141510-2021,C,2020
0.0093572671432931,0.024195557043942037,Train,T140606-2016,C,2020
0.005637005059212,0.01704449378134034,Train,T720901-2017,C,2020
0.1437546090154676,0.023832492255183888,Train,T150413-2021,C,2020
0.4052728387492336,0.030859265778941443,Train,T160417-2022,C,2020
