Loss,PredLoss,Set,Zone,Idx,TestYear
0.0030357526279024,0.03701335448884127,Train,NE3,T330302-2016,2017
0.0005315110771337,0.0107318000426505,Train,NE3,T370502-2019,2017
0.0958065052808316,0.07093421999374103,Train,NE3,T450602-2022,2017
0.0477384910806473,0.06999660341142283,Train,NE3,T451002-2016,2017
0.0385419544522779,0.04410112053424672,Train,NE3,T301702-2016,2017
0.0002966967820081,0.020841004413981602,Train,NE3,T330314-2021,2017
0.0011080716091277,-0.015318750399139672,Train,NE3,T370110-2018,2017
0.0932110729580772,0.05659779018055458,Train,NE3,T461803-2022,2017
0.0058665772712034,0.008798749080901048,Train,NE3,T302404-2016,2017
0.0071180782679745,0.05981792475028246,Train,NE3,T330604-2021,2017
0.0044834375161521,0.05881647589525308,Train,NE3,T320704-2021,2017
0.0034642350535972,0.037320089567505925,Train,NE3,T310427-2021,2017
0.3392032767550431,0.08435623062235964,Train,NE3,T311804-2022,2017
0.0022562945489974,0.003982576631165288,Train,NE3,T370119-2019,2017
0.0101162822662671,0.02536568178716543,Train,NE3,T350302-2018,2017
0.0107370717179879,0.012071475393766424,Train,NE3,T360605-2020,2017
0.0112106300374081,0.06761159131488999,Train,NE3,T311805-2021,2017
0.1261349896659405,0.06767691313414703,Train,NE3,T310405-2022,2017
0.0482713716643164,0.07861334321304049,Train,NE3,T440816-2022,2017
0.0374679866694579,0.01979279454009529,Train,NE3,T301502-2020,2017
0.0574637479769164,0.09255390590955244,Train,NE3,T332105-2022,2017
0.0123773343908996,0.03239309218646934,Train,NE3,T301807-2016,2017
0.0102574980568016,0.038820947282246575,Train,NE3,T311016-2020,2017
0.5326701734714069,0.11192714547006008,Train,NE3,T451708-2019,2017
0.1031256201911735,0.07379137153111343,Train,NE3,T301317-2021,2017
0.024881967006601,0.07532948643295029,Train,NE3,T341109-2019,2017
0.016106255631641,0.06931659004687044,Train,NE3,T310405-2020,2017
0.0687963475827967,0.06616308223356696,Train,NE3,T301318-2022,2017
0.0164265954890139,0.029136986400219507,Train,NE3,T300807-2022,2017
0.9064651376696858,0.05378148479510978,Train,NE3,T440110-2022,2017
0.0755440484482286,0.08933450389827596,Train,NE3,T320310-2022,2017
0.1433784164182756,0.07947783868885874,Train,NE3,T340120-2022,2017
0.2030678073290373,0.07887643768075231,Train,NE3,T302405-2022,2017
0.1602338020172042,0.1298559767467941,Train,NE3,T451704-2019,2017
0.1000949269823827,0.0129356263438484,Train,NE3,T360110-2020,2017
0.0122609806685204,0.12206010945249729,Train,NE3,T480203-2018,2017
0.8195435443710695,0.08589845534939443,Train,NE3,T301007-2021,2017
0.0861116129576873,0.028873828860394562,Train,NE3,T330201-2016,2017
0.0010059312219675,0.09044432079278639,Train,NE3,T310718-2022,2017
0.1399581540073176,0.08352429429047441,Train,NE3,T450208-2022,2017
0.2395711741841439,0.10683865404981052,Train,NE3,T330908-2022,2017
0.0494971442467948,0.060023797672247595,Train,NE3,T330306-2021,2017
