Loss,PredLoss,Set,Zone,Idx,TestYear
0.0115635997988939,0.02354699362216113,Train,C3,T730204-2022,2017
0.2121016020806626,0.024555308285960094,Train,C3,T190609-2022,2017
0.0120536937266003,0.022564877223930774,Train,C3,T710611-2019,2017
0.0114816839803171,0.026936056071954057,Train,C3,T190105-2022,2017
0.0261776841475424,0.018648229682230153,Train,C3,T730205-2020,2017
0.1339009385697863,0.03004360867206697,Train,C3,T710111-2016,2017
0.0527295285359801,0.018797132746567843,Train,C3,T700714-2018,2017
0.390581330352152,0.04099548705893458,Train,C3,T760709-2018,2017
0.0070677054051883,0.03355790927377705,Train,C3,T700511-2016,2017
0.0355597787916167,0.0366166596371702,Train,C3,T760609-2016,2017
0.0869616519174041,0.028989586932200835,Train,C3,T180801-2021,2017
0.0129752759401839,0.022714659624565963,Train,C3,T180307-2016,2017
0.0332119661483959,0.027256655324681422,Train,C3,T700807-2019,2017
0.0399129172714078,0.019411979189592754,Train,C3,T191003-2018,2017
0.0296390555811329,0.03600931097733344,Train,C3,T760507-2016,2017
0.0367192933287661,0.04812792365259354,Train,C3,T760105-2021,2017
0.0359481995212752,0.023553594280792237,Train,C3,T160103-2016,2017
0.12,0.027053800814796358,Train,C3,T191005-2022,2017
0.0485380116959064,0.022596533350832226,Train,C3,T730213-2022,2017
0.35,0.040752363741888224,Train,C3,T700708-2016,2017
0.0017446932247746,0.025155486075707792,Train,C3,T700716-2018,2017
0.0220183486238532,0.03278498108789755,Train,C3,T700704-2020,2017
0.0622555099704226,0.030900448370680855,Train,C3,T160604-2021,2017
0.0157666014980471,0.017529715181757513,Train,C3,T190109-2022,2017
0.0068228984051474,0.023695289453939786,Train,C3,T150615-2016,2017
0.0587823652904128,0.024405295965546765,Train,C3,T700705-2021,2017
0.0158375729799273,0.038715137104480796,Train,C3,T721004-2021,2017
0.0076377523186033,0.019829146999623033,Train,C3,T180304-2022,2017
0.0145032632342277,0.019704958532770742,Train,C3,T700505-2019,2017
0.0220994475138121,0.035400122194147704,Train,C3,T700205-2016,2017
0.2901554404145077,0.0227955853887378,Train,C3,T730124-2022,2017
0.13203214695752,0.027766281796684347,Train,C3,T760118-2021,2017
0.0198939847515662,0.026210408010144855,Train,C3,T160610-2022,2017
0.0541938662396846,0.03615527289369126,Train,C3,T210504-2022,2017
0.0213106020245071,0.04043283872827365,Train,C3,T770206-2018,2017
0.0109681114896465,0.02732856516473775,Train,C3,T700715-2016,2017
0.0465772759350741,0.023932703825412464,Train,C3,T710106-2022,2017
0.2796610169491525,0.023379867228225184,Train,C3,T700709-2019,2017
0.0428468567140263,0.03763680706112661,Train,C3,T760618-2016,2017
0.0034177647818326,0.03939271646059564,Train,C3,T700512-2016,2017
0.0087246454728522,0.020046733771257305,Train,C3,T700115-2022,2017
0.0594180667301267,0.03912574901941533,Train,C3,T700202-2016,2017
0.0055799911307509,0.01048263910809322,Train,C3,T700806-2019,2017
0.1035598705501618,0.029749912655590263,Train,C3,T180701-2016,2017
0.0054749256456789,0.04464697500848902,Train,C3,T700801-2016,2017
0.4756554307116105,0.021782756771476796,Train,C3,T150101-2016,2017
0.0107872729296116,0.03290631943440154,Train,C3,T180311-2016,2017
0.2795698924731182,0.02799136430134261,Train,C3,T700601-2020,2017
0.0492560287326834,0.0233335161616376,Train,C3,T191010-2022,2017
0.0065790826291658,0.025928186479283025,Train,C3,T700717-2022,2017
0.0253496713106807,0.037224422498567125,Train,C3,T760506-2016,2017
0.0296662546353522,0.02422377228809323,Train,C3,T770206-2016,2017
0.160096540627514,0.028593338682783832,Train,C3,T730208-2020,2017
0.28,0.052923198989791656,Train,C3,T700707-2016,2017
0.165933646432044,0.025978737403444592,Train,C3,T160604-2022,2017
0.0042614717297009,0.024799694229529042,Train,C3,T721002-2021,2017
0.0015293049587018,0.03850362084097721,Train,C3,T710609-2016,2017
0.015090733032357,0.02791191057675538,Train,C3,T730206-2020,2017
0.1257647858599592,0.04767817571738185,Train,C3,T700704-2016,2017
0.0868937633976179,0.039305935962446185,Train,C3,T700116-2016,2017
0.0031670625494853,0.028584237720453053,Train,C3,T200617-2015,2017
0.0751419113476908,0.02357863801889424,Train,C3,T150609-2021,2017
0.123892318676242,0.03884439406383089,Train,C3,T711103-2016,2017
0.0051840331778123,0.023850745878690644,Train,C3,T191009-2021,2017
0.4098053190292209,0.027404708297758044,Train,C3,T760408-2020,2017
0.0112267896781748,0.030279204262108707,Train,C3,T140202-2022,2017
0.4873096446700508,0.028715662979213574,Train,C3,T190608-2022,2017
0.0277726635856693,0.016181250540019336,Train,C3,T700115-2018,2017
0.0190510750249478,0.027975133487911887,Train,C3,T191011-2021,2017
0.0076711760742238,0.024274510980465756,Train,C3,T721002-2022,2017
0.276420044227207,0.05784772408176786,Train,C3,T760106-2016,2017
0.0188946553122286,0.0272857967587586,Train,C3,T140205-2022,2017
0.0647276085489603,0.02338261549105016,Train,C3,T160616-2016,2017
0.0017489397053036,0.027448344232282082,Train,C3,T180703-2022,2017
0.0794840760879383,0.028072562285623732,Train,C3,T730104-2022,2017
0.0304624150777996,0.015669196270317855,Train,C3,T180703-2016,2017
0.0020717391473239,0.026865594071866516,Train,C3,T710903-2022,2017
0.0014594243543871,0.02841990120191466,Train,C3,T730203-2022,2017
