Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.3393227276113462,0.025202554396658798,Train,T411709-2016,NE,2015
0.038817306182968,0.08139054320529776,Train,T302903-2022,NE,2015
0.0028099897690827,0.031370380854392206,Train,T451705-2016,NE,2015
0.0123372198739325,0.029619521034295535,Train,T470808-2019,NE,2015
0.0768818567561727,0.050925549814266856,Train,T471206-2017,NE,2015
0.0055623759625715,0.08152186036963993,Train,T311008-2022,NE,2015
0.0497464174889712,0.002399198723290287,Train,T350601-2018,NE,2015
0.2183974773440413,0.06946589457836527,Train,T321206-2022,NE,2015
0.0784171355962969,0.05065732492198215,Train,T380503-2016,NE,2015
0.0293574704311367,0.04032590614471103,Train,T411709-2022,NE,2015
0.0297154241623542,0.03638647519842253,Train,T360701-2018,NE,2015
0.5649120831319056,0.01864013427925713,Train,T350112-2018,NE,2015
0.1403508771929824,-0.0022727731356645894,Train,T340107-2017,NE,2015
0.1382941453945934,0.03672464640908274,Train,T300806-2017,NE,2015
0.0378413086878864,0.0388399087246163,Train,T361005-2016,NE,2015
0.1950634277956373,0.06837208111746049,Train,T401014-2017,NE,2015
0.0051697591566549,0.03413508809730216,Train,T301204-2021,NE,2015
0.0129162407915789,0.0023656452050586085,Train,T460710-2018,NE,2015
0.0267970945499777,0.0214898605997791,Train,T452001-2016,NE,2015
0.071650994703053,0.03227518654570817,Train,T302703-2016,NE,2015
0.0057138730456768,0.0351695416439433,Train,T410102-2017,NE,2015
0.2630154535289095,0.03400104308603312,Train,T301008-2021,NE,2015
0.061065273826482,0.040260029119185144,Train,T370606-2021,NE,2015
0.0456664929507637,0.03368338135086909,Train,T481203-2018,NE,2015
0.510033968291408,0.10855496441467122,Train,T452002-2019,NE,2015
0.0534836417649047,0.05713328349458123,Train,T420603-2022,NE,2015
0.7522058590264014,0.03351843834662354,Train,T440403-2021,NE,2015
0.0253474095947949,0.050495076090043556,Train,T440702-2017,NE,2015
0.0026592208482914,0.11600985617704465,Train,T350903-2019,NE,2015
0.0168169163339864,0.021881638343248983,Train,T331902-2016,NE,2015
0.0069850841587502,0.0023659349786556774,Train,T350405-2018,NE,2015
0.2759271125574276,0.06437893440380468,Train,T330701-2022,NE,2015
0.0003032682205231,0.054876499217021306,Train,T330507-2016,NE,2015
0.0034776848555104,0.03752344458263264,Train,T302602-2022,NE,2015
0.280855209294131,0.12156900536357831,Train,T451012-2019,NE,2015
0.0179190586228049,0.05073785457034867,Train,T490106-2019,NE,2015
0.0419533173995481,0.061718193511675054,Train,T330204-2019,NE,2015
0.0605067060635123,0.019253771390715022,Train,T311801-2020,NE,2015
0.0293861458763122,0.05717443821663644,Train,T301512-2021,NE,2015
0.0111478267401191,0.09479021266166697,Train,T401508-2022,NE,2015
0.0216808139901672,0.05483918090696741,Train,T341905-2019,NE,2015
0.1883173682647785,0.049462371274734705,Train,T330528-2021,NE,2015
0.008077730850008,0.02155511272183111,Train,T412201-2017,NE,2015
0.0267491812290849,0.061964173923216036,Train,T311605-2017,NE,2015
0.2109298085908743,0.08967418157223625,Train,T461801-2019,NE,2015
0.0079173429397094,0.032124238891219674,Train,T451014-2017,NE,2015
0.2361336022377934,0.08189069244915251,Train,T330707-2022,NE,2015
0.0007829512368182,0.02523126634546532,Train,T360611-2020,NE,2015
0.0603576199677208,0.05404514178364858,Train,T341405-2017,NE,2015
0.0165724229168035,0.08581014539250023,Train,T460104-2017,NE,2015
0.024090641459657,0.00032993337096823977,Train,T461704-2018,NE,2015
0.1386228496209886,0.032568492203675914,Train,T401710-2022,NE,2015
0.0932670443596562,0.07057665433061584,Train,T340713-2019,NE,2015
0.0335583502642189,0.07015239676561674,Train,T300201-2022,NE,2015
0.5106528764155224,0.059965368510338804,Train,T340410-2021,NE,2015
0.0170579749723422,0.0642161579050339,Train,T340907-2022,NE,2015
0.1923233936007112,0.020171000482507945,Train,T471007-2017,NE,2015
0.1895303611675384,0.06562839161424254,Train,T380304-2018,NE,2015
0.0872735270576873,0.050108554639650076,Train,T331604-2017,NE,2015
0.0002910780220084,0.04932023441518679,Train,T341412-2021,NE,2015
0.2258489060397089,0.027231541419586808,Train,T440107-2017,NE,2015
0.0003193317026127,0.02581774050084075,Train,T410606-2019,NE,2015
0.0361065442754715,0.04210446293091214,Train,T303205-2020,NE,2015
0.0008824598745495,0.09344627343330168,Train,T490512-2017,NE,2015
0.0004639809419828,0.005574107938624801,Train,T301505-2016,NE,2015
