Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.082525273364968,0.00865602564942853,Train,T461404-2018,NE,2019
0.0088848162215773,0.056194682236127225,Train,T341411-2022,NE,2019
0.2292950034223135,0.049984141466498065,Train,T361003-2017,NE,2019
0.0015259037772014,0.06060150460421782,Train,T341109-2017,NE,2019
0.0047002515306033,0.0535301296432166,Train,T400604-2022,NE,2019
0.170753093033804,0.05552563869266587,Train,T330707-2017,NE,2019
0.1666023283691257,0.08160421940343922,Train,T440302-2017,NE,2019
0.0096053676599519,0.045588598992553166,Train,T400701-2021,NE,2019
0.0061279203370356,0.0389320387417999,Train,T390412-2016,NE,2019
0.2279286556760303,0.06934300050819431,Train,T350118-2017,NE,2019
0.1005288909137729,0.03370447432552504,Train,T481203-2017,NE,2019
0.0034923799825833,0.027264015110006194,Train,T321204-2017,NE,2019
0.0750207407083258,0.01304329246972457,Train,T310909-2021,NE,2019
0.0638163283965867,0.03197001770661076,Train,T401807-2016,NE,2019
0.3135230678004994,0.05843056408709569,Train,T440301-2021,NE,2019
0.2253007163130152,0.10516059156332533,Train,T460119-2017,NE,2019
0.0020154958035697,0.05868937980317128,Train,T441203-2017,NE,2019
0.1144709079180925,0.06024508088472097,Train,T470812-2017,NE,2019
0.001692414281861,0.04445862501490718,Train,T300611-2021,NE,2019
0.1425189746128849,0.050172424750541636,Train,T300908-2021,NE,2019
0.0173997002435569,0.030679570503780153,Train,T310401-2017,NE,2019
0.0015221943250839,0.03489033266423725,Train,T450211-2016,NE,2019
0.0027759910089616,0.042653926355597886,Train,T330313-2021,NE,2019
0.4369029687814307,0.09338696586264697,Train,T301002-2021,NE,2019
0.0041760540882525,0.02860184464258137,Train,T340418-2016,NE,2019
0.1538461538461538,0.0656038204385278,Train,T303102-2017,NE,2019
0.0603576199677208,0.07040925376570503,Train,T341405-2017,NE,2019
0.2906469158614175,0.034856194280230096,Train,T480806-2017,NE,2019
0.0302181308785271,0.053657382726886554,Train,T390601-2022,NE,2019
0.0032422762815967,0.05200219816775187,Train,T440102-2016,NE,2019
0.0126917964235853,0.046319537060682224,Train,T332005-2017,NE,2019
0.0011351452900835,0.09537106543434096,Train,T360114-2022,NE,2019
0.0093280485960961,-0.005493723809007561,Train,T301703-2020,NE,2019
0.3630724057774931,0.07999386372829229,Train,T311904-2022,NE,2019
0.0140012624089057,0.041122081525429385,Train,T360109-2016,NE,2019
0.3392287914052083,0.06506874345466494,Train,T410406-2017,NE,2019
0.0113326565662369,0.08158946607773265,Train,T330907-2017,NE,2019
