Loss,PredLoss,Set,Zone,Idx,TestYear
0.0935626791764399,0.040829302544016594,Train,C2,T150110-2022,2015
0.1930048506510084,0.04803703923043711,Train,C2,T270804-2019,2015
0.1340782122905028,0.010492280024413981,Train,C2,T200609-2017,2015
0.0712957222566646,0.03155106546174445,Train,C2,T270302-2020,2015
0.0059027777777777,0.049937254137938494,Train,C2,T141512-2022,2015
0.0352443071289621,0.04152748829269417,Train,C2,T270803-2019,2015
1.0,0.06258310436978733,Train,C2,T160408-2022,2015
0.0155723044341024,0.0335125687227565,Train,C2,T141507-2017,2015
0.0508982035928143,0.03711843417940694,Train,C2,T230111-2019,2015
0.0021969974368363,0.05051568887341173,Train,C2,T180803-2021,2015
0.0103349409010938,0.0023934213428999027,Train,C2,T160802-2017,2015
0.0243649559357179,0.049781221258540356,Train,C2,T141510-2021,2015
0.0368793181936049,0.032951009052252185,Train,C2,T270104-2020,2015
0.5172413793103449,0.04142470303459121,Train,C2,T230108-2021,2015
1.0,0.06261625873502623,Train,C2,T160407-2021,2015
0.0570085218924478,0.01924674586008191,Train,C2,T250701-2018,2015
0.3978481460772669,0.09057436157779847,Train,C2,T160412-2022,2015
0.0107487651839227,0.007334497428499703,Train,C2,T160803-2017,2015
0.3814133776326593,0.08139803053950304,Train,C2,T160401-2022,2015
0.2975609756097561,0.04480516999014106,Train,C2,T710113-2021,2015
0.0164356699377428,0.03781494268454811,Train,C2,T180605-2016,2015
0.0698780235683274,0.04272495279885705,Train,C2,T141510-2022,2015
0.1759063161828827,0.04866672628476987,Train,C2,T140713-2022,2015
0.0093663766292091,0.020656442249339296,Train,C2,T160803-2021,2015
0.1660841982329345,0.04635277741688905,Train,C2,T150306-2021,2015
0.0229621852956786,0.029708636100903837,Train,C2,T270802-2020,2015
0.3499882911459774,0.06712649560298739,Train,C2,T140709-2021,2015
0.0122199592668024,0.03143567986895684,Train,C2,T270307-2020,2015
0.0553275976174718,0.06336240832601561,Train,C2,T250210-2022,2015
0.2371541501976284,0.03361866083509095,Train,C2,T190207-2018,2015
0.0020629615876552,0.0299068082642132,Train,C2,T711001-2017,2015
0.1122531782526372,0.04622161430265109,Train,C2,T141507-2022,2015
0.0158849926531908,0.04006486091464224,Train,C2,T150111-2022,2015
0.0175178399829537,0.02898890702813306,Train,C2,T711004-2016,2015
0.0193861066235864,0.030222175975051606,Train,C2,T250209-2021,2015
0.0325732899022801,0.04258562281422497,Train,C2,T270804-2022,2015
0.0059364796675571,0.05913235830762256,Train,C2,T720604-2021,2015
0.0292207792207792,0.04939476133729925,Train,C2,T160418-2021,2015
0.0043424328251353,0.03873298005391351,Train,C2,T270302-2017,2015
0.1193515233895832,0.040035264570556665,Train,C2,T270102-2020,2015
0.0012298812835128,0.023711550558261137,Train,C2,T270603-2019,2015
0.449083121959333,0.07906925165493364,Train,C2,T160705-2022,2015
0.0216497719359641,0.04858317025445711,Train,C2,T150109-2022,2015
0.166073546856465,0.06468217906800128,Train,C2,T160403-2022,2015
0.236180904522613,0.04825544299555651,Train,C2,T140710-2022,2015
0.0085132838031975,0.04034071465380091,Train,C2,T720605-2022,2015
0.0011737089201877,0.03567671817342594,Train,C2,T270608-2020,2015
0.0165432625286756,0.027062929934618743,Train,C2,T250105-2018,2015
0.3395413636443604,0.08704485043974926,Train,C2,T160406-2022,2015
0.1785714285714285,0.042281959239609375,Train,C2,T160417-2016,2015
0.0904055516648628,0.03218902327612905,Train,C2,T270804-2020,2015
0.0082559339525283,0.027606806217673557,Train,C2,T160322-2016,2015
0.0061330880098129,0.03730361819588386,Train,C2,T230112-2019,2015
0.0740117746005046,0.046120132282831364,Train,C2,T711101-2020,2015
0.1652421652421652,0.025817391397924355,Train,C2,T250106-2018,2015
0.023067789902188,0.035426676766358155,Train,C2,T270301-2020,2015
0.6388642413487134,0.04860294516892904,Train,C2,T150306-2022,2015
0.0063150250232866,0.03179482070078621,Train,C2,T260107-2018,2015
0.0486257653454192,0.009555461558595536,Train,C2,T710612-2016,2015
0.0132182357701645,0.059111758506396606,Train,C2,T160116-2021,2015
0.0044184248315475,0.03614947409079322,Train,C2,T160412-2016,2015
0.3216463414634146,0.06449761595146757,Train,C2,T190904-2022,2015
0.1318713521697721,0.036826281425322925,Train,C2,T210105-2022,2015
0.393227316713,0.06931285875853224,Train,C2,T140708-2021,2015
0.3772195755738415,0.041906147222906434,Train,C2,T270610-2020,2015
0.1065877128053293,0.07703270019431095,Train,C2,T160402-2022,2015
0.0143532735000101,0.03807782849137169,Train,C2,T270802-2019,2015
0.0034685605007,0.044470954652694336,Train,C2,T180605-2021,2015
0.0036391993761372,0.025523546382585315,Train,C2,T250210-2021,2015
0.0447576656775469,0.03910985582517287,Train,C2,T140713-2021,2015
0.0058866813833701,0.030603799763660386,Train,C2,T270803-2022,2015
0.0129236449953844,0.07394104371848495,Train,C2,T250206-2022,2015
0.0261604721646195,0.00898919552973531,Train,C2,T711006-2017,2015
0.0087873462214411,0.048535096345680304,Train,C2,T150109-2021,2015
0.0494342268284834,0.042105884396718425,Train,C2,T140604-2022,2015
0.001460485267094,0.0404210790015146,Train,C2,T160803-2022,2015
0.0030134777793682,0.04225851274602394,Train,C2,T160406-2016,2015
0.0111297677410103,0.008172197177125966,Train,C2,T160307-2017,2015
0.0496894409937888,0.052090424915274935,Train,C2,T210301-2022,2015
0.0095589832717792,0.016417998590599076,Train,C2,T711002-2016,2015
0.0027353262344419,0.04464564418217176,Train,C2,T710902-2022,2015
0.4454545454545454,0.05107170458362323,Train,C2,T161003-2021,2015
0.2796143250688705,0.03852245705583029,Train,C2,T220904-2017,2015
0.02152190622598,0.041410216441127586,Train,C2,T711005-2017,2015
0.125,0.060405694000674526,Train,C2,T160403-2021,2015
0.0125834401927063,0.027416331475927695,Train,C2,T250113-2018,2015
0.1120224044808961,0.03719452925287319,Train,C2,T200604-2017,2015
0.575,0.04734195734581169,Train,C2,T711303-2021,2015
0.0047628497717801,0.03185067435005065,Train,C2,T270609-2020,2015
0.0117744024490757,0.03871977934886233,Train,C2,T270606-2020,2015
0.0425230333097094,0.044031677703876615,Train,C2,T161001-2021,2015
0.0089416874241553,0.028387071586452248,Train,C2,T250210-2017,2015
0.0631172007521466,0.045122486032865186,Train,C2,T210103-2022,2015
0.0918367346938775,0.03799532930849609,Train,C2,T760303-2017,2015
0.007718512558733,0.03746225371428431,Train,C2,T180609-2016,2015
0.0040521696582653,0.03738362961346397,Train,C2,T270610-2019,2015
0.095906432748538,0.03176026732248796,Train,C2,T250802-2018,2015
0.0055058499655884,0.03073055195358246,Train,C2,T270306-2020,2015
0.0056014150943396,0.02913205711989202,Train,C2,T200614-2017,2015
0.2192863830229897,0.03605668938600343,Train,C2,T250210-2020,2015
0.0103305785123966,0.03784349475035552,Train,C2,T270101-2020,2015
0.0272727272727272,0.04840213435631051,Train,C2,T160115-2022,2015
0.0137238493723849,0.021048738493400398,Train,C2,T250205-2021,2015
0.103656238220882,0.04191624929554264,Train,C2,T160414-2016,2015
0.0022444715859249,0.059206925680952184,Train,C2,T161104-2022,2015
0.037665368364747,0.029869509768754594,Train,C2,T260205-2018,2015
0.198090692124105,0.02914072821708373,Train,C2,T150306-2017,2015
0.0296850556948187,0.021890639493643265,Train,C2,T160304-2016,2015
0.0049272739497592,0.059389636609215854,Train,C2,T160802-2021,2015
0.0041386445938954,0.005993678217215588,Train,C2,T721005-2021,2015
0.0106822501845829,0.028509624781499952,Train,C2,T270301-2017,2015
0.0569570476852162,0.014846006399950335,Train,C2,T200607-2017,2015
0.708505367464905,0.07887582568720353,Train,C2,T160414-2022,2015
0.0429472554019594,0.049944050017281263,Train,C2,T220110-2020,2015
0.0791208791208791,0.01714300932088711,Train,C2,T710116-2016,2015
0.1732446076181734,0.08759835331509383,Train,C2,T160411-2022,2015
