Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0457948533166168,0.04314315030206042,Train,T451005-2022,NE,2018
0.739582812188752,0.07826823968860247,Train,T460103-2017,NE,2018
0.4322178299633544,0.047687292005808145,Train,T420503-2022,NE,2018
0.0634989208907725,0.03772376827903455,Train,T360613-2016,NE,2018
0.0312675665311967,0.003269745711043291,Train,T480808-2015,NE,2018
0.0222941055226285,0.044583984616129224,Train,T440601-2017,NE,2018
0.0008337807956936,0.04735403651175426,Train,T480609-2019,NE,2018
0.0024422267991361,0.08705800315174644,Train,T450109-2019,NE,2018
0.1123468357753606,0.03451941752398093,Train,T390402-2022,NE,2018
0.001000141520025,0.05252913166458336,Train,T321017-2022,NE,2018
0.0026855795738949,0.040620468528480766,Train,T320702-2019,NE,2018
0.6476662561863944,0.08208448471496568,Train,T440406-2022,NE,2018
0.0561751842102045,0.028468083402585023,Train,T360105-2016,NE,2018
0.2123703268741436,0.10896384093962716,Train,T370111-2019,NE,2018
0.3845140234812231,0.07979457085565812,Train,T450209-2017,NE,2018
0.0240173165983788,0.02908376462778287,Train,T330202-2021,NE,2018
0.0104109715903046,0.08579066697515111,Train,T320302-2017,NE,2018
0.1849989376018131,0.026126913641459637,Train,T401803-2021,NE,2018
0.1152850852986987,0.01567979395979713,Train,T330406-2017,NE,2018
0.0790105390937068,0.03988331226201152,Train,T300610-2022,NE,2018
0.2373005423343022,0.025041227897002385,Train,T400509-2017,NE,2018
0.0097473517534085,0.05812491657429459,Train,T302804-2022,NE,2018
0.1484826395174192,0.05511247232706929,Train,T400705-2017,NE,2018
0.0225526618691571,0.026681686356729146,Train,T411908-2019,NE,2018
0.0025154897788711,0.028325054023443867,Train,T402901-2017,NE,2018
0.1221726436796924,0.04738065715944667,Train,T300701-2020,NE,2018
0.0196489028074749,0.039523567096719114,Train,T301704-2016,NE,2018
0.0413612024068031,0.0344818990351358,Train,T470806-2015,NE,2018
0.1409604015128804,0.042812927403581405,Train,T360402-2022,NE,2018
0.0440073732469055,0.04714701261050043,Train,T370604-2019,NE,2018
0.0017520805957074,0.06794148405108538,Train,T300407-2022,NE,2018
0.0917538753268731,0.0453498954182598,Train,T470814-2015,NE,2018
0.5310767779219248,0.05495032597442019,Train,T350112-2021,NE,2018
0.0204118340865324,0.04377859162691784,Train,T301318-2017,NE,2018
0.3391993416163777,0.034813492310371646,Train,T330913-2016,NE,2018
0.0026976698591626,0.04809488146319322,Train,T440111-2017,NE,2018
0.1052825861653168,0.05759748011563167,Train,T310902-2022,NE,2018
0.0096391882675774,0.05781660490660559,Train,T400110-2022,NE,2018
0.0082493675484879,0.03535732450956624,Train,T330202-2016,NE,2018
0.0002875617053501,0.060845723830980546,Train,T301505-2017,NE,2018
0.0276441077096344,0.003467434240926961,Train,T451010-2015,NE,2018
0.3962808364513187,0.037226742042828706,Train,T450808-2021,NE,2018
0.0344863802311528,0.05850230372189297,Train,T440106-2019,NE,2018
0.1691847593894434,0.015045357343123195,Train,T400403-2022,NE,2018
0.0015486728518939,0.07031473975472127,Train,T311503-2017,NE,2018
0.2661417952063207,0.04844804332393948,Train,T361005-2021,NE,2018
0.0291807757743978,0.023482235881177267,Train,T401612-2021,NE,2018
0.1598845598845598,0.04633554343963412,Train,T302304-2022,NE,2018
0.0144901640668407,0.038851659101761124,Train,T350405-2021,NE,2018
0.0038514418926421,0.041046384665343064,Train,T450506-2016,NE,2018
0.1966732691271412,0.06416283059605421,Train,T301714-2021,NE,2018
0.0015582435738143,0.06978785297583281,Train,T350902-2022,NE,2018
0.0506385341476957,0.0681497139391099,Train,T450614-2017,NE,2018
0.0018483754512635,0.06292039709302044,Train,T460508-2019,NE,2018
0.0400022731591406,0.07914670142623012,Train,T451806-2022,NE,2018
0.1074897095554683,0.08186105557576848,Train,T450617-2017,NE,2018
