Loss,PredLoss,Set,Zone,Idx,TestYear
0.0852902185098315,0.11170539631379778,Train,S2,T900501-2017,2021
0.0287976961843052,0.12511243814864637,Train,S2,T800501-2017,2021
0.0363919412067972,0.10900733180808621,Train,S2,T801904-2017,2021
0.7574112628204309,0.2788158880817748,Train,S2,T900706-2016,2021
0.0271952841907197,0.12393613426186226,Train,S2,T901404-2017,2021
0.3010031135872529,0.05592283905283724,Train,S2,T960205-2016,2021
0.0055019119143902,0.2023211940470619,Train,S2,T901510-2016,2021
0.0899340930750748,-0.04384968005368299,Train,S2,T900706-2022,2021
1.0,0.04016728664269749,Train,S2,T860107-2017,2021
0.5288761382063116,0.2083085159778348,Train,S2,T801901-2016,2021
0.3591942900493892,0.23898014493251446,Train,S2,T900201-2016,2021
0.0740892385381023,0.01361394763991084,Train,S2,T910112-2017,2021
0.6351010945406719,0.19645887064134418,Train,S2,T801216-2016,2021
0.0555904098601504,0.104437506904013,Train,S2,T800804-2016,2021
0.1137755995098897,0.016345319149072418,Train,S2,T901602-2022,2021
0.9803921568627452,0.12879972294201933,Train,S2,T940902-2017,2021
0.3453832771230599,0.26425337341080735,Train,S2,T801217-2017,2021
0.0408019785820998,0.04043812447136981,Train,S2,T950609-2016,2021
0.0193584606152118,0.04354718233130999,Train,S2,T920805-2016,2021
0.1250987621806689,-0.025748418855431388,Train,S2,T910503-2015,2021
0.027132210172883,0.10093956792294319,Train,S2,T940204-2017,2021
0.5018563849971355,0.2585427186769531,Train,S2,T900205-2016,2021
0.9701741772768327,0.343306380712886,Train,S2,T900206-2017,2021
0.0335384360686496,0.1309872022056844,Train,S2,T940203-2017,2021
0.0290418137580752,0.1600064438248803,Train,S2,T800703-2017,2021
0.1185617547139697,0.05882118183626473,Train,S2,T961303-2016,2021
0.0012457799205192,0.014257041651158917,Train,S2,T900302-2022,2021
0.0150165181699869,0.04006601501998861,Train,S2,T961301-2016,2021
0.0056220835441614,0.15769299189100258,Train,S2,T900902-2017,2021
0.2106237334652391,-0.003213781134256105,Train,S2,T930806-2022,2021
0.0117160281431328,0.024543203539933306,Train,S2,T910203-2017,2021
0.0878747076748635,0.11924313069483555,Train,S2,T800710-2016,2021
0.1007845384660988,0.11337688323324294,Train,S2,T940705-2016,2021
0.1487434079626016,0.09423177238186646,Train,S2,T930403-2016,2021
0.23573492278723,0.1867777162090234,Train,S2,T930806-2016,2021
0.3416078342063311,0.03526462753930969,Train,S2,T920208-2016,2021
0.0333857303824057,0.07991579808351144,Train,S2,T900105-2016,2021
0.0096659172597482,-0.017589529316097113,Train,S2,T930607-2022,2021
0.2835722332284504,0.22701020916981596,Train,S2,T900207-2016,2021
0.4086538461538461,0.11913123379351206,Train,S2,T941003-2017,2021
0.4573611066534005,0.07202181403092503,Train,S2,T801218-2017,2021
0.0103404952752553,0.09231781908803821,Train,S2,T801306-2017,2021
0.0140247146638409,0.18514793270693478,Train,S2,T901301-2017,2021
0.2369082067858346,0.08956343027498467,Train,S2,T801906-2017,2021
0.0097971980013716,-0.02147277846343988,Train,S2,T950112-2017,2021
0.180379746835443,0.10729746992626758,Train,S2,T801901-2017,2021
0.0913317834606443,0.08582602871662917,Train,S2,T950118-2017,2021
0.0017609974289437,0.02666628007078565,Train,S2,T950610-2017,2021
0.5470653939886271,0.11076619805021581,Train,S2,T800706-2016,2021
0.1458861346355937,0.020030709395939025,Train,S2,T930203-2017,2021
0.0272609554964901,0.10271787475622302,Train,S2,T930204-2016,2021
0.7840144999469093,0.3060262151115821,Train,S2,T801606-2016,2021
0.0831584366213915,0.07048261425512278,Train,S2,T940804-2017,2021
0.0030769940844788,0.028604053410828036,Train,S2,T900902-2022,2021
