Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0028463489106246,0.05991268978893937,Train,T301401-2022,NE,2021
0.1287054603976177,0.011078936029534973,Train,T330116-2016,NE,2021
0.0090815419836264,0.061124989237220234,Train,T310907-2017,NE,2021
0.0924644435769741,0.05615102577285489,Train,T471221-2017,NE,2021
0.3179207207443955,0.07125825225113847,Train,T401703-2017,NE,2021
0.001180811808118,-0.015648000001662103,Train,T412401-2019,NE,2021
0.0050398558253657,0.07359429180093893,Train,T320102-2022,NE,2021
0.2847489890296412,0.05976315979798817,Train,T330606-2017,NE,2021
0.3023628002839174,0.07072340366320899,Train,T301714-2022,NE,2021
0.0073758823399249,0.05403181810462694,Train,T470805-2017,NE,2021
0.1742021234142765,0.09902061527254996,Train,T471105-2018,NE,2021
0.0016764406650021,0.06417305707632845,Train,T460706-2019,NE,2021
0.0030285982965648,0.009260876013753225,Train,T471402-2018,NE,2021
0.0017293558149589,0.08675292020493944,Train,T490113-2019,NE,2021
0.0039529768695264,0.03420821786590843,Train,T461801-2016,NE,2021
0.0191823157317825,0.09845233129419917,Train,T460120-2017,NE,2021
0.0123773343908996,0.0008394716861968368,Train,T301807-2016,NE,2021
0.0095396787036212,0.04940602231397559,Train,T480603-2018,NE,2021
0.0072724007900879,0.0435189117046265,Train,T350113-2017,NE,2021
0.0143467601296096,0.06207307227035665,Train,T411701-2022,NE,2021
0.0718277020960498,0.06647777274894429,Train,T320517-2022,NE,2021
0.076678375661869,0.050235809765849446,Train,T341505-2019,NE,2021
0.0486346063670958,0.039792193903457354,Train,T431402-2019,NE,2021
0.0092948456573341,0.005200429661661121,Train,T330121-2016,NE,2021
0.1010843755430829,0.07529285323910526,Train,T310119-2022,NE,2021
0.0175548525722171,0.0193667232193587,Train,T300811-2016,NE,2021
0.0102423688488124,0.021150004613150475,Train,T303201-2020,NE,2021
0.071650994703053,0.020227876674340464,Train,T302703-2016,NE,2021
0.00291848666738,-0.004695649188851583,Train,T360606-2020,NE,2021
0.0663695421673471,0.07271233926713266,Train,T450507-2022,NE,2021
0.0367251463615326,0.035261133947713345,Train,T450124-2016,NE,2021
0.0059180141984996,0.010600917424396832,Train,T451008-2016,NE,2021
0.8102646113662266,0.1096752053143186,Train,T330122-2022,NE,2021
0.001791657148488,0.022570983278752163,Train,T401103-2019,NE,2021
0.0053691275167785,0.05541252783964121,Train,T361404-2022,NE,2021
0.4157231608895082,0.08429539126576928,Train,T440316-2017,NE,2021
0.0049194149558832,0.07937660038831718,Train,T340414-2022,NE,2021
0.0784171355962969,0.06231000963126754,Train,T380503-2016,NE,2021
0.0517173017359774,0.06320918028702407,Train,T470701-2017,NE,2021
0.510033968291408,0.11887983421495893,Train,T452002-2019,NE,2021
0.0277487021334888,0.03516863067497362,Train,T461805-2016,NE,2021
0.2251782039428554,0.11616247052684678,Train,T380803-2018,NE,2021
0.0097449055114225,0.018020098926996887,Train,T311106-2019,NE,2021
0.0036483693672597,0.02093411450962302,Train,T450207-2015,NE,2021
0.0096746639645499,0.02687981275762198,Train,T480509-2017,NE,2021
0.003593262306515,0.0201150862017623,Train,T370705-2018,NE,2021
0.0255599842623525,0.06168955091119009,Train,T450606-2017,NE,2021
0.1591321116027304,0.07363532974011844,Train,T370602-2019,NE,2021
0.0029072424805072,0.10311042126706252,Train,T321204-2022,NE,2021
0.014848413214349,0.06869486429100707,Train,T300402-2022,NE,2021
0.0096170979129058,0.10744856670906786,Train,T320116-2022,NE,2021
0.0315816447849885,0.04441299964733242,Train,T330414-2017,NE,2021
0.0164906697526399,0.08396374436890161,Train,T350203-2019,NE,2021
0.0162573393758612,0.045215409714458706,Train,T360102-2017,NE,2021
0.0302623587051129,0.09982362819004972,Train,T321202-2022,NE,2021
0.001532332209623,0.07979413821342028,Train,T401802-2017,NE,2021
0.3700850716863796,0.09079272959349277,Train,T340403-2022,NE,2021
0.0325911613043843,0.03968702730042114,Train,T330901-2017,NE,2021
0.1536297893941233,0.05653776623783697,Train,T300708-2022,NE,2021
0.0662040141207028,0.1224717328975129,Train,T350302-2019,NE,2021
0.0064620355411954,0.08536524503300447,Train,T342502-2019,NE,2021
0.0111629311027036,0.05244709623693164,Train,T321017-2017,NE,2021
0.0294720378627805,0.04414509457185981,Train,T341412-2019,NE,2021
0.0203439578315825,0.040104194116531974,Train,T471701-2017,NE,2021
0.0070318582557391,0.06676994322171813,Train,T343101-2019,NE,2021
0.124633730163754,0.06884277074699344,Train,T450712-2017,NE,2021
0.0530337518597012,0.017631216356137805,Train,T380201-2017,NE,2021
0.1362026299189674,0.05516848802849118,Train,T400705-2022,NE,2021
0.0789805094855952,0.06356699007305024,Train,T380301-2015,NE,2021
0.1153155913883208,0.11077283105408484,Train,T330127-2022,NE,2021
0.3599670962434877,0.12422645447088887,Train,T451001-2019,NE,2021
0.0152469980829528,0.02696273940476108,Train,T330524-2017,NE,2021
0.0140933423180186,0.07050843431888207,Train,T451301-2017,NE,2021
0.0047834018052279,0.022949445029829707,Train,T450108-2016,NE,2021
0.0004976991781742,0.048841271410943486,Train,T330405-2019,NE,2021
0.1596037280504042,0.06296322657410541,Train,T360302-2017,NE,2021
0.0162144016478394,0.07208462468449131,Train,T460710-2019,NE,2021
0.2246259471191312,0.10338736326246681,Train,T460508-2017,NE,2021
0.2119547296211182,0.06291218707457978,Train,T470503-2017,NE,2021
0.1347202585336295,0.03279954238763802,Train,T390102-2016,NE,2021
0.0209955030415021,-0.0061745686424892685,Train,T430110-2017,NE,2021
0.1937893070852885,0.05529847449580724,Train,T340405-2019,NE,2021
0.0022192755175073,0.03031056338606034,Train,T300812-2018,NE,2021
0.0325728621733868,0.018927731864603496,Train,T311111-2020,NE,2021
0.0051247147375585,0.07101671111462207,Train,T350503-2022,NE,2021
0.0142261466764778,0.015023101803779915,Train,T420603-2017,NE,2021
0.0034839627692736,0.09442917326699238,Train,T380207-2018,NE,2021
0.1883422124725791,0.03910170004844392,Train,T470107-2017,NE,2021
0.1207315697025884,0.07540549451542711,Train,T451007-2017,NE,2021
0.0173457528924042,0.010825555549159274,Train,T390507-2017,NE,2021
0.002295319651953,0.050774889607379345,Train,T310401-2020,NE,2021
0.0383427339397505,0.01552164317177674,Train,T450204-2015,NE,2021
0.2250223015165031,0.07625613081191902,Train,T370606-2017,NE,2021
0.0044261791900921,0.06905112122458099,Train,T341904-2019,NE,2021
0.0123325141196209,0.10632034839921073,Train,T350904-2019,NE,2021
0.5240143232081647,0.007084683031579414,Train,T401806-2016,NE,2021
0.3812788612200754,0.0644574532430312,Train,T300603-2022,NE,2021
0.0016831049920894,0.036463094100373794,Train,T451003-2018,NE,2021
0.0127501328138834,0.08788573295448421,Train,T360108-2022,NE,2021
0.0215784853563163,0.05356664477229983,Train,T303202-2022,NE,2021
0.0136309149150272,0.05231786116044935,Train,T350303-2017,NE,2021
0.1386228496209886,0.030822122153645992,Train,T401710-2022,NE,2021
0.0590007278032317,0.06563576467826332,Train,T350406-2022,NE,2021
0.0079173653270296,0.11729980156594302,Train,T340301-2018,NE,2021
0.1147386342392072,0.04614518512506896,Train,T331605-2017,NE,2021
0.2682865385628096,0.07473689173395776,Train,T350410-2019,NE,2021
0.0810730782401253,0.06618785397689558,Train,T460109-2022,NE,2021
0.0012007775034334,0.05057521886853307,Train,T343204-2017,NE,2021
0.0047158741939504,0.011159128647662591,Train,T330411-2016,NE,2021
0.0024578763014762,0.0510989479151877,Train,T360307-2022,NE,2021
0.0456664929507637,0.03744291350430258,Train,T481203-2018,NE,2021
0.0272000586493968,0.053699921811800236,Train,T321012-2017,NE,2021
0.0419533173995481,0.05381377458641472,Train,T330204-2019,NE,2021
0.0005983992819208,0.04533757535689653,Train,T341123-2017,NE,2021
0.1104528152672537,0.02452570123164987,Train,T470902-2017,NE,2021
0.0125618796538871,0.06678936718493059,Train,T490601-2018,NE,2021
0.0255398847867419,0.06365476097187336,Train,T470505-2018,NE,2021
0.4439709421299726,0.07114071480695497,Train,T341520-2019,NE,2021
0.0057562436398647,0.02486011150449656,Train,T300302-2022,NE,2021
0.0099479256544821,0.027731139279428732,Train,T340119-2019,NE,2021
0.0025169931047994,0.03248341136117882,Train,T301009-2022,NE,2021
0.0789086691933382,0.0466683483206852,Train,T302305-2017,NE,2021
0.0002365409668257,0.014556119295912839,Train,T370107-2017,NE,2021
0.2596200727308864,0.09262225153536312,Train,T380506-2015,NE,2021
0.3193697635031472,0.0634597272703333,Train,T400104-2017,NE,2021
0.0168602754848583,0.0705609633767056,Train,T341108-2019,NE,2021
0.0055945249181888,0.006799697739473146,Train,T301308-2016,NE,2021
0.1522116773068778,0.067611589266157,Train,T310903-2022,NE,2021
0.0111640074534649,0.024362798186955217,Train,T451104-2016,NE,2021
0.0133788684293912,0.008711193056252745,Train,T380405-2017,NE,2021
0.0549436950872416,0.0416329039968531,Train,T470121-2019,NE,2021
0.0099037839528831,0.07334450168032838,Train,T441006-2017,NE,2021
0.0170023689967468,0.04895530835940378,Train,T440104-2017,NE,2021
0.1007371007371007,0.01366113530957807,Train,T470407-2018,NE,2021
0.0030928052446479,0.049644637239749254,Train,T320306-2019,NE,2021
0.0100094526354027,0.14982561730342894,Train,T450802-2019,NE,2021
0.254041221212442,0.020803225495516088,Train,T360707-2017,NE,2021
0.3179866190825719,0.07711129252953526,Train,T440405-2022,NE,2021
0.0102757842897212,0.10834844741913499,Train,T330513-2022,NE,2021
0.1342598633525543,0.03653356006604397,Train,T300708-2020,NE,2021
0.0022014309301045,0.041894869811092,Train,T300805-2018,NE,2021
0.0040711432279076,0.03923449378579704,Train,T480501-2017,NE,2021
0.2861284484987259,0.08566032706296453,Train,T450211-2019,NE,2021
0.0013964180712789,0.052042410221491975,Train,T330801-2016,NE,2021
0.0351064317442641,0.06540030354997396,Train,T402101-2017,NE,2021
