Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0429315070358498,0.03655647873276689,Train,T720213-2021,C,2022
0.0021969974368363,0.050333226006695014,Train,T180803-2021,C,2022
0.2192863830229897,0.02057015609603357,Train,T250210-2020,C,2022
0.0508441684455656,0.03595082169651051,Train,T170407-2017,C,2022
0.0359481995212752,0.01555576787911928,Train,T160103-2016,C,2022
0.0261780104712041,0.018075340641783667,Train,T140510-2017,C,2022
0.005461295692403,0.034441192864530054,Train,T150602-2017,C,2022
0.0038321838777629,0.01964996745699359,Train,T720902-2020,C,2022
0.0195648889560356,0.030968418072148316,Train,T720204-2021,C,2022
0.0117993127217525,0.017438158541789678,Train,T720905-2017,C,2022
0.0475108755363532,0.030939626285171086,Train,T760111-2016,C,2022
0.0013323642603946,0.043499517566134155,Train,T700711-2016,C,2022
0.0047068374370622,0.04401791539369463,Train,T160504-2021,C,2022
0.0874003090225211,0.02121525929237718,Train,T720911-2017,C,2022
0.0066688896298766,0.03174995334895727,Train,T170407-2021,C,2022
0.0722094579241043,0.007455690224874792,Train,T180207-2017,C,2022
0.3149908592321755,0.030975782458748394,Train,T150414-2021,C,2022
0.0017325103084363,0.010500223262123288,Train,T150612-2017,C,2022
0.0202482434648794,0.00453623406838791,Train,T250803-2018,C,2022
0.0364503201382912,0.010295212651014109,Train,T720208-2017,C,2022
0.0158375729799273,0.04109647524387962,Train,T721004-2021,C,2022
0.0588235294117647,0.015596451901735038,Train,T150113-2021,C,2022
0.0005279635916307,0.006932385251661904,Train,T170606-2017,C,2022
0.0353120243531202,0.030748387606946644,Train,T160320-2017,C,2022
0.0253186590605195,0.005219178027366933,Train,T770202-2018,C,2022
0.0030839367122552,0.029529603285030504,Train,T720119-2021,C,2022
0.0570043167169298,0.02269397249524145,Train,T240308-2015,C,2022
0.066006600660066,0.03919420687676779,Train,T200605-2015,C,2022
0.0173547483022528,0.02991507365321456,Train,T140715-2021,C,2022
0.023961463211501,0.016054264499196034,Train,T150605-2016,C,2022
0.0126349773890479,0.03735644020385597,Train,T190704-2021,C,2022
0.1161861883668578,0.033373562367220486,Train,T230306-2016,C,2022
0.0895265002109743,0.017417248487599162,Train,T140802-2016,C,2022
0.0094016993571588,0.014832759690238524,Train,T160602-2016,C,2022
0.0482154911015632,0.029348732996050803,Train,T720912-2021,C,2022
0.060475161987041,0.034054727500196384,Train,T200613-2017,C,2022
0.0105963863605488,0.013337516200765823,Train,T250806-2018,C,2022
0.1036997644913773,0.0401382693260347,Train,T140808-2021,C,2022
0.0037309400877897,0.01876564086898246,Train,T240703-2020,C,2022
0.0092923573326584,0.021642932637801385,Train,T140417-2017,C,2022
0.048064085447263,0.025511430805116943,Train,T260408-2018,C,2022
0.0265949035539416,0.05670961175356276,Train,T180109-2021,C,2022
0.0048657893648441,0.02617770752718388,Train,T141210-2016,C,2022
