Loss,PredLoss,Set,Zone,Idx,TestYear
0.0266475044162998,0.008359628668991122,Train,N2,T670110-2022,2017
0.1015842757574142,0.027794224832432112,Train,N2,T670702-2016,2017
0.0037054631828978,0.013880529269085833,Train,N2,T600304-2022,2017
0.0171067751491248,0.03320595020381845,Train,N2,T660408-2021,2017
0.0026684214714533,0.013912898238480034,Train,N2,T661201-2019,2017
0.0897472747630835,0.034737730154211666,Train,N2,T660706-2021,2017
0.0167691447736165,0.040101190375498044,Train,N2,T600202-2022,2017
0.1233577329430591,0.05686715800106344,Train,N2,T620504-2016,2017
0.299819696059071,0.037958577877080596,Train,N2,T660703-2022,2017
0.0136295723764798,0.014338837976774755,Train,N2,T650105-2016,2017
0.017027062617329,0.03138962590253244,Train,N2,T601103-2021,2017
0.0346773194056532,0.02306970261526886,Train,N2,T650411-2022,2017
0.244861598412687,0.04079158340951371,Train,N2,T640410-2016,2017
0.0042916749453606,0.04655649994238799,Train,N2,T610207-2016,2017
0.0205269198112767,0.06902345937034561,Train,N2,T630109-2022,2017
0.1538926317797938,0.04394299965109914,Train,N2,T640706-2021,2017
0.1078287868525725,0.05260153177221869,Train,N2,T660607-2016,2017
0.0741405082212257,0.05912750797630424,Train,N2,T610504-2016,2017
0.020545181054408,0.013200108176449423,Train,N2,T661204-2019,2017
0.0089711241940005,0.07898052302438013,Train,N2,T600701-2021,2017
0.0335948695868086,0.025643047233824746,Train,N2,T650608-2016,2017
0.0111337910558545,0.019123194622272438,Train,N2,T660504-2021,2017
0.1049631981950124,0.01927796236210201,Train,N2,T650807-2019,2017
0.0413607693103091,0.025525301051486492,Train,N2,T640604-2021,2017
0.0020560399385758,0.028475922731710315,Train,N2,T670703-2016,2017
0.0449010019255622,0.014892865500612935,Train,N2,T660606-2015,2017
0.0572934798826279,0.0613180280832939,Train,N2,T620406-2016,2017
0.0023522479551614,0.044574402917138135,Train,N2,T650406-2016,2017
0.2343032159264931,0.03511114706537796,Train,N2,T640708-2020,2017
0.0739557178726318,0.027713266853583052,Train,N2,T610114-2022,2017
0.034027004101124,0.05074491460174005,Train,N2,T601107-2016,2017
0.0110109569817023,0.03824497708604359,Train,N2,T600206-2022,2017
0.0014540167211922,0.04826558620040591,Train,N2,T610505-2021,2017
0.0154994259471871,0.010812917011038842,Train,N2,T600103-2021,2017
0.0007232728094628,0.02009914624733055,Train,N2,T660203-2019,2017
0.05,0.03922847203212288,Train,N2,T610305-2021,2017
0.1091107118708546,0.010001256963597603,Train,N2,T600308-2016,2017
0.2499350389105915,0.04802269409904819,Train,N2,T640105-2016,2017
0.2483478828424573,0.04397128394221339,Train,N2,T600109-2016,2017
0.0089216235372254,0.04556973459918354,Train,N2,T640705-2021,2017
0.00688236121668,0.034826027938129736,Train,N2,T530109-2016,2017
0.0258433616097849,0.03510993081348328,Train,N2,T640710-2016,2017
0.1893092369538693,0.052529146856704546,Train,N2,T600306-2016,2017
0.0055023912475296,0.05286870804661492,Train,N2,T621002-2016,2017
0.0206367924528301,0.040708130390398604,Train,N2,T600105-2022,2017
0.0409481591075094,0.06502150931261552,Train,N2,T620507-2016,2017
0.0710226586571804,0.018640689286165038,Train,N2,T650601-2016,2017
0.0452899454989913,0.024527534292124883,Train,N2,T530807-2016,2017
0.0015469100471807,0.024632885124640565,Train,N2,T620705-2016,2017
0.0218725113007975,0.07704359978794689,Train,N2,T620107-2021,2017
0.0053386720053386,0.01798970748116972,Train,N2,T610507-2016,2017
0.1909551328866732,0.010114984962379501,Train,N2,T601101-2015,2017
0.0199975809377897,0.037180016455834825,Train,N2,T610303-2016,2017
0.0850892767411477,0.024099231332760113,Train,N2,T530706-2022,2017
0.0634121791645697,0.022170896295155937,Train,N2,T660606-2021,2017
0.0550105600628692,0.03631524192548789,Train,N2,T640610-2016,2017
0.0110111683567746,0.00608965687989757,Train,N2,T660120-2019,2017
0.2649193599431647,0.07218224774985615,Train,N2,T640613-2021,2017
0.5359943398325884,0.05521849900245168,Train,N2,T600106-2016,2017
0.1092561357612474,0.032285092151374054,Train,N2,T670701-2022,2017
0.011304757418747,0.04558943977894248,Train,N2,T610507-2021,2017
0.0178934079806795,0.031208458611160936,Train,N2,T650610-2022,2017
0.0015637216575449,0.05347084944385378,Train,N2,T600208-2016,2017
0.0829267046470633,0.042076888811730856,Train,N2,T610304-2022,2017
0.0063456809708891,0.026353366300522034,Train,N2,T661105-2021,2017
0.1215201965065502,0.026842670374141137,Train,N2,T650507-2022,2017
0.4479093034636507,0.01410382253406562,Train,N2,T640104-2020,2017
0.0351938870613144,0.021176253476369374,Train,N2,T650801-2016,2017
0.0008138903960933,0.025597122894804033,Train,N2,T600309-2021,2017
0.002784957306288,0.008774102938088916,Train,N2,T660409-2021,2017
0.01221397107177,0.038577533901147806,Train,N2,T650805-2022,2017
0.0819477980506464,0.019141712380124284,Train,N2,T640409-2022,2017
0.0151132083019915,0.01240208382518021,Train,N2,T530702-2016,2017
0.0274942018971344,0.027229965167109276,Train,N2,T640607-2016,2017
0.0907951807228915,0.0444432993215164,Train,N2,T660503-2016,2017
0.0138678223185265,0.0154724272256676,Train,N2,T660601-2021,2017
0.1185873339777324,0.08996428449350226,Train,N2,T630109-2021,2017
0.0668023331333386,0.016936670777830034,Train,N2,T650705-2015,2017
0.0315491232100467,0.02540975909700027,Train,N2,T650111-2016,2017
0.0775922499399325,0.045453202981269106,Train,N2,T600201-2016,2017
0.0383013085060619,0.010984782535812974,Train,N2,T670117-2019,2017
0.0738243430152143,0.04621339648060542,Train,N2,T600113-2016,2017
1.0,0.052990389937541835,Train,N2,T610206-2021,2017
0.0063541926253637,0.02458942742084504,Train,N2,T640602-2021,2017
0.0064263597593036,0.016242897154464635,Train,N2,T620410-2015,2017
0.1107743597514775,0.031222432251979,Train,N2,T640605-2016,2017
0.0271275432071756,0.046707033428490544,Train,N2,T610403-2021,2017
0.0704856199905704,0.050935694833555256,Train,N2,T601116-2016,2017
0.0099088809144298,0.017779097148513404,Train,N2,T530703-2015,2017
0.0007873548191527,0.02584828648143272,Train,N2,T620407-2022,2017
0.0719417757709335,0.038714947443906,Train,N2,T660302-2016,2017
0.0113902071399772,0.02562308759879556,Train,N2,T601108-2021,2017
0.0088225100040961,0.03060090361799503,Train,N2,T610210-2022,2017
0.0051156215015067,0.041620437129729265,Train,N2,T650501-2016,2017
0.0961732124874118,0.06756114606579852,Train,N2,T620405-2016,2017
0.0848378743115585,0.029723525172140726,Train,N2,T600207-2022,2017
0.0028890137228151,0.04497720828609812,Train,N2,T620607-2021,2017
0.0189734033542266,0.029814132769163636,Train,N2,T660504-2016,2017
0.2216975299866902,0.029568411530294353,Train,N2,T600112-2022,2017
0.0401800806557389,0.024949472450365953,Train,N2,T640610-2022,2017
0.0040395149605562,0.03666560150358984,Train,N2,T601117-2021,2017
0.0064750326786805,0.00917938583746323,Train,N2,T650410-2019,2017
0.0033186395038235,0.035281422358171804,Train,N2,T600703-2016,2017
0.0097610232245035,0.018402522268153202,Train,N2,T650504-2021,2017
0.0166204986149584,0.014703305500571594,Train,N2,T650501-2019,2017
0.2714748784440843,0.050677234414297424,Train,N2,T640612-2021,2017
0.0697004336581336,0.027664244510979305,Train,N2,T650404-2022,2017
0.004470567605833,0.017716460744601915,Train,N2,T650106-2022,2017
0.0404896421845574,0.026014496670379732,Train,N2,T600506-2022,2017
0.1221864951768488,0.02011187850767883,Train,N2,T661003-2015,2017
0.0152218278316977,-0.0015992877768088998,Train,N2,T601110-2015,2017
0.0141542816702052,0.021704378409857984,Train,N2,T640702-2020,2017
0.0755124056094929,0.028670864969854694,Train,N2,T610503-2022,2017
0.0258234472028253,0.028353999988724943,Train,N2,T530808-2016,2017
0.0223841008190251,0.05021735088934754,Train,N2,T620407-2016,2017
0.0121794871794871,-0.01033881706807092,Train,N2,T640706-2018,2017
0.0122448979591836,0.044426792867742274,Train,N2,T660603-2016,2017
0.0003802050968869,0.04163623322347823,Train,N2,T620509-2021,2017
0.0465527910235294,0.02863903768161033,Train,N2,T530701-2016,2017
0.033767153526743,0.008923743582271368,Train,N2,T650803-2019,2017
0.0076753160706445,0.03969099855331795,Train,N2,T640901-2022,2017
0.0489795918367346,0.02982261733483197,Train,N2,T610705-2016,2017
0.0028587881188765,0.01950690592973798,Train,N2,T600109-2022,2017
0.0272508122838276,0.044642428406687605,Train,N2,T610508-2021,2017
0.0042212219892985,0.033667765896497254,Train,N2,T650612-2016,2017
0.0065571586113551,0.041057781235519814,Train,N2,T600501-2022,2017
0.026527253364314,0.04259988168704802,Train,N2,T610402-2016,2017
0.0028212470681472,0.032180248807227516,Train,N2,T640404-2016,2017
0.1868409953606073,0.009331825097311048,Train,N2,T640109-2020,2017
0.0331068691387012,0.05619933242231913,Train,N2,T600504-2016,2017
0.0941724644495626,0.039958602163854086,Train,N2,T620406-2021,2017
0.0171587630438374,-0.005028617553382738,Train,N2,T640804-2022,2017
0.0123433701140826,0.046970993729382446,Train,N2,T610104-2016,2017
0.0471332121226158,0.013344280607436157,Train,N2,T640612-2020,2017
0.0228273895072169,0.01636931018276279,Train,N2,T601105-2022,2017
0.0302999697000303,0.04307993122247007,Train,N2,T650801-2022,2017
0.105811832160542,0.04589762076024076,Train,N2,T610401-2021,2017
0.0025782688766114,0.01721531307982201,Train,N2,T670702-2019,2017
