Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0154225786551511,-0.002090064584728664,Train,T550708-2016,N,2019
0.0069018973477572,0.053070639918317244,Train,T661202-2016,N,2019
0.2888924217893245,0.048429125048676955,Train,T660115-2017,N,2019
0.0244527377040049,0.08392463128459253,Train,T640506-2017,N,2019
0.0029998837545045,0.010753003348219357,Train,T570710-2018,N,2019
0.0791123912608254,0.034745392962226125,Train,T650210-2017,N,2019
0.0207978037519237,0.014121379416259355,Train,T630303-2021,N,2019
0.002857223131507,0.03120345534215956,Train,T650809-2021,N,2019
0.0043956043956043,0.043522713728748094,Train,T661102-2022,N,2019
0.0010027575833542,0.03550792003767158,Train,T630405-2021,N,2019
0.0052549470399868,0.06220647003398869,Train,T600906-2021,N,2019
0.0022014242860062,0.023385643473215572,Train,T670506-2017,N,2019
0.0077425843950744,0.03760804749292932,Train,T560501-2022,N,2019
0.0032448521158648,0.029390558367834732,Train,T510503-2018,N,2019
0.0171067751491248,0.043116333237683956,Train,T660408-2021,N,2019
0.1439412801122902,0.03910170410869356,Train,T650410-2016,N,2019
0.0020541044898055,0.02727132246578664,Train,T670501-2017,N,2019
0.0296521049546598,0.025614900684782543,Train,T570102-2017,N,2019
0.139953845008561,-0.0015373822965145632,Train,T550702-2016,N,2019
0.2327307294619926,0.05829981357804838,Train,T600312-2016,N,2019
0.2229658242191657,0.05466739077899578,Train,T600405-2016,N,2019
0.0268109031005942,0.006294719420268028,Train,T560606-2016,N,2019
0.0036258471101135,0.03607288899104496,Train,T660203-2017,N,2019
0.0018279292973196,0.05986326036621614,Train,T650106-2016,N,2019
0.360962392171091,0.03420735428489579,Train,T600406-2017,N,2019
0.3453237410071942,0.04353068960899764,Train,T600206-2021,N,2019
0.0092710816557333,0.02847904638676372,Train,T650809-2017,N,2019
0.083334178752538,0.016531052488404786,Train,T550701-2016,N,2019
0.0192406437943021,0.02220903815091286,Train,T610104-2022,N,2019
0.0118071347731638,0.0025256893979663346,Train,T560107-2017,N,2019
0.0047774635512479,0.04299746532150195,Train,T601109-2017,N,2019
0.0172037327521131,0.02726968309121608,Train,T620504-2022,N,2019
0.0348837209302325,0.03474662350457158,Train,T670607-2022,N,2019
0.0168067226890756,0.05681691536479856,Train,T601305-2021,N,2019
0.0007996801279488,0.05172389173013864,Train,T610405-2017,N,2019
0.0318267473218486,0.045137715848517675,Train,T600701-2017,N,2019
0.0009543965469932,0.030020938446358194,Train,T640309-2016,N,2019
0.0263571043855929,-0.008766639493413643,Train,T500301-2018,N,2019
0.064365516091379,0.05469592239664696,Train,T660611-2022,N,2019
0.0008776561898896,0.0011047841755471646,Train,T550503-2018,N,2019
0.0464997898072232,0.04334586440081986,Train,T650502-2016,N,2019
0.1800527862070782,0.032718335947896554,Train,T600113-2021,N,2019
0.0074934432371674,0.024618694799965306,Train,T660904-2016,N,2019
0.0074192516789254,0.036825999822477855,Train,T610406-2022,N,2019
0.067283571179373,0.012037941831498011,Train,T501005-2017,N,2019
0.041097470199092,0.049288455568930384,Train,T670508-2016,N,2019
0.0074534161490683,0.02445842153522302,Train,T650206-2022,N,2019
0.0528172315161476,0.03550186819681555,Train,T660506-2017,N,2019
0.0025044453905682,0.035975296278381516,Train,T540409-2020,N,2019
0.1665986855314512,0.0425144159949952,Train,T620508-2017,N,2019
0.0134907251264755,0.05185432346792812,Train,T660905-2021,N,2019
0.0022729145298902,0.012581756505133174,Train,T500305-2020,N,2019
0.0065573745492281,0.0407840557071283,Train,T570802-2017,N,2019
0.001088882038006,0.020388042394227205,Train,T501004-2016,N,2019
0.0634121791645697,0.05205974284734506,Train,T660606-2021,N,2019
0.0356536502546689,0.017018875510623994,Train,T640712-2022,N,2019
0.0614852275751929,0.04702214505974965,Train,T610407-2021,N,2019
0.0598345003182686,0.03428794398942961,Train,T670713-2016,N,2019
0.0090290557389747,0.026719370118059863,Train,T670115-2017,N,2019
0.0031724742720074,0.026734226440021287,Train,T640607-2022,N,2019
