Loss,PredLoss,Set,Zone,Idx,TestYear
0.1780293879780272,0.12528346390763898,Train,S2,T940917-2017,2015
0.1913646692979308,0.11643562831660131,Train,S2,T800501-2016,2015
0.9373458312777504,0.38124608987633324,Train,S2,T900801-2017,2015
0.0647654118791972,0.18757845226857162,Train,S2,T930509-2017,2015
0.0063212124085399,0.023974276060578295,Train,S2,T920118-2017,2015
0.0198296254604378,0.024543054346098755,Train,S2,T930504-2017,2015
0.015084181335066,0.04302233069359311,Train,S2,T901603-2017,2015
0.2289511642283123,0.11074942703191651,Train,S2,T940106-2017,2015
0.0252445207052521,0.06403337966620039,Train,S2,T960205-2017,2015
0.0055019119143902,0.18598692519698706,Train,S2,T901510-2016,2015
0.0043021392387364,0.05987485413655675,Train,S2,T930202-2016,2015
0.072223498900233,-0.02798998529807291,Train,S2,T950611-2016,2015
0.2106237334652391,0.002484989503266838,Train,S2,T930806-2022,2015
0.1105128091021019,0.05203171212537905,Train,S2,T910105-2017,2015
0.1913288999517033,0.0916699855605156,Train,S2,T940710-2016,2015
0.3469442220443021,0.11976048131326662,Train,S2,T940703-2017,2015
0.0506186726659167,0.10516320461977724,Train,S2,T960204-2017,2015
0.0041114617274306,0.06896487971975163,Train,S2,T941103-2022,2015
0.8003542763678915,0.0377427647240544,Train,S2,T801903-2016,2015
0.096866372838669,0.07096801803933667,Train,S2,T800801-2017,2015
0.0580775489590932,0.12871306608929803,Train,S2,T930606-2016,2015
0.0197690509692649,0.07493216389832176,Train,S2,T961104-2017,2015
0.051624449339207,0.08634681623751403,Train,S2,T930307-2017,2015
0.041643794128225,0.07917766355036232,Train,S2,T930205-2017,2015
0.2346858950375837,0.06453551409829279,Train,S2,T900307-2017,2015
0.0011638304764528,-0.013136380475777198,Train,S2,T900903-2022,2015
0.0466617412606447,0.042507904457525086,Train,S2,T910301-2017,2015
0.0349115680962374,0.21146123887835794,Train,S2,T930802-2017,2015
0.0018355022852003,0.08328547882593923,Train,S2,T900302-2016,2015
0.097323600973236,0.027337972754058047,Train,S2,T900602-2022,2015
0.0036854878388115,0.11417296202868571,Train,S2,T901507-2016,2015
0.0279908744795059,0.114940482542103,Train,S2,T901112-2017,2015
0.0077111541845279,0.20563287700441854,Train,S2,T930607-2016,2015
0.0119947223221782,0.016524325699773648,Train,S2,T950614-2016,2015
0.4958547786076623,0.3049306943361081,Train,S2,T900206-2016,2015
0.291726632696721,0.17261133675135104,Train,S2,T940915-2017,2015
0.8524243867997635,0.26608819618862356,Train,S2,T900804-2016,2015
0.1007845384660988,0.09313330061970533,Train,S2,T940705-2016,2015
0.0376550328304817,0.032646315248252,Train,S2,T860109-2018,2015
0.2334416624708198,-0.0395060807119222,Train,S2,T900801-2022,2015
0.2835722332284504,0.2482356146089327,Train,S2,T900207-2016,2015
0.0852902185098315,0.11719815947391149,Train,S2,T900501-2017,2015
0.0272609554964901,0.0902436124043812,Train,S2,T930204-2016,2015
0.0214057266614621,0.11652085626902381,Train,S2,T800114-2016,2015
0.2728641324802409,0.09137136097072415,Train,S2,T860302-2021,2015
0.1894338034098084,0.07236801263217671,Train,S2,T801003-2020,2015
0.1366245316122793,0.1879273709490629,Train,S2,T901303-2016,2015
0.1446975354742345,0.10750119997256807,Train,S2,T961105-2017,2015
0.0444543231829295,0.09668106978196164,Train,S2,T930403-2017,2015
0.2791155866900175,0.06124625368570923,Train,S2,T960207-2017,2015
0.3463010204081632,0.16705425176863498,Train,S2,T801903-2017,2015
0.0434801334758059,0.08900079135174341,Train,S2,T900311-2017,2015
0.0831584366213915,0.0984250950445357,Train,S2,T940804-2017,2015
0.180379746835443,0.12087668828747783,Train,S2,T801901-2017,2015
0.1823361823361823,0.10456822787158662,Train,S2,T960206-2017,2015
0.1221495203491764,0.006903356496228426,Train,S2,T930516-2017,2015
0.0648989430743556,0.030519480707936898,Train,S2,T930202-2017,2015
0.1196866885961027,0.05945582726686424,Train,S2,T930516-2016,2015
0.0126418044512458,0.15906992079532792,Train,S2,T930501-2017,2015
0.0595695618754804,0.16663618500949828,Train,S2,T802002-2016,2015
0.0550026191723415,0.0461264147222143,Train,S2,T950612-2016,2015
0.0301960858323739,0.1135318368980607,Train,S2,T940304-2017,2015
0.4038121723009182,0.08836403159458428,Train,S2,T801906-2016,2015
0.3453832771230599,0.3313031972491897,Train,S2,T801217-2017,2015
0.0239848938777468,0.07984214355468974,Train,S2,T960208-2017,2015
0.0656615190252173,0.07281252341903609,Train,S2,T930402-2016,2015
0.0226284209257249,0.19518612699899712,Train,S2,T901507-2017,2015
0.0073637702503681,0.05355885150201901,Train,S2,T801903-2020,2015
0.3670833139723991,0.07166417541705525,Train,S2,T960801-2016,2015
0.4512635379061371,0.05043963022244727,Train,S2,T860107-2016,2015
0.2913497486141549,0.0541446163279579,Train,S2,T940211-2022,2015
0.344443102970733,0.18305269152149964,Train,S2,T901501-2017,2015
0.0700884883909725,0.2734431485997044,Train,S2,T900210-2016,2015
0.0083136231185231,0.22080971241404157,Train,S2,T901508-2017,2015
0.1955377287540737,0.14895071743002677,Train,S2,T900507-2017,2015
0.0272397094430992,0.10835198346526902,Train,S2,T941011-2016,2015
0.0016401132334176,0.11585287266310756,Train,S2,T900901-2017,2015
0.117944397641112,0.2173185450277226,Train,S2,T930111-2017,2015
0.5343595437064598,0.13464494583425018,Train,S2,T960206-2016,2015
0.5652378709373528,0.14961536450210694,Train,S2,T940701-2017,2015
0.0150165181699869,0.05552830265604779,Train,S2,T961301-2016,2015
0.1630390478519605,0.15750005708856207,Train,S2,T940916-2017,2015
0.4839572192513369,0.29464450992945856,Train,S2,T930601-2017,2015
0.5452360584952544,0.14329118466388632,Train,S2,T960203-2016,2015
0.0019176374706361,-0.0024048807488057516,Train,S2,T901102-2022,2015
0.0012457799205192,-0.008728460666974927,Train,S2,T900302-2022,2015
0.599817446863998,0.1272098726130887,Train,S2,T940704-2017,2015
0.3010031135872529,0.07158556515202191,Train,S2,T960205-2016,2015
0.0389386044404168,0.038107564466276764,Train,S2,T930505-2016,2015
0.0317011314865392,0.009034129488205624,Train,S2,T860204-2016,2015
0.667779632721202,0.022286283520980096,Train,S2,T901107-2022,2015
0.6334125098970704,0.10838541359487934,Train,S2,T800705-2016,2015
0.0213468364484821,0.1231055440856168,Train,S2,T800809-2016,2015
0.0265445482361046,0.05873539385651684,Train,S2,T910501-2017,2015
0.1161452911850106,0.07459258247416847,Train,S2,T930201-2017,2015
0.0162522346822688,0.13976905286819763,Train,S2,T940507-2017,2015
0.7470403950099834,0.3845773330992338,Train,S2,T900207-2017,2015
0.22412551028576,-0.008818829655431848,Train,S2,T860201-2017,2015
0.0194319396314408,0.15402052909634348,Train,S2,T940302-2017,2015
0.0611620795107033,0.13722212213591672,Train,S2,T940502-2017,2015
1.0,0.04937047439482811,Train,S2,T920209-2016,2015
0.0617665225447807,0.060489379369522187,Train,S2,T950607-2022,2015
0.020267976840784,0.02529692806843705,Train,S2,T801217-2022,2015
0.0152828221079506,0.03753106837528873,Train,S2,T950604-2016,2015
0.0899340930750748,-0.05517163036381756,Train,S2,T900706-2022,2015
0.1929988020764009,-0.019673190979238586,Train,S2,T920106-2017,2015
0.00405190034126,-0.00020190874779900392,Train,S2,T930505-2022,2015
0.4240084385993172,0.16809767624713584,Train,S2,T800703-2016,2015
0.6389627659574468,0.06566013105879599,Train,S2,T801902-2017,2015
0.0459764344601022,0.1678200220257,Train,S2,T900903-2017,2015
0.0544672539113122,0.0233689068865928,Train,S2,T920108-2016,2015
0.0057557317495339,0.23944795961944718,Train,S2,T901510-2017,2015
0.0458886626322884,0.005878251646761944,Train,S2,T860110-2016,2015
0.609375,0.08521440036764281,Train,S2,T900602-2017,2015
0.0408019785820998,0.022677965241882814,Train,S2,T950609-2016,2015
0.3591942900493892,0.2792236382413542,Train,S2,T900201-2016,2015
0.0323925559816511,0.1605450613858671,Train,S2,T930513-2017,2015
0.0145419766741101,0.13787508490696623,Train,S2,T930802-2016,2015
0.0212566205516093,0.06493373482304679,Train,S2,T930203-2016,2015
0.0317460317460317,0.05183753264109434,Train,S2,T960104-2016,2015
0.0421544811549711,0.32437204762155913,Train,S2,T900208-2017,2015
0.0088067387092429,0.10531793445657475,Train,S2,T802002-2017,2015
0.0327564557514876,0.08951264077697287,Train,S2,T930201-2016,2015
0.0056220835441614,0.17011149311990187,Train,S2,T900902-2017,2015
0.9701741772768327,0.4080347435343314,Train,S2,T900206-2017,2015
0.097966975918545,0.08681461487314875,Train,S2,T930402-2017,2015
0.8468976770642412,0.272247267664405,Train,S2,T801607-2016,2015
0.1104894447317692,0.0656817590926423,Train,S2,T900601-2017,2015
0.0733516508705924,-0.012787317407426932,Train,S2,T930602-2022,2015
0.0696055684454756,0.09351026640053395,Train,S2,T940408-2017,2015
0.5159958720330238,0.1806720675968358,Train,S2,T900304-2017,2015
0.0333857303824057,0.06463785077303923,Train,S2,T900105-2016,2015
0.0360870530757272,-0.015928143241605158,Train,S2,T860108-2016,2015
0.0203281872903655,0.17473714555119096,Train,S2,T800709-2016,2015
0.0373183064952512,0.10952450435600869,Train,S2,T930804-2016,2015
0.2556524124858144,0.2107759402892556,Train,S2,T930801-2017,2015
0.4496846560343341,0.30483268966124993,Train,S2,T900202-2016,2015
0.2045687009887487,0.1203296426473283,Train,S2,T931104-2017,2015
0.073820337502982,0.02887669166935653,Train,S2,T901112-2022,2015
0.943481111096829,0.36526384614491836,Train,S2,T900204-2017,2015
0.0455321570859419,0.027143340816271788,Train,S2,T920801-2016,2015
0.0049095416942828,0.1319908031336321,Train,S2,T940205-2017,2015
0.0763052208835341,0.08581973348517792,Train,S2,T940804-2016,2015
0.3225806451612903,0.20396695977868015,Train,S2,T800701-2016,2015
0.2470308788598574,0.18432783666481212,Train,S2,T930601-2016,2015
0.0849305635257661,0.10716228986348515,Train,S2,T940907-2017,2015
0.0337837837837837,0.05978773591754223,Train,S2,T960203-2022,2015
0.0056374552526989,0.1186970518101566,Train,S2,T930602-2020,2015
0.016750418760469,0.10209180917451777,Train,S2,T940802-2017,2015
0.2796420581655481,0.06511746922713774,Train,S2,T960204-2016,2015
0.0108557988058621,0.029522787065570884,Train,S2,T910401-2017,2015
0.0757922660308537,-0.005497723207168959,Train,S2,T901603-2022,2015
0.0051201260338716,-0.04316960722837396,Train,S2,T901303-2022,2015
0.0141279310986165,-0.05738898619758284,Train,S2,T930606-2022,2015
0.0042970369781517,0.04643619793958026,Train,S2,T900311-2016,2015
0.0085045765252426,0.11219703313799381,Train,S2,T901505-2016,2015
0.019573374302006,0.03492368806283515,Train,S2,T900803-2022,2015
0.0398775083328944,0.04752502344838447,Train,S2,T930205-2016,2015
0.0388566432717293,0.07610443796384023,Train,S2,T960509-2016,2015
0.005590965000559,0.03369301393718813,Train,S2,T920106-2016,2015
0.0335384360686496,0.12408230372893622,Train,S2,T940203-2017,2015
0.4297184213502205,0.08306089326603344,Train,S2,T801905-2016,2015
0.0537291379831424,0.05259643020320746,Train,S2,T940603-2016,2015
0.5076174260884976,0.3171044831717659,Train,S2,T801607-2017,2015
0.3214150892520088,0.13500265270691997,Train,S2,T960202-2016,2015
0.1005277707966825,0.07575084280777387,Train,S2,T800504-2017,2015
0.8141299848213054,0.09099029083526557,Train,S2,T960207-2016,2015
0.0913317834606443,0.07866529486579875,Train,S2,T950118-2017,2015
0.0565908080358947,-0.008389127694714574,Train,S2,T930403-2022,2015
0.0842803682145489,0.2981938701955693,Train,S2,T901511-2017,2015
0.014037111086662,0.05147424829144309,Train,S2,T930505-2017,2015
0.8684314197162868,0.396548559180431,Train,S2,T900803-2017,2015
0.0154448105436573,0.006892039657926598,Train,S2,T901404-2022,2015
0.0303375047402351,0.09321825600764376,Train,S2,T800503-2016,2015
0.0596403011299515,0.06464645914273645,Train,S2,T910505-2017,2015
0.0878747076748635,0.11056348731662513,Train,S2,T800710-2016,2015
0.0128269262836546,0.04215964466711418,Train,S2,T900308-2017,2015
0.1364256480218281,0.07481661779226395,Train,S2,T940111-2017,2015
0.027132210172883,0.1035170872685949,Train,S2,T940204-2017,2015
0.1185617547139697,0.05724303254586054,Train,S2,T961303-2016,2015
0.0391523906929174,0.1466357410074359,Train,S2,T801305-2017,2015
0.2315112540192926,0.09045337178787764,Train,S2,T900504-2017,2015
0.0017609974289437,0.0319964570789049,Train,S2,T950610-2017,2015
0.0079611170876192,0.25842377439625674,Train,S2,T901506-2017,2015
0.6351010945406719,0.20887770056621965,Train,S2,T801216-2016,2015
0.0525477707006369,0.02233848682277633,Train,S2,T960203-2019,2015
0.4595477083081388,0.16443857414080437,Train,S2,T900314-2017,2015
0.0940349155729997,0.09036412375099236,Train,S2,T940901-2017,2015
0.0749442602064714,-0.02166996393505058,Train,S2,T860109-2016,2015
0.055143764389076,0.10344787286673715,Train,S2,T940408-2016,2015
0.0436705852019563,0.23594209050752118,Train,S2,T930509-2016,2015
0.97757331799885,0.06020851339367909,Train,S2,T920209-2017,2015
0.0052457273550692,0.09998822010176714,Train,S2,T900505-2017,2015
0.0117160281431328,-0.0013964623626018247,Train,S2,T910203-2017,2015
0.9413558802675132,0.4008380597316838,Train,S2,T900202-2017,2015
0.0200809933398038,0.07716485459855751,Train,S2,T901102-2017,2015
0.0140989038102287,0.03421632183501248,Train,S2,T950609-2017,2015
0.9221179543644902,0.3370858258399874,Train,S2,T900205-2017,2015
0.1026694045174538,0.12988822394257418,Train,S2,T940802-2016,2015
0.0873962169923216,0.09484937327800214,Train,S2,T801304-2016,2015
0.0379246348745259,0.055361969236445575,Train,S2,T941010-2017,2015
0.4849660523763336,0.0656755178955723,Train,S2,T940511-2016,2015
0.3089430894308943,0.27411455932048856,Train,S2,T930605-2017,2015
0.0565964090554254,0.04705375304112668,Train,S2,T930402-2022,2015
0.4356549154485526,0.2333774860573067,Train,S2,T800706-2017,2015
0.5842455362352666,0.47294207089087453,Train,S2,T900204-2016,2015
0.9803921568627452,0.1702533122119041,Train,S2,T940902-2017,2015
0.3416078342063311,0.042480515285024195,Train,S2,T920208-2016,2015
0.0080237503008906,0.10662866755339837,Train,S2,T930703-2017,2015
0.8616880247459126,0.2929545661802825,Train,S2,T900801-2016,2015
0.3622426078662402,0.18603819829809246,Train,S2,T930114-2017,2015
0.0402298977961108,0.06432373288640547,Train,S2,T801215-2017,2015
0.2656779166180077,0.09985417526380741,Train,S2,T940911-2017,2015
0.2822179339217546,0.3709403630121615,Train,S2,T900210-2017,2015
0.0242023314912669,0.041441597341984465,Train,S2,T900305-2016,2015
0.1944444444444444,0.01380038290502393,Train,S2,T940306-2017,2015
0.1147761864364489,0.1486890155085323,Train,S2,T802001-2016,2015
0.0291483385447029,0.03492270776645946,Train,S2,T950114-2016,2015
0.2369082067858346,0.11040534291089296,Train,S2,T801906-2017,2015
0.1116560992144195,0.08728080400842748,Train,S2,T900502-2017,2015
0.0174979739188094,0.10322810011910735,Train,S2,T940604-2016,2015
0.9970089730807578,0.25076582900034605,Train,S2,T900803-2020,2015
0.0371036333019379,0.05265728006164381,Train,S2,T930204-2017,2015
0.0096659172597482,-0.02459679084906087,Train,S2,T930607-2022,2015
0.1508878691141261,0.016984958804827012,Train,S2,T910104-2017,2015
0.0387259631544711,0.29521698454252243,Train,S2,T800612-2017,2015
0.0142470437384242,0.08627706813682377,Train,S2,T950615-2016,2015
0.0971463266545233,0.058192002813196426,Train,S2,T920608-2016,2015
0.0248528928036255,0.07886331401681387,Train,S2,T900303-2017,2015
0.128303668153456,0.06002761761329596,Train,S2,T940211-2016,2015
0.0329775316317573,0.1911160118191235,Train,S2,T930510-2016,2015
0.3179910139852764,0.1214002462989672,Train,S2,T801215-2016,2015
0.0302495096652062,0.1441234786194242,Train,S2,T930114-2016,2015
0.2001349921753743,0.1959139159703158,Train,S2,T930602-2016,2015
0.5018563849971355,0.28022324379963587,Train,S2,T900205-2016,2015
0.0228795323471503,0.21479305093140172,Train,S2,T900208-2016,2015
0.0,0.069057414842125,Train,S2,T930806-2020,2015
0.0,0.07231503902170373,Train,S2,T960501-2016,2015
0.0,-0.007981793062511039,Train,S2,T920106-2022,2015
0.0,0.07471024554705956,Train,S2,T801501-2016,2015
0.0,0.09462922030598334,Train,S2,T801405-2016,2015
0.0,-0.014900228239225446,Train,S2,T900801-2019,2015
0.0,0.04355726686789203,Train,S2,T810303-2019,2015
0.0,0.04428104959175643,Train,S2,T910501-2020,2015
0.0,0.11214213643885114,Train,S2,T941012-2019,2015
0.0,0.02497198966053294,Train,S2,T950612-2022,2015
0.0,0.07633965469863233,Train,S2,T930111-2020,2015
0.0,0.011812319986230932,Train,S2,T960510-2019,2015
0.0,-0.030206341194484385,Train,S2,T900313-2019,2015
0.0,0.037126657288819816,Train,S2,T940915-2016,2015
0.0,0.06577327323622213,Train,S2,T940909-2018,2015
0.0,0.011026780430860611,Train,S2,T901603-2020,2015
0.0,0.06405555575621823,Train,S2,T920620-2016,2015
0.0,0.11210194994547833,Train,S2,T801405-2018,2015
0.0,0.04478569009523166,Train,S2,T940917-2019,2015
0.0,0.04186288388966257,Train,S2,T940205-2022,2015
0.0,0.027272856259186434,Train,S2,T930202-2020,2015
0.0,-0.006932234394586095,Train,S2,T802001-2022,2015
0.0,0.053598327655198195,Train,S2,T901603-2018,2015
0.0,0.04850834354025168,Train,S2,T901301-2019,2015
0.0,-0.00043880706358388755,Train,S2,T960603-2019,2015
0.0,0.018020468786849222,Train,S2,T800108-2021,2015
0.0,-0.022924675175633,Train,S2,T960208-2019,2015
0.0,0.026692060524023654,Train,S2,T900104-2022,2015
0.0,0.04748997945753923,Train,S2,T921001-2016,2015
0.0,-0.07154930975210647,Train,S2,T800706-2019,2015
0.0,-0.03345260272348784,Train,S2,T860204-2017,2015
0.0,0.00751210039023556,Train,S2,T940215-2020,2015
0.0,0.13027480027107197,Train,S2,T960401-2017,2015
0.0,0.0006351118166564723,Train,S2,T940401-2019,2015
0.0,0.0083801374360176,Train,S2,T860111-2016,2015
0.0,-0.06170437013284691,Train,S2,T900206-2019,2015
0.0,-0.04287595389788787,Train,S2,T901302-2022,2015
0.0,-0.00048504736276212823,Train,S2,T950114-2017,2015
0.0,-0.00405619214065446,Train,S2,T900103-2019,2015
0.0,-0.03259262771426567,Train,S2,T950104-2018,2015
0.0,-0.040987914983562065,Train,S2,T800406-2021,2015
0.0,0.04805044189728835,Train,S2,T950502-2022,2015
0.0,0.022360221367866265,Train,S2,T930205-2019,2015
0.0,0.05019642152751554,Train,S2,T920210-2017,2015
0.0,-0.01894912760987265,Train,S2,T920505-2021,2015
0.0,0.004187127813450875,Train,S2,T920307-2016,2015
0.0,0.030125985869286574,Train,S2,T800108-2016,2015
0.0,0.019594410930773833,Train,S2,T930501-2022,2015
0.0,-0.029348919430781925,Train,S2,T950106-2018,2015
0.0,0.026949250794801413,Train,S2,T800404-2018,2015
0.0,-0.045097948642275176,Train,S2,T920303-2021,2015
0.0,0.07410302345312295,Train,S2,T940201-2016,2015
0.0,0.07861796183949565,Train,S2,T960604-2017,2015
0.0,0.008700408061144367,Train,S2,T820201-2022,2015
0.0,0.030195025761525086,Train,S2,T801902-2022,2015
0.0,0.06558966274938897,Train,S2,T920303-2022,2015
0.0,-0.010128133503619588,Train,S2,T800703-2022,2015
0.0,0.1322311052819546,Train,S2,T941010-2019,2015
0.0,0.07789196008017998,Train,S2,T940202-2016,2015
0.0,0.07428340279746799,Train,S2,T901404-2020,2015
0.0,0.10717277916105108,Train,S2,T940801-2018,2015
0.0,-0.011217160388389588,Train,S2,T920602-2017,2015
0.0,0.05803487435555045,Train,S2,T860302-2018,2015
0.0,0.04916883470687233,Train,S2,T950608-2016,2015
0.0,-0.02179908285482357,Train,S2,T800710-2022,2015
0.0,0.013547208278289626,Train,S2,T900312-2018,2015
0.0,0.12523571132781056,Train,S2,T940501-2017,2015
0.0,-0.024370730029579693,Train,S2,T940107-2022,2015
0.0,-0.00441764670923496,Train,S2,T910104-2020,2015
0.0,0.028209011198621042,Train,S2,T920609-2017,2015
0.0,0.07736840732081475,Train,S2,T920602-2016,2015
0.0,0.06517542694040564,Train,S2,T800705-2018,2015
0.0,0.03946119421948839,Train,S2,T940703-2022,2015
0.0,0.1929052686512856,Train,S2,T940302-2019,2015
0.0,-0.023135152079511126,Train,S2,T920502-2018,2015
0.0,-0.010215097256591282,Train,S2,T801906-2019,2015
0.0,-0.057956637149138276,Train,S2,T920115-2019,2015
0.0,-0.013330587809319824,Train,S2,T900502-2018,2015
0.0,0.013897380545081918,Train,S2,T801106-2020,2015
0.0,0.04542156077816068,Train,S2,T800809-2018,2015
0.0,0.04101809706613893,Train,S2,T901603-2019,2015
0.0,0.04956110553795438,Train,S2,T800407-2022,2015
0.0,0.016926770904931283,Train,S2,T940408-2019,2015
0.0,0.07985068241108231,Train,S2,T800406-2017,2015
0.0,0.08583452827940857,Train,S2,T901202-2016,2015
0.0,-0.01585182494726324,Train,S2,T930510-2019,2015
0.0,-0.035290038069610424,Train,S2,T900601-2019,2015
0.0,0.19741378898024947,Train,S2,T930701-2017,2015
0.0,0.01834578060151862,Train,S2,T950611-2022,2015
0.0,0.09653411493484595,Train,S2,T801405-2017,2015
0.0,0.00743547993122691,Train,S2,T860108-2021,2015
0.0,0.08047696743511207,Train,S2,T800406-2020,2015
0.0,-0.0028808409102700633,Train,S2,T950112-2019,2015
0.0,0.05195335298132092,Train,S2,T930201-2022,2015
0.0,0.0014395871985309963,Train,S2,T950502-2018,2015
0.0,0.04858655651253404,Train,S2,T800407-2020,2015
0.0,0.014586984284619214,Train,S2,T800505-2019,2015
0.0,0.03478411475505923,Train,S2,T850402-2018,2015
0.0,-0.0006173640378590445,Train,S2,T860114-2018,2015
0.0,0.12277040747700194,Train,S2,T900604-2017,2015
0.0,0.05697818960644174,Train,S2,T960806-2017,2015
0.0,0.024053030265257257,Train,S2,T940710-2019,2015
0.0,0.037346853243683586,Train,S2,T800803-2017,2015
0.0,0.07251904499118669,Train,S2,T860110-2018,2015
0.0,0.015896094461643896,Train,S2,T900602-2016,2015
0.0,-0.02237067004077828,Train,S2,T860110-2022,2015
0.0,-0.010505536057193995,Train,S2,T920308-2022,2015
0.0,0.02178914114032819,Train,S2,T910203-2020,2015
0.0,-0.06522359161182822,Train,S2,T900202-2019,2015
0.0,0.13799546610151953,Train,S2,T960206-2018,2015
0.0,0.13289272837314364,Train,S2,T940705-2018,2015
0.0,0.035157188461719675,Train,S2,T850403-2022,2015
0.0,0.08519564839549627,Train,S2,T930114-2020,2015
0.0,0.002323255378865026,Train,S2,T910104-2018,2015
0.0,0.0675562233059971,Train,S2,T941011-2017,2015
0.0,-0.0913181070825494,Train,S2,T920106-2021,2015
0.0,0.07368841893896565,Train,S2,T960507-2016,2015
0.0,0.000976351348392003,Train,S2,T940205-2018,2015
0.0,0.10942565487863529,Train,S2,T802201-2016,2015
0.0,0.0347627278547615,Train,S2,T860109-2019,2015
0.0,0.0019628119228500343,Train,S2,T801607-2021,2015
0.0,0.18945201666395486,Train,S2,T900205-2018,2015
0.0,0.05002402372487567,Train,S2,T910202-2022,2015
0.0,0.06283504280010142,Train,S2,T900501-2016,2015
0.0,0.02614971820865298,Train,S2,T930703-2022,2015
0.0,-0.010166648695381378,Train,S2,T930504-2019,2015
0.0,0.07134969941554466,Train,S2,T961301-2022,2015
0.0,0.017821477115720456,Train,S2,T850402-2022,2015
0.0,0.05103881519034394,Train,S2,T920607-2016,2015
0.0,0.016698396435130873,Train,S2,T920113-2020,2015
0.0,0.020811607416601118,Train,S2,T960704-2018,2015
0.0,0.028544129663686593,Train,S2,T910202-2020,2015
0.0,0.028333130975536608,Train,S2,T820201-2016,2015
0.0,0.010605143028993368,Train,S2,T940917-2022,2015
0.0,0.014372026404237306,Train,S2,T900311-2018,2015
0.0,-0.01245177917710713,Train,S2,T900306-2019,2015
0.0,0.0521424313257777,Train,S2,T920502-2016,2015
0.0,0.029799802495681538,Train,S2,T930510-2018,2015
0.0,0.1504755809213204,Train,S2,T940702-2016,2015
0.0,0.04645269050913163,Train,S2,T960304-2019,2015
0.0,-0.03161671415458617,Train,S2,T860304-2019,2015
0.0,0.06413828132797283,Train,S2,T940203-2022,2015
0.0,0.015092238145810677,Train,S2,T800809-2017,2015
0.0,0.022545630314098446,Train,S2,T901112-2018,2015
0.0,0.03945499840220763,Train,S2,T900903-2020,2015
0.0,0.008477750462129605,Train,S2,T930703-2018,2015
0.0,-0.017716646719907372,Train,S2,T920606-2019,2015
0.0,0.008904261746378532,Train,S2,T920606-2017,2015
0.0,-0.01640396500533231,Train,S2,T920608-2018,2015
0.0,0.083610853973207,Train,S2,T940501-2016,2015
0.0,0.11010534400869185,Train,S2,T940703-2016,2015
0.0,0.017364192616487063,Train,S2,T941003-2022,2015
0.0,0.07232922064679843,Train,S2,T941003-2019,2015
0.0,-0.04459740809694766,Train,S2,T801216-2019,2015
0.0,0.0874573262711759,Train,S2,T941011-2019,2015
0.0,0.026297378200518487,Train,S2,T950116-2019,2015
0.0,0.021785627084244703,Train,S2,T930114-2019,2015
0.0,-0.06548022952232915,Train,S2,T920801-2019,2015
0.0,0.009615453143696745,Train,S2,T960403-2019,2015
0.0,-0.016174072876015286,Train,S2,T901511-2022,2015
0.0,0.09086148786639023,Train,S2,T920904-2016,2015
0.0,0.07241810777847729,Train,S2,T910201-2022,2015
0.0,0.06072198127986309,Train,S2,T860304-2022,2015
0.0,0.05087634367490317,Train,S2,T850401-2017,2015
0.0,-0.03477137076178406,Train,S2,T800710-2021,2015
0.0,0.08727160145657942,Train,S2,T800505-2020,2015
0.0,0.051313123139126546,Train,S2,T920616-2022,2015
0.0,-0.007420772821796942,Train,S2,T920308-2016,2015
0.0,0.004770461718111241,Train,S2,T800503-2018,2015
0.0,-0.08798673467908663,Train,S2,T900208-2019,2015
0.0,0.10728095470928745,Train,S2,T930703-2016,2015
0.0,-0.002259751257914361,Train,S2,T810302-2019,2015
0.0,0.032475652374685415,Train,S2,T801905-2018,2015
0.0,-0.00882542828153772,Train,S2,T920801-2018,2015
0.0,0.010707603589700423,Train,S2,T900607-2022,2015
0.0,0.010761895786590113,Train,S2,T920803-2018,2015
0.0,0.03227513987440844,Train,S2,T920305-2019,2015
0.0,-0.09400084641960896,Train,S2,T920703-2019,2015
0.0,0.03278393178098149,Train,S2,T950616-2018,2015
0.0,0.04960875643760245,Train,S2,T961105-2018,2015
0.0,0.07740173435844244,Train,S2,T940705-2020,2015
0.0,0.05799787146990661,Train,S2,T960602-2016,2015
0.0,0.020036573097712146,Train,S2,T841712-2017,2015
0.0,0.031510950011936205,Train,S2,T930504-2018,2015
0.0,0.08435484570147177,Train,S2,T800612-2019,2015
0.0,0.09902335115661684,Train,S2,T950606-2017,2015
0.0,0.012561672106565766,Train,S2,T910303-2019,2015
0.0,0.06955785681487378,Train,S2,T940706-2020,2015
0.0,-0.0206111233006184,Train,S2,T950613-2017,2015
0.0,-0.03898121550617287,Train,S2,T801904-2019,2015
0.0,-0.08580328846892168,Train,S2,T840801-2019,2015
0.0,0.0034898893635735215,Train,S2,T900307-2018,2015
0.0,0.14025476778443752,Train,S2,T901114-2018,2015
0.0,-0.05726799108231326,Train,S2,T900308-2019,2015
0.0,0.06251013394270777,Train,S2,T960801-2017,2015
0.0,0.05781144060882007,Train,S2,T801305-2018,2015
0.0,0.035865277940801216,Train,S2,T860208-2016,2015
0.0,0.14275209818143456,Train,S2,T901508-2016,2015
