Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0018854776582681,0.017804302809237164,Train,T720119-2017,C,2015
0.1361867704280155,0.019835699176875703,Train,T720710-2021,C,2015
0.0170459274549298,0.02972740486085401,Train,T160610-2021,C,2015
0.0102284350494374,0.009894156992599138,Train,T250603-2018,C,2015
0.2926159422272424,0.015037717161810852,Train,T720903-2021,C,2015
0.0339870527282193,0.008040055201914519,Train,T170605-2017,C,2015
0.0277223260119929,0.0047824113238501345,Train,T720712-2016,C,2015
0.0120536937266003,0.021004775679964713,Train,T710611-2019,C,2015
0.0447982228804146,0.044705531321295316,Train,T150611-2021,C,2015
0.0061603118486753,0.059273755043123294,Train,T140207-2022,C,2015
0.0642802155504234,0.009872660835949522,Train,T730114-2022,C,2015
0.048984666110381,0.04327157003147801,Train,T150402-2022,C,2015
0.008294077321241,0.044204555014663,Train,T190803-2022,C,2015
0.0025851672097391,0.028944003038602575,Train,T720203-2017,C,2015
0.0218002812939521,0.028783954092943976,Train,T140502-2022,C,2015
0.0224898176022666,0.02292055414534071,Train,T170406-2017,C,2015
0.0043424328251353,0.009370804890770433,Train,T270302-2017,C,2015
0.0330904205512356,0.04204846007912843,Train,T720202-2021,C,2015
0.008362369337979,0.02680831573075422,Train,T140611-2022,C,2015
0.160096540627514,0.011601266630130547,Train,T730208-2020,C,2015
0.0177571794496162,0.037609497032602766,Train,T720118-2017,C,2015
0.0051881894110675,0.007601967266734011,Train,T180108-2017,C,2015
0.0498034076015727,0.023192580775372867,Train,T150204-2016,C,2015
0.0135126004999662,0.006712565374401593,Train,T730208-2022,C,2015
0.1257811461241856,0.011481282267628146,Train,T160609-2016,C,2015
0.0052759668885729,0.015045159024488879,Train,T170607-2016,C,2015
0.0647276085489603,0.011613492749850551,Train,T160616-2016,C,2015
0.0296390555811329,0.014976927719542314,Train,T760507-2016,C,2015
0.0035922472772398,0.01366892531529275,Train,T270703-2020,C,2015
0.0271301000449142,0.02332342706210951,Train,T150604-2021,C,2015
0.0363391655450874,0.024462169147083962,Train,T150401-2021,C,2015
0.0031446540880503,0.03591123153227975,Train,T140907-2022,C,2015
0.2109936885366211,0.03841571769002726,Train,T190603-2021,C,2015
0.0034929413476932,0.014774244106652559,Train,T150601-2016,C,2015
0.2025793979491608,0.022502682720216084,Train,T150607-2017,C,2015
0.0191402855327648,0.03365626439091688,Train,T190702-2022,C,2015
0.0237696668706474,0.0027602363301552565,Train,T720712-2020,C,2015
0.2975609756097561,0.03773055221281889,Train,T710113-2021,C,2015
0.0152613506295307,0.031819343706870264,Train,T141109-2022,C,2015
0.0594843137661475,0.015187982044834451,Train,T150404-2017,C,2015
0.0508982035928143,0.020496233355954883,Train,T230111-2019,C,2015
0.0204545454545454,0.032238714929473014,Train,T140419-2022,C,2015
0.0051185804470226,0.029395972425754733,Train,T260405-2022,C,2015
0.1115752246609442,0.043274008365972394,Train,T760118-2017,C,2015
0.0016637204949568,0.0061776467651213154,Train,T270606-2019,C,2015
0.0246848156678374,0.009562536288816655,Train,T180402-2022,C,2015
0.0454923942403379,0.05153763547370263,Train,T141508-2021,C,2015
0.0618231046931407,0.012406206502695435,Train,T161004-2017,C,2015
0.4873096446700508,0.03505824453703861,Train,T190608-2022,C,2015
0.1694663317526065,0.028665007260614047,Train,T720401-2017,C,2015
0.276420044227207,0.014189677025479413,Train,T760106-2016,C,2015
0.3030089209213245,0.03715931160538785,Train,T700714-2016,C,2015
0.1355450236966824,-0.006416665558502746,Train,T730209-2020,C,2015
0.0168999629737174,0.012267228051387752,Train,T180107-2021,C,2015
0.0050046102469594,0.031984912175756344,Train,T150405-2021,C,2015
0.015552099533437,0.03514848435101124,Train,T240605-2022,C,2015
0.0020973979157108,0.002864755529770422,Train,T180701-2022,C,2015
0.0385829533497018,0.02663351898550235,Train,T720702-2017,C,2015
0.0065861907338882,0.05614815975876698,Train,T711004-2021,C,2015
0.0339789330615018,0.035083907093897485,Train,T250209-2022,C,2015
0.2970752955818295,0.05181348612875118,Train,T150201-2021,C,2015
0.3127753303964757,0.04030839056283762,Train,T140803-2016,C,2015
0.0352109199922338,0.030144316560765938,Train,T141209-2016,C,2015
0.0005451076587626,0.0019222940058601125,Train,T700717-2019,C,2015
0.0581001256031034,0.0240010936679235,Train,T720110-2017,C,2015
0.0566795820947371,0.026533392942772707,Train,T190302-2017,C,2015
0.0151055062558802,0.02469289712791766,Train,T160616-2017,C,2015
0.0132010426301185,0.0248716901740684,Train,T141408-2022,C,2015
0.0015093980494995,0.005409172355836194,Train,T180506-2022,C,2015
0.0210480632197802,0.02377442155201922,Train,T180201-2016,C,2015
0.0033404190707561,0.043951536327114966,Train,T160123-2021,C,2015
0.4664914586070959,0.03160919766217697,Train,T700601-2016,C,2015
0.0040521696582653,0.009763340954618843,Train,T270610-2019,C,2015
0.0038192303705199,0.03941166650285549,Train,T760609-2017,C,2015
1.0,0.049131002178416344,Train,T160407-2021,C,2015
0.0188946553122286,0.015107849369176965,Train,T140205-2022,C,2015
0.0548837209302325,0.018397131223023576,Train,T250206-2020,C,2015
0.0584789893345462,-0.004950522774575007,Train,T770404-2017,C,2015
0.0036564619304579,0.02629535140118645,Train,T730514-2022,C,2015
0.0088479595521849,0.015803677360981032,Train,T720901-2020,C,2015
0.0096654210930555,0.02459089108010852,Train,T150615-2017,C,2015
0.0535974878751685,0.04993158789863565,Train,T190801-2021,C,2015
0.1160461828463713,0.017106637945720655,Train,T720707-2017,C,2015
0.0216497719359641,0.03477608029843823,Train,T150109-2022,C,2015
0.0506800147180316,0.01369369242797942,Train,T720114-2021,C,2015
0.1065877128053293,0.04344114959297296,Train,T160402-2022,C,2015
0.025990180819547,0.02339507267200009,Train,T170609-2022,C,2015
0.0287565215682842,0.02460339614253906,Train,T140704-2021,C,2015
0.0002771386268196,0.018056019394088067,Train,T180501-2017,C,2015
0.1643067909227928,0.03435374033611465,Train,T700203-2016,C,2015
0.026330376940133,0.03619454249231555,Train,T170404-2021,C,2015
0.0050838774603033,0.036045220024728764,Train,T170502-2017,C,2015
0.0043512816300433,0.028413497790403995,Train,T720106-2021,C,2015
0.0414093749004582,0.02664928833680888,Train,T160604-2017,C,2015
0.5122602739726028,0.020180983663609684,Train,T170205-2022,C,2015
0.0199445983379501,0.052903064843578644,Train,T141108-2022,C,2015
0.0271094544222297,0.01119277322985913,Train,T240606-2020,C,2015
0.0078174890428246,0.034267482509325486,Train,T760113-2017,C,2015
0.0092710786127376,0.015129651903788684,Train,T130605-2022,C,2015
0.4166666666666667,0.021129061487777198,Train,T150114-2016,C,2015
0.0129995361124442,0.05870465599180387,Train,T760105-2017,C,2015
0.0028673842532556,0.02448546727899501,Train,T180403-2017,C,2015
0.01393609789259,0.026391261255906125,Train,T150107-2017,C,2015
0.0172637030643072,0.016635619205763535,Train,T150206-2016,C,2015
0.0631578947368421,0.013363923502863629,Train,T180403-2022,C,2015
0.0954388654656956,0.03191063338194269,Train,T270804-2021,C,2015
