Loss,PredLoss,Set,Zone,Idx,TestYear
0.2229658242191657,0.04063029562354141,Train,N3,T600405-2016,2021
0.1285744103527447,0.014387301401240176,Train,N3,T560113-2017,2021
0.1115935333521882,0.03368849112047743,Train,N3,T650508-2016,2021
0.0666723305782449,0.01154708668692588,Train,N3,T670112-2019,2021
0.0601858295999477,0.054480139805066774,Train,N3,T600403-2017,2021
0.0255637506016468,0.04074526911055022,Train,N3,T670507-2017,2021
0.0385504007418347,0.040329738882216554,Train,N3,T670202-2019,2021
0.0700341416440514,-0.00019757760774749902,Train,N3,T630203-2017,2021
0.0094944237740371,0.03259638019912975,Train,N3,T670604-2016,2021
0.2235494750819115,0.0453305170014761,Train,N3,T670803-2022,2021
0.0262001003156994,0.06199391749163003,Train,N3,T600810-2022,2021
0.2081282108772579,0.03532412072026529,Train,N3,T600802-2016,2021
0.043810049962238,0.0539445674024344,Train,N3,T600901-2017,2021
0.0660313377220248,0.04373582839453226,Train,N3,T600903-2017,2021
0.0741296701031472,0.009362452198265255,Train,N3,T560505-2019,2021
0.0581455956448717,0.054325632431185586,Train,N3,T660407-2017,2021
0.0185340022296544,0.002939030311900886,Train,N3,T560113-2016,2021
0.0176442523666141,0.05776910795036046,Train,N3,T660804-2017,2021
0.0061115408591429,0.018905917577419648,Train,N3,T630111-2022,2021
0.0470026131728057,0.03189987490127096,Train,N3,T670104-2017,2021
0.0241361884432912,0.024746438241285054,Train,N3,T670606-2017,2021
0.0546588407923697,0.01835785138066798,Train,N3,T650905-2019,2021
0.0044516579289389,0.032054660486169166,Train,N3,T661103-2017,2021
0.0152900379828765,0.044630528865642075,Train,N3,T600404-2016,2021
0.0132309478485651,0.004992328534356074,Train,N3,T580408-2019,2021
0.0030825816278624,0.01632671036531439,Train,N3,T560506-2017,2021
0.0051393714397571,-0.007480238068442117,Train,N3,T670103-2019,2021
0.1053863590955396,0.02112622386153675,Train,N3,T570413-2016,2021
0.0003452541933998,0.02683989617710913,Train,N3,T660802-2016,2021
0.0064472194351429,-0.012189023371772328,Train,N3,T530303-2017,2021
0.1261435218891456,0.04160661267997634,Train,N3,T660901-2022,2021
0.1586654053415494,0.015378976115614671,Train,N3,T570601-2016,2021
0.0016663446802727,0.01773027900574905,Train,N3,T570605-2019,2021
0.0005538115619239,0.03554079041004451,Train,N3,T650901-2022,2021
0.00505012996658,0.020300616264563868,Train,N3,T660904-2019,2021
0.6348017089083089,0.026730202820781965,Train,N3,T630302-2022,2021
0.002922195094511,0.051903447702497614,Train,N3,T560307-2016,2021
0.3156773251607981,0.03582789916976093,Train,N3,T640703-2016,2021
0.0021445255326614,0.027576574991166097,Train,N3,T560306-2016,2021
0.0787891677239026,0.018046455745618695,Train,N3,T570514-2019,2021
0.0339374393711569,0.029820637404004716,Train,N3,T650302-2017,2021
0.0035295383622081,0.00963186961702339,Train,N3,T660202-2018,2021
0.0043653672714446,0.0318200380485748,Train,N3,T560903-2022,2021
0.0003279521845714,0.01676275415866586,Train,N3,T560512-2017,2021
0.0389042081285217,0.04327646799529717,Train,N3,T660904-2017,2021
0.0504140849197252,-0.0016302140639026623,Train,N3,T650201-2019,2021
0.0001413471014833,0.024392166611177317,Train,N3,T660405-2019,2021
0.0245257267384715,0.010122629448208447,Train,N3,T570605-2017,2021
0.0043243243243243,-0.009170993461571436,Train,N3,T580605-2015,2021
0.0353144508969138,0.04433720104570328,Train,N3,T600807-2016,2021
0.0010338415095119,0.01119847203833119,Train,N3,T630604-2018,2021
0.0400218613502758,0.05628017594069602,Train,N3,T600403-2022,2021
0.0056196801197794,-0.006773419412171237,Train,N3,T500305-2017,2021
0.1089437851680127,0.08334234822199083,Train,N3,T650508-2017,2021
0.0016364779108722,0.009208371023961732,Train,N3,T560502-2019,2021
0.0049957623973186,0.027469298946627994,Train,N3,T650809-2016,2021
0.0992089101452404,0.0398711265726564,Train,N3,T670321-2017,2021
0.0043573994669138,0.041961925524542795,Train,N3,T660201-2017,2021
0.1053417101182301,0.04688425033219976,Train,N3,T560505-2022,2021
0.0155094728116267,0.06801760525612785,Train,N3,T660508-2022,2021
0.3877795735078895,0.05617564498981618,Train,N3,T600808-2017,2021
0.0013659336156262,-0.0011528083144401388,Train,N3,T580402-2018,2021
0.060613290118482,0.014310768483478153,Train,N3,T630303-2022,2021
0.0162190750426044,0.04079681559717792,Train,N3,T660904-2022,2021
0.0008214374642225,0.02540069537410121,Train,N3,T560205-2019,2021
0.0026516572858036,0.016908779479906287,Train,N3,T570308-2017,2021
0.2220390470933375,0.04168673533617575,Train,N3,T560313-2022,2021
0.2718809393422027,0.1344222633294833,Train,N3,T640507-2017,2021
0.0170479067760034,-0.004767959422621964,Train,N3,T560107-2016,2021
0.004399748585795,0.022759527146449323,Train,N3,T620601-2022,2021
0.0117192820197707,0.05290345198449304,Train,N3,T560205-2017,2021
0.1411720651563377,0.02223844528497307,Train,N3,T650509-2019,2021
0.010420812925908,0.033617433275727374,Train,N3,T650303-2022,2021
0.0157425263513685,0.020097279504676668,Train,N3,T620603-2017,2021
0.0101063400995082,0.02402548745591338,Train,N3,T660115-2016,2021
0.0196431960523818,0.03668360593560474,Train,N3,T600902-2016,2021
0.0026239271053613,0.025473551847224628,Train,N3,T650906-2016,2021
0.0763245279278386,0.06445437785338856,Train,N3,T670809-2017,2021
0.01077356913375,0.06370322398052808,Train,N3,T600402-2022,2021
0.0236672443220278,0.02192008342046805,Train,N3,T560204-2017,2021
0.0655114733273184,0.005394423216536756,Train,N3,T570113-2017,2021
0.1163070071107538,0.014131705435642851,Train,N3,T560505-2017,2021
0.0012249601652377,0.03945559189087955,Train,N3,T560307-2022,2021
0.0083857442348008,0.041365072412837614,Train,N3,T670508-2020,2021
0.0001138927517513,0.042114387129497735,Train,N3,T660204-2017,2021
0.1633313039664303,0.0357071800396889,Train,N3,T670205-2016,2021
0.0429852336640976,0.010025243548598755,Train,N3,T580602-2015,2021
0.0265410350239228,0.04150980804745656,Train,N3,T600409-2017,2021
0.0380952380952381,0.027279843398689937,Train,N3,T601303-2016,2021
0.0031012560086835,0.0550997855124605,Train,N3,T660803-2017,2021
0.0009654000617856,0.029477993480432188,Train,N3,T640206-2022,2021
0.1843523177628356,0.012153682720095128,Train,N3,T650508-2019,2021
0.0251212606137326,0.05182273054101352,Train,N3,T600404-2022,2021
0.0691573816478343,0.016831738785065428,Train,N3,T650306-2016,2021
0.4582778998174561,0.13082502838546844,Train,N3,T600405-2022,2021
0.0991536011982542,0.04815514614476712,Train,N3,T600307-2016,2021
0.0171052508092314,0.04318694331009891,Train,N3,T600403-2016,2021
0.0125113510241146,0.05961031892838541,Train,N3,T660902-2017,2021
0.0095252976740722,0.0435498765004482,Train,N3,T600401-2016,2021
0.0141608840091953,0.010356706187546607,Train,N3,T560501-2019,2021
0.2114827491675879,0.0386568092138521,Train,N3,T600804-2016,2021
0.0248888888888888,0.019020562490333997,Train,N3,T670321-2019,2021
0.0301235013682752,0.021990957467693754,Train,N3,T600904-2017,2021
0.1368283119065636,0.010969915643618655,Train,N3,T670601-2017,2021
0.0011471556991412,0.0046898986884935,Train,N3,T630605-2015,2021
0.0034137582259381,0.018348672010525126,Train,N3,T570305-2022,2021
0.1235140862535943,0.021954963806739634,Train,N3,T660514-2019,2021
0.7141507651615341,0.024629604795826487,Train,N3,T630301-2022,2021
0.0698764629345587,0.019913151593227235,Train,N3,T560116-2016,2021
0.0003740074776561,0.028350157067970175,Train,N3,T630111-2016,2021
0.0870130303124245,0.025921928539477824,Train,N3,T600402-2017,2021
0.0463750193229247,0.014211260230412429,Train,N3,T570905-2017,2021
0.0118071347731638,0.007694932232097598,Train,N3,T560107-2017,2021
0.1891300247673383,0.043035873538530826,Train,N3,T600808-2016,2021
0.0176885297107909,0.027908190795901087,Train,N3,T560306-2022,2021
0.1378766988378963,-0.006657327951536295,Train,N3,T630301-2017,2021
0.0180499418636841,0.03844758602248312,Train,N3,T660119-2017,2021
0.1397943932496841,0.04179226145919952,Train,N3,T660901-2017,2021
0.0158447217270746,0.043713420286182546,Train,N3,T630504-2019,2021
0.2992077936666075,0.05615847007907403,Train,N3,T600806-2022,2021
0.0382356008203274,-0.008135205493603088,Train,N3,T580604-2015,2021
0.0374340809231244,0.03223936306679593,Train,N3,T670507-2020,2021
0.0033328195236567,0.006689673270918916,Train,N3,T580503-2020,2021
0.0172154620042156,-0.0019605142356835456,Train,N3,T580403-2019,2021
0.0140800776627441,0.008500952587534367,Train,N3,T560108-2016,2021
0.0488126377360822,0.0320302954024735,Train,N3,T650201-2017,2021
0.0029478316702137,0.01749645598162992,Train,N3,T640305-2022,2021
0.015149373354706,0.03431161760941559,Train,N3,T600904-2022,2021
0.013619134389393,0.045395060039831306,Train,N3,T600402-2016,2021
0.0402456310271702,0.02934389627614664,Train,N3,T670206-2019,2021
0.145142615982208,0.04125365695904879,Train,N3,T670321-2016,2021
0.0656335109050981,0.02684998455761362,Train,N3,T570412-2017,2021
0.2164293701878575,0.04045416812075863,Train,N3,T650201-2016,2021
0.0318957115206502,0.019427781852267165,Train,N3,T520808-2022,2021
0.0061799992190728,0.0651719858023076,Train,N3,T660507-2019,2021
0.0482423373412441,0.018807260450504883,Train,N3,T600810-2016,2021
0.1111594900028055,0.047496721857207186,Train,N3,T670321-2022,2021
0.0006491099362221,0.02045188160042072,Train,N3,T570305-2018,2021
0.0127014456689181,0.019784792897542983,Train,N3,T600408-2017,2021
0.0159712056153399,0.038386208331736976,Train,N3,T650903-2019,2021
0.0495722194262707,0.02402182495200621,Train,N3,T660905-2019,2021
0.0381279191688113,0.04350489004906903,Train,N3,T601010-2022,2021
0.116086024514824,0.021014082393134962,Train,N3,T601010-2016,2021
0.1276488017770995,0.027177142278247073,Train,N3,T601007-2017,2021
0.1187420234365935,0.049225761885601085,Train,N3,T660406-2019,2021
0.0234535969488404,0.013451478634710674,Train,N3,T620604-2022,2021
0.0140979221038226,0.02656778988154746,Train,N3,T601011-2017,2021
0.0335164104991757,0.023468330073490782,Train,N3,T670206-2017,2021
0.0986511063274801,0.027028007727456164,Train,N3,T600702-2017,2021
0.0048845267351518,0.02470438915388938,Train,N3,T580504-2017,2021
0.0355294258839197,0.05396772270755708,Train,N3,T600401-2022,2021
0.0013815903091308,0.051266980167374944,Train,N3,T660119-2022,2021
0.0034174200938833,0.0542684769815648,Train,N3,T670206-2022,2021
0.0123096446700507,0.03582543784637818,Train,N3,T660201-2019,2021
0.0055594376586043,0.007646375956092627,Train,N3,T630114-2017,2021
0.0041397035758117,0.02375812099054227,Train,N3,T670111-2017,2021
0.0032598065848093,0.029400165098340106,Train,N3,T660902-2016,2021
0.0144321338484625,0.049786998015362044,Train,N3,T660407-2022,2021
0.0011172419764569,0.03657326574362667,Train,N3,T601007-2022,2021
0.0213360112275139,0.03888595891056769,Train,N3,T560204-2022,2021
0.0035080605429342,0.04386298473228062,Train,N3,T600907-2016,2021
0.0008791852882995,0.02098406600198442,Train,N3,T570905-2022,2021
0.1561559855228486,0.06359125190621061,Train,N3,T670601-2022,2021
0.0017842782148551,0.019836033856766466,Train,N3,T601007-2016,2021
0.0015874500732778,0.03483002443803918,Train,N3,T650903-2017,2021
0.0023148574389785,0.024540118174773532,Train,N3,T650802-2016,2021
0.0036983655337692,0.04268210223793126,Train,N3,T560506-2022,2021
0.0009543965469932,0.0215521400866913,Train,N3,T640309-2016,2021
0.0328695305614732,0.020925451183098045,Train,N3,T630114-2022,2021
0.0669462202974267,0.02744569333237929,Train,N3,T600902-2017,2021
0.006728042481061,0.013432942774098516,Train,N3,T650809-2019,2021
0.093430884260059,0.06857715914168375,Train,N3,T670809-2022,2021
0.0156229896888268,0.023956051799704045,Train,N3,T650906-2017,2021
0.1769573786260579,0.05111303317579598,Train,N3,T660905-2017,2021
0.1092678990724836,0.01373182188612264,Train,N3,T570601-2017,2021
0.0122631303291701,0.041124651767187465,Train,N3,T650508-2022,2021
0.0408997955010225,0.03322344995342527,Train,N3,T640703-2022,2021
0.0049746824198276,0.027515961993230052,Train,N3,T670202-2017,2021
0.177285030397721,0.014505782960691238,Train,N3,T560511-2016,2021
0.0617744869152252,0.04377006720745728,Train,N3,T660405-2017,2021
0.0578769057029926,0.0703519709014024,Train,N3,T670602-2022,2021
0.0806589567821603,0.03584420585935127,Train,N3,T600401-2017,2021
0.0230476891013853,0.028113873375362662,Train,N3,T670112-2022,2021
0.4291505460115408,0.12604148431697487,Train,N3,T640703-2017,2021
0.0213010325243738,0.029254756787429764,Train,N3,T650509-2016,2021
0.1169046801380569,0.026706682821514966,Train,N3,T600116-2017,2021
0.0092710816557333,0.03542259986676212,Train,N3,T650809-2017,2021
0.1713490165280405,0.03182946386627844,Train,N3,T640703-2018,2021
0.1756268349509107,0.02900068173100266,Train,N3,T660407-2019,2021
0.1602858601327207,0.05924728076884533,Train,N3,T670603-2022,2021
0.0619733043460227,0.029650871856723184,Train,N3,T670107-2016,2021
0.3785302943120592,0.12999047756007137,Train,N3,T600406-2022,2021
0.0208810854309454,0.03168418706351664,Train,N3,T650905-2016,2021
0.2690730839752834,0.04719861066936225,Train,N3,T600407-2016,2021
0.2205704422493657,0.04596583953969789,Train,N3,T600803-2017,2021
0.5800052609289478,0.06781633960557591,Train,N3,T600802-2022,2021
0.0699783432593394,0.04504841191875254,Train,N3,T660406-2017,2021
0.0045431475705193,0.01407081164604967,Train,N3,T560118-2017,2021
0.0022845002370168,0.018939218528378276,Train,N3,T580402-2019,2021
0.0088024205302239,0.05315188294989398,Train,N3,T660411-2017,2021
