Loss,PredLoss,Set,Zone,Idx,TestYear
0.0081108526452734,0.012057220745761698,Train,N1,T550706-2019,2015
0.0063646789692647,0.014903267878603084,Train,N1,T570208-2022,2015
0.0097726789887401,0.015930149493708225,Train,N1,T650907-2019,2015
0.0019692876743996,0.011798137877801403,Train,N1,T670401-2022,2015
0.0042311227284159,0.009400239049652032,Train,N1,T530305-2020,2015
0.005321355445984,0.012650495838102323,Train,N1,T551502-2017,2015
0.1384575906732552,0.013520293766599335,Train,N1,T560507-2016,2015
0.0042593130640737,0.008792167924314562,Train,N1,T670204-2017,2015
0.0029698706621326,0.011257387641316511,Train,N1,T501204-2017,2015
0.0035664292019223,0.010407257477524391,Train,N1,T630802-2021,2015
0.0008034887481444,0.00787700126722387,Train,N1,T570111-2022,2015
0.0134620326471404,0.015886959014261067,Train,N1,T560203-2017,2015
0.0155951598759545,0.006053193293404114,Train,N1,T570603-2019,2015
0.0697611138402762,0.006341956472976317,Train,N1,T580501-2017,2015
0.0172323559821804,0.006862743053281397,Train,N1,T550403-2016,2015
0.0791123912608254,0.012936548441481932,Train,N1,T650210-2017,2015
0.0094491075790346,0.016274853930361675,Train,N1,T650209-2017,2015
0.1326951440623033,0.02275427927983796,Train,N1,T670303-2022,2015
0.0068825910931174,0.0023080229414888754,Train,N1,T580205-2019,2015
0.0216003288824268,0.013216545123315363,Train,N1,T670319-2017,2015
0.0089340065953989,0.005762220098396666,Train,N1,T571003-2016,2015
0.0028677603986186,0.02188930466510501,Train,N1,T670322-2021,2015
0.0050783494094831,0.014540899971436712,Train,N1,T670304-2017,2015
0.0917882314374692,0.006964319846024471,Train,N1,T550103-2016,2015
0.0881781940513063,0.00913781049323442,Train,N1,T550704-2016,2015
0.0062394847968267,0.00920292631052352,Train,N1,T530504-2020,2015
0.0778729192815976,0.00938703400252405,Train,N1,T550705-2016,2015
0.0008469013995045,0.01181278290080403,Train,N1,T540117-2022,2015
0.0098898039346369,0.006705138189878479,Train,N1,T570602-2022,2015
0.0121744888705829,0.01546734300557959,Train,N1,T510403-2022,2015
0.0186437814249675,0.0058605923963109706,Train,N1,T550609-2016,2015
0.0504484576839307,0.012148140552668116,Train,N1,T650210-2018,2015
0.0045264742160712,0.009252965582443767,Train,N1,T630801-2020,2015
0.0008397856866927,0.009477233816309358,Train,N1,T530404-2020,2015
0.0161038811948123,0.011094830295442476,Train,N1,T530402-2020,2015
0.013469179630752,0.008115057623287014,Train,N1,T550715-2016,2015
0.0005440691475615,0.008040665721635788,Train,N1,T540301-2022,2015
0.0161784585088896,0.010244414034363518,Train,N1,T570505-2022,2015
0.0146091745616247,0.010771160658758803,Train,N1,T580601-2017,2015
0.0114813397365464,0.010255502408898344,Train,N1,T670311-2017,2015
0.0016213411734186,0.008203118338583967,Train,N1,T570116-2022,2015
0.0002884953811889,0.012263502219958321,Train,N1,T550902-2022,2015
0.0183806843968412,0.005023649927941466,Train,N1,T500203-2017,2015
0.0961884253261524,0.010908540297934585,Train,N1,T650204-2021,2015
0.0007033461694009,0.010549192675254953,Train,N1,T550502-2022,2015
0.0017346655564807,0.01283035852269322,Train,N1,T551407-2020,2015
0.0010027575833542,0.016121069270873596,Train,N1,T630405-2021,2015
0.0873472296952629,0.009612886464237741,Train,N1,T551405-2016,2015
0.0130718954248366,0.010591598585705388,Train,N1,T650206-2016,2015
0.004602348488107,0.013883573129311419,Train,N1,T570203-2017,2015
0.0022972794468151,0.009280838623053459,Train,N1,T501605-2018,2015
0.0021342591275148,0.012931112146179152,Train,N1,T510408-2022,2015
0.0076779026217228,0.022694958176328675,Train,N1,T670322-2022,2015
0.027847909461532,0.008881778924403446,Train,N1,T630502-2022,2015
0.0013136056043669,0.01772015999458596,Train,N1,T650304-2022,2015
0.0021293131900305,0.006143739923722794,Train,N1,T580702-2016,2015
0.0064348822094811,0.005925283814003585,Train,N1,T560310-2020,2015
0.0508709644599377,0.002395056855338012,Train,N1,T521305-2020,2015
0.0105054575852155,0.007580335647895132,Train,N1,T570114-2022,2015
0.0274936056809154,0.01201378815896715,Train,N1,T570206-2017,2015
0.1394658753709199,0.013218329824049121,Train,N1,T670313-2021,2015
0.1746757248984692,0.007952387801114048,Train,N1,T560901-2016,2015
0.0016143157520895,0.017915078642733923,Train,N1,T650907-2022,2015
0.0008623853903291,0.012535059979522048,Train,N1,T570401-2019,2015
0.0243097195223311,0.005308983967628746,Train,N1,T560604-2016,2015
0.1233958538993089,0.021660880950536015,Train,N1,T600102-2017,2015
0.006774997133655,0.010490062745354082,Train,N1,T550501-2016,2015
0.0089207741353891,0.010453897361818247,Train,N1,T630206-2021,2015
0.0150473664927859,0.013035902786733732,Train,N1,T670406-2022,2015
0.0024889784921146,0.014019297797974515,Train,N1,T670323-2016,2015
0.0031360742622385,0.018137755020006502,Train,N1,T601401-2021,2015
0.0424196909385901,0.005889804104693797,Train,N1,T580401-2017,2015
0.0379591532397459,0.008759224434305811,Train,N1,T630506-2021,2015
0.0001982746143063,0.004882569918179144,Train,N1,T630402-2019,2015
0.0040146937792319,0.004656035019095154,Train,N1,T580202-2019,2015
0.0018163720511199,0.005707488837509661,Train,N1,T540205-2019,2015
0.03200236479314,0.006593635054113956,Train,N1,T570502-2016,2015
0.0450588017362658,0.016932366329712047,Train,N1,T570806-2017,2015
0.0149719396872313,0.007717974901369252,Train,N1,T501503-2019,2015
0.0089416269553234,0.017948719534127966,Train,N1,T670309-2021,2015
0.0253066199979326,0.0081495654664664,Train,N1,T580702-2020,2015
0.0003002642325246,0.015263606129348446,Train,N1,T670407-2016,2015
0.0019021502223138,0.00918986868933577,Train,N1,T670308-2022,2015
0.0340245937873383,0.010524716661824262,Train,N1,T501004-2017,2015
0.003333831185457,0.008628154481878909,Train,N1,T570104-2022,2015
0.0196977624572958,0.0046866977417513896,Train,N1,T580302-2016,2015
0.0747084448008965,0.008645016155948194,Train,N1,T560507-2022,2015
0.3208191126279863,0.022267230080437225,Train,N1,T600102-2022,2015
0.0369722743664256,0.0074507302119461265,Train,N1,T570115-2016,2015
0.0009704027171276,0.007963897066755994,Train,N1,T500803-2017,2015
0.0012725884448969,0.008289368317071439,Train,N1,T550117-2016,2015
0.0106372968174026,0.01175582613582149,Train,N1,T521103-2016,2015
0.0098908423700751,0.0024092665006405934,Train,N1,T510202-2016,2015
0.0034536412284783,0.005778869038929078,Train,N1,T580401-2019,2015
0.0066775125658645,0.008912783106317889,Train,N1,T550607-2018,2015
0.0003792928842758,0.009933659438216261,Train,N1,T550509-2016,2015
0.0008097952837522,0.010555631293755283,Train,N1,T530304-2022,2015
0.0075510165556037,0.009717550128366018,Train,N1,T630802-2017,2015
0.0156137053635969,0.012075672466976111,Train,N1,T670313-2016,2015
0.0165922320700192,0.01468737267807068,Train,N1,T630112-2021,2015
0.0001662822774685,0.002124339253822807,Train,N1,T510503-2019,2015
0.0873963146108468,0.008404994770593964,Train,N1,T570501-2016,2015
0.0588211771717075,0.00913626214560876,Train,N1,T570606-2016,2015
0.0113430127041742,0.011378547598287684,Train,N1,T550108-2018,2015
0.0020170575836322,0.004288620588822078,Train,N1,T520506-2016,2015
0.0066073265812748,0.005758095423602625,Train,N1,T550705-2018,2015
0.0180763490898842,0.012864161681746688,Train,N1,T670308-2017,2015
0.0011720066218374,0.00945616619756513,Train,N1,T550706-2018,2015
0.0099346794824031,0.012265931070945564,Train,N1,T630806-2020,2015
0.0019291546330918,0.011210162334889313,Train,N1,T530904-2017,2015
0.0007933359777865,0.0029199693150390033,Train,N1,T571106-2020,2015
0.0034223954714863,0.012805237906845478,Train,N1,T551103-2020,2015
0.0014326647564469,0.01080981789766012,Train,N1,T640307-2016,2015
0.0005090405603518,0.013082948170802446,Train,N1,T670309-2022,2015
0.0076559526899469,0.003307689475023864,Train,N1,T540302-2020,2015
0.0148908557545712,0.02034512820092956,Train,N1,T600706-2021,2015
0.074485121596961,0.010069523357462931,Train,N1,T550102-2016,2015
0.0003623188405797,0.01176780882928509,Train,N1,T550503-2016,2015
0.0021267055735636,0.0072601922291605095,Train,N1,T520205-2017,2015
0.0844719423544365,0.013325940567817027,Train,N1,T670307-2016,2015
0.0002620091912824,0.012145622217636905,Train,N1,T520803-2021,2015
0.0078361825418101,0.008734763042599987,Train,N1,T570603-2022,2015
0.0888589287902929,0.012521396441520876,Train,N1,T560507-2017,2015
0.0271281179889952,0.007578428351290311,Train,N1,T571802-2016,2015
0.016997867540254,0.010453747632273518,Train,N1,T510302-2022,2015
0.0066253319567365,0.008345150704733276,Train,N1,T630113-2017,2015
0.0645805592543275,0.011212413658045891,Train,N1,T530405-2022,2015
0.0446302250803858,0.011265715630070294,Train,N1,T500906-2022,2015
0.0001938750979069,0.0036635958003697544,Train,N1,T560607-2021,2015
0.0073661618613621,0.008336285315403752,Train,N1,T640504-2017,2015
0.0028209699623118,0.01115514169834158,Train,N1,T550803-2022,2015
0.0212274163875654,0.011854884618932162,Train,N1,T510605-2022,2015
0.0007663334393427,0.005685094624426044,Train,N1,T500805-2017,2015
0.0265853798537199,0.011088060426660804,Train,N1,T510402-2022,2015
0.0043950694082884,0.007260116051644198,Train,N1,T670308-2019,2015
0.0598345003182686,0.012359602828942145,Train,N1,T670713-2016,2015
0.000885558696214,0.012293740169744235,Train,N1,T570410-2017,2015
0.0220841030017536,0.013564239246974016,Train,N1,T630205-2022,2015
0.0289415496463342,0.008852173645918202,Train,N1,T570402-2018,2015
0.0221100565926585,0.011534468334719196,Train,N1,T571403-2019,2015
0.0027077706247503,0.002353899080954119,Train,N1,T580502-2020,2015
0.0068535580591998,0.014092025792593336,Train,N1,T530204-2022,2015
0.0079097636524036,0.011484667636176846,Train,N1,T571204-2022,2015
0.0203413782889689,0.007270645393809349,Train,N1,T520605-2022,2015
0.0771746720076439,0.012858280062140405,Train,N1,T630113-2021,2015
0.0386417641964067,0.004365740376885338,Train,N1,T520606-2020,2015
0.0015978814222849,0.010612305408519162,Train,N1,T560403-2021,2015
0.0623880098950285,0.003013261000455485,Train,N1,T500301-2019,2015
0.0179249261914803,0.00866855684655971,Train,N1,T580601-2019,2015
0.0084031424083112,0.008195997292824367,Train,N1,T571403-2016,2015
0.0003984314550477,0.006239891611712489,Train,N1,T570708-2022,2015
0.003659555607964,0.015302694293988443,Train,N1,T670402-2017,2015
0.0330578512396694,0.005692918353859516,Train,N1,T500612-2016,2015
0.0263571043855929,0.003046769472287403,Train,N1,T500301-2018,2015
0.0486654138559343,0.014951333175141992,Train,N1,T571402-2017,2015
0.000371924878613,0.012864269529756524,Train,N1,T530401-2022,2015
0.0178614922464885,0.008223073554548467,Train,N1,T502205-2022,2015
0.1397618823257198,0.014249993110268467,Train,N1,T670307-2017,2015
0.0449863856990647,0.0056936440943892545,Train,N1,T502204-2017,2015
0.0042938572793404,0.005439198879355853,Train,N1,T630805-2022,2015
0.0033837054281402,0.011803366302200387,Train,N1,T550705-2020,2015
0.0033788673532323,0.01053187491334911,Train,N1,T521101-2016,2015
0.0149013605699896,0.01151302449503223,Train,N1,T501006-2017,2015
0.0333704115684093,0.007547441575856017,Train,N1,T500905-2016,2015
0.0019823233395918,0.006353561104743152,Train,N1,T520602-2022,2015
0.0150142376391405,0.011876245292486074,Train,N1,T550713-2020,2015
