Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0252445207052521,0.21695008816203076,Train,T960205-2017,S,2020
0.0356481237983368,0.06296152273324639,Train,T960202-2017,S,2020
0.0051201260338716,0.003373909503505912,Train,T901303-2022,S,2020
0.0028612303290414,0.05560967317169069,Train,T801605-2021,S,2020
0.2369082067858346,0.10764322944469133,Train,T801906-2017,S,2020
0.0371036333019379,0.1143455516518066,Train,T930204-2017,S,2020
0.0251106592286596,0.022784911585777647,Train,T920104-2017,S,2020
0.128303668153456,0.07400457891693195,Train,T940211-2016,S,2020
0.0323925559816511,0.1546738600465881,Train,T930513-2017,S,2020
0.0565908080358947,0.011048715841113756,Train,T930403-2022,S,2020
0.1051829268292682,0.15624141427683347,Train,T801210-2017,S,2020
0.0038556942177439,0.0812530954366377,Train,T800611-2022,S,2020
0.0226284209257249,0.16437667931119743,Train,T901507-2017,S,2020
0.4139741518578352,0.08072366180263364,Train,T940512-2016,S,2020
0.1147761864364489,0.19543655712745522,Train,T802001-2016,S,2020
0.0860136521924681,0.17948658085886868,Train,T801305-2016,S,2020
0.82234767944864,0.1442198017054569,Train,T900803-2016,S,2020
0.016750418760469,0.036782611690244625,Train,T940802-2017,S,2020
0.1196866885961027,0.1531036999957883,Train,T930516-2016,S,2020
0.0069724472127642,0.05298785502551074,Train,T940207-2016,S,2020
0.2648285046269323,0.11895101993931323,Train,T930506-2016,S,2020
0.1141078838174273,0.0935039639882703,Train,T841712-2016,S,2020
0.117944397641112,0.10549141580289996,Train,T930111-2017,S,2020
0.0337837837837837,0.07026708131314802,Train,T960203-2022,S,2020
0.599817446863998,0.1451215302577967,Train,T940704-2017,S,2020
0.2982755714505573,0.18441611344045328,Train,T930302-2017,S,2020
0.4300199837169713,0.16105295459644625,Train,T930305-2016,S,2020
0.2966333030027298,0.048959380432325644,Train,T940203-2016,S,2020
0.3214150892520088,0.022006300516312645,Train,T960202-2016,S,2020
0.1508878691141261,0.008178146684872094,Train,T910104-2017,S,2020
0.0166253342384904,0.08307916834090676,Train,T941011-2022,S,2020
0.047819232790331,0.15744969760695754,Train,T900708-2017,S,2020
0.0956191089587178,0.1320855462832972,Train,T800603-2017,S,2020
0.0276219971540972,0.029584069016396382,Train,T920104-2016,S,2020
0.0185825601098575,0.13985187282934405,Train,T802004-2017,S,2020
0.0580775489590932,0.08872600760252639,Train,T930606-2016,S,2020
0.0971463266545233,0.055387631895440326,Train,T920608-2016,S,2020
0.3670833139723991,-0.015005246423169208,Train,T960801-2016,S,2020
0.344443102970733,0.26443651187729683,Train,T901501-2017,S,2020
0.1054653241115934,0.15029915573972555,Train,T940410-2017,S,2020
0.0094446543256516,0.20213077373556818,Train,T930104-2017,S,2020
0.0878747076748635,0.10231433503458998,Train,T800710-2016,S,2020
0.0090006054952787,0.2023792840402848,Train,T900104-2017,S,2020
0.0648989430743556,0.13257211696040594,Train,T930202-2017,S,2020
0.087562108006842,0.12687755731581407,Train,T800605-2017,S,2020
0.0533280825682804,0.19417209411110062,Train,T802302-2016,S,2020
0.0646008207617099,0.1370234006578917,Train,T940403-2017,S,2020
0.0107579484252628,0.0270807063074876,Train,T900711-2022,S,2020
0.0077111541845279,0.12965889294901278,Train,T930607-2016,S,2020
0.0554667362719827,0.06579663837864183,Train,T940405-2016,S,2020
0.3394859566871295,0.19636805865592263,Train,T801605-2017,S,2020
0.097323600973236,0.05280038571993582,Train,T900602-2022,S,2020
0.0356956294619536,0.06114824560313899,Train,T940208-2016,S,2020
0.0382207802135267,0.134152367302824,Train,T930504-2016,S,2020
0.4297184213502205,0.14671114605109056,Train,T801905-2016,S,2020
0.0312815338042381,0.12424186978705606,Train,T930508-2022,S,2020
0.3751406198045978,0.15337868493491683,Train,T930511-2016,S,2020
0.0214057266614621,0.12525561708740235,Train,T800114-2016,S,2020
0.1112617336368519,0.038071546364298506,Train,T800610-2022,S,2020
0.1337260719481927,0.026170420919925413,Train,T930103-2017,S,2020
0.0444543231829295,0.12793384670144292,Train,T930403-2017,S,2020
0.203131612357173,0.0994033852258498,Train,T800405-2016,S,2020
0.1779007709033405,0.02836924784089189,Train,T930305-2022,S,2020
0.1221495203491764,0.08839558196113206,Train,T930516-2017,S,2020
0.0055019119143902,0.08178249992530529,Train,T901510-2016,S,2020
0.0198296254604378,0.10617599509455035,Train,T930504-2017,S,2020
0.4573611066534005,0.15409458568285145,Train,T801218-2017,S,2020
0.0279908744795059,0.148949535811713,Train,T901112-2017,S,2020
0.0951286218240913,0.13246973707083587,Train,T940405-2017,S,2020
0.6219641845393836,0.23273623251016712,Train,T800607-2016,S,2020
0.3184667419264962,0.00942697244005674,Train,T930511-2017,S,2020
0.5452360584952544,0.037811988028562164,Train,T960203-2016,S,2020
0.0097971980013716,-0.0018537231004999571,Train,T950112-2017,S,2020
0.3259226693926054,0.19193973358525995,Train,T900802-2017,S,2020
0.0480262166641554,0.026141349324840718,Train,T910111-2017,S,2020
0.0303375047402351,0.08466120944052934,Train,T800503-2016,S,2020
0.0088067387092429,0.1238075108434175,Train,T802002-2017,S,2020
0.1007845384660988,0.09172298996653028,Train,T940705-2016,S,2020
0.943481111096829,0.09980047811210864,Train,T900204-2017,S,2020
0.087719298245614,0.030728988148179606,Train,T801603-2022,S,2020
0.23573492278723,0.05318180847730525,Train,T930806-2016,S,2020
0.1091464745688714,0.14030519815293085,Train,T800702-2017,S,2020
0.3601066503614294,0.08355164360828499,Train,T930902-2016,S,2020
0.2536745237788559,0.08125231776592012,Train,T800119-2017,S,2020
0.1547845276773125,0.14747761686363262,Train,T940705-2017,S,2020
0.0213468364484821,0.15476479392342135,Train,T800809-2016,S,2020
0.0292772186642269,0.08046819958126714,Train,T800907-2016,S,2020
0.0290418137580752,0.1446323904599707,Train,T800703-2017,S,2020
0.1651575113302501,0.14125193904565456,Train,T801216-2017,S,2020
0.3241407401882885,0.20233533584131247,Train,T800121-2017,S,2020
0.0333857303824057,0.07335417912549741,Train,T900105-2016,S,2020
0.0644436888674515,0.024309871289700496,Train,T930508-2017,S,2020
0.0370774263904034,0.03588243579708298,Train,T860109-2017,S,2020
0.1780293879780272,0.1801717322202509,Train,T940917-2017,S,2020
0.0056220835441614,0.10740864479357966,Train,T900902-2017,S,2020
0.0917912404930501,0.16240909045747087,Train,T901602-2017,S,2020
0.609375,0.07754491727365796,Train,T900602-2017,S,2020
0.0317460317460317,0.10175745802775346,Train,T960104-2016,S,2020
0.3845577585776357,0.1876594235944889,Train,T930305-2017,S,2020
0.0466617412606447,0.12483878988798222,Train,T910301-2017,S,2020
0.0827047770279211,0.1671351572366265,Train,T930306-2017,S,2020
0.1245307122145788,0.21884315130048962,Train,T801603-2017,S,2020
0.395347504726981,0.06264456326285421,Train,T920803-2016,S,2020
0.0172542704319319,0.06129260408377528,Train,T941102-2017,S,2020
0.0434801334758059,0.14925958461962796,Train,T900311-2017,S,2020
0.1364256480218281,0.14710678939125466,Train,T940111-2017,S,2020
0.0108557988058621,-0.009284172921387127,Train,T910401-2017,S,2020
0.0082270670505964,0.010809426240515528,Train,T941101-2016,S,2020
0.1913288999517033,0.0642261043820567,Train,T940710-2016,S,2020
0.0168664934765751,0.14720112741767877,Train,T930105-2016,S,2020
0.0162522346822688,0.17082938033832573,Train,T940507-2017,S,2020
0.6351010945406719,0.13487159080138922,Train,T801216-2016,S,2020
0.0555904098601504,0.14531969995865912,Train,T800804-2016,S,2020
0.0842803682145489,0.16256367935097632,Train,T901511-2017,S,2020
0.0635090984424987,0.18479417990416663,Train,T930107-2017,S,2020
0.180379746835443,0.13496878116565303,Train,T801901-2017,S,2020
0.0415757197796486,0.0019169557858973174,Train,T840605-2021,S,2020
0.5343595437064598,-0.007572825443094858,Train,T960206-2016,S,2020
0.0563063063063063,0.07396085376647679,Train,T930506-2022,S,2020
0.0849305635257661,0.21108177185299754,Train,T940907-2017,S,2020
0.011524641231038,0.1560526230145935,Train,T900904-2017,S,2020
0.0652133407862865,0.05253648876829706,Train,T961302-2016,S,2020
0.8555817532366686,0.11703039276976653,Train,T801218-2016,S,2020
0.4595477083081388,0.1879915023844973,Train,T900314-2017,S,2020
0.0913317834606443,0.06214449338199963,Train,T950118-2017,S,2020
0.6957876289998053,0.14462766860108897,Train,T800603-2016,S,2020
0.7536868073064993,0.1742579781403986,Train,T800604-2016,S,2020
0.027132210172883,0.13849337579537796,Train,T940204-2017,S,2020
0.2215903560563543,0.14984138923350482,Train,T930508-2016,S,2020
0.0128269262836546,0.12617318133720684,Train,T900308-2017,S,2020
0.8242412460816951,0.13517000835912923,Train,T800605-2016,S,2020
0.3997401688902213,0.18528051889002387,Train,T941004-2017,S,2020
0.0166518650088809,0.06041610835111923,Train,T950613-2016,S,2020
0.0388648096046772,0.1281779328894468,Train,T940403-2016,S,2020
0.0525477707006369,0.07938168157337212,Train,T960203-2019,S,2020
0.9540329575021682,0.0381727011966876,Train,T841604-2021,S,2020
0.056695770495521,0.11663220334087704,Train,T940402-2016,S,2020
0.0763052208835341,0.002287817594126204,Train,T940804-2016,S,2020
0.506785566357235,0.1023530518113098,Train,T800505-2016,S,2020
0.0119947223221782,0.030820861551334254,Train,T950614-2016,S,2020
0.3622426078662402,0.18163778662973462,Train,T930114-2017,S,2020
0.0203281872903655,0.12260176773624473,Train,T800709-2016,S,2020
0.4839572192513369,0.1754223362964762,Train,T930601-2017,S,2020
