Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0333857303824057,0.08099484602678557,Train,T900105-2016,S,2021
0.5372633149892734,0.0912825684843612,Train,T800702-2016,S,2021
0.0356956294619536,0.06833635265674418,Train,T940208-2016,S,2021
0.1295055745392351,0.14507906828337175,Train,T801601-2017,S,2021
0.0699664519832798,0.1618230880444631,Train,T940710-2017,S,2021
0.0042970369781517,0.05491549371346196,Train,T900311-2016,S,2021
0.027132210172883,0.12128786018488052,Train,T940204-2017,S,2021
0.0928489239778074,0.18664374376553883,Train,T930111-2016,S,2021
0.1508878691141261,0.031266722638188464,Train,T910104-2017,S,2021
0.0198296254604378,0.10702445540305242,Train,T930504-2017,S,2021
0.0067529857134628,0.07891203812478846,Train,T801206-2017,S,2021
0.0438489018429435,0.09506964164025283,Train,T930901-2016,S,2021
0.5076174260884976,-0.004840499454609057,Train,T801607-2017,S,2021
0.0544672539113122,-0.019166209149542923,Train,T920108-2016,S,2021
0.4134003630957947,0.09617287728797536,Train,T800121-2016,S,2021
0.0085045765252426,0.09477627614148602,Train,T901505-2016,S,2021
0.0248752378760406,0.09605543539766308,Train,T930512-2017,S,2021
0.015084181335066,0.10201198194116633,Train,T901603-2017,S,2021
0.0194319396314408,0.1623324625480554,Train,T940302-2017,S,2021
0.0646056043208228,0.17910395082034244,Train,T900103-2017,S,2021
0.0569354494342039,0.11890345697166618,Train,T940401-2016,S,2021
0.0913317834606443,0.13583445166051156,Train,T950118-2017,S,2021
0.0398775083328944,0.10577139041356415,Train,T930205-2016,S,2021
0.0056220835441614,0.1350658311126045,Train,T900902-2017,S,2021
0.0611620795107033,0.17761542539675207,Train,T940502-2017,S,2021
0.0031759138692158,0.07233511701600273,Train,T940407-2022,S,2021
0.0116384981277198,0.04406442549781493,Train,T910402-2017,S,2021
0.0335384360686496,0.08140312065354166,Train,T940203-2017,S,2021
0.0052457273550692,0.17070956624911218,Train,T900505-2017,S,2021
0.0049095416942828,0.16073383547792952,Train,T940205-2017,S,2021
0.3477266773048801,0.1789506011545714,Train,T940914-2017,S,2021
0.1005277707966825,0.1372518337851492,Train,T800504-2017,S,2021
0.2608695652173913,0.011611738397323705,Train,T920704-2020,S,2021
0.0083136231185231,0.17709775508407946,Train,T901508-2017,S,2021
0.4096933471933472,0.0927961492209419,Train,T801603-2016,S,2021
0.0203281872903655,0.10979166650523041,Train,T800709-2016,S,2021
0.0601121160862818,0.12659388209775177,Train,T940404-2017,S,2021
0.0537291379831424,0.08074376865842232,Train,T940603-2016,S,2021
0.1458861346355937,0.1034978327682067,Train,T930203-2017,S,2021
0.8684314197162868,0.02226321355526535,Train,T900803-2017,S,2021
0.0849305635257661,0.17913210858118395,Train,T940907-2017,S,2021
0.1559874712190669,0.21176123076123804,Train,T801207-2016,S,2021
0.0073637702503681,0.05092409331390562,Train,T801903-2020,S,2021
0.5515166708448233,0.09445718729921829,Train,T800711-2016,S,2021
0.0956191089587178,0.0998907365467918,Train,T800603-2017,S,2021
0.0388566432717293,0.07698499347850637,Train,T960509-2016,S,2021
0.0144526445264452,0.1282403185942209,Train,T900708-2016,S,2021
0.0069252077562326,0.026403023261994125,Train,T801601-2020,S,2021
0.5595622979358369,0.18700360333650579,Train,T940908-2017,S,2021
0.0166253342384904,0.09370161780937333,Train,T941011-2022,S,2021
0.019020446980504,0.06118718362608292,Train,T801610-2020,S,2021
0.051624449339207,0.12230672644551714,Train,T930307-2017,S,2021
0.2106237334652391,0.04186266080086182,Train,T930806-2022,S,2021
0.4548519119923273,0.1684761798904538,Train,T940310-2017,S,2021
0.0154448105436573,0.04816405815494486,Train,T901404-2022,S,2021
0.0506186726659167,0.08663245593770406,Train,T960204-2017,S,2021
0.3094770393980949,0.04348287836803022,Train,T900708-2020,S,2021
0.96,0.1915802259376978,Train,T941009-2017,S,2021
0.3304470336586419,0.18771063679551106,Train,T940107-2017,S,2021
0.0088067387092429,0.0869304721197875,Train,T802002-2017,S,2021
0.0717141863699582,0.04350082133111435,Train,T950116-2016,S,2021
0.1462701121404193,0.0536228294728785,Train,T960805-2016,S,2021
0.0018450524917433,0.0947542386122951,Train,T940406-2022,S,2021
0.3320907913835499,0.15116384028400767,Train,T900211-2017,S,2021
0.7703988209548479,0.14053552997443616,Train,T801211-2016,S,2021
0.2498608017817372,0.17754393267677032,Train,T940211-2017,S,2021
0.2556524124858144,0.11273170821360602,Train,T930801-2017,S,2021
0.0369667299430512,0.10197117021587815,Train,T940406-2017,S,2021
0.74,0.12880926424162614,Train,T900710-2020,S,2021
0.7574112628204309,0.11784247353178882,Train,T900706-2016,S,2021
0.1035026122801131,0.17645959751359852,Train,T930606-2017,S,2021
0.471981721981722,0.18044140794962765,Train,T940903-2017,S,2021
0.0077945512189703,0.05180771051636706,Train,T930109-2020,S,2021
0.3559333373688587,0.1435748898305012,Train,T801601-2016,S,2021
0.0554038545253076,0.03938147706437338,Train,T930901-2022,S,2021
0.727832127490806,0.29598477829779146,Train,T900201-2017,S,2021
0.4512635379061371,0.03663485730006155,Train,T860107-2016,S,2021
0.3816793893129771,0.10520253245747183,Train,T801303-2016,S,2021
0.0442574343769076,0.16428944248190577,Train,T930105-2017,S,2021
0.0090006054952787,0.19388599759723812,Train,T900104-2017,S,2021
0.6389627659574468,0.11488881619107472,Train,T801902-2017,S,2021
0.2982755714505573,0.18078516627947017,Train,T930302-2017,S,2021
0.0044062568847763,0.05342637013226224,Train,T940508-2016,S,2021
0.506785566357235,0.10012091703673989,Train,T800505-2016,S,2021
0.3241407401882885,0.1758836072013335,Train,T800121-2017,S,2021
0.0696055684454756,0.15741311969245475,Train,T940408-2017,S,2021
0.6351010945406719,0.09863927897301802,Train,T801216-2016,S,2021
0.0590421633048634,0.013947498957952116,Train,T800122-2017,S,2021
0.0565964090554254,0.07649852943072054,Train,T930402-2022,S,2021
0.0071455975446,0.045242315443377784,Train,T801605-2022,S,2021
0.3179910139852764,0.08183084294949441,Train,T801215-2016,S,2021
0.1446975354742345,0.06709386846928873,Train,T961105-2017,S,2021
0.1944444444444444,0.18251608138685954,Train,T940306-2017,S,2021
0.9413558802675132,0.2884269287749939,Train,T900202-2017,S,2021
0.0126418044512458,0.10678843706806371,Train,T930501-2017,S,2021
0.0088483551764019,0.08736404323878805,Train,T930113-2017,S,2021
0.171664298579676,0.21891970387839585,Train,T801606-2017,S,2021
0.332989544995262,0.19296328316471376,Train,T900711-2016,S,2021
0.073820337502982,0.11004978320769737,Train,T901112-2022,S,2021
0.0644436888674515,0.03487757279750855,Train,T930508-2017,S,2021
0.1168831168831168,0.0627367744943386,Train,T930801-2016,S,2021
