Loss,PredLoss,Set,Zone,Idx,TestYear
0.1401859172988567,0.019799569152620974,Train,NE2,T390115-2016,2022
0.0423311093610862,0.02164748658644977,Train,NE2,T411909-2019,2022
0.0446659975957561,0.047251460249575425,Train,NE2,T361001-2016,2022
0.0007498312879602,0.040896611118815575,Train,NE2,T450120-2016,2022
0.070361686571919,0.0503835363003617,Train,NE2,T471503-2018,2022
0.0873143235543071,0.016156512426330143,Train,NE2,T400512-2016,2022
0.0128092718633455,0.08415396675509422,Train,NE2,T460509-2017,2022
0.0169864891325631,0.04070377034792175,Train,NE2,T401707-2017,2022
0.0272174788412065,0.05417263398926383,Train,NE2,T451502-2019,2022
0.0054762638190094,0.04853713976555113,Train,NE2,T451502-2018,2022
0.1235156946692027,0.013801967776183786,Train,NE2,T460403-2016,2022
0.0169009918769607,0.07415863010555385,Train,NE2,T480103-2017,2022
0.0544360945958483,0.06033888563894859,Train,NE2,T461403-2017,2022
0.1560036085460933,0.02980555991775498,Train,NE2,T440303-2017,2022
0.9130389733854308,0.06391269712828407,Train,NE2,T440312-2021,2022
0.0013313784260111,0.03544972186971096,Train,NE2,T431503-2020,2022
0.0008807339449541,0.010439799435480485,Train,NE2,T410610-2019,2022
0.0025390625,0.05632458053750698,Train,NE2,T470106-2018,2022
0.0054435840557423,0.038891639608577055,Train,NE2,T430208-2020,2022
0.0079544031066015,0.04806935615239234,Train,NE2,T340906-2017,2022
0.0168350168350168,0.028697005889519005,Train,NE2,T360509-2021,2022
0.0877423621616733,0.018356520242146093,Train,NE2,T401005-2016,2022
0.0130787563384953,0.062359436537095914,Train,NE2,T480303-2017,2022
0.149966356521191,0.03882788049738862,Train,NE2,T470109-2017,2022
0.1026716669455179,0.057565504734325854,Train,NE2,T470808-2017,2022
0.0133622849507265,0.02301591554034892,Train,NE2,T401102-2019,2022
0.1215135832380887,0.060576150460751745,Train,NE2,T440304-2021,2022
0.00063305162536,0.07465923569781244,Train,NE2,T470806-2018,2022
0.1902662674366854,0.05228343850348431,Train,NE2,T471504-2017,2022
0.0381583871796837,0.08748000111499854,Train,NE2,T480803-2018,2022
0.0199977335901931,0.010398396605018064,Train,NE2,T430802-2016,2022
0.0581770222743259,0.060490851833279985,Train,NE2,T361303-2021,2022
0.0202808616538194,0.009295938304729471,Train,NE2,T410401-2019,2022
0.3523256862150946,0.07409824142152213,Train,NE2,T380306-2015,2022
0.0448279447961675,0.06869537116360575,Train,NE2,T480901-2018,2022
0.3061644197935945,0.022143430750383677,Train,NE2,T400406-2016,2022
0.055511037295359,0.038018908133436585,Train,NE2,T471211-2017,2022
0.0246300129970683,0.07260728883124506,Train,NE2,T380601-2017,2022
0.0665253541947402,0.030690612929303283,Train,NE2,T402103-2017,2022
0.0465639934360515,0.07009324590712555,Train,NE2,T490109-2017,2022
0.006757325913234,0.04745810605221053,Train,NE2,T460311-2018,2022
0.1496527122854174,0.042166331124005745,Train,NE2,T400410-2021,2022
0.2309936803940669,0.049431480674251654,Train,NE2,T410610-2017,2022
0.0386426461561278,0.043323096913742226,Train,NE2,T370202-2018,2022
0.4560722418431079,0.049360892508079235,Train,NE2,T470803-2017,2022
0.0576317578707472,0.057746843411866325,Train,NE2,T410605-2017,2022
0.0281802158440086,0.07709656850645313,Train,NE2,T480508-2018,2022
0.007331089900619,0.020486748013207504,Train,NE2,T420104-2017,2022
0.3415031439493883,0.06565483488321823,Train,NE2,T471214-2017,2022
0.0032966738094599,0.003493446565786606,Train,NE2,T410403-2019,2022
0.0600352843358704,0.03772676746344802,Train,NE2,T471201-2017,2022
0.0061547693692515,0.018722563397538583,Train,NE2,T430805-2018,2022
0.039812169748396,0.016237133733388545,Train,NE2,T431701-2016,2022
0.0567481629113481,0.072654001552933,Train,NE2,T380207-2017,2022
0.9637517630465444,0.06472932776114437,Train,NE2,T401806-2021,2022
0.0055776892430278,0.07186812789043112,Train,NE2,T450806-2017,2022
0.0157676256280518,0.057341374227678155,Train,NE2,T411701-2017,2022
0.0755968980231828,0.01647056374697769,Train,NE2,T401001-2021,2022
0.0761004130695331,0.06037357542519655,Train,NE2,T431505-2017,2022
0.0135209569291025,0.04568935256209161,Train,NE2,T490306-2018,2022
0.3679795149116759,0.042909211546745825,Train,NE2,T480904-2017,2022
0.0326374048495883,0.042603927384277054,Train,NE2,T361103-2021,2022
0.056037771842808,0.004171758234246013,Train,NE2,T411710-2016,2022
0.0086812198941576,0.005083231163308638,Train,NE2,T301704-2020,2022
0.0049930197583777,0.0292065313298188,Train,NE2,T471504-2019,2022
