Loss,PredLoss,Set,Zone,Idx,TestYear
0.2688993967836361,0.09843606936578933,Train,NE3,T320112-2022,2020
0.2861284484987259,0.1071969154861712,Train,NE3,T450211-2019,2020
0.0494971442467948,0.033313722198308596,Train,NE3,T330306-2021,2020
0.1068986858176842,0.013972187725537204,Train,NE3,T340410-2018,2020
0.0118542387090013,0.041757681057749144,Train,NE3,T341521-2017,2020
0.5216277174679729,0.045627294268427904,Train,NE3,T301507-2021,2020
0.0492933442417083,0.09081139412650593,Train,NE3,T301606-2021,2020
0.1461897964195858,0.08954774890359815,Train,NE3,T331003-2022,2020
0.013161665708505,0.04491434247344595,Train,NE3,T331602-2017,2020
0.0042416550179209,0.07715687091209225,Train,NE3,T370704-2022,2020
0.3896142778346497,0.024046512205264606,Train,NE3,T330205-2016,2020
0.0059285512021701,0.06993489016245583,Train,NE3,T320122-2021,2020
0.0087437002853846,0.04132949025000679,Train,NE3,T302801-2022,2020
0.0015135095865697,0.055798634767095755,Train,NE3,T343101-2022,2020
0.006987740924417,0.0998212202816715,Train,NE3,T330118-2022,2020
0.0597367364129203,0.06960176955992942,Train,NE3,T301705-2022,2020
0.0186416980892259,0.05607593859353527,Train,NE3,T302209-2022,2020
0.0696017475010176,-0.008309202996411247,Train,NE3,T320207-2016,2020
0.1876993775498789,0.04439207580464274,Train,NE3,T450520-2017,2020
0.1125380021066751,0.02734172648307753,Train,NE3,T330405-2017,2020
0.0235888333453077,0.060869547422607126,Train,NE3,T330527-2021,2020
0.0101544216159624,0.07823028723984406,Train,NE3,T451015-2017,2020
0.0529132795083931,0.019930801073242358,Train,NE3,T340112-2019,2020
0.0101181492881768,0.05761834166586526,Train,NE3,T343102-2022,2020
0.0020395865201872,0.05538478048807048,Train,NE3,T301011-2021,2020
0.0624288871885799,0.0568977075391911,Train,NE3,T320713-2019,2020
0.4141811813698552,0.04952280415032481,Train,NE3,T340105-2019,2020
0.102843539387386,0.02733814754293845,Train,NE3,T331704-2017,2020
0.6716105830337364,0.11149141788290269,Train,NE3,T450201-2017,2020
0.0042674947794997,0.04499615664519771,Train,NE3,T331305-2019,2020
0.0051697591566549,0.039712706199385855,Train,NE3,T301204-2021,2020
0.010872244802498,0.11893914227281227,Train,NE3,T310806-2022,2020
0.0872345152879575,0.04284120016124512,Train,NE3,T312203-2017,2020
0.0197223805989149,0.024472929325823848,Train,NE3,T450412-2016,2020
0.0099479256544821,0.05921160859195369,Train,NE3,T340119-2019,2020
0.1187708094536324,0.025291541420717628,Train,NE3,T301315-2016,2020
0.0049462519591218,0.01801748092188867,Train,NE3,T480202-2017,2020
0.0952653309905118,0.09208973400754493,Train,NE3,T440407-2019,2020
0.3428623209231015,0.021233469067444912,Train,NE3,T302702-2021,2020
0.4576625036219232,0.08614709534490733,Train,NE3,T360101-2022,2020
0.0669147473934761,0.04564461373545398,Train,NE3,T401207-2022,2020
0.1244836846409091,0.05517280622480533,Train,NE3,T311805-2022,2020
0.0008650387385172,0.053474131860770976,Train,NE3,T310304-2017,2020
0.2766183627486822,0.07798546623268611,Train,NE3,T451102-2017,2020
0.0389769946810481,0.11563975082209753,Train,NE3,T450702-2019,2020
0.2122870243559965,0.07736371088176022,Train,NE3,T350402-2019,2020
