Loss,PredLoss,Set,Zone,Idx,TestYear
0.0093961680718208,-0.007322247409895628,Train,N3,T670108-2019,2022
0.1711636098460353,0.04248944620334627,Train,N3,T630302-2021,2022
0.0793335977786592,0.023020553959720014,Train,N3,T630301-2021,2022
0.2480641423255122,0.03158300927452827,Train,N3,T560313-2017,2022
0.0118620291290176,0.014437918955677575,Train,N3,T580103-2017,2022
0.0003740074776561,0.02866972598137644,Train,N3,T630111-2016,2022
0.0732660950921075,0.025824684341710556,Train,N3,T560313-2016,2022
0.004130631212082,0.059310281268339024,Train,N3,T630604-2021,2022
0.0049926607886406,0.06488476853156316,Train,N3,T630606-2021,2022
0.0107228256790229,0.007068999372828188,Train,N3,T650303-2019,2022
0.0010338415095119,0.0328304412847421,Train,N3,T630604-2018,2022
0.0666723305782449,0.013667131116609577,Train,N3,T670112-2019,2022
0.146578530921586,0.03819913931097474,Train,N3,T660901-2019,2022
0.1187420234365935,0.05913433070341393,Train,N3,T660406-2019,2022
0.0241361884432912,0.03642487528385807,Train,N3,T670606-2017,2022
0.0069303860954569,0.03596416242759253,Train,N3,T660905-2016,2022
0.1115935333521882,0.04444776366432865,Train,N3,T650508-2016,2022
0.0157599904576496,0.019344384701054068,Train,N3,T670107-2017,2022
0.0652225523932763,0.056959536262835904,Train,N3,T630114-2021,2022
0.0796853471788362,0.021211910427897367,Train,N3,T670602-2016,2022
0.0674012458046638,0.05398890224839918,Train,N3,T660506-2019,2022
0.006728042481061,0.0085559393413813,Train,N3,T650809-2019,2022
0.0152900379828765,0.05598163913775603,Train,N3,T600404-2016,2022
0.1378766988378963,0.01879009942347287,Train,N3,T630301-2017,2022
0.0488126377360822,0.022461777968418643,Train,N3,T650201-2017,2022
0.2791441002731014,0.0621967948422312,Train,N3,T600307-2017,2022
0.0013659336156262,0.0028986258128814828,Train,N3,T580402-2018,2022
0.0660313377220248,0.06954559674895117,Train,N3,T600903-2017,2022
0.0002763274424928,-0.0021645582256912647,Train,N3,T650302-2019,2022
0.0083857442348008,0.04498984208278804,Train,N3,T670508-2020,2022
0.0741296701031472,0.0019484973462053218,Train,N3,T560505-2019,2022
0.0669462202974267,0.041595351972771394,Train,N3,T600902-2017,2022
0.0184285050086647,0.08727890702611785,Train,N3,T660506-2021,2022
0.2888924217893245,0.07494469311222854,Train,N3,T660115-2017,2022
0.0513327339297633,0.03117514160077091,Train,N3,T650301-2017,2022
0.2541852713169556,0.037712119593327834,Train,N3,T600310-2016,2022
0.0008214374642225,0.012205303198608367,Train,N3,T560205-2019,2022
0.0309349537356718,0.007052580870451887,Train,N3,T660902-2019,2022
0.0687654317867639,0.04456373530891272,Train,N3,T650802-2017,2022
0.0504668180671208,0.04980475498239058,Train,N3,T610614-2021,2022
0.0038697194453402,-0.01876559307593568,Train,N3,T500303-2019,2022
0.5887429160226687,0.08764518140229904,Train,N3,T600405-2021,2022
0.136865573941092,0.01335298736327513,Train,N3,T560509-2016,2022
0.0394732672729494,0.014724721660658318,Train,N3,T600702-2016,2022
0.004826100768984,0.002422595143656475,Train,N3,T670107-2021,2022
0.0020490802944166,0.0201555267847965,Train,N3,T570412-2016,2022
0.0812413989465192,0.04009886072721842,Train,N3,T620604-2021,2022
0.0557159675703703,0.04582747638293021,Train,N3,T660202-2016,2022
0.1756268349509107,0.04273622095651562,Train,N3,T660407-2019,2022
0.0064980360670538,0.059576556736804495,Train,N3,T660514-2021,2022
0.0084147213721117,0.007952176655598248,Train,N3,T570403-2019,2022
0.0001413471014833,0.038963327638560336,Train,N3,T660405-2019,2022
0.002922195094511,0.03522321096446636,Train,N3,T560307-2016,2022
0.0055594376586043,0.018961149507986753,Train,N3,T630114-2017,2022
0.0108744144546062,0.05891173043165245,Train,N3,T660802-2017,2022
0.0021445255326614,0.016552940903377895,Train,N3,T560306-2016,2022
0.1163070071107538,0.023438844188053393,Train,N3,T560505-2017,2022
0.0011471556991412,-1.44755812877366e-05,Train,N3,T630605-2015,2022
0.0032417568796755,-0.008646001288669262,Train,N3,T670111-2019,2022
0.3719229055151692,0.11595773324615904,Train,N3,T600407-2021,2022
0.0016663446802727,0.006946199113277252,Train,N3,T570605-2019,2022
0.0068541387860292,0.005138063307366603,Train,N3,T670104-2021,2022
0.0133710053635611,0.04256859950235934,Train,N3,T640305-2021,2022
0.0077752079129964,0.08164001337425501,Train,N3,T650508-2021,2022
0.1397943932496841,0.05932300757181171,Train,N3,T660901-2017,2022
0.0851732574439756,0.017180101950222723,Train,N3,T670206-2016,2022
0.0158447217270746,0.0557342353603999,Train,N3,T630504-2019,2022
0.0619733043460227,0.02823592049356647,Train,N3,T670107-2016,2022
0.1049005666515846,0.027217379188309826,Train,N3,T670321-2021,2022
0.0463750193229247,0.03165744571127027,Train,N3,T570905-2017,2022
0.0023060780530551,0.0563774735006054,Train,N3,T670506-2021,2022
0.0041397035758117,0.024604292231211307,Train,N3,T670111-2017,2022
0.0028312919308179,0.024916771538969738,Train,N3,T660407-2018,2022
0.0255637506016468,0.051698011931360005,Train,N3,T670507-2017,2022
0.0114068441064638,0.017205078903455212,Train,N3,T570906-2017,2022
0.0581455956448717,0.0707321694550084,Train,N3,T660407-2017,2022
