Loss,PredLoss,Set,Zone,Idx,TestYear
0.0055584246147155,0.018758475522749996,Train,N1,T530711-2022,2017
0.0115388546203222,0.013292399041125372,Train,N1,T530504-2022,2017
0.0141129098046381,0.013631500349775887,Train,N1,T540307-2020,2017
0.0027167637909721,0.008219255699089318,Train,N1,T502404-2022,2017
0.0515337423312883,0.008013644696550576,Train,N1,T500407-2022,2017
0.0137775328438605,0.010089147985849539,Train,N1,T550702-2020,2017
0.0024889784921146,0.013493241617419648,Train,N1,T670323-2016,2017
0.0155624992401123,0.013573436051493838,Train,N1,T670408-2016,2017
0.0034536412284783,0.009605700056222495,Train,N1,T580401-2019,2017
0.0174336251044201,0.01700756150472426,Train,N1,T670409-2019,2017
0.0287949752768141,0.0067979653410049495,Train,N1,T570104-2016,2017
0.0254819034169386,0.0071105637922382545,Train,N1,T570506-2022,2017
0.0082273276835864,0.009783319329014372,Train,N1,T570401-2022,2017
0.0230786983614124,-8.316857680848617e-05,Train,N1,T580304-2015,2017
0.0265853798537199,0.013874485052067629,Train,N1,T510402-2022,2017
0.0062565781779908,0.021168820806560414,Train,N1,T650205-2021,2017
0.0003984314550477,0.004747406521478095,Train,N1,T570708-2022,2017
0.0147898544647826,0.007472508405264493,Train,N1,T580303-2016,2017
0.0008776561898896,0.011566521290963243,Train,N1,T550503-2018,2017
0.000992798898655,0.006183637049110662,Train,N1,T520606-2022,2017
0.0018256378892887,0.012001694911267392,Train,N1,T570513-2018,2017
0.0011109845823114,0.019735282193815824,Train,N1,T530404-2022,2017
0.0054311640191418,0.006531938147194854,Train,N1,T550116-2020,2017
0.0055865100483674,0.005500626748178651,Train,N1,T571001-2016,2017
0.0758050245061489,0.009742948412338574,Train,N1,T500606-2016,2017
0.0106245971372362,0.010866118057445046,Train,N1,T570501-2022,2017
0.0395351844667368,0.011101349006263996,Train,N1,T600704-2016,2017
0.0086112041333779,0.006973681063656291,Train,N1,T580106-2020,2017
0.0013136056043669,0.022082988384391055,Train,N1,T650304-2022,2017
0.0083055481061348,0.0012720837467891394,Train,N1,T571102-2020,2017
0.0007933359777865,0.0017838959233077208,Train,N1,T571106-2020,2017
0.0178614922464885,0.009839304134344737,Train,N1,T502205-2022,2017
0.0155951598759545,0.009853512012618517,Train,N1,T570603-2019,2017
0.10154092033544,0.022563223863441503,Train,N1,T650204-2016,2017
0.0565617071750996,0.014109718883522908,Train,N1,T510305-2022,2017
0.0071658582682807,0.008530683279666973,Train,N1,T500301-2022,2017
0.0078361825418101,0.009082349574447838,Train,N1,T570603-2022,2017
0.0072175675594396,0.022014697438523433,Train,N1,T630506-2022,2017
0.0165922320700192,0.020545277219531834,Train,N1,T630112-2021,2017
0.0386203068811211,0.013343321007252247,Train,N1,T500301-2016,2017
0.0205685064249985,0.012649699532951173,Train,N1,T650209-2015,2017
0.0174460285155913,0.017848440985963436,Train,N1,T570702-2015,2017
0.0021015743418788,0.009545734982039325,Train,N1,T540206-2019,2017
0.0073843228518254,0.009726324045751933,Train,N1,T520704-2018,2017
0.0659226611374777,0.01929211759647193,Train,N1,T670306-2022,2017
0.0878642331091898,0.01750971953419065,Train,N1,T580502-2016,2017
0.0003272717157056,0.010449451040220215,Train,N1,T530710-2016,2017
0.0050912027527606,0.009797804536695012,Train,N1,T550510-2018,2017
0.0453349116598874,0.005513258342642515,Train,N1,T540207-2019,2017
0.0873963146108468,0.008121503928699272,Train,N1,T570501-2016,2017
0.0233309183786239,0.017084765531936524,Train,N1,T571402-2022,2017
0.0097726789887401,0.01769942791576377,Train,N1,T650907-2019,2017
0.0256256811532159,0.014334398180306332,Train,N1,T670316-2016,2017
0.0524019520500485,0.011967440177980153,Train,N1,T670317-2016,2017
0.0121045893482461,0.00677157217502984,Train,N1,T520510-2016,2017
0.015457178875286,0.015694635463622403,Train,N1,T600709-2021,2017
0.0460047729951982,0.010760280067772904,Train,N1,T550707-2020,2017
0.0033543961457988,0.01107746072922541,Train,N1,T520307-2022,2017
0.009963308201527,0.008840041983523074,Train,N1,T560507-2019,2017
0.0023869908995971,0.00968779190585959,Train,N1,T540112-2022,2017
0.034552487437252,0.011182565719331294,Train,N1,T571403-2018,2017
0.0061839572688552,0.0015970290073752964,Train,N1,T520701-2020,2017
0.0022318143002969,0.010092923108951641,Train,N1,T571401-2018,2017
0.083334178752538,0.008798984915434077,Train,N1,T550701-2016,2017
0.0148908557545712,0.025578873885826265,Train,N1,T600706-2021,2017
0.1241830065359477,0.012212425769528199,Train,N1,T600102-2021,2017
0.0146971289158662,0.019777556944177026,Train,N1,T502201-2016,2017
0.2363814504216896,0.019414449494232416,Train,N1,T650210-2016,2017
0.0049101443582441,0.012310482022789067,Train,N1,T630502-2019,2017
0.0036534732787574,0.008719707583423074,Train,N1,T560804-2022,2017
0.0012698891986399,0.02429824186631005,Train,N1,T650804-2022,2017
0.049592104936894,0.0178387937062639,Train,N1,T630202-2022,2017
0.0130741510800201,0.022289018470413913,Train,N1,T650208-2022,2017
0.0042938572793404,0.015248689439371226,Train,N1,T630805-2022,2017
0.0013147923703794,0.0077617882153026545,Train,N1,T500613-2016,2017
0.115188747878102,0.018658774945389256,Train,N1,T520901-2022,2017
0.0028506017442119,0.004621322035221725,Train,N1,T570106-2022,2017
0.0032385272473489,0.016637721803016235,Train,N1,T650304-2019,2017
0.0844719423544365,0.01191060976636238,Train,N1,T670307-2016,2017
0.0771746720076439,0.01674823599160245,Train,N1,T630113-2021,2017
0.0344870184685704,0.020367804131990526,Train,N1,T510607-2022,2017
0.0040669091679482,0.00807191782367428,Train,N1,T560601-2016,2017
0.0193416471715143,0.014579045596320984,Train,N1,T510108-2018,2017
0.0025495895160879,0.006920872397958924,Train,N1,T551103-2018,2017
0.006774997133655,0.00909750538962562,Train,N1,T550501-2016,2017
0.0059761364583147,0.007209722401831486,Train,N1,T570105-2016,2017
0.0181531286218982,0.012613405209966087,Train,N1,T510409-2022,2017
0.023537026685104,0.005002594657201046,Train,N1,T500707-2022,2017
0.0031986181969389,0.01563670943836839,Train,N1,T500705-2022,2017
0.0056311355914882,0.0017209209792024196,Train,N1,T560604-2018,2017
0.0025801158213992,0.020970342858812566,Train,N1,T600704-2021,2017
0.0020170575836322,0.005580288836793008,Train,N1,T520506-2016,2017
0.1318681318681318,0.007804477449287772,Train,N1,T630903-2015,2017
0.0089880194987152,0.008023221162831379,Train,N1,T550104-2020,2017
0.0011664290067565,0.008142212051561955,Train,N1,T570504-2016,2017
0.0847414069182199,0.013422670937852401,Train,N1,T670303-2016,2017
0.0035699207788015,0.011716438654490291,Train,N1,T550509-2018,2017
0.0042311227284159,0.016675862343903256,Train,N1,T530305-2020,2017
0.0212274163875654,0.012354192357239105,Train,N1,T510605-2022,2017
0.0040687047747815,0.008773434259391014,Train,N1,T550606-2016,2017
0.0039999435302089,0.008572591665143514,Train,N1,T550717-2020,2017
0.0105521586425083,0.009533304404418713,Train,N1,T560607-2018,2017
0.0068020159879766,0.01265507677043783,Train,N1,T550708-2020,2017
0.1078482036533579,0.011003167547566875,Train,N1,T550501-2015,2017
0.0238677304048051,0.00591992915185775,Train,N1,T560402-2016,2017
0.003767660910518,0.014005567152079824,Train,N1,T601401-2016,2017
0.0588211771717075,0.007375054111998078,Train,N1,T570606-2016,2017
0.0038002150921742,0.010376815462385712,Train,N1,T630402-2018,2017
0.0150142376391405,0.015996260076759864,Train,N1,T550713-2020,2017
0.0203952382485857,0.00407523687821292,Train,N1,T560312-2016,2017
0.0242983467896962,0.011271428270906792,Train,N1,T571801-2021,2017
0.0043950694082884,0.008768060208748856,Train,N1,T670308-2019,2017
0.0380256388962949,0.008206291936438985,Train,N1,T551406-2016,2017
0.1337522755360416,0.016710923274652217,Train,N1,T630205-2016,2017
0.0016722128392501,0.01162467513690681,Train,N1,T580201-2019,2017
0.0012668330440731,0.015094081653692274,Train,N1,T501801-2018,2017
0.0084983236492553,0.020742806577457695,Train,N1,T670316-2021,2017
0.0014539591712109,0.012363023222779095,Train,N1,T520805-2022,2017
0.0055762496375437,0.003132473428755395,Train,N1,T580305-2016,2017
0.0024254477982997,0.017874017171580648,Train,N1,T501706-2022,2017
0.0170597517806115,0.014003004824837224,Train,N1,T670306-2016,2017
0.0196977624572958,0.006346655814665904,Train,N1,T580302-2016,2017
0.0237425107983837,0.01645738823505307,Train,N1,T650205-2016,2017
0.0394209068779627,0.022079219633531197,Train,N1,T601003-2022,2017
0.0376779753660335,0.020142928229097815,Train,N1,T650204-2020,2017
0.0326515817317996,0.010920832767165888,Train,N1,T560901-2022,2017
0.0022443498492545,0.013566771365467349,Train,N1,T551202-2015,2017
0.0118482042746009,0.01652034104207985,Train,N1,T551302-2022,2017
0.0131974688643925,0.01597255765369177,Train,N1,T630201-2022,2017
0.0012031884493908,0.00780087643791042,Train,N1,T570803-2016,2017
0.1540952751476023,0.01805610680924209,Train,N1,T650202-2022,2017
0.0013840242997759,0.004692558044321547,Train,N1,T571403-2015,2017
0.0089340065953989,0.008161226528163389,Train,N1,T571003-2016,2017
0.2242851547199373,0.024624568334177914,Train,N1,T650210-2022,2017
0.0711020444629748,0.005412717778915349,Train,N1,T560603-2016,2017
0.0172323559821804,0.010012857470996448,Train,N1,T550403-2016,2017
0.0095717987460943,0.008400312901195698,Train,N1,T550703-2020,2017
0.027847909461532,0.016509007636900514,Train,N1,T630502-2022,2017
0.0005247009532504,0.020981675938974695,Train,N1,T630603-2022,2017
0.0019823233395918,0.009090252255467302,Train,N1,T520602-2022,2017
0.0009369056504779,0.010147248013752148,Train,N1,T670401-2016,2017
0.016997867540254,0.012899581296046533,Train,N1,T510302-2022,2017
0.0231083140764049,0.00694637347267827,Train,N1,T551102-2018,2017
0.0045209438374449,0.013138166445197899,Train,N1,T501004-2015,2017
0.0014578587699316,0.0013265210370880815,Train,N1,T630401-2019,2017
0.0021872139598724,0.006819121438333055,Train,N1,T570703-2022,2017
0.0041434262948207,0.006371717671534511,Train,N1,T500910-2022,2017
0.0066837659679346,0.019960255843328147,Train,N1,T550715-2020,2017
0.0127906976744186,0.014852204360318935,Train,N1,T670322-2016,2017
0.0014772103375179,0.013532869672993794,Train,N1,T670404-2016,2017
0.0081108526452734,0.009313889343073933,Train,N1,T550706-2019,2017
0.0022972794468151,0.01355532155583088,Train,N1,T501605-2018,2017
0.0005569845690906,0.015341320280903084,Train,N1,T570712-2015,2017
0.0046360520806958,0.011547065247856834,Train,N1,T600709-2016,2017
0.0019021502223138,0.018631028361531986,Train,N1,T670308-2022,2017
0.074485121596961,0.00974231346390256,Train,N1,T550102-2016,2017
0.3208191126279863,0.02666300005670267,Train,N1,T600102-2022,2017
0.0010330898684876,0.015639339039912895,Train,N1,T510203-2016,2017
0.0426206818715083,0.01658581080099956,Train,N1,T630201-2021,2017
0.0274958479424248,0.018968747618236484,Train,N1,T670313-2022,2017
0.0419491136084945,0.00874980442704922,Train,N1,T570602-2019,2017
0.0606912053947738,0.026031119678925227,Train,N1,T670106-2022,2017
0.0470186592527099,0.011067759229323761,Train,N1,T500302-2016,2017
0.0043684177954779,0.007958597276007635,Train,N1,T580206-2019,2017
0.0047268333466275,0.005794330345412394,Train,N1,T580203-2020,2017
0.0028705194779099,0.014507704252222604,Train,N1,T520904-2021,2017
0.1326951440623033,0.026579668084385163,Train,N1,T670303-2022,2017
0.0330578512396694,0.008256772603626889,Train,N1,T500612-2016,2017
0.0124260087659843,0.010133554403607671,Train,N1,T550704-2020,2017
0.0068596802217851,0.00868348964826212,Train,N1,T521204-2016,2017
0.139953845008561,0.008649956700525829,Train,N1,T550702-2016,2017
0.00606644455391,0.005267177615435874,Train,N1,T560602-2016,2017
0.0268109031005942,0.007151248438858418,Train,N1,T560606-2016,2017
0.0778729192815976,0.009356219858327915,Train,N1,T550705-2016,2017
0.0606756313545424,0.014962237690840968,Train,N1,T650210-2020,2017
0.00092980009298,0.009280307261627721,Train,N1,T571006-2016,2017
0.0004327458808001,0.016583455290735134,Train,N1,T550901-2022,2017
0.1137580000089573,0.019386557605881306,Train,N1,T670106-2016,2017
0.0186437814249675,0.0082904583501541,Train,N1,T550609-2016,2017
0.0042400554505029,0.005867927013795169,Train,N1,T570405-2016,2017
0.1106803638471329,0.0199629028750814,Train,N1,T670304-2022,2017
0.000820779398437,0.028317612592575692,Train,N1,T640204-2021,2017
0.0040146937792319,0.007608297749732863,Train,N1,T580202-2019,2017
0.0033618718902685,0.02030055791061164,Train,N1,T540407-2020,2017
0.0032774834545612,0.00551989059782871,Train,N1,T571007-2022,2017
0.0024603312590007,0.008482070314090049,Train,N1,T510501-2019,2017
0.0071079941240581,0.0039647943929962135,Train,N1,T520706-2020,2017
0.0849899348188738,0.023592286828379636,Train,N1,T650204-2022,2017
0.0017346655564807,0.01040937378837491,Train,N1,T551407-2020,2017
0.0017433713751495,0.010717828465445285,Train,N1,T580703-2019,2017
0.0029998837545045,0.011335560718020922,Train,N1,T570710-2018,2017
0.013469179630752,0.006860359020867287,Train,N1,T550715-2016,2017
0.0386417641964067,0.003256474262221612,Train,N1,T520606-2020,2017
0.0008623853903291,0.013255645613635382,Train,N1,T570401-2019,2017
0.018041286977383,0.015936202422581803,Train,N1,T571403-2022,2017
0.0633790644225783,0.007882166224623063,Train,N1,T500602-2016,2017
0.0130718954248366,0.009816139274203273,Train,N1,T650206-2016,2017
0.0004950495049504,0.006319708160897314,Train,N1,T550609-2018,2017
0.0209286180986605,0.021834617347067896,Train,N1,T650205-2022,2017
0.0001662822774685,0.006988762008944767,Train,N1,T510503-2019,2017
0.1611332479782027,0.010977006254161934,Train,N1,T570603-2016,2017
0.1395256129160853,0.006192450348704708,Train,N1,T551401-2016,2017
0.0035997444181463,0.012499170809954977,Train,N1,T530307-2020,2017
0.0105903996514245,0.006635903580223999,Train,N1,T570105-2022,2017
0.0086265037564502,0.008398244038701378,Train,N1,T551402-2018,2017
0.0015207101716501,0.007864958408669355,Train,N1,T570401-2018,2017
0.0048792388387411,0.009632981017924029,Train,N1,T550705-2019,2017
0.0076732352757808,0.012462869115096756,Train,N1,T571302-2015,2017
0.0125448803910542,0.013223365201216815,Train,N1,T550601-2022,2017
0.0020256925336349,0.011920411169689803,Train,N1,T630506-2018,2017
0.0035156953825735,0.007263238967223496,Train,N1,T501804-2019,2017
0.0096675908051855,0.012719581424059316,Train,N1,T550710-2020,2017
0.0008947585046795,0.009101917059429178,Train,N1,T630804-2019,2017
0.1027460486919946,0.017240078129060817,Train,N1,T670208-2016,2017
0.0053012732522364,0.004842772026609193,Train,N1,T570401-2016,2017
0.0016032182757017,0.007997907176663934,Train,N1,T540402-2019,2017
0.0182346879065905,0.011290759354156705,Train,N1,T670308-2016,2017
0.0833333333333333,0.014434751412434815,Train,N1,T580704-2015,2017
0.0917882314374692,0.005413143673897365,Train,N1,T550103-2016,2017
0.0747084448008965,0.006963359310527301,Train,N1,T560507-2022,2017
