Loss,PredLoss,Set,Zone,Idx,TestYear
0.0391523906929174,0.1416044671893249,Train,S2,T801305-2017,2019
0.0732732578318828,0.102024613961996,Train,S2,T941103-2016,2019
0.2822179339217546,0.39884986596166133,Train,S2,T900210-2017,2019
0.0140247146638409,0.20729396628233387,Train,S2,T901301-2017,2019
0.102657309705323,0.04488085590569013,Train,S2,T910503-2017,2019
0.2315112540192926,0.09155330239903028,Train,S2,T900504-2017,2019
0.0617665225447807,0.040795479370488066,Train,S2,T950607-2022,2019
0.6310201050704382,0.3570943271132864,Train,S2,T800612-2016,2019
0.0049095416942828,0.15050943921744958,Train,S2,T940205-2017,2019
0.5217391304347826,0.1630244021657717,Train,S2,T800703-2015,2019
0.2498608017817372,0.17528097614336835,Train,S2,T940211-2017,2019
0.1446975354742345,0.0903224456325458,Train,S2,T961105-2017,2019
0.0387259631544711,0.3046099410292983,Train,S2,T800612-2017,2019
0.6007326007326007,0.17200355934159817,Train,S2,T941001-2017,2019
0.82234767944864,0.34648781315599925,Train,S2,T900803-2016,2019
0.0947995666305525,0.028073143337391464,Train,S2,T950103-2016,2019
0.0329775316317573,0.201728371751322,Train,S2,T930510-2016,2019
0.0740892385381023,0.00953411551826492,Train,S2,T910112-2017,2019
0.097966975918545,0.06769898780201467,Train,S2,T930402-2017,2019
0.3304470336586419,0.1204442563303553,Train,S2,T940107-2017,2019
0.1113099771515613,0.09848884515718447,Train,S2,T940502-2016,2019
0.0041114617274306,0.05179791970353116,Train,S2,T941103-2022,2019
0.0408019785820998,0.016575587758391255,Train,S2,T950609-2016,2019
0.0214057266614621,0.1535412804319935,Train,S2,T800114-2016,2019
0.1508878691141261,0.009408506052044352,Train,S2,T910104-2017,2019
0.1366245316122793,0.1881463487326302,Train,S2,T901303-2016,2019
0.0052457273550692,0.11633470160977986,Train,S2,T900505-2017,2019
0.0213468364484821,0.10063809576490597,Train,S2,T800809-2016,2019
0.0030076544806532,0.06784951006295378,Train,S2,T961104-2016,2019
0.073820337502982,0.05243761883480403,Train,S2,T901112-2022,2019
0.0027824151363383,0.03303500257734035,Train,S2,T940408-2022,2019
0.0248528928036255,0.0998800850144959,Train,S2,T900303-2017,2019
