Loss,PredLoss,Set,Zone,Idx,TestYear
0.0389042081285217,0.031102071563808665,Train,N3,T660904-2017,2015
0.0374340809231244,0.028796117219916935,Train,N3,T670507-2020,2015
0.052833194706977,0.03870627153344985,Train,N3,T660901-2016,2015
0.2205704422493657,0.0359334514959809,Train,N3,T600803-2017,2015
0.0073468149993825,0.008525019278118107,Train,N3,T570404-2017,2015
0.000254715321878,0.02089387117098004,Train,N3,T660802-2022,2015
0.0546588407923697,0.003523180326923274,Train,N3,T650905-2019,2015
0.0009543965469932,0.03344984033775335,Train,N3,T640309-2016,2015
0.116086024514824,0.028261431504753822,Train,N3,T601010-2016,2015
0.1276488017770995,0.03303348884842879,Train,N3,T601007-2017,2015
0.0022845002370168,0.011761372777930301,Train,N3,T580402-2019,2015
0.0385504007418347,0.055075873727464086,Train,N3,T670202-2019,2015
0.0033328195236567,0.007747429484037036,Train,N3,T580503-2020,2015
0.0297939691542781,-0.0066854761923616154,Train,N3,T560106-2017,2015
0.0787891677239026,0.00829636939405988,Train,N3,T570514-2019,2015
0.0654336317387552,0.03913394639975222,Train,N3,T670602-2017,2015
0.0232364011245471,0.02535608120226686,Train,N3,T660110-2016,2015
0.0514106451511368,0.03210966586369342,Train,N3,T520801-2017,2015
0.1360838462818166,0.0498041557400131,Train,N3,T670803-2021,2015
0.0049746824198276,-0.001788307492662039,Train,N3,T670202-2017,2015
0.2888924217893245,0.04674086499806876,Train,N3,T660115-2017,2015
0.0275956361264507,0.028789643331597586,Train,N3,T670109-2022,2015
0.0514195291006493,0.024294253959671885,Train,N3,T600803-2016,2015
0.0986511063274801,0.03603753235703209,Train,N3,T600702-2017,2015
0.0596247325976169,0.03789465184855322,Train,N3,T570412-2022,2015
0.0230476891013853,0.03262007839797477,Train,N3,T670112-2022,2015
0.0318957115206502,0.03592549154427956,Train,N3,T520808-2022,2015
0.0133710053635611,0.04864153215286819,Train,N3,T640305-2021,2015
0.0143235340603761,0.0011129076591263783,Train,N3,T571203-2017,2015
0.0023148574389785,0.020872746088990465,Train,N3,T650802-2016,2015
0.0013659336156262,0.0050076472409816344,Train,N3,T580402-2018,2015
0.0056707259282641,0.02437054240469952,Train,N3,T670111-2016,2015
0.0061799992190728,0.10570664031198579,Train,N3,T660507-2019,2015
0.0016663446802727,0.008683717596100652,Train,N3,T570605-2019,2015
0.4419732375043394,0.02998357049175148,Train,N3,T600802-2017,2015
0.3333333333333333,0.09327436722348809,Train,N3,T670501-2021,2015
0.0431902731149623,0.03092301733688789,Train,N3,T600116-2021,2015
0.0090290557389747,-0.006296597606542328,Train,N3,T670115-2017,2015
0.0171052508092314,0.029134623453937032,Train,N3,T600403-2016,2015
0.0117192820197707,0.03974876138347653,Train,N3,T560205-2017,2015
0.0021801426735676,0.05559952254842088,Train,N3,T670501-2022,2015
0.1265602619193779,0.017441520831335506,Train,N3,T650201-2022,2015
0.0176885297107909,0.021233029655785343,Train,N3,T560306-2022,2015
0.2408042863162964,0.020832645925108022,Train,N3,T640703-2019,2015
0.0021146971451588,0.09221703655995994,Train,N3,T650509-2021,2015
0.0541802511678944,0.00022387696342759597,Train,N3,T570403-2017,2015
0.0285306101746496,0.012608058769246961,Train,N3,T560903-2019,2015
0.0309349537356718,0.00886908766121285,Train,N3,T660902-2019,2015
0.0170479067760034,-0.00937014353680813,Train,N3,T560107-2016,2015
0.8070447668554581,0.2137708762737232,Train,N3,T600804-2021,2015
0.0118967281946304,0.08218059730887314,Train,N3,T650903-2021,2015
0.0087212784819225,0.08036938837005678,Train,N3,T600908-2021,2015
0.0055392809587217,0.04650990264461699,Train,N3,T630107-2021,2015
0.0092710816557333,0.023142834755432808,Train,N3,T650809-2017,2015
0.014754720339499,0.021549855380329077,Train,N3,T580602-2016,2015
0.0012249601652377,0.025781805991519104,Train,N3,T560307-2022,2015
0.1397943932496841,0.03339609219266225,Train,N3,T660901-2017,2015
0.0293518651065268,0.019848652432493417,Train,N3,T600116-2016,2015
0.0184519103493433,0.03240061165610658,Train,N3,T630203-2022,2015
0.0013815903091308,0.04205631305149725,Train,N3,T660119-2022,2015
0.060613290118482,0.04389470763486332,Train,N3,T630303-2022,2015
0.0576930011178018,-0.007088775817809034,Train,N3,T650808-2019,2015
0.0043573994669138,0.02831916072514499,Train,N3,T660201-2017,2015
0.1602858601327207,0.044453590222860856,Train,N3,T670603-2022,2015
0.0262001003156994,0.05616106320893045,Train,N3,T600810-2022,2015
0.2220390470933375,0.02107515494145206,Train,N3,T560313-2022,2015
0.3982008280956778,0.07762477159988142,Train,N3,T600902-2021,2015
0.0462809917355371,0.018014539700659388,Train,N3,T670603-2016,2015
0.0611511999361937,0.046406766691243495,Train,N3,T600806-2016,2015
0.0132309478485651,0.0034382668342090653,Train,N3,T580408-2019,2015
0.0046955245781364,-0.0020952686121210283,Train,N3,T560118-2016,2015
0.0031012560086835,0.03485669674052966,Train,N3,T660803-2017,2015
0.1092678990724836,0.005141346499367497,Train,N3,T570601-2017,2015
0.0141608840091953,0.027785913561393368,Train,N3,T560501-2019,2015
0.0912718795685329,0.0030859330274515782,Train,N3,T560903-2016,2015
0.007038948850305,0.015136735568268275,Train,N3,T670108-2021,2015
0.0158447217270746,0.04624094158946519,Train,N3,T630504-2019,2015
0.0107228256790229,0.00832916710554209,Train,N3,T650303-2019,2015
0.0055784300703944,0.019276893302498526,Train,N3,T660505-2017,2015
0.0288223256874406,0.025532853629262144,Train,N3,T661104-2017,2015
0.2791441002731014,0.03420402617311618,Train,N3,T600307-2017,2015
0.0021480995286114,0.026189025704757545,Train,N3,T670115-2021,2015
0.0040377584983903,0.10672535450517484,Train,N3,T600409-2022,2015
0.0248888888888888,0.020972218384182194,Train,N3,T670321-2019,2015
0.0035295383622081,0.020736031246646254,Train,N3,T660202-2018,2015
0.0401329917251299,0.20807593260721766,Train,N3,T600403-2021,2015
0.0140016155710274,0.05685473151724841,Train,N3,T661104-2022,2015
0.017392444836012,0.04261833765668925,Train,N3,T560502-2022,2015
0.1439852170341402,0.00970594829145814,Train,N3,T650306-2017,2015
0.0085246321626889,0.012825437358587334,Train,N3,T570305-2017,2015
0.0005352138198325,0.07012534953051819,Train,N3,T620610-2021,2015
0.0700341416440514,0.040257963638358776,Train,N3,T630203-2017,2015
0.0017763932298849,0.03543170014946475,Train,N3,T670506-2022,2015
0.1481860288423605,0.03235698844939242,Train,N3,T650611-2017,2015
0.0183983473082999,0.039464475241857006,Train,N3,T650611-2021,2015
0.0013930171532649,0.024928195108025544,Train,N3,T650303-2016,2015
0.0051393714397571,-0.014328330486685761,Train,N3,T670103-2019,2015
0.0077591558038485,0.03569774463309999,Train,N3,T580602-2019,2015
0.0099013270872461,0.032316589617338604,Train,N3,T640507-2022,2015
0.0504668180671208,0.04246758880494461,Train,N3,T610614-2021,2015
0.0339374393711569,0.012298210899133015,Train,N3,T650302-2017,2015
0.0655114733273184,0.0028559386791658925,Train,N3,T570113-2017,2015
0.0094941898435184,0.0241952288992522,Train,N3,T650301-2021,2015
0.01185278366198,-0.009088755951542585,Train,N3,T670107-2019,2015
0.0118071347731638,-0.007694328427928332,Train,N3,T560107-2017,2015
0.0851732574439756,0.011927547326886903,Train,N3,T670206-2016,2015
0.5887429160226687,0.11714885321348073,Train,N3,T600405-2021,2015
0.0497011665156141,0.00031027440604852047,Train,N3,T560116-2017,2015
0.0046239515677284,0.04178413303145888,Train,N3,T600903-2022,2015
0.6444788822473126,0.03377935888205489,Train,N3,T640703-2020,2015
0.0407011076220067,0.017547741268629933,Train,N3,T650303-2017,2015
0.0196431960523818,0.027818387135607775,Train,N3,T600902-2016,2015
0.0073738897268309,0.02301676986795502,Train,N3,T670112-2021,2015
0.0462195662830598,0.04487373660993878,Train,N3,T660901-2018,2015
