Loss,PredLoss,Set,Zone,Idx,TestYear
0.0535676023141204,0.2474348991997562,Train,S1,T801202-2017,2019
0.0388648096046772,0.1404434981476777,Train,S1,T940403-2016,2019
0.0415757197796486,-0.04736908966149525,Train,S1,T840605-2021,2019
0.5515166708448233,0.2253078157264534,Train,S1,T800711-2016,2019
0.3649174377803146,0.20945067815962945,Train,S1,T800106-2017,2019
0.74,0.07216505929077585,Train,S1,T900710-2020,2019
0.1051829268292682,0.29995600201053496,Train,S1,T801210-2017,2019
0.0951286218240913,0.14625278865857502,Train,S1,T940405-2017,2019
0.1091464745688714,0.16775800446252404,Train,S1,T800702-2017,2019
0.0094446543256516,0.23704553538787826,Train,S1,T930104-2017,2019
0.1074355332167832,-0.014492660047488212,Train,S1,T801610-2017,2019
0.0064500732083309,-0.0172700223753587,Train,S1,T900712-2020,2019
0.3845577585776357,0.17530654346754748,Train,S1,T930305-2017,2019
0.0166597251145356,-0.010580925153984982,Train,S1,T900703-2020,2019
0.2982755714505573,0.20023716255279897,Train,S1,T930302-2017,2019
0.1242621932277104,0.16940869806158673,Train,S1,T940905-2017,2019
0.3003829309119259,0.23335865396899758,Train,S1,T930902-2017,2019
0.0028612303290414,0.047277953925982705,Train,S1,T801605-2021,2019
0.011524641231038,0.1723656984862969,Train,S1,T900904-2017,2019
0.8034991324465008,0.2812182780519993,Train,S1,T801608-2017,2019
0.3271695026702805,0.14380466682745754,Train,S1,T800707-2017,2019
0.0247550283651366,0.0912146779654622,Train,S1,T930511-2020,2019
0.1112617336368519,0.022166893563926406,Train,S1,T800610-2022,2019
0.0418594485665917,-0.0035961141797574703,Train,S1,T800813-2016,2019
0.9540329575021682,0.13708144642411782,Train,S1,T841604-2021,2019
0.1173148810944086,0.23255660097702952,Train,S1,T800708-2016,2019
0.3121894417731557,0.1519345404457732,Train,S1,T800107-2017,2019
0.0041439065737427,-0.007420339710938348,Train,S1,T801609-2020,2019
0.0601121160862818,0.24219596271923113,Train,S1,T940404-2017,2019
0.3394859566871295,0.0896369150430011,Train,S1,T801605-2017,2019
0.1054653241115934,0.1555639268342703,Train,S1,T940410-2017,2019
0.0554667362719827,0.08781957209902724,Train,S1,T940405-2016,2019
0.142370911505894,0.11866751338677778,Train,S1,T800107-2016,2019
0.0067529857134628,0.060041813425740734,Train,S1,T801206-2017,2019
0.3259226693926054,-0.039921985096500634,Train,S1,T900802-2017,2019
0.1039230969082878,0.22655557308264088,Train,S1,T800112-2016,2019
0.0453014441493848,0.23421368428151831,Train,S1,T930108-2016,2019
0.8530343650987082,0.20184726927825686,Train,S1,T940307-2017,2019
0.0044062568847763,0.06984808778285785,Train,S1,T940508-2016,2019
