Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.5310767779219248,0.07074673130503464,Train,T350112-2021,NE,2016
0.2048829809077369,0.07081410069985425,Train,T350407-2019,NE,2016
0.0839986005534175,0.0465173116855956,Train,T400802-2022,NE,2016
0.0110747814847894,0.05706368855225736,Train,T330915-2019,NE,2016
0.0318230751325918,0.06061097122902526,Train,T300707-2021,NE,2016
0.065917618531596,0.0550200988997476,Train,T400107-2022,NE,2016
0.3608759957704138,0.03524335895333812,Train,T350606-2017,NE,2016
0.5840879166948703,0.07716006941377707,Train,T380103-2018,NE,2016
0.024558296553537,0.05598302493044934,Train,T402003-2022,NE,2016
0.0001830037131453,0.06871401488167089,Train,T342006-2019,NE,2016
0.0132812455531543,0.05348902610076241,Train,T361502-2022,NE,2016
0.6439566793695117,0.08893925566991541,Train,T301717-2022,NE,2016
0.024022792022792,0.04993290343998006,Train,T350110-2017,NE,2016
0.0382326352543583,0.07366937344366317,Train,T451406-2022,NE,2016
0.0247052217855137,0.004213492551720238,Train,T402501-2017,NE,2016
0.1432173960789985,0.08043132532029579,Train,T450412-2017,NE,2016
0.0110122290803937,0.02248297295602649,Train,T331501-2017,NE,2016
0.0069850841587502,0.0008972168228957786,Train,T350405-2018,NE,2016
0.2761677192387572,0.0495303960841663,Train,T480903-2018,NE,2016
0.0335397002943907,0.10596768549339425,Train,T321013-2022,NE,2016
0.1303293139851619,0.09811879054756288,Train,T450507-2019,NE,2016
0.0818271910745728,0.05879175971861708,Train,T311106-2022,NE,2016
0.1162349218065621,0.017664492408850346,Train,T430804-2017,NE,2016
9.938497266085044e-05,0.04319822753581227,Train,T310304-2021,NE,2016
0.0023369684553076,0.07152672828707132,Train,T440909-2022,NE,2016
0.0513958946893029,0.02847798385517625,Train,T470118-2018,NE,2016
0.0204859233894299,-0.003195542566065704,Train,T312002-2017,NE,2016
0.0211570543335495,0.04662699224744088,Train,T340113-2017,NE,2016
0.3089621419104526,0.03833519368109513,Train,T400709-2017,NE,2016
0.1125380021066751,0.061431643709751335,Train,T330405-2017,NE,2016
0.0085836909871244,0.06541315267622144,Train,T440615-2019,NE,2016
0.3971246486014743,0.0695493905912946,Train,T440110-2017,NE,2016
0.0059234624037841,0.029340007185572076,Train,T470503-2018,NE,2016
0.2611779653529703,0.03746521045731476,Train,T471108-2015,NE,2016
0.0234390786017377,0.03605762094793015,Train,T390202-2020,NE,2016
0.3265094324947165,0.06810362760135327,Train,T301702-2022,NE,2016
0.0170048616611271,0.0439002759316052,Train,T490109-2018,NE,2016
0.0797099866786049,0.0464184748183847,Train,T330312-2019,NE,2016
0.0132598234462128,0.04433156911941914,Train,T300104-2020,NE,2016
0.0127575552740485,0.08644586139555743,Train,T450106-2019,NE,2016
0.0019585443947401,-0.01846439559895742,Train,T411903-2017,NE,2016
0.1209157986036859,0.09384779602834348,Train,T330115-2022,NE,2016
0.2779438711544025,0.031446561528730405,Train,T401807-2021,NE,2016
0.0160269787475583,0.005414555119184074,Train,T430805-2017,NE,2016
0.0506353119666224,0.04021610254843427,Train,T470111-2018,NE,2016
0.3101628219962079,0.07395826257318636,Train,T440311-2017,NE,2016
0.0096391882675774,0.06334440513036416,Train,T400110-2022,NE,2016
0.0140700456742178,0.03580287184110836,Train,T370110-2017,NE,2016
0.0379514238456719,2.407293369732083e-05,Train,T431401-2019,NE,2016
0.1666791180778643,0.04984025753761398,Train,T480806-2015,NE,2016
0.0027108474560955,0.01893331084262365,Train,T311202-2015,NE,2016
0.0155440414507772,0.0497286095787552,Train,T401617-2017,NE,2016
0.0059285512021701,0.08126847533094074,Train,T320122-2021,NE,2016
0.0880542881478608,0.07411445977271389,Train,T311801-2021,NE,2016
0.1010368353834778,0.06764784378622198,Train,T341413-2019,NE,2016
0.0093596750714906,0.03637374738005182,Train,T430701-2019,NE,2016
0.4810569498069498,0.0750787503622301,Train,T480401-2018,NE,2016
0.1879898458849477,0.050741176221715166,Train,T471006-2017,NE,2016
0.2311334296794787,0.030575831176156622,Train,T430522-2018,NE,2016
0.0015428524579164,0.05570814152151235,Train,T340503-2019,NE,2016
0.0242623088111591,0.026172981156802975,Train,T480607-2017,NE,2016
0.0280899185227451,0.07418926813072625,Train,T470115-2017,NE,2016
0.0019366286683983,0.030953239207511817,Train,T370112-2017,NE,2016
0.001606063424783,0.05988271000345882,Train,T300203-2021,NE,2016
0.010402840767624,0.05974719072618376,Train,T400105-2022,NE,2016
0.1315019201683774,0.049213298960515295,Train,T440306-2019,NE,2016
0.0121170654765479,0.04235172796162729,Train,T451014-2022,NE,2016
0.008283280325019,0.05581114961962459,Train,T310906-2017,NE,2016
0.0878336882946064,0.061040252622187,Train,T301510-2022,NE,2016
0.0068840352963264,0.014671249145252991,Train,T300806-2020,NE,2016
0.0080433509985207,0.10886915335534866,Train,T320508-2022,NE,2016
0.0280521414898956,0.08455182677271911,Train,T342202-2022,NE,2016
0.0210274995802155,0.027281103435899817,Train,T321207-2017,NE,2016
0.0084371425022887,0.040922035540765,Train,T440109-2019,NE,2016
0.0011357835172704,0.02286042784235167,Train,T301006-2020,NE,2016
0.4928378524359944,0.02508972359356124,Train,T301005-2021,NE,2016
0.0735002201127963,0.08028992676975893,Train,T331205-2022,NE,2016
0.010542508817012,0.08938610143536896,Train,T481003-2018,NE,2016
0.018803748587909,0.03796596105608025,Train,T320310-2021,NE,2016
0.0262839272567976,0.07709211139442454,Train,T450614-2022,NE,2016
0.0188629406920555,0.05527685079296181,Train,T331206-2017,NE,2016
0.0601223778307555,0.08716443378999023,Train,T440802-2022,NE,2016
0.0747745381315121,0.004855381929527142,Train,T401016-2017,NE,2016
0.099378932686588,0.0955580547659402,Train,T480115-2018,NE,2016
0.8117911928487841,0.06735398578938012,Train,T340412-2019,NE,2016
0.0152469980829528,0.023372470786443902,Train,T330524-2017,NE,2016
0.5562681009515928,0.07426050603798846,Train,T380503-2018,NE,2016
0.0829640967909169,0.01155997840633714,Train,T460703-2018,NE,2016
0.0034506357796423,0.03992985401472435,Train,T331706-2022,NE,2016
0.2415601442150114,0.04997083461228083,Train,T342401-2021,NE,2016
0.010608961410781,0.06352147299823732,Train,T401402-2022,NE,2016
0.3048139813054211,0.06545992371478793,Train,T452001-2017,NE,2016
0.2498910998452227,0.05061162156163737,Train,T340409-2019,NE,2016
0.2488937806235533,0.0385245394367992,Train,T320304-2021,NE,2016
0.3125627764290895,0.06221716230225194,Train,T431502-2017,NE,2016
0.1024794300899078,0.020360841422227813,Train,T470205-2017,NE,2016
0.0601026411884495,0.08236589418556733,Train,T440113-2017,NE,2016
0.1166773363865533,0.031757835271114226,Train,T341402-2017,NE,2016
0.0471137235546182,0.0071872176393403195,Train,T301806-2020,NE,2016
0.0015880207653565,0.048196562368712795,Train,T340418-2017,NE,2016
0.0732013896031071,0.08298966045275435,Train,T320903-2022,NE,2016
0.3104000082327395,0.08552212970318354,Train,T460703-2017,NE,2016
0.0860198683058653,0.045365627733444616,Train,T360704-2018,NE,2016
0.0004256985713555,0.10536174220405825,Train,T330201-2022,NE,2016
0.3688630490956072,0.0568266051530979,Train,T400407-2022,NE,2016
0.0499151442547669,0.04789039131692353,Train,T480904-2018,NE,2016
0.0002966967820081,-0.0019815778096926653,Train,T330314-2021,NE,2016
0.1225158007096727,0.06481560232669388,Train,T301317-2022,NE,2016
0.0297002257217154,0.02459067545332624,Train,T410601-2019,NE,2016
0.0040821547245498,0.016935304285170014,Train,T420507-2022,NE,2016
0.0030386542138115,0.07179745420806191,Train,T441003-2017,NE,2016
0.0049495191712798,0.017693304719339494,Train,T331705-2021,NE,2016
0.0267153674676897,0.05063404643851894,Train,T330301-2017,NE,2016
0.0707837514004057,0.0827201142345127,Train,T450212-2022,NE,2016
0.0403161931723541,0.021881858138122115,Train,T430106-2019,NE,2016
0.0529132795083931,0.050859708884302975,Train,T340112-2019,NE,2016
0.011207710465282,0.05430864174535673,Train,T300604-2021,NE,2016
0.073977641991559,0.05050172643420151,Train,T343202-2017,NE,2016
0.0032966738094599,0.012733052033539263,Train,T410403-2019,NE,2016
0.1780970697423748,0.05610157000154954,Train,T400302-2021,NE,2016
0.0078740157480314,0.08597884645989207,Train,T402502-2017,NE,2016
0.0034839627692736,0.0896551745793561,Train,T380207-2018,NE,2016
0.6005812387923279,0.08376850007325949,Train,T330307-2022,NE,2016
0.0703123626711666,0.08601142704986815,Train,T401710-2017,NE,2016
