Loss,PredLoss,Set,Zone,Idx,TestYear
0.0129393497388603,0.021831544595223434,Train,C1,T240604-2022,2020
0.0241240666283744,0.006293587999202757,Train,C1,T140421-2021,2020
0.0241095082227605,0.027121444046329202,Train,C1,T140204-2022,2020
0.0120931755618909,0.032663575684700547,Train,C1,T720909-2021,2020
0.0119374909564462,0.0052551388945581805,Train,C1,T150504-2022,2020
0.0176137019835454,0.013420540517230493,Train,C1,T720705-2017,2020
0.0627390971690895,0.021978614258299993,Train,C1,T240606-2018,2020
0.0045923053372793,0.021466437293384735,Train,C1,T150612-2022,2020
0.0017485965084413,0.024209187537698094,Train,C1,T140814-2022,2020
0.0490887408883441,0.009565626893150084,Train,C1,T720112-2017,2020
0.0016058945777441,0.012620861058685779,Train,C1,T140417-2022,2020
0.0566698477366224,0.02423475466024049,Train,C1,T160621-2016,2020
0.0009745869491669,0.02557296270925067,Train,C1,T180401-2017,2020
0.0050564709484675,0.048549445282389345,Train,C1,T180501-2021,2020
0.0339870527282193,0.020173788385161706,Train,C1,T170605-2017,2020
0.0045296167247386,0.006718862729465588,Train,C1,T700602-2019,2020
0.6458333333333334,0.019143302779954702,Train,C1,T200621-2017,2020
0.0022774337876081,0.023350445350564956,Train,C1,T170602-2016,2020
0.1437546090154676,0.04076203517694701,Train,C1,T150413-2021,2020
0.0216498693542366,0.01773935413284755,Train,C1,T720109-2021,2020
0.0022325166043422,0.016358909920990507,Train,C1,T240602-2021,2020
0.0027574720599143,-0.0037616920377219754,Train,C1,T720712-2022,2020
0.0207612456747404,0.028430631538727668,Train,C1,T140116-2016,2020
0.0507799482679277,0.01806205265514028,Train,C1,T150307-2017,2020
0.0297451274362818,0.011842253330245776,Train,C1,T240602-2018,2020
0.0082422963619473,0.03421190988764989,Train,C1,T720117-2021,2020
0.506,0.03431670624064177,Train,C1,T150305-2016,2020
0.0330904205512356,0.03169438108468978,Train,C1,T720202-2021,2020
0.0287565215682842,0.005487268498494501,Train,C1,T140704-2021,2020
0.0048962641692706,0.016462840048649525,Train,C1,T180606-2022,2020
0.0010149708195889,0.03065243503200339,Train,C1,T250806-2022,2020
0.0363391655450874,0.027712745060028875,Train,C1,T150401-2021,2020
0.004370042121988,0.01183956915968232,Train,C1,T730502-2022,2020
0.0109857816520967,0.015400434507424064,Train,C1,T140413-2016,2020
0.0057335504437768,0.03355455106333201,Train,C1,T140809-2016,2020
0.0199445983379501,0.0349581532228124,Train,C1,T141108-2022,2020
0.0699912510936133,0.024122009256669644,Train,C1,T141605-2016,2020
0.0046332918973895,0.0192274352335132,Train,C1,T720702-2016,2020
0.0185567326756157,0.012321662622314052,Train,C1,T141207-2021,2020
0.0554091798310585,0.016446517985874688,Train,C1,T730215-2022,2020
0.0025720164609053,-0.004007594540861546,Train,C1,T720105-2022,2020
0.0985930970453908,0.01836993340855103,Train,C1,T160603-2021,2020
0.0413194444444444,0.012938097767796485,Train,C1,T150411-2017,2020
0.01393609789259,0.019780463710789536,Train,C1,T150107-2017,2020
0.0070314052693925,0.016266894024625826,Train,C1,T720708-2017,2020
