Loss,PredLoss,Set,Zone,Idx,TestYear
0.2979274611398964,0.16430769079854451,Train,S2,T940401-2017,2016
0.9413558802675132,0.36661317171591,Train,S2,T900202-2017,2016
0.3453832771230599,0.33426492784814615,Train,S2,T801217-2017,2016
0.1248933836968441,0.14346461139851513,Train,S2,T800710-2017,2016
0.0356481237983368,0.0755304085127315,Train,S2,T960202-2017,2016
0.0073637702503681,0.06965051643174358,Train,S2,T801903-2020,2016
0.9221179543644902,0.3544686989217036,Train,S2,T900205-2017,2016
0.0733516508705924,-0.022638453625805813,Train,S2,T930602-2022,2016
0.0696055684454756,0.11781613216732925,Train,S2,T940408-2017,2016
0.1630390478519605,0.18711201868412286,Train,S2,T940916-2017,2016
0.0226284209257249,0.19718756583337113,Train,S2,T901507-2017,2016
0.0376550328304817,0.04459504027769843,Train,S2,T860109-2018,2016
0.0252445207052521,0.07975679423646617,Train,S2,T960205-2017,2016
0.0584615384615384,-0.01723641799521189,Train,S2,T961303-2015,2016
0.015084181335066,0.08983790007398855,Train,S2,T901603-2017,2016
0.0370774263904034,0.023426427122790257,Train,S2,T860109-2017,2016
0.609375,0.08775112288352155,Train,S2,T900602-2017,2016
0.2498608017817372,0.16581866686396404,Train,S2,T940211-2017,2016
0.0940349155729997,0.1419121773463465,Train,S2,T940901-2017,2016
0.0381752242794426,0.0762654657926215,Train,S2,T900603-2017,2016
0.051624449339207,0.12726620249932763,Train,S2,T930307-2017,2016
0.667779632721202,0.08721536072730571,Train,S2,T901107-2022,2016
0.0063552012783033,0.016083795890384577,Train,S2,T920801-2017,2016
0.3304470336586419,0.12010616561415452,Train,S2,T940107-2017,2016
0.0052457273550692,0.13521088616663124,Train,S2,T900505-2017,2016
0.0108557988058621,0.11962981922331153,Train,S2,T910401-2017,2016
0.041643794128225,0.1123210335915399,Train,S2,T930205-2017,2016
0.2728641324802409,0.057487691002114885,Train,S2,T860302-2021,2016
0.0852902185098315,0.14289522550107125,Train,S2,T900501-2017,2016
0.943481111096829,0.37983912143223975,Train,S2,T900204-2017,2016
0.727832127490806,0.3463068170003837,Train,S2,T900201-2017,2016
0.2045687009887487,0.14389662607574627,Train,S2,T931104-2017,2016
0.0154448105436573,0.0018069171190866484,Train,S2,T901404-2022,2016
0.2289511642283123,0.12887030012557454,Train,S2,T940106-2017,2016
0.0306392105296753,-0.00010333045946321617,Train,S2,T920108-2017,2016
0.3622426078662402,0.2058550661721873,Train,S2,T930114-2017,2016
0.2737510110122566,0.23668968134755186,Train,S2,T930806-2017,2016
0.97757331799885,0.08883566328790932,Train,S2,T920209-2017,2016
0.295723423525416,0.23696401131531372,Train,S2,T900209-2017,2016
0.2106237334652391,-0.0035753338590127914,Train,S2,T930806-2022,2016
0.0337837837837837,0.060808454990776875,Train,S2,T960203-2022,2016
1.0,0.2511684438202889,Train,S2,T800701-2017,2016
0.4839572192513369,0.3084981032653877,Train,S2,T930601-2017,2016
0.0596403011299515,0.09701371393547688,Train,S2,T910505-2017,2016
0.5159958720330238,0.19247802042731513,Train,S2,T900304-2017,2016
0.0271952841907197,0.14578243423444928,Train,S2,T901404-2017,2016
0.0401565622112235,-0.02956268420621329,Train,S2,T901301-2022,2016
0.0079611170876192,0.24692078672430193,Train,S2,T901506-2017,2016
0.016750418760469,0.08233998453107888,Train,S2,T940802-2017,2016
0.1364256480218281,0.10244594633619492,Train,S2,T940111-2017,2016
0.2369082067858346,0.16727703906138242,Train,S2,T801906-2017,2016
0.291726632696721,0.19478335611069703,Train,S2,T940915-2017,2016
0.0565908080358947,0.0036494408109613297,Train,S2,T930403-2022,2016
0.0016401132334176,0.12899375469915408,Train,S2,T900901-2017,2016
0.129800307219662,0.10820440869996935,Train,S2,T801905-2017,2016
0.2656779166180077,0.11845029532517377,Train,S2,T940911-2017,2016
0.5217391304347826,0.1186934011628946,Train,S2,T800703-2015,2016
0.2857132101893085,0.091169441339294,Train,S2,T960203-2017,2016
0.5076174260884976,0.35272351334934504,Train,S2,T801607-2017,2016
0.0011638304764528,0.007658310133646068,Train,S2,T900903-2022,2016
0.0849305635257661,0.1194820911062964,Train,S2,T940907-2017,2016
0.0128269262836546,0.06787082332207663,Train,S2,T900308-2017,2016
0.3463010204081632,0.23806940897244452,Train,S2,T801903-2017,2016
0.0031172888118863,0.253763751445116,Train,S2,T901302-2017,2016
0.0466617412606447,0.03477628439298716,Train,S2,T910301-2017,2016
0.0326436628295737,0.2622706950366065,Train,S2,T901303-2017,2016
