Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.092391304347826,0.006995127715051275,Train,T630106-2016,N,2018
0.0033961466085616,0.015395759750339685,Train,T560203-2019,N,2018
0.4503829389960441,0.05525911988364535,Train,T600406-2016,N,2018
0.000371924878613,0.004412790077237133,Train,T530401-2022,N,2018
0.0025432349949135,0.05148828341702285,Train,T610703-2017,N,2018
0.1003163126976954,0.047807330621073243,Train,T610301-2016,N,2018
0.0206127563807477,0.07473589750928725,Train,T640110-2017,N,2018
0.0249537964861935,0.017760251615744,Train,T540606-2020,N,2018
0.0218725113007975,0.04200127904172192,Train,T620107-2021,N,2018
0.0692640692640692,0.06876586410303129,Train,T670603-2021,N,2018
0.0042916749453606,0.04276261514339209,Train,T610207-2016,N,2018
0.0006205999463801,0.038370720491351235,Train,T620501-2021,N,2018
0.1331040501390181,0.0673835002500888,Train,T640607-2017,N,2018
0.0020489633952689,-0.0007239157703616654,Train,T571104-2020,N,2018
0.0213745707660924,0.06680164896606189,Train,T640803-2017,N,2018
0.002922195094511,0.02325312640750649,Train,T560307-2016,N,2018
0.0414890962035212,0.058966276045019556,Train,T660302-2021,N,2018
0.0126075348561257,0.03649354799896989,Train,T640611-2022,N,2018
0.0741296701031472,0.003941427175424818,Train,T560505-2019,N,2018
0.1290322580645161,0.002583118681661771,Train,T580702-2015,N,2018
0.0844719423544365,0.018257584028540285,Train,T670307-2016,N,2018
0.0079060960550855,0.02466354616518565,Train,T650904-2016,N,2018
0.0085661442616567,0.02965807453875574,Train,T610505-2022,N,2018
0.0491062659595364,0.03008243449697712,Train,T630803-2021,N,2018
0.0047780707787127,0.023843359765447672,Train,T660411-2022,N,2018
0.0005538115619239,0.029187779500434288,Train,T650901-2022,N,2018
0.020296112062695,0.044250287072619084,Train,T600306-2022,N,2018
0.0162659718772964,0.02624486329335849,Train,T570115-2022,N,2018
0.0207713402182157,0.0549559316240769,Train,T640104-2022,N,2018
0.0821917808219178,0.03395636298423564,Train,T601003-2017,N,2018
0.7457579873673532,0.053839453726901694,Train,T600807-2021,N,2018
0.0118620291290176,-0.007576290968091686,Train,T580103-2017,N,2018
0.0431734573471229,0.02753102953356777,Train,T660602-2022,N,2018
0.0192406437943021,0.023015077183932017,Train,T610104-2022,N,2018
0.0408997955010225,0.024639534614751497,Train,T640703-2022,N,2018
0.0008034887481444,0.015591813496575322,Train,T570111-2022,N,2018
0.1489169675090252,0.044755833882519414,Train,T660105-2017,N,2018
0.0001138927517513,0.019481488976945988,Train,T660204-2017,N,2018
0.0228841808052202,0.021623542214284548,Train,T670112-2017,N,2018
0.0036885056941306,0.03175227076569599,Train,T660902-2021,N,2018
0.0552299286976393,0.015620820477631869,Train,T570502-2017,N,2018
0.0034953424561771,0.01586837530607098,Train,T571007-2016,N,2018
0.0073468149993825,0.011496164500705583,Train,T570404-2017,N,2018
0.0030894617452436,0.029830423047165096,Train,T660410-2017,N,2018
0.0071658582682807,0.019825927732187467,Train,T500301-2022,N,2018
0.0044516579289389,0.025388004577390082,Train,T661103-2017,N,2018
0.0087709815637407,0.015916159367595085,Train,T600605-2022,N,2018
0.2088780566103885,0.06028389081428729,Train,T600406-2021,N,2018
0.3333333333333333,0.036843987197061986,Train,T670501-2021,N,2018
0.0131780880353732,0.051382480112411574,Train,T600505-2016,N,2018
0.0084908102511001,0.05143398236258696,Train,T620404-2017,N,2018
0.003659555607964,0.031324065830045246,Train,T670402-2017,N,2018
0.1893827236528244,0.08890977487236684,Train,T640705-2017,N,2018
0.2714748784440843,0.06455258799945121,Train,T640612-2021,N,2018
0.0403790799978276,0.028660045935259726,Train,T670108-2022,N,2018
0.0420743639921722,0.021263771890021283,Train,T650204-2019,N,2018
0.0016032182757017,-0.0035477888370281166,Train,T540402-2019,N,2018
0.0161038811948123,0.003749558985359334,Train,T530402-2020,N,2018
0.0052242609582059,0.04493012801494213,Train,T610205-2017,N,2018
0.004054054054054,0.020378102537773637,Train,T530405-2017,N,2018
0.0032385272473489,-0.0001415520113433079,Train,T650304-2019,N,2018
0.0850892767411477,0.029124164108653122,Train,T530706-2022,N,2018
0.0116525595170661,0.020072654518036998,Train,T620117-2020,N,2018
0.1179304518574331,0.040873301502188056,Train,T601009-2021,N,2018
0.0034068038984057,0.04612511720159353,Train,T630107-2017,N,2018
0.0150787487654274,0.0076502380537259804,Train,T671004-2019,N,2018
0.2205704422493657,0.037646714942055653,Train,T600803-2017,N,2018
0.0021468738242227,0.031625871790045626,Train,T660702-2021,N,2018
0.0093565062805548,0.019762371894823355,Train,T580702-2022,N,2018
0.0009289665711379,0.016184819722669018,Train,T530303-2019,N,2018
0.1453069662616711,0.05779020951564499,Train,T620704-2017,N,2018
0.0151097498723838,0.04795432477798181,Train,T610503-2017,N,2018
0.0234535969488404,0.04724231878135411,Train,T620604-2022,N,2018
