Loss,PredLoss,Set,Zone,Idx,TestYear
0.1652421652421652,0.027266703769025052,Train,C2,T250106-2018,2016
0.0954388654656956,0.065016436728703,Train,C2,T270804-2021,2016
0.2192863830229897,0.037833198253724346,Train,C2,T250210-2020,2016
0.0054682159945317,0.03376095470444062,Train,C2,T140610-2022,2016
0.0049272739497592,0.06933551052848863,Train,C2,T160802-2021,2016
0.0126826578439481,0.059322272891275334,Train,C2,T140714-2021,2016
0.0056014150943396,0.047480661276503425,Train,C2,T200614-2017,2016
0.708505367464905,0.10709592139054842,Train,C2,T160414-2022,2016
0.0039075968279508,0.010425999397419873,Train,C2,T250202-2020,2016
0.4454545454545454,0.07383657364921103,Train,C2,T161003-2021,2016
0.0568569479190357,-0.005479612569254673,Train,C2,T250212-2018,2016
0.0698780235683274,0.04988911969025525,Train,C2,T141510-2022,2016
0.0243649559357179,0.07944357647123226,Train,C2,T141510-2021,2016
0.0011737089201877,0.03776577144009323,Train,C2,T270608-2020,2016
0.037250351012923,0.04148614363560421,Train,C2,T250212-2015,2016
0.0089416874241553,0.02626370000375752,Train,C2,T250210-2017,2016
0.0071428571428571,0.09871276719764593,Train,C2,T160418-2022,2016
0.060475161987041,0.10609323949861901,Train,C2,T200613-2017,2016
0.0402521647518365,0.0338019459593081,Train,C2,T250205-2015,2016
0.0468563966662826,0.06937032714983651,Train,C2,T190909-2022,2016
0.0494342268284834,0.037286081836579076,Train,C2,T140604-2022,2016
0.1759063161828827,0.059887355381762694,Train,C2,T140713-2022,2016
0.0761904761904762,-0.003924951729738932,Train,C2,T200406-2015,2016
0.0387323943661971,0.08294156691774271,Train,C2,T150111-2021,2016
0.0132182357701645,0.05747559884294877,Train,C2,T160116-2021,2016
0.0124457600322917,0.10051931080883052,Train,C2,T160320-2021,2016
0.0904055516648628,0.039842331837202864,Train,C2,T270804-2020,2016
0.6782556554302879,0.06615032337628929,Train,C2,T140708-2022,2016
0.0214583333333333,0.0756979497147855,Train,C2,T710612-2021,2016
0.1065877128053293,0.08502901904036424,Train,C2,T160402-2022,2016
0.0075360079881684,0.021949919428340278,Train,C2,T270602-2018,2016
0.3216463414634146,0.1091557411260586,Train,C2,T190904-2022,2016
0.393227316713,0.09714754240505225,Train,C2,T140708-2021,2016
0.0935626791764399,0.029082226515558442,Train,C2,T150110-2022,2016
0.0496407576747224,0.04190112990984294,Train,C2,T250701-2022,2016
0.0525277138406878,0.053075398411141554,Train,C2,T270801-2020,2016
0.0043300085053738,0.08075828069999456,Train,C2,T721006-2020,2016
0.0085132838031975,0.05092646199572122,Train,C2,T720605-2022,2016
0.0202482434648794,-0.007754593892086499,Train,C2,T250803-2018,2016
0.0242946708463949,0.03589710847813798,Train,C2,T250207-2015,2016
0.0087873462214411,0.071567413292159,Train,C2,T150109-2021,2016
0.07168458781362,0.09133194014165433,Train,C2,T160410-2022,2016
0.0226628895184136,0.036250255895169815,Train,C2,T711007-2021,2016
0.0047226709852869,0.010932980531698545,Train,C2,T160902-2017,2016
0.0115259012614458,0.025839158125384492,Train,C2,T250210-2015,2016
0.0072259365656138,0.03434887737849845,Train,C2,T270307-2017,2016
