Loss,PredLoss,Set,Zone,Idx,TestYear
0.00092980009298,0.01203598510224888,Train,N1,T571006-2016,2019
0.0591279028515416,0.0061579599900620455,Train,N1,T550607-2016,2019
0.0141411814242076,0.012790224831179477,Train,N1,T571003-2017,2019
0.0248126674545668,0.03030254667755663,Train,N1,T650204-2017,2019
0.0021267055735636,0.009237152158287014,Train,N1,T520205-2017,2019
0.0001938750979069,-0.011280492820565523,Train,N1,T560607-2021,2019
0.0531831212272495,0.02189157510442271,Train,N1,T571403-2017,2019
0.0106245971372362,0.018418160702922064,Train,N1,T570501-2022,2019
0.0577599061520863,0.016982758631177118,Train,N1,T570511-2017,2019
0.0014975664545114,0.0028253306538940422,Train,N1,T550713-2022,2019
0.0079430490944734,0.02328293372315784,Train,N1,T650804-2017,2019
0.0556690918008665,0.028405762935276385,Train,N1,T670307-2022,2019
0.0013840242997759,-7.481898602232535e-05,Train,N1,T571403-2015,2019
0.0086265037564502,0.006648632431290824,Train,N1,T551402-2018,2019
0.0289415496463342,0.011671684887777084,Train,N1,T570402-2018,2019
0.0076732352757808,0.006250544147940985,Train,N1,T571302-2015,2019
0.2088796053508733,0.021349002994152412,Train,N1,T510803-2022,2019
0.0172323559821804,0.008321362690464976,Train,N1,T550403-2016,2019
0.0238480044215489,0.017657104157019283,Train,N1,T560115-2016,2019
0.0041207376120325,0.025436175119893233,Train,N1,T551205-2015,2019
0.1886173413471271,0.028690410901486822,Train,N1,T600706-2022,2019
0.0017239914342254,0.014632940996401141,Train,N1,T570509-2018,2019
0.0095979022245402,0.015411993079525883,Train,N1,T571401-2017,2019
0.0129150191738361,0.0037903056462543607,Train,N1,T580106-2016,2019
0.0075510165556037,0.004580190379229315,Train,N1,T630802-2017,2019
0.0084459261309916,0.012025400247875065,Train,N1,T530403-2020,2019
0.0012813859470403,0.010597017216169659,Train,N1,T560701-2016,2019
0.0041794313465709,0.008524811042273005,Train,N1,T500608-2016,2019
0.0133414150464808,0.021433857219862427,Train,N1,T520904-2017,2019
0.003659555607964,0.022744304953840846,Train,N1,T670402-2017,2019
0.0047989511122701,0.010171517036505184,Train,N1,T570509-2016,2019
0.0025284450063211,0.015597693003684809,Train,N1,T500608-2017,2019
0.0065516232816613,0.0051262636498812,Train,N1,T540603-2020,2019
0.0008097952837522,0.015105227417651888,Train,N1,T530304-2022,2019
0.0026888619036114,0.017604393618353153,Train,N1,T570509-2022,2019
0.041778486005124,0.026198198521751176,Train,N1,T570402-2022,2019
0.0386417641964067,-0.0024266111539315294,Train,N1,T520606-2020,2019
0.0186437814249675,0.003069626580141446,Train,N1,T550609-2016,2019
0.1149354514295096,0.012133614095056486,Train,N1,T550109-2016,2019
0.0072086026630127,0.02417603537554,Train,N1,T530901-2017,2019
0.1141985919492982,0.01009192682594059,Train,N1,T550706-2016,2019
0.0032306108953341,0.019223389106355952,Train,N1,T571201-2017,2019
0.0008469013995045,0.015987117908148208,Train,N1,T540117-2022,2019
0.051909497292984,0.011191583729893588,Train,N1,T550716-2020,2019
0.0127906976744186,0.023268173190592822,Train,N1,T670322-2016,2019
0.0014539591712109,0.013125803367812567,Train,N1,T520805-2022,2019
0.0149565679318289,0.022086344000861624,Train,N1,T670316-2017,2019
0.0075668115061394,0.009308546866693362,Train,N1,T500301-2017,2019
0.0477261299343887,0.019250612351775095,Train,N1,T650704-2017,2019
0.0044588779976665,0.010601217496186555,Train,N1,T550602-2017,2019
0.0008397856866927,0.015327889434981399,Train,N1,T530404-2020,2019
0.004159445407279,0.010299949660665561,Train,N1,T580506-2017,2019
0.0198170330495472,0.012296631928042829,Train,N1,T670106-2017,2019
0.0013477906342028,0.023557674474813703,Train,N1,T510404-2022,2019
0.0044582121706316,0.005244675708452381,Train,N1,T502001-2022,2019
0.0016162007967869,0.0018485459005200093,Train,N1,T520701-2018,2019
0.0022076228399023,0.015838867473884466,Train,N1,T521103-2022,2019
0.0180763490898842,0.015133263234827068,Train,N1,T670308-2017,2019
0.0024889784921146,0.01900808835763224,Train,N1,T670323-2016,2019
0.0016213411734186,0.010899253000688319,Train,N1,T570116-2022,2019
0.0385322925471088,0.010025682010051433,Train,N1,T570103-2022,2019
0.0066837659679346,0.023278837500262908,Train,N1,T550715-2020,2019
0.0209937543580784,-0.0003702910548411178,Train,N1,T580703-2016,2019
0.0099346794824031,0.013876739163728365,Train,N1,T630806-2020,2019
0.1176428997894604,0.012307037452539346,Train,N1,T570904-2017,2019
0.0379591532397459,0.013395498515614283,Train,N1,T630506-2021,2019
0.0182796172923742,0.01145049745312639,Train,N1,T530711-2017,2019
0.1290322580645161,0.015708391366579356,Train,N1,T580702-2015,2019
0.0008073061203895,0.010132619164566873,Train,N1,T551101-2017,2019
0.0068020159879766,0.008797559480903733,Train,N1,T550708-2020,2019
0.0181531286218982,0.017782626334455116,Train,N1,T510409-2022,2019
0.0137775328438605,0.010167733508427586,Train,N1,T550702-2020,2019
0.0064978793284737,0.016922485842349268,Train,N1,T501006-2016,2019
0.0003984314550477,0.0039487961821169084,Train,N1,T570708-2022,2019
0.0121045893482461,0.008761910882465385,Train,N1,T520510-2016,2019
0.0847414069182199,0.020036005490854263,Train,N1,T670303-2016,2019
0.0036828149332884,0.007959087677291143,Train,N1,T551204-2017,2019
0.0880650907813339,0.019071097787553195,Train,N1,T670309-2017,2019
0.0011664290067565,0.0057570572574427254,Train,N1,T570504-2016,2019
0.0494660146500641,0.01934293500726653,Train,N1,T571204-2017,2019
0.2873648513271841,0.02592011885109413,Train,N1,T520904-2022,2019
0.0244497183392447,0.009530375249887528,Train,N1,T520504-2016,2019
0.0042215595043889,0.025995878651353152,Train,N1,T571401-2022,2019
0.0336883211528281,0.01851927518678812,Train,N1,T530406-2020,2019
0.0115388546203222,0.011067538794476025,Train,N1,T530504-2022,2019
0.0027077706247503,-0.00853320546662111,Train,N1,T580502-2020,2019
0.0120695204377212,0.017515516475237018,Train,N1,T551201-2016,2019
0.034125810487999,0.012495777604454136,Train,N1,T550102-2018,2019
0.0020483513332206,0.008920448916797448,Train,N1,T501005-2022,2019
0.0141129098046381,0.001115644493168061,Train,N1,T540307-2020,2019
0.0243097195223311,0.0019687782007528944,Train,N1,T560604-2016,2019
0.0379397876463684,0.025910519235220086,Train,N1,T670304-2016,2019
0.0007937547377235,0.009105394742401905,Train,N1,T501511-2017,2019
0.0053012732522364,0.004085806607874862,Train,N1,T570401-2016,2019
0.0003323207243927,0.0025894912053163726,Train,N1,T570510-2016,2019
0.0588211771717075,0.014618322279189157,Train,N1,T570606-2016,2019
0.0052041155669058,0.010635100846720189,Train,N1,T670404-2017,2019
0.0050912027527606,0.003704360881357933,Train,N1,T550510-2018,2019
0.0055607598564468,0.009258132389019395,Train,N1,T520601-2022,2019
0.0035209376961272,0.022839609644356683,Train,N1,T650208-2016,2019
0.1070422535211267,0.010248897429321046,Train,N1,T500801-2017,2019
0.0016958637882205,0.00999652946637638,Train,N1,T530502-2020,2019
0.0460047729951982,0.015821666629223324,Train,N1,T550707-2020,2019
0.0882765658885061,0.012479939962874506,Train,N1,T500802-2017,2019
0.1405681971186212,0.05955319430444437,Train,N1,T630304-2021,2019
0.0164063674935172,0.027882669611378294,Train,N1,T670310-2021,2019
0.000515110774572,0.008988367670122479,Train,N1,T550304-2022,2019
0.0049694276668744,0.022542688060636976,Train,N1,T650806-2017,2019
0.0016143157520895,0.04042530457182165,Train,N1,T650907-2022,2019
0.0253066199979326,0.002955334288612637,Train,N1,T580702-2020,2019
0.2126280024196849,0.015350846484183141,Train,N1,T630304-2022,2019
0.0149013605699896,0.016235018917319377,Train,N1,T501006-2017,2019
0.0074534161490683,0.024779984617933334,Train,N1,T650206-2022,2019
0.0116768610795201,0.020953025559667937,Train,N1,T570507-2017,2019
0.0071079941240581,0.0021021852090806897,Train,N1,T520706-2020,2019
0.0015207101716501,0.010001038948773829,Train,N1,T570401-2018,2019
0.0031327601078504,0.022302827539666108,Train,N1,T670308-2021,2019
0.0022443498492545,0.015220249639426996,Train,N1,T551202-2015,2019
0.0849899348188738,0.036148037195636015,Train,N1,T650204-2022,2019
0.0013147923703794,0.006573988676202569,Train,N1,T500613-2016,2019
0.0326515817317996,0.021574128816335095,Train,N1,T560901-2022,2019
0.0031360742622385,0.026685981613174335,Train,N1,T601401-2021,2019
0.0265853798537199,0.021332802599088922,Train,N1,T510402-2022,2019
0.0003927336421528,0.011813940516264299,Train,N1,T560402-2022,2019
0.0344870184685704,0.024971115723120538,Train,N1,T510607-2022,2019
0.0048945230287308,0.008743622214121474,Train,N1,T501510-2017,2019
0.002960974357962,-0.001721626899246629,Train,N1,T520708-2020,2019
0.0033837054281402,0.015848842793580464,Train,N1,T550705-2020,2019
0.005321355445984,0.01877576639484192,Train,N1,T551502-2017,2019
0.0072881459607403,0.019136149802544224,Train,N1,T670406-2016,2019
0.0005090405603518,0.037565378476870206,Train,N1,T670309-2022,2019
0.215736040609137,0.021419503172043206,Train,N1,T670320-2021,2019
0.0873963146108468,0.008698005011838502,Train,N1,T570501-2016,2019
0.1540952751476023,0.032712565399629,Train,N1,T650202-2022,2019
0.2126587251588119,0.011260285959817437,Train,N1,T570602-2016,2019
0.0081995511824615,0.02198629331143558,Train,N1,T500906-2017,2019
0.0236869455925361,0.026996063520765105,Train,N1,T570606-2017,2019
0.0033977470671779,0.00443065990247462,Train,N1,T580501-2016,2019
0.0003623188405797,0.015035858678647186,Train,N1,T550503-2016,2019
0.0254819034169386,0.008546876811642058,Train,N1,T570506-2022,2019
0.0066253319567365,0.006138316948410181,Train,N1,T630113-2017,2019
0.017406516129313,0.008288924547272317,Train,N1,T550605-2016,2019
0.0079097636524036,0.02462429478756963,Train,N1,T571204-2022,2019
0.0025044453905682,0.020984177484988997,Train,N1,T540409-2020,2019
0.0056311355914882,0.005659733910479524,Train,N1,T560604-2018,2019
0.0837107024757822,0.02401790150089473,Train,N1,T570304-2017,2019
0.0003002642325246,0.021983990436172572,Train,N1,T670407-2016,2019
0.0019692876743996,0.033590459726448384,Train,N1,T670401-2022,2019
0.004602348488107,0.016189961118607724,Train,N1,T570203-2017,2019
0.0033543961457988,0.014613797772481597,Train,N1,T520307-2022,2019
0.0047830696726568,0.026860646717805983,Train,N1,T670403-2017,2019
0.0508709644599377,-0.0020963011912156684,Train,N1,T521305-2020,2019
0.0130741510800201,0.025989814496895136,Train,N1,T650208-2022,2019
0.1233958538993089,0.027484706145252696,Train,N1,T600102-2017,2019
0.018855744679907,0.01546263506441455,Train,N1,T570116-2017,2019
0.000820779398437,0.03200359849063647,Train,N1,T640204-2021,2019
0.0072769170128255,0.012665186742954037,Train,N1,T520507-2016,2019
0.0844719423544365,0.021515868183134466,Train,N1,T670307-2016,2019
0.0885710432160846,0.013722509854791964,Train,N1,T570515-2017,2019
0.00606644455391,0.0014405951610869886,Train,N1,T560602-2016,2019
0.0039520503378297,0.018409698203920834,Train,N1,T571803-2017,2019
0.0298486015842539,0.013978877903951506,Train,N1,T571702-2022,2019
0.0461780218223161,0.006262309742776268,Train,N1,T570506-2016,2019
0.0034953424561771,0.006159361151309097,Train,N1,T571007-2016,2019
0.0316378445021974,0.02065281554200079,Train,N1,T570509-2017,2019
0.0452313879437355,0.011699145667303635,Train,N1,T510503-2017,2019
0.1062375377568949,0.03858909482431116,Train,N1,T670315-2022,2019
0.0136205319790632,0.02111624824349758,Train,N1,T510301-2022,2019
0.0424196909385901,0.0021024020699891947,Train,N1,T580401-2017,2019
0.0174897758366487,0.03898071248749555,Train,N1,T670323-2022,2019
0.000555991081903,0.019253331369915756,Train,N1,T670407-2017,2019
0.0203889585947302,-0.009857994744468116,Train,N1,T580304-2016,2019
0.0203952382485857,0.010141309789879543,Train,N1,T560312-2016,2019
0.0004122177210337,0.015022507300751315,Train,N1,T520802-2017,2019
0.0025495895160879,0.006294406611611602,Train,N1,T551103-2018,2019
0.0156137053635969,0.018609777639786204,Train,N1,T670313-2016,2019
0.0011544511306405,0.01357331624006276,Train,N1,T551407-2017,2019
0.0007835545335765,0.013823840252902894,Train,N1,T600709-2017,2019
0.145293513360864,0.0007939298501559583,Train,N1,T580104-2015,2019
0.0018802161308442,0.0013400882881202877,Train,N1,T501802-2016,2019
0.0066073265812748,-0.0004148308808608423,Train,N1,T550705-2018,2019
0.0249537964861935,-0.0027928516538692737,Train,N1,T540606-2020,2019
0.0273912278539289,0.005683874228414681,Train,N1,T570103-2016,2019
0.003713916975386,0.008883693317944037,Train,N1,T630502-2021,2019
0.0105903996514245,0.013597267932086755,Train,N1,T570105-2022,2019
0.1174802325741479,0.025130737033391914,Train,N1,T630304-2017,2019
0.0220517439512998,0.01425878448706596,Train,N1,T550706-2020,2019
0.0005146170541518,0.027050867249304944,Train,N1,T670405-2016,2019
0.0341828085484812,0.007841597668032926,Train,N1,T520707-2018,2019
0.0004903276737261,0.017985893239671924,Train,N1,T571006-2017,2019
0.0089416269553234,0.025615701415470163,Train,N1,T670309-2021,2019
0.000831836028482,0.006824040418158088,Train,N1,T540309-2020,2019
0.0248668283823152,0.020340006031112166,Train,N1,T650706-2017,2019
0.0131974688643925,0.01720795284058681,Train,N1,T630201-2022,2019
0.0035923351264376,0.0026591823555394967,Train,N1,T560403-2016,2019
0.015457178875286,0.012118995214414993,Train,N1,T600709-2021,2019
0.1746757248984692,0.009147629224480843,Train,N1,T560901-2016,2019
0.0041808496183232,0.015236188829212448,Train,N1,T550506-2018,2019
0.04,0.03256152087152388,Train,N1,T640601-2017,2019
0.0201104304534739,0.016280238923028056,Train,N1,T570401-2017,2019
0.0289562479137425,0.01714495807507556,Train,N1,T550709-2020,2019
0.0004950495049504,-0.0002843824946988111,Train,N1,T550609-2018,2019
0.10154092033544,0.021206423120025394,Train,N1,T650204-2016,2019
0.0758050245061489,0.009569274500730725,Train,N1,T500606-2016,2019
0.0063646789692647,0.018020532647755796,Train,N1,T570208-2022,2019
0.0146029560555329,0.010380110854960713,Train,N1,T500603-2016,2019
0.0274958479424248,0.02660980923998465,Train,N1,T670313-2022,2019
0.0125331155164291,0.021589824295712098,Train,N1,T630112-2022,2019
0.0021872139598724,0.011527599846650183,Train,N1,T570703-2022,2019
0.0020892237837235,0.012421745263697069,Train,N1,T530502-2016,2019
0.0216003288824268,0.01905214452422891,Train,N1,T670319-2017,2019
0.001088882038006,0.0084706643221817,Train,N1,T501004-2016,2019
0.3208191126279863,0.020684797364449267,Train,N1,T600102-2022,2019
0.0740117746005046,0.016396220931125045,Train,N1,T580106-2015,2019
0.027847909461532,0.014399504505754977,Train,N1,T630502-2022,2019
0.0022350823356006,0.008260318690557041,Train,N1,T571002-2016,2019
0.0001740483471498,0.011080367458197498,Train,N1,T540601-2022,2019
