Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0631578947368421,0.01979098221161606,Train,T180403-2022,C,2017
0.0271301000449142,0.02364236142686431,Train,T150604-2021,C,2017
0.0129752759401839,0.012513827596288446,Train,T180307-2016,C,2017
0.0636942675159235,0.021536199806461667,Train,T101104-2022,C,2017
0.0613463626492942,0.02310930784136587,Train,T250205-2020,C,2017
0.037665368364747,0.0204824294469735,Train,T260205-2018,C,2017
0.0032110091743119,0.025851180506681934,Train,T140609-2022,C,2017
0.0044270323212536,0.016373869098394236,Train,T720703-2020,C,2017
0.0226508034584049,0.019935157916573562,Train,T170601-2022,C,2017
0.4,0.028835576477716597,Train,T230202-2016,C,2017
0.0282012195121951,0.023876618884748818,Train,T710504-2022,C,2017
0.0019613337069207,0.02951465721778426,Train,T720404-2016,C,2017
0.0094016993571588,0.008467716987294515,Train,T160602-2016,C,2017
0.0804293690934682,0.019506942459266353,Train,T770404-2016,C,2017
0.0436122457741147,0.01447040208538687,Train,T180401-2016,C,2017
0.011457670273711,0.031616781896870304,Train,T700105-2016,C,2017
0.0699912510936133,0.026042083126425215,Train,T141605-2016,C,2017
0.0013989016469914,0.019513575010661338,Train,T720501-2021,C,2017
0.040992448759439,0.021256676797049588,Train,T730123-2022,C,2017
0.0206607434897674,0.025733667690822776,Train,T730508-2021,C,2017
0.0520113515807967,0.030325535926749567,Train,T140209-2021,C,2017
0.1069074122140972,0.023700501940091,Train,T150609-2016,C,2017
0.0331288343558282,0.03465078805800585,Train,T150412-2022,C,2017
0.0386242162956112,0.029274182061560204,Train,T180406-2021,C,2017
0.3127753303964757,0.027504735161611078,Train,T140803-2016,C,2017
0.2901554404145077,0.024335218931704303,Train,T730124-2022,C,2017
0.0016637204949568,0.01843228559729093,Train,T270606-2019,C,2017
0.0032742675314701,0.025818547723061185,Train,T141411-2022,C,2017
0.0158675274602956,0.02346853885630821,Train,T141207-2016,C,2017
0.095906432748538,0.022741916906084913,Train,T250802-2018,C,2017
0.0311740935320799,0.024206263966490706,Train,T150415-2021,C,2017
0.0715283772378507,0.022687967482340067,Train,T150702-2021,C,2017
0.4210526315789473,0.03004250993923121,Train,T191202-2021,C,2017
0.0041988736521428,0.011315017812512344,Train,T160303-2016,C,2017
0.0034318717021857,0.024346079686214488,Train,T180107-2016,C,2017
0.0245501933748108,0.01965455102945491,Train,T250603-2015,C,2017
0.3286159029041524,0.02276007039355997,Train,T170204-2022,C,2017
0.0283734232580485,0.030416024247489334,Train,T190701-2021,C,2017
0.0758080402827785,0.02538645437406627,Train,T160509-2021,C,2017
0.1300593226702711,0.03205925761374077,Train,T150614-2022,C,2017
0.0111238881326189,0.024898342299410993,Train,T160511-2021,C,2017
0.2192863830229897,0.02267978743376833,Train,T250210-2020,C,2017
0.0154749055063582,0.028999331808097613,Train,T190203-2018,C,2017
0.13203214695752,0.03492136895090241,Train,T760118-2021,C,2017
0.575,0.03078045924286059,Train,T711303-2021,C,2017
0.006797801562048,0.030212108615250734,Train,T710502-2022,C,2017
0.0049093655589123,0.030231338693900957,Train,T160111-2021,C,2017
0.125,0.037772020367116424,Train,T160403-2021,C,2017
0.1347162874985281,0.02876175706874569,Train,T140210-2022,C,2017
0.0352109199922338,0.022875135738447943,Train,T141209-2016,C,2017
0.0089150329931136,0.030424953911345188,Train,T720505-2021,C,2017
0.0056674755305115,0.020135790831421512,Train,T170606-2022,C,2017
0.0911723992239227,0.024201158500810827,Train,T720905-2021,C,2017
0.0278682272873947,0.030346163108088266,Train,T170406-2021,C,2017
0.0167004048582995,0.03271744587338902,Train,T141509-2022,C,2017
0.5345236222446189,0.021948849284837445,Train,T170201-2022,C,2017
0.0041088450350176,0.02291811857999775,Train,T160508-2021,C,2017
0.1035598705501618,0.028182910030417854,Train,T180701-2016,C,2017
0.0708436488287945,0.017372254563643042,Train,T250201-2015,C,2017
0.0679949287115669,0.024921255408824776,Train,T130606-2022,C,2017
0.0419677598665925,0.035498443543719796,Train,T150113-2022,C,2017
0.0554091798310585,0.020832348929173457,Train,T730215-2022,C,2017
0.0022444715859249,0.02620035643043083,Train,T161104-2022,C,2017
0.0392667766542271,0.03387381316029339,Train,T720211-2021,C,2017
0.0718756524558995,0.023833408854745247,Train,T720904-2021,C,2017
0.0066939684953154,0.029661595428728007,Train,T140905-2021,C,2017
0.1036997644913773,0.03026435799668699,Train,T140808-2021,C,2017
0.0243813682678311,0.017723263485021814,Train,T240309-2015,C,2017
0.1256679066621576,0.027321921914897983,Train,T720804-2021,C,2017
0.0014594243543871,0.02175744054795121,Train,T730203-2022,C,2017
0.006006006006006,0.02117747648585118,Train,T730313-2022,C,2017
0.0122199592668024,0.018916037957800592,Train,T270307-2020,C,2017
0.0248131064100524,0.022919881948393152,Train,T150612-2021,C,2017
0.393227316713,0.03133791475030574,Train,T140708-2021,C,2017
0.0058236030632152,0.028250004404655048,Train,T180102-2021,C,2017
0.0092710786127376,0.025580410813759575,Train,T130605-2022,C,2017
0.0330904205512356,0.03112489455279756,Train,T720202-2021,C,2017
0.0128004179728317,0.01677853623857005,Train,T700714-2022,C,2017
0.0101867572156196,0.02240254415105989,Train,T190205-2018,C,2017
0.1257647858599592,0.029513715158670305,Train,T700704-2016,C,2017
0.0020118343195266,0.034695134395658016,Train,T150409-2022,C,2017
0.0005451076587626,0.011865859957790204,Train,T700717-2019,C,2017
0.0819544293637256,0.022994027307091578,Train,T190701-2016,C,2017
0.0084724591241913,0.021475572070746612,Train,T180501-2016,C,2017
0.0573132350505217,0.023158925361736592,Train,T720105-2021,C,2017
0.0415366025576477,0.03227313510653204,Train,T180103-2021,C,2017
0.3030089209213245,0.03314421034977497,Train,T700714-2016,C,2017
0.1009986809873751,0.012678104675623128,Train,T720706-2020,C,2017
0.0222222222222222,0.025707714113205535,Train,T220903-2021,C,2017
0.025990180819547,0.01892879877684701,Train,T170609-2022,C,2017
0.0536563134270618,0.029299664783276266,Train,T190804-2022,C,2017
0.006746524124721,0.0317237697793768,Train,T730508-2022,C,2017
0.0041677520187548,0.023687033135753596,Train,T140509-2022,C,2017
0.0041873592000468,0.016092795276177914,Train,T180503-2016,C,2017
0.1431533095255746,0.021918366390557796,Train,T140308-2016,C,2017
0.0066797692910452,0.02529795965639592,Train,T720714-2021,C,2017
0.0651505097424142,0.028802674790875733,Train,T150304-2022,C,2017
0.0292207792207792,0.033142137335746,Train,T160418-2021,C,2017
0.015552099533437,0.03459911895031516,Train,T240605-2022,C,2017
0.0065600058311162,0.022540982460221917,Train,T141110-2022,C,2017
0.1732446076181734,0.030782055072027154,Train,T160411-2022,C,2017
0.1860133206470028,0.019695318245788133,Train,T150103-2016,C,2017
