Loss,PredLoss,Set,Zone,Idx,TestYear
0.4322178299633544,0.025164385920508774,Train,NE2,T420503-2022,2017
0.0156538563011168,0.018981264754301938,Train,NE2,T420112-2022,2017
0.0281802158440086,0.08229863656215222,Train,NE2,T480508-2018,2017
0.2363057936821428,0.04775051953711752,Train,NE2,T402401-2022,2017
0.0821144118918775,0.006800403047306877,Train,NE2,T410120-2019,2017
0.0088650885885532,0.06431824390206975,Train,NE2,T360104-2016,2017
0.1895303611675384,0.08400818041027207,Train,NE2,T380304-2018,2017
0.1440954887900517,0.03741382115637604,Train,NE2,T390105-2016,2017
0.0980297649773311,-0.0001470875609693792,Train,NE2,T430110-2019,2017
0.496287430026136,0.1163333791666968,Train,NE2,T360106-2021,2017
0.0071952546418167,-0.030065145856568654,Train,NE2,T471003-2019,2017
0.0471976401179941,0.01518543825008779,Train,NE2,T421005-2021,2017
0.0028463489106246,0.04518064597283512,Train,NE2,T301401-2022,2017
0.0022170613959727,0.05406822300957704,Train,NE2,T460705-2019,2017
0.0380023594180102,0.028204187484209668,Train,NE2,T390206-2022,2017
0.0601856948878857,0.0327439696988021,Train,NE2,T390206-2016,2017
0.1259210205634073,0.02475345088719328,Train,NE2,T390508-2022,2017
0.0011894723764865,0.0642743505130219,Train,NE2,T401201-2016,2017
0.0381034577740235,0.03733668112834114,Train,NE2,T360410-2016,2017
0.0385634071405869,0.04817412001907194,Train,NE2,T361103-2016,2017
0.0088977721931597,0.04489491791876599,Train,NE2,T440909-2019,2017
0.0398934097957021,0.03331011289107522,Train,NE2,T471003-2015,2017
0.0009840881152498,0.016230748818269518,Train,NE2,T490402-2019,2017
0.0061279203370356,0.03130813729711523,Train,NE2,T390412-2016,2017
0.0032591405751436,0.031637231162912574,Train,NE2,T401009-2022,2017
0.0001690052771897,0.037456106486783804,Train,NE2,T451603-2019,2017
0.0486346063670958,0.014662401061639435,Train,NE2,T431402-2019,2017
0.0273062730627306,0.0751119448043397,Train,NE2,T350814-2019,2017
0.0303221071683343,0.03217900201832834,Train,NE2,T440113-2016,2017
0.009784735812133,0.06684483194466077,Train,NE2,T360504-2021,2017
0.0773645058448459,0.028626345688154062,Train,NE2,T430103-2019,2017
0.0347353002720234,0.021317846809454363,Train,NE2,T410607-2016,2017
0.0009572790300848,0.0352126723811819,Train,NE2,T370201-2019,2017
0.1423841059602649,0.01226997651882639,Train,NE2,T390110-2022,2017
0.3611931640261421,0.005641460915247649,Train,NE2,T411805-2016,2017
0.0001757778168395,0.07043238270238829,Train,NE2,T361207-2022,2017
0.00425254705998,0.0656493868277967,Train,NE2,T302504-2020,2017
0.0007998800179973,0.07063962980726017,Train,NE2,T361210-2022,2017
0.1580905145691258,0.0673890854477033,Train,NE2,T343201-2019,2017
0.0119941200918247,0.03464844484334669,Train,NE2,T343202-2021,2017
0.3044467787114845,0.09279764089773979,Train,NE2,T402201-2021,2017
0.020565222281133,0.022775086062767243,Train,NE2,T470303-2018,2017
0.5562681009515928,0.09888869535361415,Train,NE2,T380503-2018,2017
0.0010704342594373,0.04142829582015273,Train,NE2,T390304-2022,2017
0.0442359249329758,-0.005775457037489527,Train,NE2,T471213-2018,2017
0.000632523071279,0.06894982726854364,Train,NE2,T420508-2016,2017
0.032053985660059,0.021859964602395893,Train,NE2,T390211-2016,2017
0.0025435778474718,0.07006884053470622,Train,NE2,T360412-2022,2017
0.0013313784260111,-0.003346440954083447,Train,NE2,T431503-2020,2017
0.1751017087062652,0.016780438383619194,Train,NE2,T471104-2015,2017
0.0305163652879893,0.008436596543821784,Train,NE2,T390506-2020,2017
0.0033764114768788,-0.008790318754181545,Train,NE2,T460712-2018,2017
0.1413009156930849,0.0141453290279807,Train,NE2,T471005-2019,2017
0.0314542980897977,0.05556585074376198,Train,NE2,T440108-2016,2017
0.0160786405547512,0.02610696394447574,Train,NE2,T401304-2022,2017
0.0213119866930034,0.05362522485553042,Train,NE2,T470802-2018,2017
0.0020432117549884,0.0663791130500017,Train,NE2,T401704-2022,2017
0.0007827278064053,0.04905084547933142,Train,NE2,T401210-2016,2017
0.0103060643459127,0.07695308997633216,Train,NE2,T480507-2018,2017
0.0042335948200722,0.029586032800816287,Train,NE2,T461308-2019,2017
0.0756924764603711,0.03292548057333696,Train,NE2,T480305-2015,2017
0.3294087156133141,0.04065718561390593,Train,NE2,T400407-2021,2017
0.0839986005534175,0.05456126670681605,Train,NE2,T400802-2022,2017
0.0010692756993731,0.028040731528785855,Train,NE2,T450704-2022,2017
0.0142704289151962,0.03656131026749355,Train,NE2,T451010-2018,2017
0.0046535633603804,0.055862649769230846,Train,NE2,T450804-2019,2017
0.000216087731619,0.022272847974669205,Train,NE2,T401805-2022,2017
0.0525193211039673,0.06496673950655424,Train,NE2,T401616-2022,2017
0.0223768807582687,0.04761851706084742,Train,NE2,T360404-2016,2017
0.1313048124875863,0.023265089889355137,Train,NE2,T390504-2016,2017
0.0276875074321434,0.07459766196958513,Train,NE2,T431604-2015,2017
0.048687512371417,0.08543430846853421,Train,NE2,T380105-2018,2017
0.6151318251168723,0.044366796536523215,Train,NE2,T402402-2021,2017
0.004831978915001,0.06783162570834952,Train,NE2,T360507-2022,2017
0.0016764406650021,0.0499444798126953,Train,NE2,T460706-2019,2017
0.0267139206240371,0.04240649984742079,Train,NE2,T490404-2018,2017
0.0054782975136957,0.03279175414135263,Train,NE2,T411708-2020,2017
0.2188725725716981,0.02220903668062829,Train,NE2,T400401-2016,2017
0.0486139003569266,0.02308487067585766,Train,NE2,T470802-2019,2017
0.0234478277383154,0.030191736305794206,Train,NE2,T440109-2021,2017
0.013619729453459,0.037892297589946104,Train,NE2,T490105-2019,2017
0.5685170588897647,0.07783364647474351,Train,NE2,T401005-2021,2017
0.0584483983232933,0.0018088954166937121,Train,NE2,T471601-2015,2017
0.0294297115888264,0.030266235876493266,Train,NE2,T390402-2021,2017
0.0240992890709724,0.03222117921426875,Train,NE2,T401011-2022,2017
0.0581366601088114,0.029982450420795774,Train,NE2,T380403-2015,2017
0.0278164116828929,0.05989528566820959,Train,NE2,T361306-2021,2017
0.0420151813422507,0.04557734451039604,Train,NE2,T480802-2015,2017
0.0255754959329761,0.03829726288273844,Train,NE2,T471705-2019,2017
0.0026655033803133,0.017195862861493605,Train,NE2,T440608-2019,2017
0.0278769207649246,0.02278522330563,Train,NE2,T401301-2022,2017
0.6888686703896593,0.07505181864472499,Train,NE2,T400113-2022,2017
0.0362617772793841,-0.004897830936147696,Train,NE2,T471103-2015,2017
0.0682722513089005,0.02854196676450254,Train,NE2,T390401-2016,2017
0.2070589198706137,0.05190584306327983,Train,NE2,T390411-2022,2017
0.1102026976113329,-0.006478559267908992,Train,NE2,T390501-2016,2017
0.3711695893867353,0.11692582404760786,Train,NE2,T400104-2021,2017
0.0640527437443794,0.06695785784250735,Train,NE2,T401803-2016,2017
0.0933694302231038,0.05809732508927978,Train,NE2,T401701-2016,2017
0.0012992524967302,0.030795444164769547,Train,NE2,T400201-2016,2017
0.0488372093023255,0.0768386578671794,Train,NE2,T401604-2022,2017
0.0513958946893029,0.025447831807738547,Train,NE2,T470118-2018,2017
0.0025452943076083,0.02234036774880476,Train,NE2,T460204-2019,2017
0.0038993955936829,0.009541388065675682,Train,NE2,T401801-2020,2017
0.1577273210853904,0.04965428112207105,Train,NE2,T400401-2022,2017
0.2245496439044826,0.10317741364812107,Train,NE2,T380107-2015,2017
0.0101591601760921,0.036204381664450974,Train,NE2,T490602-2019,2017
0.1523484295880476,0.03677304563840653,Train,NE2,T343201-2022,2017
0.6397260204366804,0.06998139219004239,Train,NE2,T380506-2018,2017
0.1123468357753606,0.045730456791728304,Train,NE2,T390402-2022,2017
0.257009737175238,0.06283927283612574,Train,NE2,T490202-2019,2017
0.0118073985809456,0.02043051420039446,Train,NE2,T400206-2016,2017
0.0088101248665774,0.07563137229607945,Train,NE2,T390501-2020,2017
0.0019701424905556,0.025282649924903144,Train,NE2,T401901-2016,2017
0.2745234164605984,0.03928805159378218,Train,NE2,T402202-2016,2017
0.0080704268906624,0.04417573701924911,Train,NE2,T390303-2021,2017
0.1856258924321751,0.015409183459091551,Train,NE2,T390108-2016,2017
0.0274865610797825,0.023227840838935993,Train,NE2,T420110-2020,2017
0.0007498312879602,0.04554240379765778,Train,NE2,T450120-2016,2017
0.0116431634035602,0.0018559252882716232,Train,NE2,T470410-2019,2017
0.0086693535044703,0.11719719788905224,Train,NE2,T481007-2018,2017
0.6537276742352707,0.0750532351327412,Train,NE2,T440301-2022,2017
0.1078731683086348,0.03439215168024203,Train,NE2,T401305-2020,2017
0.0647394116988497,-0.013537171596745851,Train,NE2,T470703-2018,2017
0.0002824316233039,0.019186963842153505,Train,NE2,T420304-2022,2017
0.0075930144267274,0.058623326053999225,Train,NE2,T400607-2022,2017
0.0058379388184011,0.00947175380704078,Train,NE2,T490404-2019,2017
0.0310736498331052,-0.002944055809827425,Train,NE2,T471215-2018,2017
0.0054762638190094,0.023171252947746267,Train,NE2,T451502-2018,2017
0.0834329235509275,0.03739452319503813,Train,NE2,T430119-2019,2017
0.0025390625,0.036295845720750744,Train,NE2,T470106-2018,2017
0.0109020878043249,0.04282497715623448,Train,NE2,T410701-2019,2017
0.0083025830258302,0.061403107052771175,Train,NE2,T490512-2018,2017
0.0310157663478935,0.0656009934027568,Train,NE2,T380702-2015,2017
0.1480555555555555,0.0554146674614501,Train,NE2,T471005-2018,2017
0.4810569498069498,0.13120190614861987,Train,NE2,T480401-2018,2017
0.012462547448553,0.05246901086741031,Train,NE2,T350308-2019,2017
0.0003749791417852,0.0552331439667228,Train,NE2,T400601-2022,2017
0.1381115652376402,0.05422142426032421,Train,NE2,T420501-2022,2017
0.0007391261607052,0.019026708471741653,Train,NE2,T460601-2019,2017
0.0117216117216117,0.107282248232404,Train,NE2,T342503-2019,2017
0.0533541637078066,0.05962367726257235,Train,NE2,T400403-2021,2017
0.0070754716981132,0.023471622125859813,Train,NE2,T480801-2019,2017
0.0015327686783829,0.05064897440308817,Train,NE2,T490104-2019,2017
0.0036009474993107,0.07739897085728725,Train,NE2,T340904-2022,2017
0.0257519669011484,0.006664686366151643,Train,NE2,T471214-2015,2017
0.1386228496209886,0.04217866335048456,Train,NE2,T401710-2022,2017
0.0240555127216653,0.06902620325651583,Train,NE2,T450701-2019,2017
0.0225526618691571,0.027473231086768076,Train,NE2,T411908-2019,2017
0.1745100395521257,0.024777095807240863,Train,NE2,T440317-2019,2017
0.0475556011068976,0.030440199460539677,Train,NE2,T402202-2020,2017
0.0194476739062658,0.059132764564400406,Train,NE2,T401401-2022,2017
0.0755968980231828,0.0758350178426115,Train,NE2,T401001-2021,2017
0.0953072201966084,0.05213905111647955,Train,NE2,T343204-2019,2017
0.0150181860847119,0.022719522442229863,Train,NE2,T390206-2020,2017
0.5245795601552393,0.0007524653920477735,Train,NE2,T411712-2016,2017
0.0037280504895764,0.07817472740949417,Train,NE2,T350802-2019,2017
0.0965721040189125,0.037631195877116844,Train,NE2,T401403-2020,2017
0.0602490421455938,0.07932213703071306,Train,NE2,T390307-2021,2017
0.0432806943320877,0.06500631539336697,Train,NE2,T430503-2018,2017
0.0005656108597285,0.005064032229554656,Train,NE2,T490112-2018,2017
0.0599647025955176,0.026676063307045923,Train,NE2,T430804-2016,2017
0.011138885909961,0.030252317694744468,Train,NE2,T471602-2019,2017
0.0757815440677181,0.04176488500031807,Train,NE2,T471101-2019,2017
0.0540430564209509,0.028855304647747448,Train,NE2,T301419-2020,2017
0.0007167007398143,0.03826438557022721,Train,NE2,T490307-2018,2017
0.0405139833711262,0.02641688903769479,Train,NE2,T470903-2019,2017
0.0297002257217154,0.01599104326556254,Train,NE2,T410601-2019,2017
0.0127937225468037,0.04826443942408995,Train,NE2,T460115-2019,2017
0.0084260195483653,0.01119394267978032,Train,NE2,T301412-2022,2017
0.0621501625615189,0.03328560061024043,Train,NE2,T390108-2022,2017
0.0032002560204816,0.03902489770519178,Train,NE2,T430109-2019,2017
0.1621840042988807,0.03204988338351485,Train,NE2,T360402-2016,2017
0.0226301057000013,0.027619730236478846,Train,NE2,T461402-2018,2017
0.0275379493256588,0.01318726842287243,Train,NE2,T471208-2019,2017
0.0423870101620587,0.07047324714681878,Train,NE2,T301411-2021,2017
0.3438576140322991,0.08081664298859864,Train,NE2,T402403-2022,2017
0.0108738383813036,0.03278029480522034,Train,NE2,T490108-2018,2017
0.1674095465293908,0.10079926917436884,Train,NE2,T380505-2015,2017
0.0881763527054108,0.03921417673855569,Train,NE2,T380408-2015,2017
0.0085298152584178,0.06629783585965277,Train,NE2,T470809-2018,2017
0.0086812198941576,0.015801746395534784,Train,NE2,T301704-2020,2017
0.0776931580886868,0.048714972881694005,Train,NE2,T390113-2022,2017
0.0456664929507637,0.04033702481551499,Train,NE2,T481203-2018,2017
0.0098577708499554,0.005400964104410523,Train,NE2,T470701-2018,2017
0.0068129836001751,0.05782124782448805,Train,NE2,T471702-2018,2017
0.0006427168928494,0.046008920203905,Train,NE2,T490604-2018,2017
0.0063795853269537,-0.00046105045619771953,Train,NE2,T410112-2019,2017
0.0096391882675774,0.03928801895710457,Train,NE2,T400110-2022,2017
0.0150421553295226,-0.004928313823218979,Train,NE2,T390308-2021,2017
0.0068773425948213,0.056305912095667834,Train,NE2,T420204-2022,2017
0.2039575289575289,0.07203591149293752,Train,NE2,T401701-2022,2017
0.0126949582879941,0.004266252130951102,Train,NE2,T470111-2019,2017
0.0216427975917185,0.019803388461810977,Train,NE2,T470804-2015,2017
0.4614641995172968,0.11249949130871019,Train,NE2,T481103-2018,2017
0.0053165909052462,0.0015379562078526067,Train,NE2,T411003-2019,2017
0.3320983300888332,0.06543194589113241,Train,NE2,T380110-2018,2017
0.0632545640010292,-0.00912363496279105,Train,NE2,T470802-2015,2017
0.7913624785766364,0.07238766521618094,Train,NE2,T480301-2018,2017
0.00882470918572,0.02707127983952278,Train,NE2,T490511-2018,2017
0.0047794293361372,0.039761783583226046,Train,NE2,T390404-2022,2017
