Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1489169675090252,0.056986339194346626,Train,T660105-2017,N,2022
0.0151097498723838,0.05613897999271799,Train,T610503-2017,N,2022
0.0384662844395607,0.03565047812549667,Train,T660302-2017,N,2022
0.1149354514295096,0.016619569658587248,Train,T550109-2016,N,2022
0.0890347109468457,0.007429645063319995,Train,T650113-2016,N,2022
0.0013147923703794,-0.008305517131033797,Train,T500613-2016,N,2022
0.0189734033542266,0.05705696137532877,Train,T660504-2016,N,2022
0.0127382917950702,0.022188341930071707,Train,T670202-2016,N,2022
0.0089896933166125,0.03785825388493121,Train,T620304-2017,N,2022
0.0176442523666141,0.03491876752250034,Train,T660804-2017,N,2022
0.0091866457539771,-0.005195207875639509,Train,T600506-2015,N,2022
0.1396662766551771,0.04343503497137312,Train,T600302-2016,N,2022
0.2107732889978198,0.03141408223807128,Train,T600804-2017,N,2022
0.0379591532397459,-0.0038435655418105064,Train,T630506-2021,N,2022
0.0132309478485651,0.014277800212411354,Train,T580408-2019,N,2022
0.218695649557373,0.04436197544635114,Train,T601008-2017,N,2022
0.0414485745410101,0.053431843341754826,Train,T660508-2021,N,2022
0.105811832160542,0.06101447687642705,Train,T610401-2021,N,2022
0.1353838701864858,0.02961049679968005,Train,T601104-2021,N,2022
0.0174818777976086,0.0018635175723395458,Train,T501503-2018,N,2022
0.021335440537337,0.014540312535628014,Train,T640802-2018,N,2022
0.4712102800113762,0.03626081500300422,Train,T630306-2017,N,2022
0.0297939691542781,0.010177931812097007,Train,T560106-2017,N,2022
0.006774997133655,0.03295830280889731,Train,T550501-2016,N,2022
0.0393201974747695,0.028126369326720822,Train,T670704-2016,N,2022
0.0105995362702881,-0.009840467864375483,Train,T580606-2015,N,2022
0.0889133913101149,0.0867658954870843,Train,T640609-2017,N,2022
0.0074463815126325,0.07239512819268036,Train,T650105-2017,N,2022
0.0821917808219178,0.03454589323036316,Train,T601003-2017,N,2022
0.0017433713751495,-0.00278320223045515,Train,T580703-2019,N,2022
0.0289567956008606,0.0034722843041409546,Train,T670315-2017,N,2022
0.071686643344612,0.0330701099877983,Train,T670705-2016,N,2022
0.0199546463410325,0.021189952068712978,Train,T570105-2017,N,2022
0.0345433714407034,0.094158800894215,Train,T640511-2017,N,2022
0.0039612196595331,0.0347025189177996,Train,T620413-2021,N,2022
0.0221100565926585,-0.0010992941021463198,Train,T571403-2019,N,2022
0.0907951807228915,0.0478934428510298,Train,T660503-2016,N,2022
0.0034953424561771,0.018560988823408873,Train,T571007-2016,N,2022
0.0248888888888888,0.003328623565453527,Train,T670321-2019,N,2022
0.0115755712903076,0.0496129333036211,Train,T660405-2016,N,2022
0.009932072929361,0.051070512903525066,Train,T650404-2016,N,2022
0.1123241418120427,0.07759236386279177,Train,T640105-2017,N,2022
0.0008776561898896,0.008814350041409116,Train,T550503-2018,N,2022
0.0206124266113323,0.038308092316363514,Train,T620102-2021,N,2022
0.0116936293228002,0.05116715761656315,Train,T661203-2016,N,2022
0.0071370328142926,0.02639600003320084,Train,T570118-2017,N,2022
0.017406516129313,0.02050910659298045,Train,T550605-2016,N,2022
0.0254030288226673,0.05129056336240469,Train,T610505-2017,N,2022
0.0110111683567746,0.023088873443336353,Train,T660120-2019,N,2022
0.0107385112843856,0.022304436179967375,Train,T630302-2016,N,2022
0.0654336317387552,0.028463905729169278,Train,T670602-2017,N,2022
0.0405958176951503,0.047640230994392546,Train,T650602-2016,N,2022
0.1059820604303439,0.009913436363410051,Train,T570514-2017,N,2022
0.0549283909014321,0.07194252406248255,Train,T640401-2017,N,2022
0.0293518651065268,0.05873218133065131,Train,T600116-2016,N,2022
0.0009832471080244,0.02644185794891909,Train,T600908-2017,N,2022
0.0097603247360379,0.055009612948973566,Train,T660707-2017,N,2022
0.0369722743664256,0.020845679721015926,Train,T570115-2016,N,2022
0.0205596107055961,0.0015892577063494062,Train,T560115-2017,N,2022
0.3101032355306191,0.02221074637712175,Train,T670302-2016,N,2022
0.0448649773980572,0.03422125232618271,Train,T630801-2021,N,2022
0.0742000309166795,0.006802889688643551,Train,T580306-2016,N,2022
