Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0167223629238242,0.007416241113633128,Train,T560105-2016,N,2021
0.2129021391275054,0.0476222929583067,Train,T640612-2022,N,2021
0.0882738788789462,0.04592681777946503,Train,T601304-2016,N,2021
0.0116877392643657,0.013938490107744873,Train,T660303-2019,N,2021
0.0105521586425083,-0.002919327780023965,Train,T560607-2018,N,2021
0.0005252542230439,0.023458869440423746,Train,T560308-2020,N,2021
0.0192933799590015,0.03487862797699248,Train,T650211-2017,N,2021
0.147230254980131,0.04214122934509436,Train,T650411-2016,N,2021
0.0218760194416954,-0.0058248118033845525,Train,T530702-2015,N,2021
0.0025284450063211,0.0059243235727127405,Train,T500608-2017,N,2021
0.3180655375215818,0.0526295107211812,Train,T650507-2017,N,2021
0.0130741510800201,0.017631231003801533,Train,T650208-2022,N,2021
0.0602989345508359,0.017058753260478333,Train,T570514-2018,N,2021
0.0449010019255622,0.01060195468975657,Train,T660606-2015,N,2021
0.2183406113537118,0.024315983838856914,Train,T610106-2017,N,2021
0.2640093786635404,0.05105648092881697,Train,T601006-2016,N,2021
0.0042767195976715,0.04008277973250959,Train,T661105-2019,N,2021
0.0047989511122701,0.03128466199621384,Train,T570509-2016,N,2021
0.0212302328477151,0.01721651670721985,Train,T610107-2022,N,2021
0.1106803638471329,0.034471869364406424,Train,T670304-2022,N,2021
0.0001575018939602,0.011337197518142161,Train,T530305-2016,N,2021
0.000677834268674,0.04797217524870206,Train,T660307-2016,N,2021
0.0069838759763396,0.021722380855232017,Train,T610103-2022,N,2021
0.0048134168440585,0.03709488279925953,Train,T660707-2016,N,2021
0.0269105265278169,0.02432731334365626,Train,T640106-2019,N,2021
0.08250921474593,0.05300775286310688,Train,T650807-2017,N,2021
0.064365516091379,0.034992967426722324,Train,T660611-2022,N,2021
0.0046995375583837,0.025190268893503655,Train,T530202-2022,N,2021
0.0880650907813339,0.011028297519657105,Train,T670309-2017,N,2021
0.0277909368604555,0.05686237683031911,Train,T650703-2017,N,2021
0.0298690312983111,0.04812474392726655,Train,T660506-2016,N,2021
0.0051156215015067,0.04065752899711196,Train,T650501-2016,N,2021
0.0052188710649945,0.033111248530954825,Train,T610201-2022,N,2021
0.0183806843968412,0.007195027686522228,Train,T500203-2017,N,2021
0.0071237026877648,0.04160600154626133,Train,T600908-2022,N,2021
0.0504953464613423,0.045679507537570566,Train,T600305-2017,N,2021
0.0595256469619797,0.04686554757404961,Train,T600901-2022,N,2021
0.0007933359777865,0.00014400945736410542,Train,T571106-2020,N,2021
0.0213622991627064,0.043263568449050924,Train,T600513-2017,N,2021
0.0245090165816584,0.041687649504880436,Train,T660801-2017,N,2021
0.0042914822422041,0.024831059913859373,Train,T640805-2022,N,2021
0.0577599061520863,0.009218724488684415,Train,T570511-2017,N,2021
0.0330578512396694,-0.007745844218908365,Train,T500612-2016,N,2021
0.0466585662211421,0.02888542476176388,Train,T601116-2015,N,2021
0.0029478316702137,0.03477801274738937,Train,T640305-2022,N,2021
0.2871057431018464,0.04094374112518119,Train,T600303-2017,N,2021
0.0144321338484625,0.030564605680843127,Train,T660407-2022,N,2021
0.0668023331333386,0.007265923689322733,Train,T650705-2015,N,2021
0.0131780880353732,0.05617862480690042,Train,T600505-2016,N,2021
0.0013147923703794,0.00017834051031240944,Train,T500613-2016,N,2021
0.0344870184685704,0.01703661090917132,Train,T510607-2022,N,2021
0.0084459261309916,0.007841651492770708,Train,T530403-2020,N,2021
0.1483525535420098,0.041973870091277385,Train,T670117-2016,N,2021
0.0289415496463342,0.019933205808611475,Train,T570402-2018,N,2021
0.0027167637909721,0.019102061184950034,Train,T502404-2022,N,2021
0.0528172315161476,0.036620112332686666,Train,T660506-2017,N,2021
0.0051848450154593,0.015866064655688766,Train,T510401-2022,N,2021
0.0075510165556037,0.008673531966517963,Train,T630802-2017,N,2021
0.0332260719898226,0.03161875639440371,Train,T660508-2017,N,2021
0.0115153597657024,0.06709414798198106,Train,T640406-2017,N,2021
0.0389042081285217,0.048171599545340095,Train,T660904-2017,N,2021
0.0060743346705306,0.04622877936580115,Train,T610210-2016,N,2021
0.0569287357555512,0.03182213648237774,Train,T640714-2022,N,2021
0.0216560191239307,0.01859351017614699,Train,T520702-2020,N,2021
0.0128268299741117,0.056397356034296936,Train,T640405-2016,N,2021
0.2205704422493657,0.04076638600740815,Train,T600803-2017,N,2021
0.0356536502546689,0.02501669425174364,Train,T640712-2022,N,2021
0.0245444931479563,0.029381973086813694,Train,T660802-2019,N,2021
0.0086112041333779,0.020125147942678966,Train,T580106-2020,N,2021
0.0024846803924552,0.04726603558117591,Train,T621004-2016,N,2021
0.0047774635512479,0.0455947221386703,Train,T601109-2017,N,2021
0.0046955245781364,0.00758676771667338,Train,T560118-2016,N,2021
0.0556690918008665,0.024135766190009438,Train,T670307-2022,N,2021
0.0127906976744186,0.007409635484746038,Train,T670322-2016,N,2021
0.1215201965065502,0.024818247852246476,Train,T650507-2022,N,2021
0.018855744679907,0.023838677487402544,Train,T570116-2017,N,2021
0.1038279003832251,0.021348877653099292,Train,T560511-2019,N,2021
0.0115632478685423,0.024528191573824194,Train,T501003-2017,N,2021
0.0403729450801781,0.025108745410009355,Train,T580406-2017,N,2021
0.0775922499399325,0.045947381208986504,Train,T600201-2016,N,2021
0.000515110774572,0.0208455372045495,Train,T550304-2022,N,2021
0.0127382917950702,0.030902118892714263,Train,T670202-2016,N,2021
