Loss,PredLoss,Set,Zone,Idx,TestYear
0.0099376258701245,0.015805589985763664,Train,C2,T270802-2021,2018
0.0122199592668024,0.05335346310820331,Train,C2,T270307-2020,2018
0.0631172007521466,0.0002699732697166654,Train,C2,T210103-2022,2018
0.0011737089201877,0.0742924497876169,Train,C2,T270608-2020,2018
0.103656238220882,0.09075275873127639,Train,C2,T160414-2016,2018
0.0058448769653398,-0.009830161355346215,Train,C2,T270306-2017,2018
0.0052648897663705,0.04724283402915216,Train,C2,T250209-2015,2018
0.4052728387492336,0.11959753835512439,Train,C2,T160417-2022,2018
0.4,0.046351352218950134,Train,C2,T230202-2016,2018
0.0193861066235864,0.012904906366719041,Train,C2,T250209-2021,2018
0.0057066677657286,0.0628458722458898,Train,C2,T200616-2017,2018
0.1161861883668578,0.10735456692177209,Train,C2,T230306-2016,2018
0.0027353262344419,0.002795524966412534,Train,C2,T710902-2022,2018
0.0164356699377428,0.028652203050076017,Train,C2,T180605-2016,2018
0.0103305785123966,0.04678233251264676,Train,C2,T270101-2020,2018
0.0226628895184136,0.0026899617198869324,Train,C2,T711007-2021,2018
0.0208372093023255,0.05484965303927747,Train,C2,T711001-2021,2018
0.0214583333333333,0.11156553196823285,Train,C2,T710612-2021,2018
0.0040521696582653,0.03453720944197577,Train,C2,T270610-2019,2018
0.0447576656775469,0.03768711964784217,Train,C2,T140713-2021,2018
0.032581878045173,0.044725064042888604,Train,C2,T270803-2020,2018
0.0080188539293587,0.05263268650533603,Train,C2,T270801-2022,2018
0.1122531782526372,0.06981431972331993,Train,C2,T141507-2022,2018
0.4210526315789473,0.0702228215895665,Train,C2,T191202-2021,2018
0.0292207792207792,0.11224378734320169,Train,C2,T160418-2021,2018
0.005905853743269,-0.006387381177543436,Train,C2,T250206-2017,2018
0.0036391993761372,-0.017249980981879028,Train,C2,T250210-2021,2018
0.0761904761904762,0.08037101097632118,Train,C2,T200406-2015,2018
0.0072259365656138,-0.0009630568515551219,Train,C2,T270307-2017,2018
0.0222222222222222,-0.021751857050155136,Train,C2,T220903-2021,2018
0.0082559339525283,-0.002648044936871971,Train,C2,T160322-2016,2018
0.0486257653454192,0.0018935368632688326,Train,C2,T710612-2016,2018
0.1065877128053293,0.10643881664539977,Train,C2,T160402-2022,2018
0.0454923942403379,0.12037796334341654,Train,C2,T141508-2021,2018
0.3772195755738415,0.07042415968442048,Train,C2,T270610-2020,2018
0.2192863830229897,0.06314582822934772,Train,C2,T250210-2020,2018
0.0030134777793682,0.06879358562893455,Train,C2,T160406-2016,2018
0.1785714285714285,0.09175649393693264,Train,C2,T160417-2016,2018
0.449083121959333,0.1344282090510086,Train,C2,T160705-2022,2018
0.0618231046931407,0.03729438159470313,Train,C2,T161004-2017,2018
0.0065184049079754,0.049864380171316315,Train,C2,T141512-2021,2018
0.3288115942028985,0.09955748691585668,Train,C2,T160412-2021,2018
0.0935626791764399,-0.006368265349741949,Train,C2,T150110-2022,2018
0.0022444715859249,0.04686584936193366,Train,C2,T161104-2022,2018
0.396871945259042,0.15121899160477942,Train,C2,T160417-2021,2018
0.2975609756097561,0.09781785710759429,Train,C2,T710113-2021,2018
0.0034129692832764,-0.02316529682442145,Train,C2,T270403-2015,2018
0.0216497719359641,0.022007626129964087,Train,C2,T150109-2022,2018
0.0079644662275999,0.04913358909909943,Train,C2,T711003-2021,2018
0.0085132838031975,-0.007074116284329933,Train,C2,T720605-2022,2018
0.0026928255433737,0.05042258277041574,Train,C2,T711002-2021,2018
0.1643067909227928,0.03862153187356161,Train,C2,T700203-2016,2018
0.0082218944212028,0.007331400573647385,Train,C2,T160302-2016,2018
0.0049272739497592,0.06045046269948924,Train,C2,T160802-2021,2018
0.3814133776326593,0.16221794790119903,Train,C2,T160401-2022,2018
0.0513319825329978,0.10702024301090808,Train,C2,T270103-2020,2018
0.0904055516648628,0.019726067447063386,Train,C2,T270804-2020,2018
0.3230332495839723,0.15029810650782005,Train,C2,T160406-2021,2018
0.0150162800263652,0.07856907243182258,Train,C2,T700206-2016,2018
0.6029411764705882,0.09953175001935874,Train,C2,T160407-2022,2018
0.0061330880098129,0.008994794852885766,Train,C2,T230112-2019,2018
0.037250351012923,0.0488606327908709,Train,C2,T250212-2015,2018
0.0918367346938775,0.06782803508032774,Train,C2,T760303-2017,2018
0.0260332600930949,0.06403100428805823,Train,C2,T140715-2016,2018
0.0744216815165484,0.05724388600228323,Train,C2,T161005-2017,2018
0.0612959719789842,0.02265676397090763,Train,C2,T150306-2016,2018
0.0034054436015971,0.005091310114849326,Train,C2,T161103-2017,2018
0.0087873462214411,0.05086973070154206,Train,C2,T150109-2021,2018
0.0035922472772398,0.0032663675071006107,Train,C2,T270703-2020,2018
