Loss,PredLoss,Set,Zone,Idx,TestYear
0.153349269102409,0.047551824597951424,Train,NE2,T461402-2017,2015
0.0517789732290525,0.041056444041624535,Train,NE2,T380602-2017,2015
0.0046535633603804,0.03321111858620361,Train,NE2,T450804-2019,2015
0.2292446035339395,0.05409052381750888,Train,NE2,T390308-2022,2015
0.0076183855450657,0.0255510759044128,Train,NE2,T411701-2020,2015
0.0178962868450237,0.05523550966926434,Train,NE2,T460201-2017,2015
0.2150580349726618,0.05085317607361523,Train,NE2,T300710-2021,2015
0.2489408417602127,0.0647656657751412,Train,NE2,T380204-2018,2015
0.5730923645870122,0.07077056550880652,Train,NE2,T341520-2022,2015
0.0735614272291862,0.02648741801053068,Train,NE2,T410601-2017,2015
0.0005656108597285,0.013176753425816659,Train,NE2,T490112-2018,2015
0.0708223514130421,0.024069815845961032,Train,NE2,T390107-2016,2015
0.0953105196451204,0.046922022809630634,Train,NE2,T401612-2022,2015
0.0784171355962969,0.01621051479355091,Train,NE2,T380503-2016,2015
0.3579206903636737,0.015236537831079911,Train,NE2,T390101-2016,2015
0.0046766963816759,0.052471540464978275,Train,NE2,T360305-2022,2015
0.0088312648855109,0.033389726912762416,Train,NE2,T361006-2016,2015
0.0018333486112384,0.033979107659104016,Train,NE2,T410303-2017,2015
0.0118186244061309,0.022795230742656828,Train,NE2,T471705-2016,2015
0.0119383826643222,0.03834258307050999,Train,NE2,T450904-2017,2015
0.0018236971203822,0.02932401261286063,Train,NE2,T412102-2017,2015
0.0091937765205091,0.045669810426270274,Train,NE2,T471704-2018,2015
0.0029750492535931,0.04527782275089043,Train,NE2,T400510-2022,2015
0.1440954887900517,0.03538917841431451,Train,NE2,T390105-2016,2015
0.0203128881212551,0.03729467429973228,Train,NE2,T390401-2022,2015
0.0332773482863188,0.04154535284639279,Train,NE2,T401210-2017,2015
0.0706311298943346,0.06172845199906769,Train,NE2,T380408-2018,2015
0.0213453213962747,0.041846624739888046,Train,NE2,T490402-2017,2015
0.0015067105119425,0.04998732010539189,Train,NE2,T460908-2017,2015
0.0038940220271846,0.04049371046369724,Train,NE2,T410803-2017,2015
0.0175461230808927,0.005434802518092037,Train,NE2,T490204-2018,2015
0.1586975384755902,0.04302610143605088,Train,NE2,T402001-2020,2015
0.1470771791137924,0.0014810328762994741,Train,NE2,T430108-2019,2015
0.0025390625,0.03357553917645941,Train,NE2,T470106-2018,2015
0.0316139073399849,0.07128547007747171,Train,NE2,T420603-2021,2015
0.0868106716960374,0.011396565057161925,Train,NE2,T411902-2019,2015
0.0313942526517886,0.045327033520705565,Train,NE2,T470201-2017,2015
0.1202279478760627,0.060208724217796224,Train,NE2,T420510-2017,2015
0.055511037295359,0.02455080491544044,Train,NE2,T471211-2017,2015
