Loss,PredLoss,Set,Zone,Idx,TestYear
0.0899340930750748,0.03580618850157243,Train,S2,T900706-2022,2017
0.1210128960011559,0.19861335274519007,Train,S2,T801904-2016,2017
0.0376550328304817,0.03027398910570793,Train,S2,T860109-2018,2017
0.0337837837837837,0.038428670062425875,Train,S2,T960203-2022,2017
0.0272609554964901,0.12650614221241654,Train,S2,T930204-2016,2017
0.055143764389076,0.060110882091855486,Train,S2,T940408-2016,2017
0.5842455362352666,0.4270578975267364,Train,S2,T900204-2016,2017
0.1894338034098084,0.025336414823078954,Train,S2,T801003-2020,2017
0.00405190034126,0.0814348143074123,Train,S2,T930505-2022,2017
0.1113099771515613,0.11753889037437591,Train,S2,T940502-2016,2017
0.8524243867997635,0.24983316491901383,Train,S2,T900804-2016,2017
0.8003542763678915,0.24586729803213755,Train,S2,T801903-2016,2017
0.5694852242242454,0.23435507486396034,Train,S2,T801902-2016,2017
0.006521313827359,0.110292657324282,Train,S2,T800803-2016,2017
0.4958547786076623,0.2793656730869398,Train,S2,T900206-2016,2017
0.0565964090554254,0.0326089010104546,Train,S2,T930402-2022,2017
0.0212566205516093,0.1441675309575713,Train,S2,T930203-2016,2017
0.2796420581655481,0.15425983076579447,Train,S2,T960204-2016,2017
0.0109089917364387,0.10520629758916156,Train,S2,T940801-2016,2017
0.0228795323471503,0.1889520842802755,Train,S2,T900208-2016,2017
0.2913497486141549,0.10465187360474996,Train,S2,T940211-2022,2017
0.0078029748841745,0.027254265214372228,Train,S2,T802001-2020,2017
0.6036596868515375,0.12917543791154512,Train,S2,T801305-2015,2017
0.2835722332284504,0.24539617220631557,Train,S2,T900207-2016,2017
0.4875,0.20928915725143105,Train,S2,T801306-2015,2017
0.0119947223221782,0.020947213725906473,Train,S2,T950614-2016,2017
0.073820337502982,0.08293845180326724,Train,S2,T901112-2022,2017
0.5217391304347826,0.2043945745353286,Train,S2,T800703-2015,2017
0.1168831168831168,0.22177094095544303,Train,S2,T930801-2016,2017
0.0860136521924681,0.19221478518608362,Train,S2,T801305-2016,2017
0.0040086199151001,0.0027714811828774,Train,S2,T930802-2022,2017
0.0145419766741101,0.20339295994940407,Train,S2,T930802-2016,2017
0.4297184213502205,0.18462032431484646,Train,S2,T801905-2016,2017
0.7840144999469093,0.3857530253340864,Train,S2,T801606-2016,2017
0.2608695652173913,-0.004901312077121536,Train,S2,T920704-2020,2017
0.0055019119143902,0.22044649051427276,Train,S2,T901510-2016,2017
0.0652133407862865,0.03875024686258652,Train,S2,T961302-2016,2017
0.3669236905078437,0.1978325251253154,Train,S2,T800504-2016,2017
0.9791666666666666,0.04280643107503264,Train,S2,T860114-2016,2017
0.395347504726981,0.14151938166821898,Train,S2,T920803-2016,2017
0.128303668153456,0.09545631041477085,Train,S2,T940211-2016,2017
0.0928489239778074,0.1868296942101641,Train,S2,T930111-2016,2017
0.1034329901984928,0.24437946379317663,Train,S2,T802003-2016,2017
0.0494388688386809,-0.012309575666355904,Train,S2,T910202-2015,2017
0.0595695618754804,0.2079124246454189,Train,S2,T802002-2016,2017
1.0,0.2921282401708465,Train,S2,T900801-2020,2017
0.1069234184314961,0.2920428209340764,Train,S2,T801306-2016,2017
0.0331191627475657,0.10504139810490243,Train,S2,T940706-2016,2017
0.0166253342384904,-0.0030739421526548294,Train,S2,T941011-2022,2017
0.0398775083328944,0.17469714505803013,Train,S2,T930205-2016,2017
0.667779632721202,0.09095322862551862,Train,S2,T901107-2022,2017
0.7574112628204309,0.32612488914736976,Train,S2,T900706-2016,2017
0.4240084385993172,0.24699651592548463,Train,S2,T800703-2016,2017
0.0085045765252426,0.1511628055278724,Train,S2,T901505-2016,2017
0.0121025795783901,0.20133868712100741,Train,S2,T901511-2016,2017
0.0947995666305525,0.08644785049271383,Train,S2,T950103-2016,2017
0.9865716634694436,0.13009269111716365,Train,S2,T920120-2016,2017
0.23573492278723,0.22711228832996652,Train,S2,T930806-2016,2017
0.0041279669762641,0.1483808611806915,Train,S2,T940711-2016,2017
0.0142470437384242,0.03738735190148923,Train,S2,T950615-2016,2017
0.1007845384660988,0.11815085303193204,Train,S2,T940705-2016,2017
0.2470308788598574,0.24166610938565236,Train,S2,T930601-2016,2017
0.2058220165132326,0.23364991277599348,Train,S2,T900211-2016,2017
0.0757922660308537,0.06279356544525265,Train,S2,T901603-2022,2017
0.0388566432717293,0.051107746495906825,Train,S2,T960509-2016,2017
0.5452360584952544,0.20327191147662027,Train,S2,T960203-2016,2017
0.3670833139723991,0.14474058296091408,Train,S2,T960801-2016,2017
0.0303375047402351,0.13600859306415625,Train,S2,T800503-2016,2017
0.0878747076748635,0.21920362931805754,Train,S2,T800710-2016,2017
0.1208563535911602,0.09983949860786492,Train,S2,T950605-2016,2017
0.0150165181699869,0.029300173009686264,Train,S2,T961301-2016,2017
0.0525477707006369,-0.046216001479090746,Train,S2,T960203-2019,2017
0.0128545719427543,0.14987360852837867,Train,S2,T960506-2016,2017
0.0206488914126422,0.062282188214569115,Train,S2,T901604-2022,2017
0.0011638304764528,0.01224919239426385,Train,S2,T900903-2022,2017
0.0291483385447029,0.06520887567044664,Train,S2,T950114-2016,2017
0.0012457799205192,0.09154716047844368,Train,S2,T900302-2022,2017
0.026561432799575,0.17521954062881046,Train,S2,T800807-2016,2017
0.5470653939886271,0.21717103668331397,Train,S2,T800706-2016,2017
0.5343595437064598,0.15506070115228301,Train,S2,T960206-2016,2017
0.5288761382063116,0.29365523479603395,Train,S2,T801901-2016,2017
0.8141299848213054,0.14466736865921415,Train,S2,T960207-2016,2017
0.3179910139852764,0.22838240187281272,Train,S2,T801215-2016,2017
0.0073637702503681,0.09671037874011068,Train,S2,T801903-2020,2017
0.8555817532366686,0.18196197603581815,Train,S2,T801218-2016,2017
0.1026694045174538,0.14811178587218515,Train,S2,T940802-2016,2017
0.8616880247459126,0.2725760076521285,Train,S2,T900801-2016,2017
0.0051201260338716,-0.005354806639773946,Train,S2,T901303-2022,2017
0.4496846560343341,0.2141906164370511,Train,S2,T900202-2016,2017
0.5018563849971355,0.2909077301446325,Train,S2,T900205-2016,2017
0.0041114617274306,0.09758968451939196,Train,S2,T941103-2022,2017
0.7209302325581395,0.0456847907639446,Train,S2,T940306-2016,2017
0.4512635379061371,0.12497408153809766,Train,S2,T860107-2016,2017
0.0565908080358947,-0.042224233699485955,Train,S2,T930403-2022,2017
0.0741770254231994,0.13732056221469663,Train,S2,T930307-2016,2017
0.5325283390832922,0.2943010902222147,Train,S2,T802004-2016,2017
0.3591942900493892,0.2489120259059137,Train,S2,T900201-2016,2017
0.0152828221079506,0.03575568660758278,Train,S2,T950604-2016,2017
0.125,0.026665386088314307,Train,S2,T960103-2016,2017
0.0090939404043772,0.11565889105755793,Train,S2,T900603-2022,2017
0.4659754581629039,0.17905233913211338,Train,S2,T800120-2016,2017
0.3627121912980181,0.21662792595909314,Train,S2,T960208-2016,2017
0.2966333030027298,0.07314557519269524,Train,S2,T940203-2016,2017
0.0317011314865392,0.05439909094745964,Train,S2,T860204-2016,2017
0.0082270670505964,0.04222567522791094,Train,S2,T941101-2016,2017
0.6310201050704382,0.35834055031156403,Train,S2,T800612-2016,2017
0.0733516508705924,-0.07691479316137029,Train,S2,T930602-2022,2017
0.0193584606152118,0.08733275752642561,Train,S2,T920805-2016,2017
0.0373183064952512,0.13294762550449207,Train,S2,T930804-2016,2017
0.1141078838174273,0.03240272862592369,Train,S2,T841712-2016,2017
0.4134003630957947,0.18712513913941764,Train,S2,T800121-2016,2017
0.6351010945406719,0.31937937786410153,Train,S2,T801216-2016,2017
0.7642660475711307,0.3471911636427455,Train,S2,T801217-2016,2017
0.0555904098601504,0.13686057391395023,Train,S2,T800804-2016,2017
0.4038121723009182,0.17607348786396845,Train,S2,T801906-2016,2017
0.0308094876340001,0.10278190673425575,Train,S2,T910503-2022,2017
0.072223498900233,0.08477660319897296,Train,S2,T950611-2016,2017
0.0083933105315063,0.06451692857438907,Train,S2,T901501-2016,2017
0.0569354494342039,0.09772779865930936,Train,S2,T940401-2016,2017
0.0550026191723415,0.13191754706698866,Train,S2,T950612-2016,2017
0.203131612357173,0.12536889444629035,Train,S2,T800405-2016,2017
0.0272397094430992,0.06674888837535689,Train,S2,T941011-2016,2017
0.2334416624708198,-0.0011519924047199426,Train,S2,T900801-2022,2017
0.0043458286253523,0.018148587840555647,Train,S2,T900305-2022,2017
0.0717141863699582,0.08648639590962996,Train,S2,T950116-2016,2017
0.0037868109581893,0.08260090105946935,Train,S2,T901503-2016,2017
0.4849660523763336,0.1074681339229055,Train,S2,T940511-2016,2017
0.0487149184927243,0.2041683085284076,Train,S2,T930513-2016,2017
0.1366245316122793,0.2043535174585134,Train,S2,T901303-2016,2017
0.0018355022852003,0.09380215577777533,Train,S2,T900302-2016,2017
0.0700884883909725,0.21288948479002257,Train,S2,T900210-2016,2017
0.0,0.034222508562946556,Train,S2,T901108-2022,2017
0.0,0.09657131165660547,Train,S2,T941006-2018,2017
