Loss,PredLoss,Set,Zone,Idx,TestYear
0.0647885893630342,0.05446786637645997,Train,NE3,T341404-2022,2016
0.043816569934307,0.05693537311588698,Train,NE3,T452005-2022,2016
0.0087055815836323,0.048584595934278586,Train,NE3,T300817-2022,2016
0.1455512150819928,0.11997617875227784,Train,NE3,T450502-2019,2016
0.0086797791313763,0.06778514619877973,Train,NE3,T311205-2022,2016
0.1558925213557678,0.06728150634361163,Train,NE3,T330202-2017,2016
0.5093661498649108,0.09866023727727621,Train,NE3,T450204-2017,2016
0.3048139813054211,0.026315838183728027,Train,NE3,T452001-2017,2016
0.0823590129459203,0.08152095352253172,Train,NE3,T320301-2021,2016
0.0241491079999077,0.08114833330958156,Train,NE3,T301717-2017,2016
0.0765280246780888,0.06027905739231309,Train,NE3,T300902-2021,2016
0.0130511478695053,0.029643708156041032,Train,NE3,T330802-2017,2016
0.0005197907062721,0.09478877178140249,Train,NE3,T320605-2022,2016
0.0410817784789067,0.08543324609361863,Train,NE3,T331302-2022,2016
0.0010059312219675,0.0677884140663004,Train,NE3,T310718-2022,2016
0.0020925714686153,0.060604559716416054,Train,NE3,T350404-2022,2016
0.0101102143539008,0.05395850427584807,Train,NE3,T350108-2022,2016
0.012005227970078,0.10202172166708917,Train,NE3,T441103-2022,2016
0.0433151813090263,0.11838515558194798,Train,NE3,T330901-2022,2016
0.0092423909449215,0.10975067052809083,Train,NE3,T360117-2021,2016
0.0258170509886757,0.03274375371302812,Train,NE3,T301505-2020,2016
0.0469967283046834,0.06721922059286906,Train,NE3,T341402-2022,2016
0.0019108099594997,0.07327572777330553,Train,NE3,T310714-2020,2016
0.093393602679401,0.06391925396047415,Train,NE3,T440802-2017,2016
0.0111489440242993,0.058895068481033014,Train,NE3,T311503-2020,2016
0.0050436469447138,0.06642672586950112,Train,NE3,T301002-2020,2016
0.1382941453945934,0.016397541558514167,Train,NE3,T300806-2017,2016
0.0019871771319658,0.0623570594338572,Train,NE3,T320910-2022,2016
0.0698113304044965,0.06006249667553294,Train,NE3,T480705-2018,2016
0.0362407547006937,0.059531586697861946,Train,NE3,T441008-2017,2016
0.0037367059499856,0.04520753434749849,Train,NE3,T300405-2022,2016
0.0728866307926192,0.07472675586659705,Train,NE3,T350103-2017,2016
0.0070318582557391,0.03379932788053807,Train,NE3,T343101-2019,2016
0.6476662561863944,0.10307208678800382,Train,NE3,T440406-2022,2016
0.0115029321087835,0.07052201898885249,Train,NE3,T450615-2017,2016
0.000176415730726,0.04914983575958098,Train,NE3,T320304-2019,2016
0.054376922232601,0.06101327739888811,Train,NE3,T331904-2017,2016
0.0016458395774176,0.05450456901071156,Train,NE3,T301307-2022,2016
0.1648978429239836,0.06610488273486878,Train,NE3,T450607-2019,2016
0.0059397787798555,0.019872912899182475,Train,NE3,T480602-2017,2016
0.0089125930942688,0.080601470417096,Train,NE3,T310427-2022,2016
0.2824339704651987,0.056344868534499395,Train,NE3,T301009-2021,2016
0.108376660728347,0.045248290912865585,Train,NE3,T330605-2017,2016
0.4153763311912001,0.08147689734650726,Train,NE3,T342003-2022,2016
0.0183984991434613,0.09019742727563389,Train,NE3,T450405-2019,2016
0.1186894185637089,0.0033123136409182186,Train,NE3,T330808-2017,2016
0.0124586844936177,0.06776867823762314,Train,NE3,T350703-2017,2016
0.0023408148376449,0.11125283952690063,Train,NE3,T480201-2018,2016
0.0082328200864547,0.1317655415943736,Train,NE3,T451804-2019,2016
0.0084830471923157,0.11246483407419149,Train,NE3,T310719-2022,2016
0.116200980890942,0.05278309546928163,Train,NE3,T401405-2017,2016
0.01147881820429,0.0857960432331875,Train,NE3,T440805-2017,2016
0.0849995040574822,0.05422401954721856,Train,NE3,T440410-2021,2016
0.024841849669342,0.06766319207950067,Train,NE3,T331101-2022,2016
0.0095177831308586,0.0674677751079028,Train,NE3,T320310-2017,2016
0.0010111826691379,0.04910556102049515,Train,NE3,T311402-2022,2016
0.0043698374633626,0.0924332243901494,Train,NE3,T301103-2021,2016
0.0173997002435569,0.021942912663843836,Train,NE3,T310401-2017,2016
0.0697467758918103,0.007150361551281667,Train,NE3,T340407-2018,2016
0.0057552541838742,0.07050341986333425,Train,NE3,T310311-2022,2016
0.0090788242210569,0.09285508541707499,Train,NE3,T321001-2022,2016
0.0481330336794942,0.07992826315131313,Train,NE3,T310425-2022,2016
0.0552883951396109,0.03336303122353497,Train,NE3,T331606-2017,2016
0.0159282734568407,0.10931803332762254,Train,NE3,T320105-2021,2016
0.733018598909456,0.08060233777152265,Train,NE3,T301504-2021,2016
0.008283280325019,0.044917258876576334,Train,NE3,T310906-2017,2016
0.1722344452649411,0.07652141941511327,Train,NE3,T370607-2019,2016
0.0242401779385448,0.09417691675518233,Train,NE3,T440901-2019,2016
0.3405484914447668,0.021934999347493603,Train,NE3,T451002-2018,2016
0.0861429800154161,0.06732490918476108,Train,NE3,T341507-2022,2016
0.0057815248482711,0.09330584549817034,Train,NE3,T440402-2022,2016
0.0639872025594881,0.055452086078401706,Train,NE3,T301104-2021,2016
0.0001841285204797,0.03734106700762715,Train,NE3,T370501-2022,2016
0.0310363258100853,0.08207680903502293,Train,NE3,T331504-2022,2016
0.1551764100428601,0.1038951214125236,Train,NE3,T350408-2022,2016
0.0608837197091023,0.12863640797763337,Train,NE3,T350110-2019,2016
0.0049232380472311,0.031560786908095946,Train,NE3,T343302-2017,2016
