Loss,PredLoss,Set,Zone,Idx,TestYear
0.1005277707966825,0.0761542144841028,Train,S2,T800504-2017,2020
0.0329775316317573,0.05318120809730985,Train,S2,T930510-2016,2020
0.0617665225447807,0.07716179218677366,Train,S2,T950607-2022,2020
0.0388566432717293,0.04416122372236935,Train,S2,T960509-2016,2020
0.0178910572238584,0.05192587158527222,Train,S2,T800612-2022,2020
0.5076174260884976,0.3704450272865297,Train,S2,T801607-2017,2020
0.128303668153456,0.09494644066377095,Train,S2,T940211-2016,2020
0.0555711362479615,0.07903249427244409,Train,S2,T950614-2017,2020
0.0349115680962374,0.07492137422492592,Train,S2,T930802-2017,2020
0.1944444444444444,0.13312704400577655,Train,S2,T940306-2017,2020
0.0194319396314408,0.05159955239705,Train,S2,T940302-2017,2020
0.2270970235794356,0.1661106413802071,Train,S2,T940506-2017,2020
0.8164945890724901,0.6617671204970434,Train,S2,T800704-2016,2020
0.4496846560343341,0.3377229712196898,Train,S2,T900202-2016,2020
0.0043021392387364,0.05212827604202888,Train,S2,T930202-2016,2020
0.0097971980013716,0.011017074605439641,Train,S2,T950112-2017,2020
0.2315112540192926,0.14753444745681057,Train,S2,T900504-2017,2020
0.0717141863699582,0.06354532627493384,Train,S2,T950116-2016,2020
0.117944397641112,0.13632360127706772,Train,S2,T930111-2017,2020
0.0116384981277198,0.0170705835985989,Train,S2,T910402-2017,2020
0.8877882944521518,0.5644448453643754,Train,S2,T900706-2017,2020
0.0251106592286596,0.02121194899491443,Train,S2,T920104-2017,2020
0.0287976961843052,0.06336113668873035,Train,S2,T800501-2017,2020
0.0185185185185185,0.029773985274099087,Train,S2,T940507-2016,2020
0.4849660523763336,0.31727360004386207,Train,S2,T940511-2016,2020
0.0193584606152118,0.028150068848697845,Train,S2,T920805-2016,2020
0.1029434192466066,0.09618815556393191,Train,S2,T940801-2017,2020
0.097966975918545,0.1000648253596892,Train,S2,T930402-2017,2020
0.2656779166180077,0.21286751496763007,Train,S2,T940911-2017,2020
0.1196866885961027,0.12004677856149269,Train,S2,T930516-2016,2020
0.3622426078662402,0.2547740113285338,Train,S2,T930114-2017,2020
0.3669236905078437,0.2973778534881102,Train,S2,T800504-2016,2020
1.0,0.5920994195403371,Train,S2,T860107-2017,2020
0.0121025795783901,0.05265130325544458,Train,S2,T901511-2016,2020
0.0565908080358947,0.04794724799490013,Train,S2,T930403-2022,2020
0.0281418499326471,0.04744444200058271,Train,S2,T901508-2022,2020
0.4512635379061371,0.3407917987714141,Train,S2,T860107-2016,2020
0.0077111541845279,0.03838729681956562,Train,S2,T930607-2016,2020
0.1147761864364489,0.13051568874642666,Train,S2,T802001-2016,2020
0.0913317834606443,0.062240625483088785,Train,S2,T950118-2017,2020
0.2050710636431526,0.16777468631438525,Train,S2,T940910-2017,2020
0.0359983948256733,0.06568562554826311,Train,S2,T930501-2016,2020
0.9386750846048278,0.7246682725391654,Train,S2,T900804-2017,2020
0.9208103130755064,0.5376448110878865,Train,S2,T920120-2017,2020
0.3453832771230599,0.3485473525741799,Train,S2,T801217-2017,2020
0.0545272787858592,0.037722237170711485,Train,S2,T901604-2017,2020
0.1364256480218281,0.10278306994857311,Train,S2,T940111-2017,2020
0.006521313827359,0.04548252403682259,Train,S2,T800803-2016,2020
0.0373183064952512,0.11117423183447535,Train,S2,T930804-2016,2020
0.0434801334758059,0.05576540848170497,Train,S2,T900311-2017,2020
0.599817446863998,0.3927216551537754,Train,S2,T940704-2017,2020
0.0580775489590932,0.040071533409843055,Train,S2,T930606-2016,2020
0.0732732578318828,0.09333904016153673,Train,S2,T941103-2016,2020
0.027132210172883,0.035815536731767385,Train,S2,T940204-2017,2020
0.0069724472127642,0.010405258135629345,Train,S2,T940207-2016,2020
0.7574112628204309,0.5553438468057419,Train,S2,T900706-2016,2020
0.0206488914126422,0.02994528240367023,Train,S2,T901604-2022,2020
0.2796420581655481,0.25953889934997676,Train,S2,T960204-2016,2020
0.0308094876340001,0.040941208297429386,Train,S2,T910503-2022,2020
0.0436705852019563,0.05371665300821221,Train,S2,T930509-2016,2020
0.0141279310986165,0.02170335173769216,Train,S2,T930606-2022,2020
0.0150165181699869,0.06348241503941995,Train,S2,T961301-2016,2020
0.102657309705323,0.07357455593123494,Train,S2,T910503-2017,2020
0.2470308788598574,0.19772610234947488,Train,S2,T930601-2016,2020
0.0248528928036255,0.02664545500587858,Train,S2,T900303-2017,2020
0.3816793893129771,0.2962221185106448,Train,S2,T801303-2016,2020
0.0842803682145489,0.15761296443884276,Train,S2,T901511-2017,2020
0.9221179543644902,0.5971258687800242,Train,S2,T900205-2017,2020
0.0458886626322884,0.05028184411801799,Train,S2,T860110-2016,2020
0.0079611170876192,0.01692745517626813,Train,S2,T901506-2017,2020
0.0333857303824057,0.06813896159738307,Train,S2,T900105-2016,2020
0.0126418044512458,0.02380000089136962,Train,S2,T930501-2017,2020
0.1141078838174273,0.09087067492266977,Train,S2,T841712-2016,2020
0.97757331799885,0.6270926894258505,Train,S2,T920209-2017,2020
0.2001349921753743,0.18858848564637792,Train,S2,T930602-2016,2020
0.019573374302006,0.05834430005405775,Train,S2,T900803-2022,2020
0.005590965000559,0.019888705558408548,Train,S2,T920106-2016,2020
0.203131612357173,0.1607584166487358,Train,S2,T800405-2016,2020
0.0290418137580752,0.02767354816508089,Train,S2,T800703-2017,2020
0.0402298977961108,0.05664336378245139,Train,S2,T801215-2017,2020
0.0152828221079506,0.030834638868887102,Train,S2,T950604-2016,2020
0.7755102040816326,0.49598034758403176,Train,S2,T960105-2016,2020
0.5159958720330238,0.34792165286621946,Train,S2,T900304-2017,2020
0.0646056043208228,0.049973826176203086,Train,S2,T900103-2017,2020
0.2334416624708198,0.15703098447090608,Train,S2,T900801-2022,2020
0.3346607586890272,0.30943757438505864,Train,S2,T800801-2016,2020
0.0917912404930501,0.05599265670076056,Train,S2,T901602-2017,2020
0.2058220165132326,0.22148749691757433,Train,S2,T900211-2016,2020
0.0085045765252426,0.040215950683393537,Train,S2,T901505-2016,2020
0.0145419766741101,0.04135169595076164,Train,S2,T930802-2016,2020
0.0878747076748635,0.08588800763189004,Train,S2,T800710-2016,2020
0.0849305635257661,0.06763282732107329,Train,S2,T940907-2017,2020
0.0011638304764528,0.011775419048982803,Train,S2,T900903-2022,2020
0.0166253342384904,0.011372575306506833,Train,S2,T941011-2022,2020
0.2289511642283123,0.1504080844943281,Train,S2,T940106-2017,2020
0.0012457799205192,0.015511271231513728,Train,S2,T900302-2022,2020
0.2913497486141549,0.18562610587021822,Train,S2,T940211-2022,2020
0.0506186726659167,0.07465348901038919,Train,S2,T960204-2017,2020
0.0331191627475657,0.10229239353982038,Train,S2,T940706-2016,2020
0.0301960858323739,0.051873106490133394,Train,S2,T940304-2017,2020
0.1113099771515613,0.08236263814764992,Train,S2,T940502-2016,2020
0.3670833139723991,0.2821586784604376,Train,S2,T960801-2016,2020
0.3463010204081632,0.24888061126871933,Train,S2,T801903-2017,2020
0.3225806451612903,0.25118852818319903,Train,S2,T800701-2016,2020
0.0272609554964901,0.056841131834603396,Train,S2,T930204-2016,2020
0.0036854878388115,0.0524483685707715,Train,S2,T901507-2016,2020
0.0611620795107033,0.056984365545463295,Train,S2,T940502-2017,2020
0.0203281872903655,0.028764150209158235,Train,S2,T800709-2016,2020
0.0317011314865392,0.037627005091262426,Train,S2,T860204-2016,2020
0.0027824151363383,0.05750019229831709,Train,S2,T940408-2022,2020
0.0860136521924681,0.07598662547961177,Train,S2,T801305-2016,2020
0.609375,0.38758310979134136,Train,S2,T900602-2017,2020
0.3010031135872529,0.22170490520484773,Train,S2,T960205-2016,2020
0.4134003630957947,0.30867036220262123,Train,S2,T800121-2016,2020
0.1137755995098897,0.06985583015277351,Train,S2,T901602-2022,2020
0.8468976770642412,0.6725909159781839,Train,S2,T801607-2016,2020
0.0108557988058621,0.016341926011228226,Train,S2,T910401-2017,2020
0.0276219971540972,0.026208068723172454,Train,S2,T920104-2016,2020
0.0899340930750748,0.08798333109488868,Train,S2,T900706-2022,2020
0.0459764344601022,0.046015249947499955,Train,S2,T900903-2017,2020
0.0271952841907197,0.02217629620525987,Train,S2,T901404-2017,2020
0.2106237334652391,0.12689113910008856,Train,S2,T930806-2022,2020
0.0741770254231994,0.0944395110448399,Train,S2,T930307-2016,2020
0.0494388688386809,0.02954346801454715,Train,S2,T910202-2015,2020
0.0852902185098315,0.06341467634844344,Train,S2,T900501-2017,2020
0.0091466203237903,0.11609284790119853,Train,S2,T941103-2017,2020
0.2214474135585601,0.18971332132282945,Train,S2,T900209-2016,2020
0.0376550328304817,0.026535474108578042,Train,S2,T860109-2018,2020
0.1462701121404193,0.12875041156672057,Train,S2,T960805-2016,2020
0.0212566205516093,0.03634053538004283,Train,S2,T930203-2016,2020
0.0226284209257249,0.0913880617003645,Train,S2,T901507-2017,2020
0.9701741772768327,0.6536499911458408,Train,S2,T900206-2017,2020
0.0051201260338716,0.030459653835499624,Train,S2,T901303-2022,2020
0.1547845276773125,0.15362780798567607,Train,S2,T940705-2017,2020
0.1823361823361823,0.1232738025556002,Train,S2,T960206-2017,2020
0.0306392105296753,0.02556787290858746,Train,S2,T920108-2017,2020
0.3229796483529609,0.21773600686645586,Train,S2,T930602-2017,2020
0.0393410376198672,0.05088626456075646,Train,S2,T940601-2016,2020
0.3469442220443021,0.23532026472987883,Train,S2,T940703-2017,2020
0.22412551028576,0.15478756989516668,Train,S2,T860201-2017,2020
0.0239848938777468,0.05481765592072909,Train,S2,T960208-2017,2020
0.9865716634694436,0.6613601014406215,Train,S2,T920120-2016,2020
0.0291483385447029,0.033895427890276754,Train,S2,T950114-2016,2020
0.0360870530757272,0.06535766075487608,Train,S2,T860108-2016,2020
0.0936304539739439,0.08205482608312675,Train,S2,T930801-2022,2020
0.0185825601098575,0.034731685516710464,Train,S2,T802004-2017,2020
0.0740892385381023,0.06138745572676941,Train,S2,T910112-2017,2020
0.0696055684454756,0.08730928449947681,Train,S2,T940408-2017,2020
0.1366245316122793,0.11107264756425715,Train,S2,T901303-2016,2020
0.072223498900233,0.0674282343322577,Train,S2,T950611-2016,2020
0.1955377287540737,0.15877623267935598,Train,S2,T900507-2017,2020
0.0757922660308537,0.0561151603000263,Train,S2,T901603-2022,2020
0.0109089917364387,0.04254025000537036,Train,S2,T940801-2016,2020
0.2791155866900175,0.1968384794137208,Train,S2,T960207-2017,2020
0.2822179339217546,0.2226542692435389,Train,S2,T900210-2017,2020
0.096866372838669,0.06989201936079766,Train,S2,T800801-2017,2020
0.0140247146638409,0.10599462764624829,Train,S2,T901301-2017,2020
0.0565964090554254,0.036514926555596634,Train,S2,T930402-2022,2020
0.387138719782493,0.24536421854613927,Train,S2,T940906-2017,2020
0.00405190034126,0.00857172847655375,Train,S2,T930505-2022,2020
0.0200809933398038,0.05378518621271265,Train,S2,T901102-2017,2020
