Loss,PredLoss,Set,Zone,Idx,TestYear
0.0325095372366893,0.0261061311824897,Train,N2,T601102-2015,2016
0.0159965385463726,0.01635025728097115,Train,N2,T620119-2017,2016
0.0035371623115355,0.013415358642208027,Train,N2,T670110-2017,2016
0.0282644092131569,0.02324963810168614,Train,N2,T660612-2022,2016
0.021335440537337,0.018471799195103892,Train,N2,T640802-2018,2016
0.0052242609582059,0.026669201117613294,Train,N2,T610205-2017,2016
0.0045871559633027,0.025425886975762316,Train,N2,T630106-2021,2016
0.002784957306288,0.008423867672300567,Train,N2,T660409-2021,2016
0.0496173716053816,0.08342625493681609,Train,N2,T620705-2017,2016
0.0025782688766114,0.010424972809088289,Train,N2,T670702-2019,2016
0.0031724742720074,0.012011141797013276,Train,N2,T640607-2022,2016
0.0094196919691969,0.02102383968206289,Train,N2,T600312-2022,2016
0.1844770798787189,0.1602979322320885,Train,N2,T620609-2017,2016
0.005734398481373,0.010477647023390477,Train,N2,T600510-2022,2016
0.003548930884571,0.020991458773788226,Train,N2,T610408-2017,2016
0.061455525606469,0.05437144878900426,Train,N2,T610111-2017,2016
0.0433918069527998,0.04042445832890916,Train,N2,T640402-2021,2016
0.2589917870291702,0.19236640165181992,Train,N2,T640105-2020,2016
0.0505811450710288,0.038350397985693736,Train,N2,T650103-2022,2016
0.0309317497561266,0.04681127704326946,Train,N2,T650607-2017,2016
0.064365516091379,0.0400237752313938,Train,N2,T660611-2022,2016
0.0307666732418024,0.039073805043124146,Train,N2,T661102-2017,2016
0.0747399502475869,0.04967151944825407,Train,N2,T600115-2015,2016
0.0345433714407034,0.04326177699992142,Train,N2,T640511-2017,2016
0.0006205999463801,0.003589894883763679,Train,N2,T620501-2021,2016
0.0488997555012225,0.04650128742945294,Train,N2,T630106-2022,2016
0.015954505963194,0.016865187008413916,Train,N2,T621003-2015,2016
0.3490009592424026,0.2384864935017372,Train,N2,T640604-2020,2016
0.0173188767701503,0.019049499700982506,Train,N2,T620105-2021,2016
0.0209183673469387,0.02044686594119498,Train,N2,T600203-2022,2016
0.0998940934266933,0.08875016866943321,Train,N2,T660109-2017,2016
0.002300196321756,0.0041520431753176296,Train,N2,T660306-2019,2016
0.090355529365547,0.08373025807197283,Train,N2,T610402-2021,2016
0.0235058014809346,0.03244580241753328,Train,N2,T650401-2017,2016
0.189021135690658,0.15106369224070784,Train,N2,T620506-2017,2016
0.0059614976043024,0.0064783443204028054,Train,N2,T660305-2021,2016
0.045779744169787,0.03300020426864746,Train,N2,T660503-2017,2016
0.1242650274169547,0.09508236886561583,Train,N2,T600207-2017,2016
0.0161829454076707,0.024714175182283377,Train,N2,T640702-2017,2016
0.4686704907085124,0.32688687854361603,Train,N2,T600304-2017,2016
0.3387961374702529,0.2015240308967507,Train,N2,T650801-2019,2016
0.0218568262377871,0.029636174843808774,Train,N2,T670703-2022,2016
0.1125641025641025,0.0826328434106508,Train,N2,T610305-2022,2016
0.1665986855314512,0.11372941906254357,Train,N2,T620508-2017,2016
0.1750818402814657,0.11524190867874841,Train,N2,T650803-2017,2016
0.2491067602743946,0.17133549394280226,Train,N2,T620607-2017,2016
0.0010410773328509,0.0020041483099463835,Train,N2,T640707-2021,2016
0.2343032159264931,0.15972571536662444,Train,N2,T640708-2020,2016
0.0390525157608713,0.03588993508297658,Train,N2,T640608-2022,2016
0.0033424502144651,0.012062406070292924,Train,N2,T660307-2015,2016
0.1182746532540771,0.10144802275182345,Train,N2,T640303-2021,2016
0.2666941188960343,0.19571272404868204,Train,N2,T600308-2017,2016
0.129157301276826,0.09576206903260825,Train,N2,T660303-2017,2016
0.0063667820069204,0.04094574104854425,Train,N2,T621103-2022,2016
0.2192615150361629,0.14673609960326284,Train,N2,T600111-2021,2016
