Loss,PredLoss,Set,Zone,Idx,TestYear
0.0026606181946375,0.004264938667828562,Train,NE3,T331702-2021,2019
0.0011298995835642,0.02145628035620874,Train,NE3,T321301-2022,2019
0.0072724007900879,0.01425711251519665,Train,NE3,T350113-2017,2019
0.049117533223759,0.0547459201714407,Train,NE3,T480112-2018,2019
0.0008448175722055,0.0018430381375795614,Train,NE3,T300805-2022,2019
0.0078977421663361,0.018842925097231653,Train,NE3,T330309-2021,2019
0.139506847025893,0.08702184284827164,Train,NE3,T361503-2016,2019
0.0009895753732073,0.009277814496057146,Train,NE3,T301501-2016,2019
0.0232512927425681,0.020398427113569234,Train,NE3,T370702-2017,2019
0.0012634406529803,0.0020300871742007253,Train,NE3,T451401-2018,2019
0.2212677290342301,0.2036859893841498,Train,NE3,T350604-2017,2019
0.0703756930973473,0.07352148998777636,Train,NE3,T480709-2017,2019
0.0406327380943953,0.0326958922028692,Train,NE3,T330115-2021,2019
0.0405973083802493,0.05964814853569656,Train,NE3,T301703-2021,2019
0.0475032676891543,0.06943657163241217,Train,NE3,T320714-2017,2019
0.0367251463615326,0.02558307464815168,Train,NE3,T450124-2016,2019
0.0051799090925954,0.016731358553384607,Train,NE3,T450205-2017,2019
0.0089184202594321,0.04031332199238664,Train,NE3,T310125-2022,2019
0.1206132845169483,0.07790958011458293,Train,NE3,T360607-2017,2019
0.0015771771568542,0.10723878608742048,Train,NE3,T450203-2022,2019
0.0165412566509636,0.015770910976003454,Train,NE3,T360613-2017,2019
0.1665982148538505,0.1736659088094103,Train,NE3,T310202-2022,2019
0.0180232982085391,0.01626195808595342,Train,NE3,T310509-2022,2019
0.1045710267229254,0.12156518438102389,Train,NE3,T301004-2021,2019
0.0002910780220084,0.0036754007262263227,Train,NE3,T341412-2021,2019
0.1777663971226098,0.1441077719534012,Train,NE3,T350604-2021,2019
0.0208225474115207,0.014550215584210966,Train,NE3,T340802-2022,2019
0.0100306619097012,0.006826012295471238,Train,NE3,T370111-2018,2019
0.0610872540959509,0.07580563474512196,Train,NE3,T440803-2017,2019
0.008364875886154,0.027614370199394608,Train,NE3,T440101-2022,2019
0.0344611646455151,0.027877019070522664,Train,NE3,T301317-2016,2019
0.0151902521981608,0.016962993163252425,Train,NE3,T320208-2016,2019
0.0142751946585331,0.04576208114368365,Train,NE3,T451001-2021,2019
0.0036483693672597,0.004343495895643145,Train,NE3,T450207-2015,2019
0.0036601944135138,0.029168081993716413,Train,NE3,T370304-2017,2019
0.9079167996712494,0.6067798558367276,Train,NE3,T440407-2021,2019
0.1253456549185107,0.1209797053618313,Train,NE3,T311007-2021,2019
0.4437568637697731,0.32027474437092773,Train,NE3,T302401-2022,2019
0.1686619003967299,0.1588690801517303,Train,NE3,T340402-2021,2019
0.8597755509725558,0.6365700313267783,Train,NE3,T360201-2021,2019
0.0031227114057034,0.0719620850214421,Train,NE3,T451106-2017,2019
0.0180969446863654,0.02209056933485363,Train,NE3,T330416-2017,2019
0.4593463419030666,0.33259872994027995,Train,NE3,T350403-2017,2019
0.0259212045471052,0.04475057458576415,Train,NE3,T361003-2021,2019
0.0019520917639296,0.00904568021336958,Train,NE3,T341912-2017,2019
0.1783069793490251,0.13786002183295254,Train,NE3,T341105-2017,2019
0.1451758577373745,0.09270777191888067,Train,NE3,T451114-2017,2019
0.3051484341177806,0.2056653995496838,Train,NE3,T380106-2015,2019
0.0397451075390152,0.1194843832839061,Train,NE3,T301308-2022,2019
0.7392678063097942,0.502643113197579,Train,NE3,T340407-2022,2019
0.00327864943488,0.03483679129966607,Train,NE3,T350805-2017,2019
0.0001950829726899,0.0010289380868947998,Train,NE3,T451701-2016,2019
0.0033354029936524,0.013353126377576484,Train,NE3,T302203-2022,2019
0.0239377057512563,0.0362475842423017,Train,NE3,T311301-2017,2019
0.0183768349094454,0.02083661579115581,Train,NE3,T300809-2016,2019
0.1620823040387511,0.11109454103328352,Train,NE3,T370705-2017,2019
0.0024634334103156,0.006522951897620916,Train,NE3,T300807-2021,2019
0.1797345081879856,0.1335502402700176,Train,NE3,T451701-2022,2019
0.0012261806740437,0.0030443212612749453,Train,NE3,T331302-2021,2019
0.0186450639686824,0.02667253463262801,Train,NE3,T311112-2020,2019
0.0855629188585242,0.12202536078771115,Train,NE3,T340401-2021,2019
0.0041230265305304,0.03151205162232397,Train,NE3,T342901-2017,2019
0.0045132937014479,0.011537782414198663,Train,NE3,T320303-2017,2019
0.089814007578444,0.08929012288648647,Train,NE3,T370111-2017,2019
0.0391834061199216,0.03316609738291363,Train,NE3,T330402-2017,2019
0.2274132454002117,0.15330216798424126,Train,NE3,T451006-2018,2019
0.0197223805989149,0.014445529718063281,Train,NE3,T450412-2016,2019
0.0072609216957052,0.012745998186797065,Train,NE3,T320301-2016,2019
0.0063208128565333,0.03914247168494894,Train,NE3,T361501-2021,2019
0.0024282199630033,0.005851049798428881,Train,NE3,T300809-2017,2019
0.0198396040474791,0.015902100156413603,Train,NE3,T331205-2021,2019
0.0207244291879727,0.020221358149141343,Train,NE3,T330901-2016,2019
0.2147124947326628,0.131687012617188,Train,NE3,T370109-2017,2019
0.0003686469458982,0.002087676549501152,Train,NE3,T450409-2016,2019
0.2347215161765551,0.1665099991009419,Train,NE3,T360118-2016,2019
0.1826061747239442,0.1365023452400877,Train,NE3,T311007-2022,2019
0.1579825792182916,0.10020413385888054,Train,NE3,T330411-2017,2019
0.4086543781954418,0.27695629793817544,Train,NE3,T450207-2017,2019
0.1227983217562693,0.09683571987181397,Train,NE3,T360607-2022,2019
0.0011530225662987,0.008212425455049766,Train,NE3,T331406-2022,2019
0.0179417597662445,0.027896704503774492,Train,NE3,T340909-2017,2019
0.0854328583431326,0.08278001998113284,Train,NE3,T452004-2021,2019
0.0073440066229587,0.005328087620988527,Train,NE3,T350118-2018,2019
0.0887094853659117,0.08008486179396909,Train,NE3,T360101-2017,2019
0.075585770491551,0.05952081238847476,Train,NE3,T330507-2022,2019
0.0704715894910993,0.11097926047975003,Train,NE3,T450605-2022,2019
0.1084144165671847,0.12806125523120357,Train,NE3,T320904-2022,2019
0.0041267087153274,0.009377860518522602,Train,NE3,T310806-2020,2019
0.0121197356986359,0.021072430355540253,Train,NE3,T310510-2021,2019
0.0266595819593689,0.03834317217753431,Train,NE3,T340401-2016,2019
0.0012506839677948,0.020721524597732494,Train,NE3,T300804-2022,2019
0.0160351765382171,0.012583477330508668,Train,NE3,T481201-2018,2019
0.1187708094536324,0.07361698783154157,Train,NE3,T301315-2016,2019
0.0613995953259698,0.04784709754376746,Train,NE3,T311112-2016,2019
0.09313380634018,0.06867399628327028,Train,NE3,T350501-2021,2019
0.030769425832099,0.02508252843251032,Train,NE3,T311011-2022,2019
0.0122626329928621,0.02551413754324424,Train,NE3,T320501-2022,2019
0.0926097968674494,0.06861647707846776,Train,NE3,T301702-2020,2019
0.0140933423180186,0.03132979970430194,Train,NE3,T451301-2017,2019
0.0328114405974074,0.03222161146361921,Train,NE3,T301506-2015,2019
0.0786404355858022,0.08233380200705144,Train,NE3,T320702-2022,2019
0.0032472123020638,0.018651470507494078,Train,NE3,T360206-2017,2019
0.0008650387385172,0.006279563887102402,Train,NE3,T310304-2017,2019
0.2069049680787877,0.17491654988680416,Train,NE3,T451404-2022,2019
0.0496628057248171,0.04314138168466239,Train,NE3,T311106-2017,2019
0.1014780347611879,0.08819775882111576,Train,NE3,T350106-2021,2019
0.0567318247065777,0.0686772376421999,Train,NE3,T451904-2017,2019
0.4948871382648754,0.3700360700312789,Train,NE3,T301506-2022,2019
0.1674036710481239,0.17579498853537917,Train,NE3,T350607-2017,2019
0.0936285950526608,0.06321882266915942,Train,NE3,T301310-2016,2019
0.0552883951396109,0.07035819367639397,Train,NE3,T331606-2017,2019
0.001470487834339,0.015598962884372576,Train,NE3,T321305-2022,2019
0.0016429732430397,0.007672928068011361,Train,NE3,T311502-2017,2019
0.0123773343908996,0.014365294091752401,Train,NE3,T301807-2016,2019
0.0009856586664038,0.002223762951698816,Train,NE3,T350109-2018,2019
0.0698670173842059,0.051866374085285535,Train,NE3,T311905-2021,2019
0.2121869982589607,0.18430796081035017,Train,NE3,T451018-2022,2019
0.0064291297477337,0.0503528769488525,Train,NE3,T340901-2022,2019
0.1177042971643561,0.0910488654513002,Train,NE3,T320122-2022,2019
0.0011357835172704,0.007015826926903966,Train,NE3,T301006-2020,2019
0.023466483901247,0.037261493530303454,Train,NE3,T343102-2017,2019
0.0031293923597793,0.0028271791981149584,Train,NE3,T310112-2017,2019
0.1821657047580562,0.22650770215324548,Train,NE3,T350604-2022,2019
0.1037235655522893,0.059623714859855695,Train,NE3,T310202-2020,2019
0.003322278451785,0.0021346696281183543,Train,NE3,T311115-2016,2019
0.1522116773068778,0.16815512825136697,Train,NE3,T310903-2022,2019
0.0037722542499364,0.024340947889367217,Train,NE3,T360201-2017,2019
0.0021369653534531,0.024986061066965597,Train,NE3,T320509-2022,2019
0.0373927739621136,0.031242210199306748,Train,NE3,T341403-2021,2019
0.1328918322295805,0.08551316797964292,Train,NE3,T300502-2022,2019
0.0063662430820875,0.016526671226410966,Train,NE3,T480608-2017,2019
0.0084746645734708,0.021073124078761486,Train,NE3,T451802-2016,2019
0.0066186418017531,0.014146276300512175,Train,NE3,T330501-2017,2019
0.0096170979129058,0.01615298373670323,Train,NE3,T320116-2022,2019
0.0737060818084672,0.06446956068543426,Train,NE3,T330203-2017,2019
0.0060574010481694,0.1020769777619252,Train,NE3,T451204-2017,2019
0.0849995040574822,0.09046804836744052,Train,NE3,T440410-2021,2019
0.0510104127777387,0.06242576284293528,Train,NE3,T401503-2022,2019
0.0011211423850829,0.008363445065978956,Train,NE3,T301014-2020,2019
0.0902851231931679,0.08560936851543395,Train,NE3,T440815-2022,2019
0.0576974078256905,0.04055684518387663,Train,NE3,T331704-2021,2019
0.0040115573578376,0.009711092849700616,Train,NE3,T320402-2021,2019
0.0069528572139032,0.019241520577710686,Train,NE3,T451108-2021,2019
0.0023100023100023,0.008306100477385477,Train,NE3,T451014-2016,2019
0.0734560967298153,0.07455805911328582,Train,NE3,T311115-2017,2019
0.0163745489126669,0.01613848740888848,Train,NE3,T450110-2016,2019
0.2895917789722581,0.21809290104096668,Train,NE3,T340403-2017,2019
0.004394137332097,0.03064658965683149,Train,NE3,T340112-2022,2019
0.0106195400832597,0.029166403560169484,Train,NE3,T310113-2022,2019
0.0275443713875457,0.054151627787339424,Train,NE3,T310308-2022,2019
0.0024008321284157,0.0062924349466307915,Train,NE3,T331504-2016,2019
0.0016458395774176,0.013771426414551338,Train,NE3,T301307-2022,2019
0.0393488168131578,0.044169827528993434,Train,NE3,T320206-2021,2019
0.0231989112301556,0.022931807497006247,Train,NE3,T331017-2022,2019
0.0950073797245136,0.07112173451102913,Train,NE3,T330312-2021,2019
0.0143344342975231,0.017294160025318125,Train,NE3,T300212-2022,2019
0.0423362806048678,0.05603442186225799,Train,NE3,T480208-2017,2019
0.0034776848555104,0.007567050586857663,Train,NE3,T302602-2022,2019
0.0935398440034278,0.07269002887667231,Train,NE3,T450510-2017,2019
0.0019871771319658,0.010965568237801877,Train,NE3,T320910-2022,2019
0.3253427324117668,0.21627382656542746,Train,NE3,T350115-2018,2019
0.0088848162215773,0.028482849306441328,Train,NE3,T341411-2022,2019
0.0011718996870609,0.0032793971174455818,Train,NE3,T300408-2022,2019
0.1352499583049198,0.13729001401950064,Train,NE3,T320207-2022,2019
0.1629210408249445,0.15320274901698597,Train,NE3,T350106-2017,2019
0.029004843808916,0.042591674846023296,Train,NE3,T341510-2017,2019
0.0080231065468549,0.03965282937065188,Train,NE3,T340412-2017,2019
0.0046509307358026,0.036094090817914405,Train,NE3,T342202-2017,2019
0.0752957885728644,0.11655065066651782,Train,NE3,T330401-2017,2019
0.0463422043762251,0.0342076539460964,Train,NE3,T320206-2016,2019
0.0185003788616628,0.012425060966877528,Train,NE3,T350704-2018,2019
0.0034197887772083,0.05691958858177215,Train,NE3,T310301-2022,2019
0.0100984859999433,0.025193908145453414,Train,NE3,T480304-2015,2019
0.4697416685127955,0.31251101925692376,Train,NE3,T480705-2017,2019
0.3428623209231015,0.24133984257239585,Train,NE3,T302702-2021,2019
0.0479795835242329,0.042846987863812774,Train,NE3,T361003-2022,2019
0.0180497938585576,0.038107474196227314,Train,NE3,T340903-2017,2019
0.0068288695634179,0.01852322733688125,Train,NE3,T320407-2017,2019
0.0104234972969393,0.010856514223298813,Train,NE3,T370701-2017,2019
0.0074732041419806,0.0302214635687476,Train,NE3,T311105-2022,2019
0.003371073301581,0.0023760902849657545,Train,NE3,T350108-2018,2019
0.0899806876776125,0.09813901343803334,Train,NE3,T340406-2017,2019
0.0122609806685204,0.01747939792842478,Train,NE3,T480203-2018,2019
0.1011210571534832,0.08635796251508182,Train,NE3,T370602-2017,2019
0.19669826629395,0.18741535306266485,Train,NE3,T450206-2017,2019
0.204477749509835,0.20166535548437461,Train,NE3,T340409-2021,2019
0.0015642597922662,0.01157989906174088,Train,NE3,T301303-2022,2019
0.0026401981908775,0.005185545131057368,Train,NE3,T360611-2016,2019
0.0718045956272765,0.04436164028380793,Train,NE3,T331205-2017,2019
0.0566699410180522,0.09850512461670498,Train,NE3,T370601-2022,2019
0.0031460281394739,0.0033550928107923426,Train,NE3,T303003-2016,2019
0.0117214277117575,0.014147193846913524,Train,NE3,T370104-2017,2019
0.0079064300360006,0.006733132744149296,Train,NE3,T311114-2016,2019
0.0564211281982254,0.03973390941651231,Train,NE3,T330504-2021,2019
0.0009699949692533,0.006913283356505631,Train,NE3,T341407-2017,2019
0.1261349896659405,0.08434054396890385,Train,NE3,T310405-2022,2019
0.0311709211880651,0.027899801465265633,Train,NE3,T330510-2021,2019
0.0280714134074034,0.018649011765989498,Train,NE3,T321505-2021,2019
0.0099343243948123,0.017573373114662057,Train,NE3,T301005-2020,2019
0.0110874534509532,0.007050785208826924,Train,NE3,T331004-2021,2019
0.0296911348544704,0.0208801726581401,Train,NE3,T350602-2018,2019
0.0203626364339181,0.03606537842940656,Train,NE3,T450110-2017,2019
0.0165850790948914,0.05570999862973419,Train,NE3,T310206-2022,2019
0.0836791653649497,0.06978879996297453,Train,NE3,T331015-2022,2019
0.1966732691271412,0.14800631608597756,Train,NE3,T301714-2021,2019
0.0252700950133308,0.02631239864435566,Train,NE3,T330522-2021,2019
0.2051594470820553,0.15713848220117843,Train,NE3,T350409-2017,2019
0.0057350502721859,0.035220909316443505,Train,NE3,T340411-2022,2019
0.0113577791884096,0.027614659475105247,Train,NE3,T450205-2022,2019
0.8028548855194453,0.6363333577169872,Train,NE3,T330903-2022,2019
0.0126752983953128,0.04056041595414927,Train,NE3,T340411-2017,2019
0.0655406557563409,0.051168680334386825,Train,NE3,T312302-2017,2019
0.0073040905950703,0.016373934128349543,Train,NE3,T360206-2016,2019
0.0295910071646507,0.0428026036437362,Train,NE3,T370703-2021,2019
0.156568708112648,0.10280523207394907,Train,NE3,T330103-2016,2019
0.0157068430286181,0.012965920642903877,Train,NE3,T301604-2017,2019
0.3271280183461486,0.31573554957774613,Train,NE3,T360308-2021,2019
0.0369890616693311,0.02536071977019549,Train,NE3,T330501-2021,2019
0.0037302113240841,0.015333243311574167,Train,NE3,T311302-2017,2019
0.0005265236277477,0.012987805187698119,Train,NE3,T360901-2022,2019
0.0019134837459123,0.00177977446116874,Train,NE3,T301905-2016,2019
0.0389082823809958,0.050403420043099285,Train,NE3,T370402-2022,2019
0.0103333832614591,0.017473695160553433,Train,NE3,T332002-2017,2019
0.0526414037707672,0.03938430409945411,Train,NE3,T450605-2021,2019
0.1926605265828846,0.13913381323888394,Train,NE3,T311103-2022,2019
0.0022014309301045,0.002374783943767081,Train,NE3,T300805-2018,2019
0.0066024780043161,0.005272186015322685,Train,NE3,T321306-2021,2019
0.4409009265122049,0.2957823252062916,Train,NE3,T312204-2022,2019
0.8195435443710695,0.628871709845162,Train,NE3,T301007-2021,2019
0.6990369181380417,0.4723494957568212,Train,NE3,T350112-2022,2019
0.1293151811213978,0.08927555096242547,Train,NE3,T451115-2017,2019
0.0007061585855643,0.00514271190545582,Train,NE3,T300408-2021,2019
0.3370343040516191,0.23952119570147878,Train,NE3,T350406-2017,2019
9.938497266085044e-05,0.02248740552909807,Train,NE3,T310304-2021,2019
