Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1185832660831659,0.08742418909473965,Train,T340402-2016,NE,2022
0.8117911928487841,0.5146747254010491,Train,T340412-2019,NE,2022
0.0038122079380627,0.013429485839435736,Train,T330502-2021,NE,2022
0.0040441272051325,0.03426928203105107,Train,T311901-2021,NE,2022
0.0618921372431061,0.049651095205806114,Train,T360102-2016,NE,2022
0.0008597374218624,0.01870635306559171,Train,T401505-2016,NE,2022
0.0933694302231038,0.08426548938509379,Train,T401701-2016,NE,2022
0.1178732052744144,0.10206942211777567,Train,T471101-2018,NE,2022
0.0050918927520089,0.055606131600093034,Train,T451608-2019,NE,2022
0.0118542387090013,0.030732191230976223,Train,T341521-2017,NE,2022
0.1526554955978415,0.11753936507113945,Train,T360705-2021,NE,2022
0.0386206896551724,0.05318120591189041,Train,T380205-2015,NE,2022
0.1548616208008918,0.10444114926226672,Train,T451018-2018,NE,2022
0.0198722498225692,0.01492734187024006,Train,T301419-2021,NE,2022
0.0060098486394579,0.01105238925412328,Train,T460503-2018,NE,2022
0.0649904851794637,0.06970644202129166,Train,T310902-2021,NE,2022
0.2553712387516488,0.15262573870180654,Train,T452002-2016,NE,2022
0.029004843808916,0.061899765458544496,Train,T341510-2017,NE,2022
0.0037359730377699,0.04335654498452952,Train,T450708-2017,NE,2022
0.0428442813016555,0.04333914054373791,Train,T300803-2021,NE,2022
0.1393924298194633,0.14612660904905564,Train,T431604-2018,NE,2022
0.1037438746967599,0.10111589687494388,Train,T471501-2017,NE,2022
0.019858501251201,0.02542909948263014,Train,T370116-2017,NE,2022
0.222171096650548,0.16816275055924695,Train,T400407-2017,NE,2022
0.1386381850912643,0.10932347210193308,Train,T310202-2021,NE,2022
0.0513944331209987,0.0374868667179174,Train,T471604-2019,NE,2022
0.0004128033007751,0.012472924592377277,Train,T342603-2017,NE,2022
0.0077929009874566,0.006667055869259222,Train,T401206-2016,NE,2022
0.0292919077146572,0.026366331774866386,Train,T480702-2019,NE,2022
0.0123372198739325,0.01609375919543489,Train,T470808-2019,NE,2022
0.2760050681508437,0.23503145613621018,Train,T451203-2019,NE,2022
0.0441020672904956,0.06933917289056722,Train,T460505-2017,NE,2022
0.1024794300899078,0.13556693587377036,Train,T470205-2017,NE,2022
0.1132220861214802,0.10412159559250136,Train,T461305-2017,NE,2022
0.0066151866309528,0.015736928977558087,Train,T410204-2017,NE,2022
0.050382578229374,0.04723370448406471,Train,T451403-2016,NE,2022
0.0062833804586867,0.01789092063239614,Train,T471605-2018,NE,2022
0.0007985322976369,0.0415787478317888,Train,T301603-2021,NE,2022
0.0215475264098339,0.018995318279489238,Train,T400510-2016,NE,2022
0.0374094032275952,0.06987554631026356,Train,T460401-2017,NE,2022
0.3517311071826782,0.25899570042284903,Train,T302904-2021,NE,2022
0.0429126730620619,0.04021740547398875,Train,T311802-2021,NE,2022
0.0022541561003099,0.01854242932149571,Train,T412101-2016,NE,2022
0.4360818152764461,0.3168959096991016,Train,T401305-2021,NE,2022
0.0156211862338296,0.04356980706641875,Train,T490101-2019,NE,2022
0.0017935671472305,0.04922979788946909,Train,T450714-2017,NE,2022
0.0129794107607102,0.012214996106449726,Train,T361202-2017,NE,2022
0.1253456549185107,0.0905345934392217,Train,T311007-2021,NE,2022
0.7711233556288322,0.5422440412792165,Train,T480905-2018,NE,2022
0.1894980950803379,0.1492988474585933,Train,T380704-2015,NE,2022
0.014464536629717,0.03409096157805449,Train,T440620-2017,NE,2022
0.0679503520149892,0.05131143924389975,Train,T490304-2017,NE,2022
0.0042335948200722,0.008911082278874797,Train,T461308-2019,NE,2022
0.1113328995348671,0.11605395471062546,Train,T342001-2019,NE,2022
0.1048793887029915,0.1153496726939721,Train,T451904-2019,NE,2022
0.1302386429002516,0.14709905234128529,Train,T451104-2017,NE,2022
0.0759785299379917,0.09917599407383343,Train,T300811-2021,NE,2022
0.0216808139901672,0.07126011133630472,Train,T341905-2019,NE,2022
0.0039599804376966,0.04494643304340961,Train,T430703-2016,NE,2022
0.0117330611263152,0.011633761619805238,Train,T490207-2018,NE,2022
0.0155468202333629,0.02281228351938853,Train,T320306-2017,NE,2022
