Loss,PredLoss,Set,Idx,SuperZone,TestYear
1.0,0.6627746979068597,Train,T710905-2021,C,2018
0.0017240553613332,0.02247371090927936,Train,T180704-2021,C,2018
0.0496407576747224,0.07077875702270842,Train,T250701-2022,C,2018
0.0918367346938775,0.08415301448382753,Train,T760303-2017,C,2018
0.0142925988159131,0.01622229635469815,Train,T170406-2020,C,2018
0.0834296516188401,0.0565362960456168,Train,T700811-2019,C,2018
0.0068140910259706,0.030306386614097777,Train,T150409-2021,C,2018
0.00113438950398,0.011972295839612221,Train,T730505-2022,C,2018
0.205081846828842,0.1408119491227286,Train,T150607-2022,C,2018
0.0584789893345462,0.04750235016605206,Train,T770404-2017,C,2018
0.0076711760742238,0.009545390998470264,Train,T721002-2022,C,2018
0.0368793181936049,0.031854594265558325,Train,T270104-2020,C,2018
0.0187767240924552,0.015152277925599105,Train,T760206-2017,C,2018
0.005904216535363,0.009845769674742289,Train,T720703-2017,C,2018
0.0513319825329978,0.047368433825992116,Train,T270103-2020,C,2018
0.0675386633976921,0.04789500263846205,Train,T141208-2017,C,2018
0.0333333333333333,0.02280942594069337,Train,T150208-2016,C,2018
0.0324424147138828,0.033613828636958075,Train,T160621-2021,C,2018
0.0022412102535369,0.005816622075692095,Train,T720804-2020,C,2018
0.1554770318021201,0.11685119806958776,Train,T700706-2017,C,2018
0.0944231149955116,0.07522130534562936,Train,T170603-2022,C,2018
0.0092923573326584,0.012860223694764382,Train,T140417-2017,C,2018
0.2192863830229897,0.12875427373522577,Train,T250210-2020,C,2018
0.0097513408093612,0.008883086161367477,Train,T100308-2015,C,2018
0.0030071552606053,0.005945013657308097,Train,T720505-2022,C,2018
0.0541938662396846,0.045935572269023436,Train,T210504-2022,C,2018
0.0538066532708193,0.04101401918720647,Train,T700714-2020,C,2018
0.0587726879861711,0.044483820907659705,Train,T200613-2015,C,2018
0.0099202412602674,0.01680713175109105,Train,T140410-2016,C,2018
0.0032884204716617,0.0060261677120559244,Train,T180601-2016,C,2018
0.0985930970453908,0.06543935960413116,Train,T160603-2021,C,2018
0.0283734232580485,0.038211379986651306,Train,T190701-2021,C,2018
0.0282926249614513,0.02605381159880257,Train,T130707-2021,C,2018
0.0214534823694834,0.03369824930982886,Train,T270603-2020,C,2018
0.2065541211519364,0.13656474576219949,Train,T200621-2015,C,2018
0.0030839367122552,0.00851754883403525,Train,T720119-2021,C,2018
0.0594843137661475,0.03916791381074267,Train,T150404-2017,C,2018
0.160096540627514,0.10202428883597665,Train,T730208-2020,C,2018
0.0377632831446472,0.031189822359467857,Train,T700716-2016,C,2018
0.0868361439718097,0.0648678379758635,Train,T720111-2021,C,2018
0.0128476594836937,0.015407056484241066,Train,T150704-2021,C,2018
0.0249175522169292,0.016339141499961567,Train,T250604-2015,C,2018
0.2285274008467856,0.1790512429004,Train,T710515-2022,C,2018
0.0355029585798816,0.048014989027236575,Train,T760303-2016,C,2018
0.1196841414478284,0.08959935121304916,Train,T150407-2021,C,2018
0.0199445983379501,0.013903442769684877,Train,T141108-2022,C,2018
0.1115752246609442,0.0824561657245518,Train,T760118-2017,C,2018
0.0002706634638156,0.012973180638360752,Train,T180602-2017,C,2018
0.0241734038838602,0.032310693214170974,Train,T140407-2016,C,2018
0.0175573991896585,0.03806599910394377,Train,T140811-2022,C,2018
0.0040521696582653,0.007032785014238865,Train,T270610-2019,C,2018
0.0507799482679277,0.04572431585474956,Train,T150307-2017,C,2018
0.0120931755618909,0.03132727617192197,Train,T720909-2021,C,2018
0.0326708412741628,0.04114343863967046,Train,T140804-2021,C,2018
0.0047967418357342,0.006882900954182933,Train,T720804-2022,C,2018
0.35,0.25449604362739736,Train,T700708-2016,C,2018
0.0636942675159235,0.04193794004185846,Train,T101104-2022,C,2018
0.0156862745098039,0.022907349332279326,Train,T170407-2022,C,2018
0.0043424328251353,0.004465564095124218,Train,T270302-2017,C,2018
0.0040616009477068,0.027646643292046427,Train,T140421-2022,C,2018
0.0106822501845829,0.007796899154733055,Train,T270301-2017,C,2018
0.2079755567551531,0.15931829383076415,Train,T720807-2021,C,2018
0.0025785524895479,0.007614235673557214,Train,T140207-2021,C,2018
0.13607050498618,0.10179537761503447,Train,T180404-2016,C,2018
0.2121016020806626,0.13011070045306516,Train,T190609-2022,C,2018
0.1826912195043086,0.13839028527881553,Train,T760111-2017,C,2018
0.0066939684953154,0.01136461676312864,Train,T140905-2021,C,2018
0.0517844646606018,0.044698563337945404,Train,T700113-2016,C,2018
0.0046587205425155,0.00930318210753266,Train,T720405-2017,C,2018
0.13203214695752,0.09526007929720719,Train,T760118-2021,C,2018
0.0026928255433737,0.03433826867862134,Train,T711002-2021,C,2018
0.0011796090808273,0.012574325405741896,Train,T180608-2016,C,2018
0.0017197397460517,0.005087898669483003,Train,T720714-2022,C,2018
0.0546187683284457,0.047418554624451464,Train,T150107-2016,C,2018
0.0122199592668024,0.03595150120563494,Train,T270307-2020,C,2018
0.2109936885366211,0.14514110745971265,Train,T190603-2021,C,2018
0.0059364796675571,0.016280855822967163,Train,T720604-2021,C,2018
0.0194317991016094,0.014502234929583326,Train,T730211-2020,C,2018
0.0242946708463949,0.026169826889932742,Train,T250207-2015,C,2018
0.0088639993415314,0.007131818236728065,Train,T720703-2021,C,2018
0.0935626791764399,0.06764628754597668,Train,T150110-2022,C,2018
0.0047371060607152,0.01850738057930252,Train,T720115-2017,C,2018
0.1540474287474827,0.10008363605525242,Train,T141304-2016,C,2018
0.0328440735579697,0.030386098218449065,Train,T720214-2021,C,2018
0.0018018414819945,0.013039513742548478,Train,T140802-2017,C,2018
0.0053989543077972,0.014891853159209639,Train,T150113-2017,C,2018
0.0124457600322917,0.020780500435031816,Train,T160320-2021,C,2018
0.0193861066235864,0.013809469310293025,Train,T250209-2021,C,2018
0.0155784650630011,0.013344268690532441,Train,T730313-2021,C,2018
0.0041988736521428,0.037425818301007996,Train,T160303-2016,C,2018
0.0092790863668807,0.020665237655672342,Train,T150403-2021,C,2018
0.0582261340555179,0.07845706697341609,Train,T141306-2016,C,2018
0.0025891364151248,0.010059673428440634,Train,T710610-2022,C,2018
0.0075696718778965,0.007472645491158182,Train,T150415-2017,C,2018
0.0087475236058882,0.006355430741287321,Train,T240118-2015,C,2018
0.0063644739172053,0.03847091466208984,Train,T720113-2021,C,2018
0.0016637204949568,0.02822480202282052,Train,T270606-2019,C,2018
0.001864686369742,0.0071143347851838,Train,T170404-2020,C,2018
0.2795698924731182,0.17416078512168853,Train,T700601-2020,C,2018
0.276797829036635,0.18807840407964274,Train,T250201-2020,C,2018
0.0540104187840105,0.03740104721012741,Train,T720115-2022,C,2018
0.0135126004999662,0.011000323481608709,Train,T730208-2022,C,2018
0.0017325103084363,0.004410715841986984,Train,T150612-2017,C,2018
0.0183138272156356,0.06012335498875101,Train,T180602-2021,C,2018
0.0070314052693925,0.012068068840303927,Train,T720708-2017,C,2018
0.0154522590698882,0.015143046939073465,Train,T240605-2015,C,2018
0.0241240666283744,0.014566916835856432,Train,T140421-2021,C,2018
0.0138309565926346,0.026674696989607286,Train,T190803-2016,C,2018
0.0035165917193056,0.005205287441013012,Train,T720210-2017,C,2018
0.0054824561403508,0.017250432309568783,Train,T180404-2017,C,2018
0.3978481460772669,0.2552205731864264,Train,T160412-2022,C,2018
0.0306322751653517,0.02372768243377902,Train,T150109-2017,C,2018
0.0058632112808185,0.008407581658136432,Train,T140404-2017,C,2018
0.0137053899527889,0.021302897510263038,Train,T180107-2022,C,2018
0.116,0.08266010283339079,Train,T140808-2016,C,2018
0.0013103214677172,0.013127562800534493,Train,T170604-2016,C,2018
0.0272255635130295,0.026256058337782072,Train,T180505-2016,C,2018
0.0758080402827785,0.07510549336730532,Train,T160509-2021,C,2018
0.1433968330520054,0.10343577420774362,Train,T720409-2017,C,2018
0.0543561087122174,0.05296407165924651,Train,T150401-2022,C,2018
0.0351097178683385,0.03809836198081742,Train,T150105-2022,C,2018
0.2901554404145077,0.17300716132750968,Train,T730124-2022,C,2018
0.0117653843935636,0.011300851084086959,Train,T720407-2017,C,2018
0.0173547483022528,0.02483037100861609,Train,T140715-2021,C,2018
0.2146551724137931,0.18889622719370053,Train,T140803-2021,C,2018
0.0734319224885262,0.05501696474888781,Train,T150506-2022,C,2018
0.109688330514617,0.09050655469465889,Train,T140811-2021,C,2018
0.0033708622665677,0.02820316301057431,Train,T760617-2017,C,2018
0.0034177647818326,0.009884996036890886,Train,T700512-2016,C,2018
