Loss,PredLoss,Set,Zone,Idx,TestYear
0.0022683267510507,0.008892312404864176,Train,N3,T570905-2018,2021
0.0010338415095119,0.0017840610183727631,Train,N3,T630604-2018,2021
0.0051688490696071,0.00527980961443281,Train,N3,T650306-2020,2021
0.0313952716643245,0.025165736193972763,Train,N3,T661104-2016,2021
0.0017378618795652,0.016168934208103544,Train,N3,T560510-2016,2021
0.0095252976740722,0.021209034514932078,Train,N3,T600401-2016,2021
0.0449542788540361,0.026779167554870736,Train,N3,T580602-2017,2021
0.0473739451469613,0.0321565105012908,Train,N3,T670104-2016,2021
0.0739868520787349,0.06283798750805371,Train,N3,T630303-2017,2021
0.0462809917355371,0.03773360769227756,Train,N3,T670603-2016,2021
0.0049957623973186,0.005659225588511434,Train,N3,T650809-2016,2021
0.0047780707787127,0.010281986749700694,Train,N3,T660411-2022,2021
0.1053417101182301,0.0879069511216565,Train,N3,T560505-2022,2021
0.0118071347731638,0.008962207647334105,Train,N3,T560107-2017,2021
0.2211188575688595,0.15688508982719301,Train,N3,T600404-2017,2021
0.0251212606137326,0.03619946701526458,Train,N3,T600404-2022,2021
0.0004633898152421,0.032528459958911446,Train,N3,T560205-2022,2021
0.0030782587609443,0.010860378852160733,Train,N3,T560510-2019,2021
0.0158447217270746,0.012957273264436249,Train,N3,T630504-2019,2021
0.0100529262111955,0.019751552783337185,Train,N3,T670604-2022,2021
0.0012423376238843,0.0010840950167368307,Train,N3,T630602-2018,2021
0.0105995362702881,0.02124479902936785,Train,N3,T580606-2015,2021
0.0012249601652377,0.03722984281252123,Train,N3,T560307-2022,2021
0.0099899453050494,0.0289155241490102,Train,N3,T650906-2022,2021
0.1397943932496841,0.10129738486942343,Train,N3,T660901-2017,2021
0.0093961680718208,0.009522660186977375,Train,N3,T670108-2019,2021
0.1163070071107538,0.09233795604986378,Train,N3,T560505-2017,2021
0.0132309478485651,0.009700491578473781,Train,N3,T580408-2019,2021
0.2235494750819115,0.1504735827565753,Train,N3,T670803-2022,2021
0.04234375,0.03967320869888485,Train,N3,T620610-2017,2021
0.0051393714397571,0.0038160922014679522,Train,N3,T670103-2019,2021
0.0112895512699265,0.015913153949359788,Train,N3,T660509-2019,2021
0.1186307482468844,0.07837631915711818,Train,N3,T630306-2022,2021
0.0120030080021395,0.011016211907266406,Train,N3,T650901-2016,2021
0.0298690312983111,0.03344520532572672,Train,N3,T660506-2016,2021
0.0141608840091953,0.011463904127435632,Train,N3,T560501-2019,2021
0.0101063400995082,0.00859066783680477,Train,N3,T660115-2016,2021
0.0011172419764569,0.007230023105870659,Train,N3,T601007-2022,2021
0.0265410350239228,0.046744527178117,Train,N3,T600409-2017,2021
0.0021501220072073,0.005116535310349588,Train,N3,T560204-2016,2021
0.0023148574389785,0.007622179775087615,Train,N3,T650802-2016,2021
0.0389042081285217,0.05811439656226565,Train,N3,T660904-2017,2021
0.0045910051420405,0.02432830459100241,Train,N3,T600901-2016,2021
0.0528172315161476,0.056097560968135556,Train,N3,T660506-2017,2021
0.136865573941092,0.12460477975896042,Train,N3,T560509-2016,2021
0.0020541044898055,0.010983473335436082,Train,N3,T670501-2017,2021
0.0081303183991756,0.01476263936259834,Train,N3,T650906-2019,2021
0.0870130303124245,0.0626943769175144,Train,N3,T600402-2017,2021
0.0048845267351518,0.021716124798889166,Train,N3,T580504-2017,2021
0.0059954618965337,0.011141952665708109,Train,N3,T560506-2016,2021
0.0309349537356718,0.025015200233516693,Train,N3,T660902-2019,2021
