Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1386445220956575,0.09124970990761469,Train,T700115-2016,C,2021
0.0096654210930555,0.01755840347676712,Train,T150615-2017,C,2021
0.0397427445834739,0.02940548764565258,Train,T711102-2016,C,2021
0.0029890743354889,0.010170091952138591,Train,T150604-2022,C,2021
0.0247172182656053,0.024701736002147825,Train,T150303-2017,C,2021
0.0131906277118889,0.014764022630473592,Train,T180105-2016,C,2021
0.0165751749829735,0.013384954617584814,Train,T240703-2018,C,2021
0.0035527712355798,0.017253182518027488,Train,T250203-2020,C,2021
0.0032813781788351,0.01014792181981184,Train,T140801-2017,C,2021
0.165933646432044,0.10729816331667312,Train,T160604-2022,C,2021
0.0072259365656138,0.00587519304390318,Train,T270307-2017,C,2021
0.0596230346313478,0.036322122617930955,Train,T160621-2017,C,2021
0.0935983360295817,0.06753432792115753,Train,T150414-2016,C,2021
0.01707779886148,0.01459769561440385,Train,T720111-2020,C,2021
0.0560928433268858,0.05384550022938062,Train,T200605-2017,C,2021
0.0062256809338521,0.013270095064253393,Train,T240702-2022,C,2021
0.0094016993571588,0.016137015754348373,Train,T160602-2016,C,2021
0.0049598166284937,0.013581692792540416,Train,T760618-2017,C,2021
0.0018211994905497,0.009750855947462563,Train,T720201-2017,C,2021
0.0282161720914898,0.05797360629314067,Train,T240601-2018,C,2021
0.0214534823694834,0.04917595323371235,Train,T270603-2020,C,2021
0.0058141089819844,0.03643126308056256,Train,T720401-2016,C,2021
0.048984666110381,0.07220580153811561,Train,T150402-2022,C,2021
0.0038192303705199,0.005851787342965572,Train,T760609-2017,C,2021
0.0121762231569625,0.05003648989922313,Train,T150209-2022,C,2021
0.2297845769591008,0.1619722987487332,Train,T150204-2022,C,2021
0.0016029100661729,0.013177982370846988,Train,T720403-2017,C,2021
0.0003401260039297,0.004680025913653852,Train,T160621-2022,C,2021
0.0494342268284834,0.05242328886215111,Train,T140604-2022,C,2021
0.0132010426301185,0.011213619095508297,Train,T141408-2022,C,2021
0.0030237297048576,0.03010603289918705,Train,T140813-2022,C,2021
0.0303291761445342,0.051810904430921616,Train,T730204-2020,C,2021
0.0022462203023758,0.003953435914592407,Train,T240702-2020,C,2021
0.0261776841475424,0.0372657593064947,Train,T730205-2020,C,2021
0.0327566902854933,0.041568000191128086,Train,T760120-2017,C,2021
0.1694663317526065,0.14157001113284395,Train,T720401-2017,C,2021
0.2796610169491525,0.18027301720572697,Train,T700709-2019,C,2021
0.0058632112808185,0.010140410914523255,Train,T140404-2017,C,2021
0.0827661312278791,0.06113005849056969,Train,T180704-2016,C,2021
0.03524486404399,0.02559561458414271,Train,T720114-2017,C,2021
0.0177012907191149,0.01981724343098742,Train,T140814-2016,C,2021
0.018753705369206,0.023243815710385154,Train,T141406-2022,C,2021
0.1271461241765368,0.10128611132579912,Train,T140607-2022,C,2021
0.017314813299958,0.02114115047626245,Train,T720912-2017,C,2021
0.0075316455696202,0.013284087811879022,Train,T720111-2022,C,2021
0.033376585928489,0.05537360745635393,Train,T720106-2017,C,2021
0.0258870245228908,0.023093867722832884,Train,T170601-2016,C,2021
0.0428468567140263,0.04331161073478725,Train,T760618-2016,C,2021
0.0594180667301267,0.05434671930913636,Train,T700202-2016,C,2021
0.1033376726208849,0.07013499028523153,Train,T141206-2016,C,2021
0.0220183486238532,0.02439504042164069,Train,T700704-2020,C,2021
0.0346299810246679,0.03514546214989797,Train,T140811-2016,C,2021
0.0047122133501716,0.008883162156039378,Train,T140120-2022,C,2021
0.0509858093683285,0.04398510896731529,Train,T170606-2016,C,2021
0.0014594243543871,0.016772286224425233,Train,T730203-2022,C,2021
0.0022444715859249,0.0072156212216922385,Train,T161104-2022,C,2021
0.4,0.32062440216672855,Train,T230202-2016,C,2021
0.0819544293637256,0.0659761951193556,Train,T190701-2016,C,2021
0.0046964893741927,0.004977207047733039,Train,T190405-2017,C,2021
0.0080549198004386,0.006876488545403095,Train,T141212-2016,C,2021
0.0011796090808273,0.053474955444965964,Train,T180608-2016,C,2021
0.1826912195043086,0.11169541028999742,Train,T760111-2017,C,2021
0.0094361383128184,0.030822909272174813,Train,T120304-2022,C,2021
0.0034169449405917,0.006155722582834946,Train,T730507-2017,C,2021
0.2796143250688705,0.20850725336340048,Train,T220904-2017,C,2021
0.043230944254835,0.06421644058641929,Train,T140601-2022,C,2021
0.0260972737765445,0.02406957612171144,Train,T720214-2022,C,2021
0.0010794985944928,0.005411177907420548,Train,T150606-2017,C,2021
0.0264769154393513,0.024000706378740858,Train,T240303-2015,C,2021
0.0069762643737021,0.009614571839033654,Train,T120404-2022,C,2021
0.1020346515046754,0.07358151204592456,Train,T140705-2022,C,2021
0.1681890136504635,0.1138613509898255,Train,T760110-2017,C,2021
0.009152682842441,0.007086286481535319,Train,T730514-2017,C,2021
0.3902439024390244,0.27392631571431264,Train,T770402-2016,C,2021
0.1132134973194575,0.0763715179556402,Train,T140704-2022,C,2021
0.0252915180235344,0.027010451587476548,Train,T170405-2022,C,2021
0.0257139116937519,0.022120506802390902,Train,T150506-2016,C,2021
0.0044100685256801,0.007291192851127837,Train,T720117-2020,C,2021
0.0122788213354753,0.01614883879290789,Train,T720714-2020,C,2021
0.0402521647518365,0.027424904976250847,Train,T250205-2015,C,2021
0.0154749055063582,0.015798127566187772,Train,T190203-2018,C,2021
