Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0392667766542271,0.033806905998079374,Train,T720211-2021,C,2022
0.0063363994466211,0.007398313057756322,Train,T140617-2016,C,2022
0.160096540627514,0.1134861911823179,Train,T730208-2020,C,2022
0.0365757484326945,0.03962722114613343,Train,T720913-2017,C,2022
0.0010749948668995,0.00957640700781788,Train,T180103-2017,C,2022
0.1294033069734004,0.09608299400094986,Train,T170503-2017,C,2022
0.0013989016469914,0.0220860816682491,Train,T720501-2021,C,2022
0.0002706634638156,0.0035024833979293572,Train,T180602-2017,C,2022
0.1491331367813029,0.09092126476616148,Train,T180403-2016,C,2022
0.0289996212736027,0.024180518410352826,Train,T150614-2016,C,2022
0.2020850040096231,0.14144632087895306,Train,T150603-2016,C,2022
0.0009349435138293,0.0036167202321952334,Train,T240304-2015,C,2022
0.0097094448624899,0.01103570888853957,Train,T730503-2017,C,2022
0.2796143250688705,0.2639817272804861,Train,T220904-2017,C,2022
0.0016029100661729,0.013993189233345726,Train,T720403-2017,C,2022
0.1187707641196013,0.08128270464997149,Train,T191010-2021,C,2022
0.0208372093023255,0.021465751347883796,Train,T711001-2021,C,2022
0.093124193960184,0.05933083788104937,Train,T700717-2016,C,2022
0.0135084427767354,0.029590963368954604,Train,T150610-2021,C,2022
0.1257647858599592,0.08271396168734492,Train,T700704-2016,C,2022
0.0392523364485981,0.04800348952399894,Train,T150603-2021,C,2022
0.1257811461241856,0.08031681494350387,Train,T160609-2016,C,2022
0.3902439024390244,0.27867063455206276,Train,T770402-2016,C,2022
0.0003421657724734,0.004283965876721171,Train,T180505-2017,C,2022
0.2706766917293233,0.18995957841006963,Train,T161003-2017,C,2022
0.0043512816300433,0.026721636403436996,Train,T720106-2021,C,2022
0.0129157739587606,0.019886982118401383,Train,T730322-2017,C,2022
0.0291828793774319,0.044384927130750776,Train,T150202-2016,C,2022
0.0014144589133363,0.027276058721667436,Train,T180204-2017,C,2022
0.2501788695444789,0.16678931096615066,Train,T190609-2021,C,2022
0.0085777531820697,0.025262887443130596,Train,T240601-2017,C,2022
0.0022325166043422,0.002389644615817413,Train,T240602-2021,C,2022
0.0107473387335821,0.02485958137717625,Train,T140305-2016,C,2022
0.0122858546954822,0.008990353422182134,Train,T720212-2021,C,2022
0.0112874412021993,0.011389991259840936,Train,T720711-2020,C,2022
0.0271094544222297,0.020501348672268504,Train,T240606-2020,C,2022
0.009253860000507,0.007954952084471046,Train,T720807-2017,C,2022
0.0011643267741307,0.004630895471083259,Train,T730508-2017,C,2022
0.0420783378234782,0.04809270826930226,Train,T180402-2016,C,2022
0.1188756083441865,0.10851293506992951,Train,T720805-2021,C,2022
0.0051310995946431,0.029191155038062765,Train,T170602-2021,C,2022
0.0011737089201877,0.014836416806081155,Train,T270608-2020,C,2022
0.089943280855568,0.07325728325324549,Train,T720111-2017,C,2022
0.0023445009729679,0.006750039819815677,Train,T170501-2017,C,2022
0.13607050498618,0.14391310081801956,Train,T180404-2016,C,2022
0.0036391993761372,0.009730577862519421,Train,T250210-2021,C,2022
0.0061461045755803,0.011181134161996713,Train,T720503-2021,C,2022
0.6902985074626866,0.4188590184453716,Train,T160410-2021,C,2022
0.0082218944212028,0.006373413970116011,Train,T160302-2016,C,2022
0.2146551724137931,0.1573169481332519,Train,T140803-2021,C,2022
0.0161773904790664,0.010658374893031303,Train,T141004-2021,C,2022
0.0355597787916167,0.07582164311235728,Train,T760609-2016,C,2022
0.0068317677198975,0.015673498477545275,Train,T100302-2015,C,2022
0.0131113730111962,0.022781112339087608,Train,T160104-2021,C,2022
0.0722094579241043,0.05178790907177649,Train,T180207-2017,C,2022
0.0588235294117647,0.07870326472568875,Train,T150113-2021,C,2022
0.2926159422272424,0.19976902333210897,Train,T720903-2021,C,2022
0.0582261340555179,0.06105362241964344,Train,T141306-2016,C,2022
0.0006328491660517,0.027437545905489292,Train,T721003-2021,C,2022
0.0021363395904049,0.04201719241548422,Train,T160616-2021,C,2022
0.0430542078803088,0.03230561703972184,Train,T170608-2016,C,2022
0.0542073221582853,0.041014523135531826,Train,T730201-2020,C,2022
0.6729718369062632,0.5190288551476333,Train,T200603-2017,C,2022
0.0102534980202861,0.03348133435410468,Train,T760506-2017,C,2022
0.002637514292476,0.009785231042786738,Train,T760209-2017,C,2022
0.0096654210930555,0.015242125162340185,Train,T150615-2017,C,2022
0.0103349409010938,0.015613388915347226,Train,T160802-2017,C,2022
0.0080549198004386,0.007745659748799515,Train,T141212-2016,C,2022
0.1115752246609442,0.08740154199351911,Train,T760118-2017,C,2022
0.0054824561403508,0.027447103814104333,Train,T180404-2017,C,2022
0.0507799482679277,0.0455202617178074,Train,T150307-2017,C,2022
0.0573132350505217,0.056418845424225504,Train,T720105-2021,C,2022
0.0131906277118889,0.023427704374587983,Train,T180105-2016,C,2022
0.0353120243531202,0.02642346594243563,Train,T160320-2017,C,2022
0.0249175522169292,0.021263422780538863,Train,T250604-2015,C,2022
0.28,0.1834354252539897,Train,T700707-2016,C,2022
0.0033428844317096,0.00801456113958326,Train,T180801-2020,C,2022
0.0137238493723849,0.011671420787097223,Train,T250205-2021,C,2022
0.0296662546353522,0.020543765971953964,Train,T770206-2016,C,2022
0.0058632112808185,0.006338978589128196,Train,T140404-2017,C,2022
0.0236653824986241,0.035626255710099516,Train,T700602-2017,C,2022
0.0708436488287945,0.05305867950488295,Train,T250201-2015,C,2022
0.1065573770491803,0.0701994738603532,Train,T700603-2016,C,2022
0.026330376940133,0.04697460151586431,Train,T170404-2021,C,2022
0.0928594300352225,0.05672548511760606,Train,T140618-2016,C,2022
0.0215633423180593,0.0165815030314376,Train,T700114-2016,C,2022
0.3230332495839723,0.211250638463286,Train,T160406-2021,C,2022
0.393227316713,0.253819904986299,Train,T140708-2021,C,2022
0.005207143350531,0.01804378135932255,Train,T170108-2017,C,2022
0.0151055062558802,0.01237798809764558,Train,T160616-2017,C,2022
0.0009976306272602,0.02640011160876411,Train,T180801-2016,C,2022
0.0143532735000101,0.012164367838220898,Train,T270802-2019,C,2022
0.0087601772647634,0.019444539003658282,Train,T160110-2021,C,2022
0.0087475236058882,0.006182028041026798,Train,T240118-2015,C,2022
0.1101806963420008,0.08749918634479625,Train,T760708-2018,C,2022
0.0049598166284937,0.013415346414783758,Train,T760618-2017,C,2022
0.0019613337069207,0.0023226015442146604,Train,T720404-2016,C,2022
0.0360775096137271,0.02615382010323265,Train,T170602-2017,C,2022
0.0506800147180316,0.06738301357934998,Train,T720114-2021,C,2022
0.0756115641215715,0.08695734121399383,Train,T141511-2021,C,2022
0.0214534823694834,0.03633667059539827,Train,T270603-2020,C,2022
0.1399770047327468,0.10386392222843527,Train,T190604-2021,C,2022
0.103223185382502,0.07281624714784081,Train,T720411-2017,C,2022
0.0027975745029059,0.004667274320845236,Train,T730319-2020,C,2022
0.0257139116937519,0.021039908876699657,Train,T150506-2016,C,2022
0.2432432432432432,0.15375327440636724,Train,T700601-2017,C,2022
0.0012568077084206,0.006996298206563723,Train,T180302-2017,C,2022
0.0454923942403379,0.0382216942976195,Train,T141508-2021,C,2022
0.0011796090808273,0.06608613226853838,Train,T180608-2016,C,2022
0.0094016993571588,0.008733936384758447,Train,T160602-2016,C,2022
0.0079644662275999,0.017479032543041954,Train,T711003-2021,C,2022
0.116,0.08120774529927177,Train,T140808-2016,C,2022
0.0065861907338882,0.011799827614323908,Train,T711004-2021,C,2022
0.0010141987829614,0.004135568276159438,Train,T190307-2016,C,2022
0.0124457600322917,0.04017546274842339,Train,T160320-2021,C,2022
0.0109681114896465,0.019191512539781276,Train,T700715-2016,C,2022
0.1248791803595592,0.09246591946020656,Train,T150408-2016,C,2022
0.0265949035539416,0.02531652908812327,Train,T180109-2021,C,2022
0.0327566902854933,0.04652926282683083,Train,T760120-2017,C,2022
0.103656238220882,0.06642762034373528,Train,T160414-2016,C,2022
0.0165432625286756,0.02847376208098468,Train,T250105-2018,C,2022
0.0082422963619473,0.020325157410204797,Train,T720117-2021,C,2022
0.0018211994905497,0.005452131838775361,Train,T720201-2017,C,2022
0.0249042145593869,0.029902146187841133,Train,T160112-2021,C,2022
0.0065184049079754,0.009254873800997564,Train,T141512-2021,C,2022
0.0970571674125003,0.0718805400473959,Train,T140707-2021,C,2022
0.0277726635856693,0.035206435203419706,Train,T700115-2018,C,2022
0.0333333333333333,0.02287155530677999,Train,T150208-2016,C,2022
0.0277645414403252,0.028261711189877144,Train,T720907-2017,C,2022
0.0517844646606018,0.03322507866007593,Train,T700113-2016,C,2022
0.1690815583683629,0.1357279894379729,Train,T250201-2021,C,2022
0.0197869101978691,0.040802438038404304,Train,T700601-2019,C,2022
0.3127753303964757,0.19133103917820854,Train,T140803-2016,C,2022
0.0282926249614513,0.025126486608884092,Train,T130707-2021,C,2022
0.0214333556597454,0.025334926042315305,Train,T700110-2016,C,2022
0.4166666666666667,0.21871458378469433,Train,T150114-2016,C,2022
0.276797829036635,0.20455801016703895,Train,T250201-2020,C,2022
0.1120224044808961,0.1056888158887257,Train,T200604-2017,C,2022
0.0210480632197802,0.0394498945338566,Train,T180201-2016,C,2022
0.4075504075504075,0.29520986424228307,Train,T180404-2021,C,2022
0.0242946708463949,0.029162273294643895,Train,T250207-2015,C,2022
0.0015783179291894,0.0294539294672858,Train,T170108-2021,C,2022
0.0248131064100524,0.03158691329535903,Train,T150612-2021,C,2022
0.0502235342736075,0.038987143248119145,Train,T760205-2017,C,2022
0.0006009808006666,0.029702350920174495,Train,T160802-2016,C,2022
0.0337112622826908,0.038439904292343036,Train,T160111-2016,C,2022
0.023961463211501,0.02019495456504117,Train,T150605-2016,C,2022
0.0106177401201928,0.016760536353208365,Train,T160124-2016,C,2022
0.0496578551643431,0.053193622711643226,Train,T720205-2017,C,2022
0.0425230333097094,0.04293681883070944,Train,T161001-2021,C,2022
0.0066939684953154,0.0141697330418681,Train,T140905-2021,C,2022
0.0212979035919348,0.03173712292243693,Train,T190702-2016,C,2022
0.0145032632342277,0.014073256214323862,Train,T700505-2019,C,2022
0.0044184248315475,0.005166366195206851,Train,T160412-2016,C,2022
0.0415368639667705,0.027828125829328636,Train,T200606-2017,C,2022
0.109688330514617,0.094925614754492,Train,T140811-2021,C,2022
0.0098870820609156,0.0169124239799131,Train,T720902-2017,C,2022
0.0098683859587981,0.01785399093498287,Train,T720712-2021,C,2022
0.0068065796937039,0.01993158917373127,Train,T150113-2016,C,2022
0.0109857816520967,0.021871804739561983,Train,T140413-2016,C,2022
0.112474231649913,0.08402287687047925,Train,T190703-2016,C,2022
0.065888812628689,0.07611177110393545,Train,T191005-2021,C,2022
0.0281425891181988,0.031091443760608403,Train,T250802-2015,C,2022
0.1431533095255746,0.09168161407445848,Train,T140308-2016,C,2022
0.0414871703337787,0.0559567708169134,Train,T150205-2016,C,2022
0.1485436893203883,0.14141818013799293,Train,T240513-2017,C,2022
0.0227705836588532,0.018524249073645936,Train,T140507-2016,C,2022
0.0261780104712041,0.02973163530747737,Train,T140510-2017,C,2022
0.0921114785073216,0.10782864501378052,Train,T150303-2016,C,2022
0.01707779886148,0.01393925825445347,Train,T720111-2020,C,2022
0.0082559339525283,0.01819849167263392,Train,T160322-2016,C,2022
0.0585708181177266,0.06016144184853604,Train,T720107-2021,C,2022
0.2555147058823529,0.20241070211548895,Train,T140813-2016,C,2022
0.0797369576319019,0.059646389745115984,Train,T720116-2017,C,2022
0.0051840331778123,0.014890266648358685,Train,T191009-2021,C,2022
0.1654270325724544,0.1280535577604951,Train,T160116-2016,C,2022
0.0392645314353499,0.03991182744206476,Train,T150601-2017,C,2022
0.0834296516188401,0.06362410807676239,Train,T700811-2019,C,2022
0.1036997644913773,0.086787067139863,Train,T140808-2021,C,2022
0.0918367346938775,0.073271212591919,Train,T760303-2017,C,2022
0.007759035981211,0.010959013701639075,Train,T720120-2017,C,2022
0.0297451274362818,0.024341595112567838,Train,T240602-2018,C,2022
0.0023510050546608,0.010132529226160142,Train,T180304-2021,C,2022
0.0454733360892931,0.0656215552522464,Train,T141509-2021,C,2022
0.009537198035876,0.017978338744869034,Train,T150705-2021,C,2022
0.2079755567551531,0.155015930046129,Train,T720807-2021,C,2022
0.0208284485662291,0.016650581591303407,Train,T170108-2016,C,2022
0.3030089209213245,0.18784272201316235,Train,T700714-2016,C,2022
0.0894010163718395,0.07391512931159953,Train,T160510-2021,C,2022
0.0147263641854823,0.011258479361220496,Train,T140423-2017,C,2022
0.0857017365314364,0.07013574993382445,Train,T180508-2021,C,2022
0.0740117746005046,0.04578976983494653,Train,T711101-2020,C,2022
0.0289276807980049,0.015019758836876422,Train,T240513-2018,C,2022
0.0143344979818721,0.025893203627859185,Train,T150608-2021,C,2022
0.071262725486694,0.06264136329030488,Train,T170401-2021,C,2022
0.0072910824453168,0.007217183858316386,Train,T730511-2021,C,2022
0.2025793979491608,0.1388157334499051,Train,T150607-2017,C,2022
0.0954388654656956,0.07914596094958534,Train,T270804-2021,C,2022
0.0373410998067887,0.04295557425376532,Train,T720910-2021,C,2022
0.0474649406688241,0.03432474753253717,Train,T101002-2021,C,2022
0.0050838774603033,0.028520000339507853,Train,T170502-2017,C,2022
0.3617097428444377,0.34669468216824534,Train,T200608-2017,C,2022
0.0185567326756157,0.018714980134163648,Train,T141207-2021,C,2022
0.0195648889560356,0.027369629080986595,Train,T720204-2021,C,2022
0.0085691728921941,0.01650894116618941,Train,T700801-2017,C,2022
0.0129879605983217,0.019918634056014135,Train,T760114-2017,C,2022
0.0050636024638042,0.008864512694288717,Train,T260108-2018,C,2022
0.0126826578439481,0.02421114114070113,Train,T140714-2021,C,2022
0.0158365261813537,0.03427521662319089,Train,T150411-2021,C,2022
0.0021602704658623,0.003610233454532748,Train,T730502-2017,C,2022
0.0258178225592691,0.03925569163733342,Train,T720203-2021,C,2022
0.0034054436015971,0.02820833393528582,Train,T161103-2017,C,2022
0.0294640764913547,0.03299847868937997,Train,T180606-2021,C,2022
0.0155784650630011,0.026555371518699116,Train,T730313-2021,C,2022
0.0490546755237608,0.034975238772252185,Train,T150409-2017,C,2022
0.0538066532708193,0.04067874530923168,Train,T700714-2020,C,2022
0.0436122457741147,0.05122146512346691,Train,T180401-2016,C,2022
0.0974109138077446,0.06878719423801606,Train,T720209-2017,C,2022
0.0058930578375564,0.03920547137375228,Train,T720907-2020,C,2022
0.0041477384949634,0.017692770119742397,Train,T140412-2021,C,2022
0.0475108755363532,0.046656015906680406,Train,T760111-2016,C,2022
