Loss,PredLoss,Set,Zone,Idx,TestYear
0.0059614976043024,0.012833850726794377,Train,N2,T660305-2021,2022
0.0254030288226673,0.025406555773429804,Train,N2,T610505-2017,2022
0.0079060960550855,0.010765756746022048,Train,N2,T650904-2016,2022
0.0148417498423064,0.029621749692709823,Train,N2,T670712-2016,2022
0.0021606975596001,0.014213552612404352,Train,N2,T601116-2021,2022
0.0254446760044588,0.02377108058649187,Train,N2,T661203-2021,2022
0.3667889296432144,0.23627352438657592,Train,N2,T640605-2021,2022
0.0668023331333386,0.04470801319512985,Train,N2,T650705-2015,2022
0.021335440537337,0.02422411944637738,Train,N2,T640802-2018,2022
0.0069789242402287,0.029053714683389277,Train,N2,T601008-2016,2022
0.0841373106623504,0.07381501489196998,Train,N2,T660408-2017,2022
0.0489795918367346,0.03621089572213476,Train,N2,T610705-2016,2022
0.0301047120418848,0.027424013390356414,Train,N2,T600710-2021,2022
0.0134018092442479,0.019900658252897805,Train,N2,T661202-2017,2022
0.0467026330622433,0.034544841681166,Train,N2,T660605-2021,2022
0.0059623625861747,0.016054497964375535,Train,N2,T610506-2017,2022
0.0324673042103318,0.0367050846297189,Train,N2,T660601-2017,2022
0.0028212470681472,0.014878798333108461,Train,N2,T640404-2016,2022
0.0009110925518183,0.01121294108106353,Train,N2,T601501-2017,2022
0.0102001202498551,0.027342852604519345,Train,N2,T620501-2017,2022
0.0384662844395607,0.04606126767705558,Train,N2,T660302-2017,2022
0.0752045967914496,0.05284445334999949,Train,N2,T640602-2017,2022
0.1175170674722198,0.09885588853746304,Train,N2,T660701-2017,2022
0.0274942018971344,0.03923721390766124,Train,N2,T640607-2016,2022
0.0271275432071756,0.02803687690841312,Train,N2,T610403-2021,2022
0.017296238883903,0.02097743198413196,Train,N2,T621001-2016,2022
0.0056435624128928,0.01673542008320276,Train,N2,T620506-2015,2022
0.0111337910558545,0.010535512195876083,Train,N2,T660504-2021,2022
0.2226889638764267,0.1562053173056381,Train,N2,T601002-2017,2022
0.2714748784440843,0.18238164150509523,Train,N2,T640612-2021,2022
0.0390767884157534,0.03148510687709283,Train,N2,T650104-2017,2022
0.1868409953606073,0.1377387506142977,Train,N2,T640109-2020,2022
0.0161829454076707,0.02954557705037881,Train,N2,T640702-2017,2022
0.0267709344140647,0.022784214345590494,Train,N2,T610201-2017,2022
0.0835529783869267,0.05810535332851142,Train,N2,T640604-2016,2022
0.1369055714220952,0.09607116923365325,Train,N2,T640105-2019,2022
0.0948252506095908,0.0744306192449504,Train,N2,T660413-2017,2022
0.0302024024030204,0.022506274013611823,Train,N2,T660304-2021,2022
0.1242650274169547,0.0882430881684399,Train,N2,T600207-2017,2022
0.0268687564588356,0.028025705063787775,Train,N2,T610410-2016,2022
0.0233953961202634,0.043982108506461996,Train,N2,T670203-2016,2022
0.0015637216575449,0.0073711674879469394,Train,N2,T600208-2016,2022
0.0040395149605562,0.0056600511966609654,Train,N2,T601117-2021,2022
0.0038138861688464,0.011648486781679328,Train,N2,T620103-2021,2022
0.0115153597657024,0.017676268735302928,Train,N2,T640406-2017,2022
0.0195458465076171,0.04319109433500329,Train,N2,T610408-2016,2022
0.0795431368549867,0.0655207737134016,Train,N2,T620504-2017,2022
0.0062501953186037,0.015099344765867238,Train,N2,T660409-2017,2022
0.0759162303664921,0.06633549043900994,Train,N2,T640104-2021,2022
0.0028890137228151,0.0093661109827586,Train,N2,T620607-2021,2022
1.0,0.5286528238119182,Train,N2,T660101-2017,2022
0.018054362588472,0.03292587914662698,Train,N2,T650410-2017,2022
0.5359943398325884,0.3860764547975088,Train,N2,T600106-2016,2022
0.0091452325279293,0.021744479890478875,Train,N2,T660611-2016,2022
0.0322246111276425,0.03318150302810798,Train,N2,T600508-2015,2022
0.0281737949762389,0.022624204523421353,Train,N2,T610106-2016,2022
0.1184056271981242,0.09920138237169102,Train,N2,T640801-2017,2022
0.0090340035137518,0.014684896400536607,Train,N2,T621002-2017,2022
