Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.3304470336586419,0.21606569949364698,Train,T940107-2017,S,2020
0.3003829309119259,0.2609824439682689,Train,T930902-2017,S,2020
0.0107579484252628,0.03436476846544653,Train,T900711-2022,S,2020
0.0611620795107033,0.06316030604060292,Train,T940502-2017,S,2020
0.387138719782493,0.3298982134427399,Train,T940906-2017,S,2020
0.0061141468561199,0.05275930380664387,Train,T930109-2022,S,2020
0.073820337502982,0.05796325362679331,Train,T901112-2022,S,2020
0.0842803682145489,0.14227598890189294,Train,T901511-2017,S,2020
0.9373458312777504,0.7079994996718826,Train,T900801-2017,S,2020
0.4573611066534005,0.36847696468326807,Train,T801218-2017,S,2020
0.0238115923841517,0.061960089232928874,Train,T930107-2016,S,2020
0.0480262166641554,0.07132839312014601,Train,T910111-2017,S,2020
0.0017609974289437,0.0289603356902197,Train,T950610-2017,S,2020
0.0418594485665917,0.11581879665601098,Train,T800813-2016,S,2020
0.3477266773048801,0.30873427543719834,Train,T940914-2017,S,2020
0.0831584366213915,0.10298291260532466,Train,T940804-2017,S,2020
0.5470653939886271,0.3572829893128193,Train,T800706-2016,S,2020
0.0203281872903655,0.0282036672041939,Train,T800709-2016,S,2020
0.6012955859197497,0.4014324210990122,Train,T801210-2016,S,2020
0.1168831168831168,0.15801288052978962,Train,T930801-2016,S,2020
0.0590421633048634,0.16674262134138615,Train,T800122-2017,S,2020
0.0012822064208089,0.029994510769170965,Train,T900703-2022,S,2020
0.0092574913355667,0.014899100210523809,Train,T930301-2022,S,2020
0.2822179339217546,0.2609125714495968,Train,T900210-2017,S,2020
0.4300199837169713,0.38674682097231716,Train,T930305-2016,S,2020
0.3089430894308943,0.343878683861727,Train,T930605-2017,S,2020
0.0379246348745259,0.07177003570201756,Train,T941010-2017,S,2020
0.1487434079626016,0.10241600249834278,Train,T930403-2016,S,2020
0.0757334787416125,0.07523039013434803,Train,T800611-2017,S,2020
0.1881113619262603,0.20002875672751155,Train,T940707-2017,S,2020
0.0647654118791972,0.04333995604265946,Train,T930509-2017,S,2020
0.041643794128225,0.06084720730011356,Train,T930205-2017,S,2020
0.0063212124085399,0.008136397515007,Train,T920118-2017,S,2020
0.0563063063063063,0.050190332888181644,Train,T930506-2022,S,2020
0.0713436385255648,0.08027658882545956,Train,T941102-2022,S,2020
0.2369082067858346,0.15981992264624162,Train,T801906-2017,S,2020
0.203131612357173,0.17242369038316435,Train,T800405-2016,S,2020
0.0082625904553753,0.08462140487039192,Train,T800606-2016,S,2020
0.1976860073578568,0.14859159946389006,Train,T940109-2022,S,2020
0.171664298579676,0.12104174786826022,Train,T801606-2017,S,2020
0.1074355332167832,0.08142707765883062,Train,T801610-2017,S,2020
0.3751406198045978,0.31089909454669007,Train,T930511-2016,S,2020
0.0265445482361046,0.08884897786374825,Train,T910501-2017,S,2020
0.3463010204081632,0.23208104997429874,Train,T801903-2017,S,2020
0.1007845384660988,0.07114139922994062,Train,T940705-2016,S,2020
0.0097971980013716,0.04672434528819072,Train,T950112-2017,S,2020
0.3816793893129771,0.33424375254936417,Train,T801303-2016,S,2020
0.0533280825682804,0.09261371597453978,Train,T802302-2016,S,2020
0.1913646692979308,0.1572238844381329,Train,T800501-2016,S,2020
