Loss,PredLoss,Set,Zone,Idx,TestYear
0.0005451076587626,0.000566297283614378,Train,C3,T700717-2019,2016
0.0154749055063582,0.03019395796341609,Train,C3,T190203-2018,2016
0.0269367874132075,0.023789443624385127,Train,C3,T700809-2019,2016
0.0071912882679268,0.01341677265643362,Train,C3,T700503-2022,2016
0.0348148148148148,0.023588894618032076,Train,C3,T700505-2020,2016
0.0206526228831061,0.022237402989527245,Train,C3,T700805-2019,2016
0.1826912195043086,0.11461365612151038,Train,C3,T760111-2017,2016
0.0014594243543871,0.015146140300520434,Train,C3,T730203-2022,2016
0.0067529781688877,0.053406321160918806,Train,C3,T700115-2020,2016
0.0010147879981023,0.015294181921684795,Train,C3,T710513-2022,2016
0.0472251867662753,0.03608596056646782,Train,C3,T200617-2017,2016
0.0031670625494853,0.004882883114285995,Train,C3,T200617-2015,2016
0.0157666014980471,0.017471337671775743,Train,C3,T190109-2022,2016
0.2901554404145077,0.1818692274116506,Train,C3,T730124-2022,2016
0.0253186590605195,0.04702461241797215,Train,C3,T770202-2018,2016
0.0414093749004582,0.029347868225668716,Train,C3,T160604-2017,2016
0.0076377523186033,0.016144153234103852,Train,C3,T180304-2022,2016
0.0034144259496372,0.002650512604639818,Train,C3,T711102-2022,2016
0.0055799911307509,0.004341434998658948,Train,C3,T700806-2019,2016
0.002637514292476,0.007839321995171754,Train,C3,T760209-2017,2016
0.0135215394700583,0.010473027746091492,Train,C3,T760120-2021,2016
0.4098053190292209,0.24541044333846085,Train,C3,T760408-2020,2016
0.0020973979157108,0.0019673180776484237,Train,C3,T180701-2022,2016
0.0066939684953154,0.013534616393444821,Train,C3,T140905-2021,2016
0.1540269015152917,0.11121002530393044,Train,C3,T180206-2017,2016
0.0021363395904049,0.007692086342587645,Train,C3,T160616-2021,2016
0.0050604851400705,0.010071098895116648,Train,C3,T760603-2017,2016
0.0158375729799273,0.01542746493363495,Train,C3,T721004-2021,2016
0.0135126004999662,0.011980328961369312,Train,C3,T730208-2022,2016
0.0794840760879383,0.05599474725320385,Train,C3,T730104-2022,2016
0.0538066532708193,0.03536121272872143,Train,C3,T700714-2020,2016
0.3857142857142857,0.2511462889206629,Train,C3,T700703-2022,2016
0.0061327611369847,0.021245863291080257,Train,C3,T760403-2017,2016
0.2432432432432432,0.14882247411137792,Train,C3,T700601-2017,2016
0.1681890136504635,0.11106063573494908,Train,C3,T760110-2017,2016
0.0527295285359801,0.037976031793254074,Train,C3,T700714-2018,2016
0.0282012195121951,0.021523233324415744,Train,C3,T710504-2022,2016
0.0036896935629285,0.03926200571516651,Train,C3,T710512-2022,2016
0.0038233344966727,0.02543896026308266,Train,C3,T760204-2017,2016
0.0137280137280137,0.040665350866535784,Train,C3,T710517-2022,2016
0.0208673643396937,0.019001658928436287,Train,C3,T760108-2017,2016
0.065888812628689,0.045744827024271836,Train,C3,T191005-2021,2016
0.0084653430423502,0.018359439056432766,Train,C3,T140205-2021,2016
0.0466386834565927,0.044004459054226536,Train,C3,T200606-2015,2016
0.2796610169491525,0.15491125738938988,Train,C3,T700709-2019,2016
0.0170459274549298,0.015376056949107193,Train,C3,T160610-2021,2016
0.12,0.07233605173392156,Train,C3,T191005-2022,2016
0.390581330352152,0.3278068590753115,Train,C3,T760709-2018,2016
0.0071182860491525,0.011777127557215827,Train,C3,T160103-2021,2016
0.0502235342736075,0.058755505890855195,Train,C3,T760205-2017,2016
0.0049598166284937,0.012064173084559583,Train,C3,T760618-2017,2016
0.0485380116959064,0.06378010920965153,Train,C3,T730213-2022,2016
0.0475896168108776,0.05066103950645478,Train,C3,T711102-2020,2016
0.0065790826291658,0.007714753177290963,Train,C3,T700717-2022,2016
0.1554770318021201,0.09869423990509028,Train,C3,T700706-2017,2016
0.0075616150222235,0.007759170601952823,Train,C3,T720209-2022,2016
0.0101867572156196,0.02344104077895297,Train,C3,T190205-2018,2016
0.13203214695752,0.07756770520153743,Train,C3,T760118-2021,2016
0.0046964893741927,0.002867491790800558,Train,C3,T190405-2017,2016
0.7254341613541437,0.5784206642562266,Train,C3,T760701-2018,2016
0.0038192303705199,0.009147207826687865,Train,C3,T760609-2017,2016
0.0187767240924552,0.01634347512685423,Train,C3,T760206-2017,2016
0.0085691728921941,0.011307483791403563,Train,C3,T700801-2017,2016
0.0622555099704226,0.09019919303397014,Train,C3,T160604-2021,2016
0.0507924727943391,0.04980010412030131,Train,C3,T720209-2021,2016
0.1115752246609442,0.06702187500135072,Train,C3,T760118-2017,2016
0.0560928433268858,0.039895327263711915,Train,C3,T200605-2017,2016
0.0208416833667334,0.01706302392729968,Train,C3,T770201-2018,2016
0.160096540627514,0.11236695065086154,Train,C3,T730208-2020,2016
0.0834296516188401,0.05153835534297101,Train,C3,T700811-2019,2016
0.0126666666666666,0.010526829052143288,Train,C3,T191011-2022,2016
0.0125977082596657,0.031914778597062404,Train,C3,T760110-2020,2016
0.00042042851651,0.018906504703678013,Train,C3,T721001-2022,2016
0.0541938662396846,0.05068189912904316,Train,C3,T210504-2022,2016
0.0115635997988939,0.010773785347124129,Train,C3,T730204-2022,2016
1.0,0.5846399542673697,Train,C3,T710905-2021,2016
0.000871563316896,0.023877668147749134,Train,C3,T721001-2021,2016
0.0013272597925227,0.007186962620200039,Train,C3,T760122-2017,2016
0.0017446932247746,0.003279220139858012,Train,C3,T700716-2018,2016
0.2926159422272424,0.18733674211236437,Train,C3,T720903-2021,2016
0.0096654210930555,0.0075919940098155,Train,C3,T150615-2017,2016
0.0213106020245071,0.017500252410538906,Train,C3,T770206-2018,2016
0.0751445086705202,0.06052619197544323,Train,C3,T760109-2017,2016
0.0025891364151248,0.004654179269389978,Train,C3,T710610-2022,2016
0.0229292060762396,0.02568394024877493,Train,C3,T700503-2021,2016
0.1638726525461603,0.11594471838632707,Train,C3,T760611-2017,2016
0.0327275702506386,0.08962696199853695,Train,C3,T760106-2018,2016
0.0078174890428246,0.027997289963433272,Train,C3,T760113-2017,2016
0.0110451697988789,0.03050891663285369,Train,C3,T140905-2022,2016
0.0014582573824279,0.008121334579241378,Train,C3,T700510-2020,2016
0.0205119160813422,0.0403010055420554,Train,C3,T760107-2017,2016
0.0176523990450892,0.1332286162076363,Train,C3,T710603-2015,2016
0.0118667662394789,0.012739913201820828,Train,C3,T720806-2021,2016
0.0151055062558802,0.01892150588624784,Train,C3,T160616-2017,2016
0.0072041784234856,0.007750078826955059,Train,C3,T711103-2019,2016
0.0260972737765445,0.016712838620275075,Train,C3,T720214-2022,2016
0.006253908692933,0.008219361055789829,Train,C3,T190211-2018,2016
0.0520113515807967,0.03610740368957799,Train,C3,T140209-2021,2016
0.0017240553613332,0.005416757351850816,Train,C3,T180704-2021,2016
0.0028159098908834,0.004007805122531353,Train,C3,T180704-2015,2016
0.0197869101978691,0.013425683849604022,Train,C3,T700601-2019,2016
0.0129995361124442,0.01297845255301529,Train,C3,T760105-2017,2016
0.0327566902854933,0.024524242126802785,Train,C3,T760120-2017,2016
0.0303291761445342,0.028362557852223736,Train,C3,T730204-2020,2016
0.0128004179728317,0.010226356361164536,Train,C3,T700714-2022,2016
0.0399129172714078,0.028373843704401915,Train,C3,T191003-2018,2016
0.0328440735579697,0.14525011381291136,Train,C3,T720214-2021,2016
0.2795698924731182,0.20854069123203292,Train,C3,T700601-2020,2016
0.0752427184466019,0.058858339087015946,Train,C3,T730207-2022,2016
0.0231504926714221,0.014922249961062905,Train,C3,T760608-2017,2016
0.0051840331778123,0.017401912799365416,Train,C3,T191009-2021,2016
0.165933646432044,0.11676021448837406,Train,C3,T160604-2022,2016
0.0,0.001223032624867158,Train,C3,T700408-2015,2016
0.0,0.005489567068861914,Train,C3,T201006-2017,2016
0.0,0.003966415485313226,Train,C3,T710901-2018,2016
0.0,0.0011699407169991779,Train,C3,T180306-2022,2016
0.0,0.000681778553939605,Train,C3,T700718-2018,2016
0.0,0.010809662878604959,Train,C3,T120110-2020,2016
0.0,0.018318546084832587,Train,C3,T700204-2020,2016
