Loss,PredLoss,Set,Zone,Idx,TestYear
0.074485121596961,0.04938989936781271,Train,N1,T550102-2016,2022
0.0025801158213992,0.02045816859394791,Train,N1,T600704-2021,2022
0.1027460486919946,0.08122489446045286,Train,N1,T670208-2016,2022
0.0266002552910407,0.017606983157303187,Train,N1,T570103-2017,2022
0.013469179630752,0.024310290971490574,Train,N1,T550715-2016,2022
0.0040687047747815,0.007524309612259072,Train,N1,T550606-2016,2022
0.0145655598822864,0.01656279117659694,Train,N1,T550602-2016,2022
0.0017239914342254,0.0043997904588603904,Train,N1,T570509-2018,2022
0.0045209438374449,0.003187279152853213,Train,N1,T501004-2015,2022
0.00606644455391,0.018585673509565297,Train,N1,T560602-2016,2022
0.0064940142417708,0.02279340401970937,Train,N1,T560603-2018,2022
0.0355176700408453,0.024001345000089266,Train,N1,T501502-2020,2022
0.0042593130640737,0.005891874648042124,Train,N1,T670204-2017,2022
0.0873963146108468,0.059619754227172965,Train,N1,T570501-2016,2022
0.0065573745492281,0.01852200779101855,Train,N1,T570802-2017,2022
0.067283571179373,0.05248420875570302,Train,N1,T501005-2017,2022
0.0236481422885406,0.0156812728843379,Train,N1,T570515-2019,2022
0.0050249470235768,0.0062002726900124115,Train,N1,T620104-2021,2022
0.0833405738584673,0.058066109693159035,Train,N1,T560901-2017,2022
0.1515216395958983,0.09504918722812651,Train,N1,T550701-2020,2022
0.0220517439512998,0.016465342537913298,Train,N1,T550706-2020,2022
0.0071079941240581,0.00851057816796162,Train,N1,T520706-2020,2022
0.0376779753660335,0.03961778230804451,Train,N1,T650204-2020,2022
0.0029334115576415,0.005524942829773342,Train,N1,T571502-2017,2022
0.0369722743664256,0.03787139435883381,Train,N1,T570115-2016,2022
0.0044588779976665,0.008322943144204268,Train,N1,T550602-2017,2022
0.0203889585947302,0.014511892301369046,Train,N1,T580304-2016,2022
0.001680780916672,0.011662958950674939,Train,N1,T520605-2017,2022
0.6923076923076923,0.4036200575593059,Train,N1,T521101-2021,2022
0.0033961466085616,0.005484854949528697,Train,N1,T560203-2019,2022
0.0028697286671545,0.0026493340725276377,Train,N1,T550601-2017,2022
0.0004122177210337,0.0028734596575950323,Train,N1,T520802-2017,2022
0.0453349116598874,0.02884244328286792,Train,N1,T540207-2019,2022
0.0156137053635969,0.013246266636095256,Train,N1,T670313-2016,2022
0.0028705194779099,0.005771281308193824,Train,N1,T520904-2021,2022
0.0148908557545712,0.018641874216654312,Train,N1,T600706-2021,2022
0.0011391453372249,0.009280670066908218,Train,N1,T551201-2017,2022
0.0001982746143063,0.010980379768292437,Train,N1,T630402-2019,2022
0.0591279028515416,0.041922717363978464,Train,N1,T550607-2016,2022
0.0289567956008606,0.02305560986451663,Train,N1,T670315-2017,2022
0.0099788287012689,0.013287117111830544,Train,N1,T570106-2020,2022
0.0196892814342478,0.01800768638631411,Train,N1,T571803-2016,2022
0.0094351693076801,0.01289720737174802,Train,N1,T571202-2017,2022
0.0062030299415483,0.004471382768467808,Train,N1,T570806-2020,2022
0.0289562479137425,0.020289652441118085,Train,N1,T550709-2020,2022
0.0034536412284783,0.0022794393878212706,Train,N1,T580401-2019,2022
0.0033383742784938,0.003738099595519967,Train,N1,T570502-2019,2022
0.0819093749002726,0.05603779465211416,Train,N1,T570104-2017,2022
0.0871692239270624,0.07604150964045896,Train,N1,T670307-2021,2022
0.0041207376120325,0.007558190971536634,Train,N1,T551205-2015,2022
0.1384575906732552,0.08656391465466097,Train,N1,T560507-2016,2022
0.0291801925150207,0.021299079902065657,Train,N1,T570909-2018,2022
0.0697611138402762,0.05162920724267891,Train,N1,T580501-2017,2022
0.0174460285155913,0.010109667315435516,Train,N1,T570702-2015,2022
0.0461780218223161,0.03882887527365052,Train,N1,T570506-2016,2022
0.0043910251836271,0.009534697394803945,Train,N1,T630804-2021,2022
0.0238480044215489,0.020885301550882897,Train,N1,T560115-2016,2022
0.006042022264852,0.0053575662242425215,Train,N1,T540201-2019,2022
0.1620719782831963,0.10852820225037357,Train,N1,T570602-2017,2022
0.0606756313545424,0.043275032517682985,Train,N1,T650210-2020,2022
0.00768276755238,0.014850532809654971,Train,N1,T630502-2018,2022
0.0017346655564807,0.002063601512652998,Train,N1,T551407-2020,2022
0.0129150191738361,0.009208402770462382,Train,N1,T580106-2016,2022
0.0018256378892887,0.006709844675163671,Train,N1,T570513-2018,2022
0.0148652408740761,0.009486017074804684,Train,N1,T550601-2018,2022
0.0003623188405797,0.0022854220716339115,Train,N1,T550503-2016,2022
0.0028038159935672,0.0026899212638344166,Train,N1,T650209-2016,2022
0.1395256129160853,0.08708910996017208,Train,N1,T551401-2016,2022
0.0379397876463684,0.035351328073557474,Train,N1,T670304-2016,2022
0.0048792388387411,0.0033999711663046687,Train,N1,T550705-2019,2022
0.0047538200339558,0.018810052768930063,Train,N1,T570513-2016,2022
0.0048945230287308,0.0072675225708193035,Train,N1,T501510-2017,2022
0.0129035472299721,0.008929162309516988,Train,N1,T570505-2016,2022
0.0740117746005046,0.04580397909698372,Train,N1,T580106-2015,2022
0.1394658753709199,0.1054657813866934,Train,N1,T670313-2021,2022
0.1405681971186212,0.08731892465796703,Train,N1,T630304-2021,2022
0.0066073265812748,0.00537106476032497,Train,N1,T550705-2018,2022
0.0386203068811211,0.030558955424398605,Train,N1,T500301-2016,2022
0.0003792928842758,0.0008262144076674089,Train,N1,T550509-2016,2022
0.0040669091679482,0.004192465776317679,Train,N1,T560601-2016,2022
0.001289152362984,0.006738394009755712,Train,N1,T570804-2018,2022
0.0013147923703794,0.0023892325543576954,Train,N1,T500613-2016,2022
0.0099346794824031,0.007302029662715185,Train,N1,T630806-2020,2022
0.0066227732943935,0.008367182637357867,Train,N1,T670405-2017,2022
0.0419491136084945,0.02734739225859507,Train,N1,T570602-2019,2022
0.0888589287902929,0.07044910888103165,Train,N1,T560507-2017,2022
0.0129676822805078,0.016056825078208426,Train,N1,T630205-2021,2022
0.0491128504162898,0.032587224964025455,Train,N1,T580704-2020,2022
0.002960974357962,0.0031006154930373307,Train,N1,T520708-2020,2022
0.0486654138559343,0.04221157780932804,Train,N1,T571402-2017,2022
0.0216095936181402,0.020515235294778358,Train,N1,T670317-2021,2022
0.0065573770491803,0.006798174678729042,Train,N1,T650202-2019,2022
0.083334178752538,0.06770869137580733,Train,N1,T550701-2016,2022
0.0037465127194106,0.004201172911592151,Train,N1,T570702-2018,2022
0.0154225786551511,0.009473907540714423,Train,N1,T550708-2016,2022
0.0061839572688552,0.015432874367601717,Train,N1,T520701-2020,2022
0.0021293131900305,0.0022576449593405966,Train,N1,T580702-2016,2022
0.0054311640191418,0.011419332631870414,Train,N1,T550116-2020,2022
0.0161038811948123,0.012428419088134883,Train,N1,T530402-2020,2022
0.0172323559821804,0.013791064015054701,Train,N1,T550403-2016,2022
0.0199546463410325,0.023659213849895652,Train,N1,T570105-2017,2022
0.0011544511306405,0.004148265673057577,Train,N1,T551407-2017,2022
0.0379591532397459,0.025852203383453683,Train,N1,T630506-2021,2022
0.0024603312590007,0.002196446658780023,Train,N1,T510501-2019,2022
0.004602348488107,0.00937280101486151,Train,N1,T570203-2017,2022
0.0139976378986046,0.009579598783549123,Train,N1,T550703-2017,2022
0.00573254050561,0.005378285473911461,Train,N1,T551202-2017,2022
0.0232696728056982,0.022777580610458835,Train,N1,T560802-2017,2022
0.0068020159879766,0.005131664682131807,Train,N1,T550708-2020,2022
0.0079430490944734,0.011601239340609231,Train,N1,T650804-2017,2022
0.0003002642325246,0.006897044738290579,Train,N1,T670407-2016,2022
0.0034091102790356,0.002089449337624216,Train,N1,T510501-2018,2022
0.001693741437196,0.0014389511332937779,Train,N1,T520604-2018,2022
0.0155624992401123,0.018214228725265305,Train,N1,T670408-2016,2022
0.1318681318681318,0.09411523815160433,Train,N1,T630903-2015,2022
0.0236869455925361,0.01730942319164008,Train,N1,T570606-2017,2022
0.0109277936066823,0.009186290489585308,Train,N1,T520108-2017,2022
0.0007392540187696,0.006883008504,Train,N1,T670405-2021,2022
0.0126731698132336,0.007744443789312906,Train,N1,T650305-2017,2022
0.0336883211528281,0.02559294326125133,Train,N1,T530406-2020,2022
0.0386417641964067,0.024794149823439523,Train,N1,T520606-2020,2022
0.000820779398437,0.011240707348926172,Train,N1,T640204-2021,2022
0.0183806843968412,0.020614392134567713,Train,N1,T500203-2017,2022
