Loss,PredLoss,Set,Idx,SuperZone,TestYear
1.0,0.6614748206738906,Train,T710905-2021,C,2016
0.071262725486694,0.06405221189967783,Train,T170401-2021,C,2016
0.0099502487562189,0.04282829891412789,Train,T250809-2018,C,2016
0.0918367346938775,0.15692582549377113,Train,T760303-2017,C,2016
0.065888812628689,0.05523673204824916,Train,T191005-2021,C,2016
0.0103600629729317,0.010809991418775937,Train,T720704-2017,C,2016
0.2146551724137931,0.16251900115214518,Train,T140803-2021,C,2016
0.1224489795918367,0.08426390487721236,Train,T190301-2017,C,2016
0.1294033069734004,0.10212458451953346,Train,T170503-2017,C,2016
0.0261776841475424,0.02410352050651118,Train,T730205-2020,C,2016
0.0141854823542162,0.01018426265601899,Train,T720711-2022,C,2016
0.0744216815165484,0.052467242086711614,Train,T161005-2017,C,2016
0.0059027777777777,0.030421716654651515,Train,T141512-2022,C,2016
0.0585708181177266,0.04451732918853139,Train,T720107-2021,C,2016
0.01117458711904,0.023410241784574955,Train,T170604-2021,C,2016
0.0216497719359641,0.03177970344007552,Train,T150109-2022,C,2016
0.0190510750249478,0.02399523656826546,Train,T191011-2021,C,2016
0.0085777531820697,0.011017361246919424,Train,T240601-2017,C,2016
0.0063246661981728,0.021464755709329774,Train,T150406-2021,C,2016
0.0148775699969005,0.01591680994308133,Train,T140902-2022,C,2016
0.0466386834565927,0.03908698208326962,Train,T200606-2015,C,2016
0.7241379310344828,0.5097291109329604,Train,T160414-2021,C,2016
0.0061415267599312,0.01880971809614682,Train,T170605-2021,C,2016
0.0117993127217525,0.02025479963849765,Train,T720905-2017,C,2016
0.0121762231569625,0.039117756869938486,Train,T150209-2022,C,2016
0.0297888105309101,0.03483487658749277,Train,T250202-2015,C,2016
0.0150581621513094,0.01290902569965273,Train,T760805-2017,C,2016
0.0524276686359632,0.04424914275185305,Train,T720206-2021,C,2016
0.0075360079881684,0.00547098150625071,Train,T270602-2018,C,2016
0.005461295692403,0.013364387097455924,Train,T150602-2017,C,2016
0.0065790826291658,0.007860049829188795,Train,T700717-2022,C,2016
0.0034144259496372,0.00215080867580108,Train,T711102-2022,C,2016
0.0622555099704226,0.058123013153979365,Train,T160604-2021,C,2016
0.0399129172714078,0.027121596864254558,Train,T191003-2018,C,2016
0.1047456177853783,0.0707016974281844,Train,T150610-2022,C,2016
0.012103794394297,0.011173334006326521,Train,T170601-2017,C,2016
0.02152190622598,0.027145519052022397,Train,T711005-2017,C,2016
0.0013753967876461,0.006831850792916304,Train,T720202-2022,C,2016
0.5345236222446189,0.40151831021306406,Train,T170201-2022,C,2016
0.4210526315789473,0.31521733655366135,Train,T191202-2021,C,2016
0.0071182860491525,0.02046994338927504,Train,T160103-2021,C,2016
0.0852680289496368,0.06328451007031513,Train,T720801-2021,C,2016
0.0494342268284834,0.05032502624820387,Train,T140604-2022,C,2016
0.236180904522613,0.15123799920489306,Train,T140710-2022,C,2016
0.0191402855327648,0.02912068476083846,Train,T190702-2022,C,2016
0.03524486404399,0.028171760070438503,Train,T720114-2017,C,2016
0.0114816839803171,0.010074261162628892,Train,T190105-2022,C,2016
0.0139911634756995,0.022132019627023967,Train,T700602-2020,C,2016
0.0482154911015632,0.04483833130648376,Train,T720912-2021,C,2016
0.0226290778387651,0.027901980029117087,Train,T150402-2017,C,2016
0.032581878045173,0.030587718891870196,Train,T270803-2020,C,2016
0.4923076923076923,0.3249333191644868,Train,T220906-2015,C,2016
0.0303291761445342,0.023826058960329344,Train,T730204-2020,C,2016
0.032616583902085,0.03690802383479182,Train,T720906-2017,C,2016
0.0169270203607873,0.030260232726543327,Train,T170406-2022,C,2016
0.1660841982329345,0.1213711449704556,Train,T150306-2021,C,2016
0.059934977017739,0.04408806154152342,Train,T140210-2021,C,2016
0.3719647595456258,0.3081010610291659,Train,T160411-2017,C,2016
0.0261780104712041,0.028514044604104786,Train,T140510-2017,C,2016
0.0176137019835454,0.02356976084137377,Train,T720705-2017,C,2016
0.0373410998067887,0.04563206747092783,Train,T720910-2021,C,2016
0.0570085218924478,0.04495525140049047,Train,T250701-2018,C,2016
0.1036997644913773,0.07482094798683211,Train,T140808-2021,C,2016
0.0023510050546608,0.011057238073334714,Train,T180304-2021,C,2016
0.0029890743354889,0.005229309933410879,Train,T150604-2022,C,2016
0.0006328491660517,0.021674631859859544,Train,T721003-2021,C,2016
0.0051355332029672,0.015131633410228464,Train,T150608-2017,C,2016
