Loss,PredLoss,Set,Zone,Idx,TestYear
0.0741296701031472,0.044200764465648266,Train,N3,T560505-2019,2016
0.0003279521845714,0.0010637358671170638,Train,N3,T560512-2017,2016
0.0348837209302325,0.02578808886861977,Train,N3,T670607-2022,2016
0.01185278366198,0.007458915412757887,Train,N3,T670107-2019,2016
0.1637988800545473,0.10768364766353035,Train,N3,T670809-2021,2016
0.0015874500732778,0.009978131157953804,Train,N3,T650903-2017,2016
0.0006491099362221,0.005646522221644994,Train,N3,T570305-2018,2016
0.0046239515677284,0.07389304823228281,Train,N3,T600903-2022,2016
0.0092710816557333,0.01951008439135598,Train,N3,T650809-2017,2016
0.0011471556991412,0.003689299847626528,Train,N3,T630605-2015,2016
0.0027122367647083,0.005779695445576935,Train,N3,T560501-2017,2016
0.0043541364296081,0.008054267859660354,Train,N3,T670111-2021,2016
0.0018207105828802,0.006752827102242755,Train,N3,T630605-2021,2016
0.0578769057029926,0.04182696844781213,Train,N3,T670602-2022,2016
0.0187463890152306,0.014770794646090064,Train,N3,T580102-2017,2016
0.0033328195236567,0.0053678991771477615,Train,N3,T580503-2020,2016
0.004130631212082,0.010297013196681769,Train,N3,T630604-2021,2016
0.0083857442348008,0.025821667433718987,Train,N3,T670508-2020,2016
0.0149786554160321,0.012845860394100277,Train,N3,T600702-2021,2016
0.9501250762472196,0.5809847368925404,Train,N3,T600801-2021,2016
0.0092977018887784,0.06872225734723258,Train,N3,T661103-2022,2016
0.0654336317387552,0.04260911322444695,Train,N3,T670602-2017,2016
0.0318957115206502,0.02411356429281316,Train,N3,T520808-2022,2016
0.1212302477443796,0.08219388452456519,Train,N3,T660202-2019,2016
0.0700341416440514,0.07168932430946638,Train,N3,T630203-2017,2016
0.0230476891013853,0.026584526784186536,Train,N3,T670112-2022,2016
0.1261435218891456,0.09070863672373707,Train,N3,T660901-2022,2016
0.043810049962238,0.05070079340715077,Train,N3,T600901-2017,2016
0.0116259852545688,0.018161526691307703,Train,N3,T670604-2017,2016
0.0005352138198325,0.02453299121096007,Train,N3,T620610-2021,2016
0.0009832471080244,0.01366321023701935,Train,N3,T600908-2017,2016
0.0022857303611805,0.04057758774418275,Train,N3,T600404-2021,2016
0.1022358203213983,0.10801256343621468,Train,N3,T570413-2018,2016
0.0652225523932763,0.041948906703989104,Train,N3,T630114-2021,2016
0.0176885297107909,0.01710239880348348,Train,N3,T560306-2022,2016
0.041565550471769,0.04055869699876194,Train,N3,T650905-2022,2016
0.1397943932496841,0.10452099186555355,Train,N3,T660901-2017,2016
0.0014386477430539,0.003276612418473564,Train,N3,T650901-2015,2016
0.0313720782274662,0.027477605246437723,Train,N3,T600903-2021,2016
0.0772128500900816,0.07276735762843688,Train,N3,T670507-2021,2016
0.0400218613502758,0.12196768607835112,Train,N3,T600403-2022,2016
0.0107689903754787,0.021029649444750175,Train,N3,T630501-2019,2016
0.5800052609289478,0.37525173447401466,Train,N3,T600802-2022,2016
0.0133710053635611,0.014312393376611195,Train,N3,T640305-2021,2016
0.027604587509649,0.02186376965807813,Train,N3,T660113-2017,2016
0.967778989058038,0.7513668668032508,Train,N3,T600802-2021,2016
0.0026650498697456,0.004711764039512346,Train,N3,T640206-2021,2016
0.0112895512699265,0.014984069073283639,Train,N3,T660509-2019,2016
0.0005538115619239,0.0016487510421054935,Train,N3,T650901-2022,2016
0.2758620689655172,0.17875879754094837,Train,N3,T640703-2021,2016
0.0655114733273184,0.0540420481975737,Train,N3,T570113-2017,2016
0.6444788822473126,0.4342436741862698,Train,N3,T640703-2020,2016
0.000254715321878,0.01985446965738403,Train,N3,T660802-2022,2016
0.1411720651563377,0.0922859690727932,Train,N3,T650509-2019,2016
0.0030782587609443,0.01482247224255095,Train,N3,T560510-2019,2016
0.1360838462818166,0.09373470322255781,Train,N3,T670803-2021,2016
0.0513327339297633,0.04402781712971663,Train,N3,T650301-2017,2016
0.0111609482090084,0.012657999257751726,Train,N3,T570412-2019,2016
0.0017763932298849,0.015365782932942282,Train,N3,T670506-2022,2016
0.2205704422493657,0.16876792018782166,Train,N3,T600803-2017,2016
0.2107732889978198,0.1554445954022537,Train,N3,T600804-2017,2016
0.0751732267804853,0.08880398909207217,Train,N3,T560509-2017,2016
0.0339374393711569,0.037548445572752734,Train,N3,T650302-2017,2016
0.0043573994669138,0.014658424104134198,Train,N3,T660201-2017,2016
0.0001138927517513,0.0037493195642029986,Train,N3,T660204-2017,2016
0.0021801426735676,0.017481093155166993,Train,N3,T670501-2022,2016
0.0640982389852236,0.06886041925580882,Train,N3,T580601-2015,2016
0.0051393714397571,0.004008481176252457,Train,N3,T670103-2019,2016
0.0064472194351429,0.009552265871934614,Train,N3,T530303-2017,2016
0.0107228256790229,0.011036966947529769,Train,N3,T650303-2019,2016
0.097488917465614,0.07106750259643123,Train,N3,T660901-2021,2016
0.04234375,0.036287097480409564,Train,N3,T620610-2017,2016
0.0656335109050981,0.06132049918898732,Train,N3,T570412-2017,2016
0.0300907351398061,0.024885318157008424,Train,N3,T570514-2022,2016
0.0431902731149623,0.03245013277199326,Train,N3,T600116-2021,2016
0.0158447217270746,0.01191282044554945,Train,N3,T630504-2019,2016
0.0156229896888268,0.01812255664191126,Train,N3,T650906-2017,2016
0.0245257267384715,0.026734512024893853,Train,N3,T570605-2017,2016
0.4419732375043394,0.3400889764266196,Train,N3,T600802-2017,2016
