Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0127860887354558,0.022576888097295612,Train,T440904-2017,NE,2016
0.1294140856184651,0.1300346087584808,Train,T401403-2017,NE,2016
0.1233062706087727,0.09609572316800112,Train,T430111-2019,NE,2016
0.0661747532503481,0.05328113080551636,Train,T330805-2022,NE,2016
0.003593262306515,0.013943395590258104,Train,T370705-2018,NE,2016
0.0052128130945864,0.005020556370098382,Train,T300124-2022,NE,2016
0.2861284484987259,0.3062355871770342,Train,T450211-2019,NE,2016
0.0070193219677385,0.030220416210552364,Train,T401808-2017,NE,2016
0.2887528467854829,0.20900689637443978,Train,T380112-2015,NE,2016
0.2039575289575289,0.14355264028654588,Train,T401701-2022,NE,2016
0.0312675665311967,0.02523273769955491,Train,T480808-2015,NE,2016
0.0034425328494794,0.0035366056284106685,Train,T300106-2020,NE,2016
0.2471703549638873,0.15955961338326874,Train,T330909-2019,NE,2016
0.1125380021066751,0.0986016708963968,Train,T330405-2017,NE,2016
0.3253427324117668,0.21803479257509506,Train,T350115-2018,NE,2016
0.0519792741272233,0.08200592102522494,Train,T320114-2022,NE,2016
0.3312202500010217,0.31539351021166895,Train,T340402-2022,NE,2016
0.005820241831048,0.011205894398265965,Train,T490303-2017,NE,2016
0.3292044847837693,0.2129732380129745,Train,T402401-2021,NE,2016
0.0947830982912389,0.07606540104483339,Train,T320514-2022,NE,2016
0.0090788242210569,0.026759101794715714,Train,T321001-2022,NE,2016
0.1112315899829216,0.08956008670571873,Train,T451114-2019,NE,2016
0.0021062017109378,0.037758453500427155,Train,T490305-2017,NE,2016
0.0006662280665228,0.0638057769431844,Train,T302805-2021,NE,2016
0.0714114159914534,0.06613646058650624,Train,T480408-2018,NE,2016
0.0229824805040106,0.03098703221009824,Train,T471104-2019,NE,2016
0.5157473099981674,0.37443178358234724,Train,T460511-2017,NE,2016
0.8632500959243397,0.6353195505071395,Train,T440403-2022,NE,2016
0.1081849228724013,0.0937169709034351,Train,T470901-2018,NE,2016
0.0185934777798643,0.023592653630459398,Train,T490106-2018,NE,2016
0.073869132578858,0.06309536938803795,Train,T430208-2017,NE,2016
0.0494392489897709,0.0695116069397572,Train,T350702-2021,NE,2016
0.0452158302296294,0.05676016061095588,Train,T300409-2021,NE,2016
0.0010528805990627,0.026892787412823214,Train,T370506-2022,NE,2016
0.0252093218191997,0.030988514816174727,Train,T311503-2021,NE,2016
0.0240890434925889,0.02238089113515415,Train,T341402-2021,NE,2016
0.0962523009869431,0.0763083457476823,Train,T350505-2021,NE,2016
0.0023882133709432,0.016144772874204173,Train,T450807-2021,NE,2016
0.4981022501376139,0.40095234656821704,Train,T350411-2022,NE,2016
0.0076743705540305,0.010684874735015589,Train,T411905-2019,NE,2016
0.0255872457421223,0.07030564083858014,Train,T461604-2017,NE,2016
0.0694905223893979,0.10877313935129942,Train,T450707-2019,NE,2016
0.1911392971266919,0.1348136305584104,Train,T471009-2018,NE,2016
0.0679503520149892,0.060113546785919014,Train,T490304-2017,NE,2016
0.0055464962783009,0.05990596932634844,Train,T440503-2022,NE,2016
0.0376623062158184,0.0555137080603412,Train,T330903-2017,NE,2016
0.0009661835748792,0.0070571198051843234,Train,T300503-2022,NE,2016
0.2150233714448962,0.16843292633200663,Train,T471215-2017,NE,2016
0.01352829220285,0.02505344921420536,Train,T343103-2017,NE,2016
0.1915917257059337,0.15562988392896668,Train,T440507-2021,NE,2016
0.5210116669465283,0.3185970195231034,Train,T450211-2017,NE,2016
0.4947235611521807,0.3531897761948489,Train,T470305-2017,NE,2016
0.4174480228291887,0.3615865002201913,Train,T380103-2015,NE,2016
0.0143176685432717,0.03861014257359102,Train,T461101-2017,NE,2016
0.024090641459657,0.016752463128408362,Train,T461704-2018,NE,2016
0.0145649044681718,0.01961024654457667,Train,T420113-2022,NE,2016
0.0500542815145022,0.05822217334905812,Train,T410618-2017,NE,2016
0.0006647831145088,0.07038131106640881,Train,T370106-2019,NE,2016
0.0090671542571933,0.01915677975135259,Train,T320301-2017,NE,2016
0.0018940446186404,0.011287252194480688,Train,T310203-2020,NE,2016
0.0341146117918723,0.03687594675163027,Train,T330509-2021,NE,2016
0.061169240473966,0.07150997292528596,Train,T401605-2022,NE,2016
0.00362376759025,0.007300236357837114,Train,T343102-2021,NE,2016
0.2055176257489201,0.19432484775740977,Train,T471004-2018,NE,2016
0.0099224942945657,0.01170565299988761,Train,T400409-2017,NE,2016
0.1533895097511902,0.12092908023962336,Train,T340116-2019,NE,2016
0.0332773482863188,0.05050675926915907,Train,T401210-2017,NE,2016
0.029004843808916,0.06373480745043175,Train,T341510-2017,NE,2016
0.0950781345291208,0.08017510516514811,Train,T400406-2017,NE,2016
0.2168367119863702,0.15438055975855433,Train,T301410-2020,NE,2016
0.2036396978433393,0.16228134811707356,Train,T350607-2021,NE,2016
