Loss,PredLoss,Set,Zone,Idx,TestYear
0.0660515866210685,0.05407865946905858,Train,N2,T650811-2016,2019
0.0025432349949135,0.01713911011726424,Train,N2,T610703-2017,2019
0.017296238883903,0.02166659627286839,Train,N2,T621001-2016,2019
0.0123696337618239,0.014033045121119898,Train,N2,T660108-2021,2019
0.0024846803924552,0.011757656745772171,Train,N2,T621004-2016,2019
0.0530497548231425,0.04038860013723088,Train,N2,T621001-2017,2019
0.0218760194416954,0.01834005183294233,Train,N2,T530702-2015,2019
0.0438999489535477,0.050073082563881786,Train,N2,T660111-2017,2019
0.0063456809708891,0.01809467993908342,Train,N2,T661105-2021,2019
0.0163376406993672,0.028415146745811977,Train,N2,T661201-2022,2019
0.0199975809377897,0.04473894783480206,Train,N2,T610303-2016,2019
0.0063033873343151,0.04526497965479833,Train,N2,T660603-2017,2019
0.1127659025144929,0.09175791089285604,Train,N2,T650801-2017,2019
0.0122448979591836,0.029772562909731497,Train,N2,T660603-2016,2019
0.1617401003904071,0.10892153287352471,Train,N2,T600105-2016,2019
0.113186395935415,0.09835309564992317,Train,N2,T610111-2021,2019
0.0259379342288096,0.01916839397535855,Train,N2,T640302-2020,2019
0.0731186581973185,0.07909934787737187,Train,N2,T600505-2021,2019
0.0020420665713702,0.027860980166346937,Train,N2,T610208-2016,2019
0.0044656119225629,0.03847859921436047,Train,N2,T570204-2022,2019
0.0138549626367801,0.021335846249196086,Train,N2,T530107-2017,2019
0.1439412801122902,0.08976948931452598,Train,N2,T650410-2016,2019
0.0405958176951503,0.03417862508802556,Train,N2,T650602-2016,2019
0.0053386720053386,0.0169552710964564,Train,N2,T610507-2016,2019
0.0071262943817391,0.03982981037982132,Train,N2,T620107-2022,2019
0.018054362588472,0.03705832322331284,Train,N2,T650410-2017,2019
0.054453781512605,0.042996295307173825,Train,N2,T610108-2016,2019
0.0173188767701503,0.018597764253262098,Train,N2,T620105-2021,2019
0.0116936293228002,0.023858194024980905,Train,N2,T661203-2016,2019
0.0259696361365425,0.023320567136713485,Train,N2,T670117-2021,2019
0.0964969158329627,0.06103811098116947,Train,N2,T600603-2021,2019
0.029537123449782,0.027131754689783013,Train,N2,T601117-2016,2019
0.0037997014520287,0.026853250662416027,Train,N2,T640103-2022,2019
0.2587539334045931,0.16539286413059565,Train,N2,T650411-2021,2019
0.1107743597514775,0.07144314899006593,Train,N2,T640605-2016,2019
0.0079744816586921,0.005151814410618242,Train,N2,T610304-2020,2019
0.0091632009890866,0.05707957347337677,Train,N2,T620513-2017,2019
0.0151163309641483,0.013732672408591415,Train,N2,T600209-2022,2019
0.0113795233605358,0.011507728446575455,Train,N2,T660301-2016,2019
0.0049970720281085,0.016442839718113875,Train,N2,T610501-2022,2019
0.0178934079806795,0.015343041989326678,Train,N2,T650610-2022,2019
0.0060743346705306,0.029857481810889954,Train,N2,T610210-2016,2019
0.092391304347826,0.06490264419929596,Train,N2,T630106-2016,2019
0.0046995375583837,0.011374174085204507,Train,N2,T530202-2022,2019
0.0231526723295497,0.021069934754333334,Train,N2,T661201-2021,2019
0.0479442745497791,0.04130827473368557,Train,N2,T670702-2022,2019
0.1538105748875499,0.10973397558044957,Train,N2,T610102-2022,2019
0.1040812028534512,0.07143891409634671,Train,N2,T650505-2017,2019
0.2315866617808721,0.14344418250876415,Train,N2,T660404-2017,2019
0.0021167544780551,0.009582712346154017,Train,N2,T621004-2017,2019
0.1705099142760363,0.13146321862131205,Train,N2,T640409-2017,2019
0.1130171543895055,0.07149278686951813,Train,N2,T600602-2017,2019
0.015367316341829,0.03915469261181951,Train,N2,T640308-2021,2019
0.1019349491686403,0.0825783672976771,Train,N2,T610506-2021,2019
0.1893827236528244,0.12999103453151517,Train,N2,T640705-2017,2019
0.4563313998029988,0.33084712439522485,Train,N2,T640609-2021,2019
0.0138678223185265,0.011714564777429217,Train,N2,T660601-2021,2019
0.0258234472028253,0.03488166277572076,Train,N2,T530808-2016,2019
0.0012210387191377,0.03047964601642532,Train,N2,T600501-2016,2019
0.0582052384714624,0.05194721815694873,Train,N2,T650705-2017,2019
0.003548930884571,0.013981117669089015,Train,N2,T610408-2017,2019
0.072584434981355,0.056770287304656906,Train,N2,T600710-2017,2019
0.0205269198112767,0.02313287246514016,Train,N2,T630109-2022,2019
