Loss,PredLoss,Set,Zone,Idx,TestYear
0.2926159422272424,0.17955447617406473,Train,C3,T720903-2021,2019
0.0129752759401839,0.011380087128427537,Train,C3,T180307-2016,2019
0.0560928433268858,0.04124605841460835,Train,C3,T200605-2017,2019
0.0923285811269518,0.06860062035018519,Train,C3,T200622-2017,2019
0.0107872729296116,0.026707445363195467,Train,C3,T180311-2016,2019
0.093124193960184,0.05869948257711164,Train,C3,T700717-2016,2019
0.1109522625559423,0.08630460194544734,Train,C3,T191002-2021,2019
0.0020718088963474,0.006885698634588757,Train,C3,T760614-2017,2019
0.160096540627514,0.12162863605957085,Train,C3,T730208-2020,2019
0.0019998220158405,0.005234519925942497,Train,C3,T700718-2016,2019
0.0731682820268166,0.0523114279997856,Train,C3,T180702-2016,2019
0.0015293049587018,0.019319867265026783,Train,C3,T710609-2016,2019
0.0277726635856693,0.01971859114582518,Train,C3,T700115-2018,2019
0.0253496713106807,0.032673045199288125,Train,C3,T760506-2016,2019
0.165933646432044,0.12175856896690573,Train,C3,T160604-2022,2019
0.0095465393794749,0.008367451181912408,Train,C3,T140203-2022,2019
0.0075616150222235,0.006880867442465451,Train,C3,T720209-2022,2019
0.100706186592401,0.08394248213067433,Train,C3,T191004-2021,2019
0.0085691728921941,0.02635771461339399,Train,C3,T700801-2017,2019
0.0065715015881128,0.007419533101843615,Train,C3,T180702-2021,2019
0.0036781036829135,0.018442803696300452,Train,C3,T140208-2021,2019
0.0126666666666666,0.012096752263180365,Train,C3,T191011-2022,2019
0.0488013698630137,0.1509808160928767,Train,C3,T710111-2022,2019
0.123892318676242,0.09432104544223838,Train,C3,T711103-2016,2019
0.0034177647818326,0.011090490724435078,Train,C3,T700512-2016,2019
0.0282012195121951,0.05929252375220668,Train,C3,T710504-2022,2019
0.0034144259496372,0.002745783566292189,Train,C3,T711102-2022,2019
0.3030089209213245,0.21474275386287833,Train,C3,T700714-2016,2019
0.0038233344966727,0.006850812725805799,Train,C3,T760204-2017,2019
