Loss,PredLoss,Set,Zone,Idx,TestYear
0.7254341613541437,0.4978590569164176,Train,C3,T760701-2018,2017
0.0293093093093093,0.02646155558233789,Train,C3,T191002-2022,2017
0.000871563316896,0.005498287752682281,Train,C3,T721001-2021,2017
0.0827661312278791,0.07019303086117959,Train,C3,T180704-2016,2017
0.0177614293221229,0.01962055038403826,Train,C3,T180801-2022,2017
0.0214333556597454,0.033141941054735516,Train,C3,T700110-2016,2017
0.0115635997988939,0.009891971892541788,Train,C3,T730204-2022,2017
0.2796610169491525,0.20884501572570355,Train,C3,T700709-2019,2017
0.0269367874132075,0.018982044021571477,Train,C3,T700809-2019,2017
0.2901554404145077,0.18037942085215508,Train,C3,T730124-2022,2017
0.2937293729372937,0.19427154225844617,Train,C3,T700104-2016,2017
0.6491116429493355,0.4266433916155665,Train,C3,T700201-2016,2017
0.0017446932247746,0.0038397750719090813,Train,C3,T700716-2018,2017
0.0260972737765445,0.018293059082991375,Train,C3,T720214-2022,2017
0.0647276085489603,0.0510447198832729,Train,C3,T160616-2016,2017
0.0075616150222235,0.00659402767686518,Train,C3,T720209-2022,2017
0.0095465393794749,0.03005124137615781,Train,C3,T140203-2022,2017
0.0752427184466019,0.05510398962318102,Train,C3,T730207-2022,2017
0.0125977082596657,0.10842208288578403,Train,C3,T760110-2020,2017
0.1111111111111111,0.08361393696319717,Train,C3,T700709-2016,2017
0.0150581793292265,0.022523001949101708,Train,C3,T140203-2021,2017
0.0190510750249478,0.042902683537449755,Train,C3,T191011-2021,2017
0.390581330352152,0.2715740280846246,Train,C3,T760709-2018,2017
0.0065790826291658,0.005481250965651943,Train,C3,T700717-2022,2017
0.0229292060762396,0.02642908082787846,Train,C3,T700503-2021,2017
0.0065715015881128,0.010625516438366503,Train,C3,T180702-2021,2017
0.0780274547276014,0.08016649363842147,Train,C3,T150609-2022,2017
0.0025891364151248,0.0075390318314156645,Train,C3,T710610-2022,2017
0.0296662546353522,0.024231807569729678,Train,C3,T770206-2016,2017
0.4873096446700508,0.34033113165630224,Train,C3,T190608-2022,2017
0.0751419113476908,0.055943548602911515,Train,C3,T150609-2021,2017
0.123892318676242,0.08644486412999532,Train,C3,T711103-2016,2017
0.0328440735579697,0.03747258123721682,Train,C3,T720214-2021,2017
0.0466386834565927,0.06379138782147703,Train,C3,T200606-2015,2017
0.0072041784234856,0.015599266433295709,Train,C3,T711103-2019,2017
0.0304624150777996,0.02678270627743289,Train,C3,T180703-2016,2017
0.0076711760742238,0.048051463447034835,Train,C3,T721002-2022,2017
0.5182926829268293,0.2977530961521554,Train,C3,T770805-2021,2017
0.0157666014980471,0.02621151831417905,Train,C3,T190109-2022,2017
0.1035598705501618,0.09198203753564188,Train,C3,T180701-2016,2017
0.006253908692933,0.02745561250442239,Train,C3,T190211-2018,2017
0.3030089209213245,0.2132799520893541,Train,C3,T700714-2016,2017
0.13203214695752,0.08863385859397413,Train,C3,T760118-2021,2017
0.0176523990450892,0.05025672640233164,Train,C3,T710603-2015,2017
0.0253186590605195,0.036698804837813015,Train,C3,T770202-2018,2017
0.0348148148148148,0.033109321957661544,Train,C3,T700505-2020,2017
0.0428468567140263,0.035185086768871214,Train,C3,T760618-2016,2017
0.0034144259496372,0.008137297305692747,Train,C3,T711102-2022,2017
0.0109681114896465,0.012104442545197054,Train,C3,T700715-2016,2017
0.0213106020245071,0.019450791139449232,Train,C3,T770206-2018,2017
0.1109522625559423,0.07197994706177324,Train,C3,T191002-2021,2017
0.0107872729296116,0.007749594191649596,Train,C3,T180311-2016,2017
0.1339009385697863,0.09029414388349057,Train,C3,T710111-2016,2017
0.0794840760879383,0.0656189351590143,Train,C3,T730104-2022,2017
0.0520113515807967,0.03617103606949825,Train,C3,T140209-2021,2017
0.1065573770491803,0.08015887168313936,Train,C3,T700603-2016,2017
0.0006328491660517,0.008258622814775038,Train,C3,T721003-2021,2017
0.0033428844317096,0.013271733220606511,Train,C3,T180801-2020,2017
0.00157194888651,0.003919536527737719,Train,C3,T700802-2016,2017
0.0009976306272602,0.011681756470139283,Train,C3,T180801-2016,2017
0.0277726635856693,0.01866059258942399,Train,C3,T700115-2018,2017
0.0076377523186033,0.006982829532590487,Train,C3,T180304-2022,2017
0.165933646432044,0.14213053589801328,Train,C3,T160604-2022,2017
0.0170459274549298,0.030646549453861013,Train,C3,T160610-2021,2017
0.011457670273711,0.017497436217794628,Train,C3,T700105-2016,2017
0.0013323642603946,0.030357004061317108,Train,C3,T700711-2016,2017
0.4945054945054945,0.3449243167098217,Train,C3,T700710-2016,2017
