Loss,PredLoss,Set,Zone,Idx,TestYear
0.0220994475138121,0.019560796987356747,Train,C3,T700205-2016,2018
0.0020973979157108,0.0030049397929178385,Train,C3,T180701-2022,2018
0.0415368639667705,0.04038554429018447,Train,C3,T200606-2017,2018
0.0542073221582853,0.05900542702863392,Train,C3,T730201-2020,2018
0.2901554404145077,0.18978151715961641,Train,C3,T730124-2022,2018
0.0551866862119513,0.04054292378208973,Train,C3,T700713-2016,2018
0.0794840760879383,0.055384089188733776,Train,C3,T730104-2022,2018
0.0520113515807967,0.0346086255343841,Train,C3,T140209-2021,2018
0.0470417070805043,0.06041512343346616,Train,C3,T760610-2017,2018
0.0560928433268858,0.0352670333815149,Train,C3,T200605-2017,2018
0.0466386834565927,0.047737703786313916,Train,C3,T200606-2015,2018
0.0253496713106807,0.054250643819270604,Train,C3,T760506-2016,2018
0.0017489397053036,0.00389729578325839,Train,C3,T180703-2022,2018
0.0752427184466019,0.06424784232765271,Train,C3,T730207-2022,2018
0.0071182860491525,0.016385578699812175,Train,C3,T160103-2021,2018
0.0013272597925227,0.0016213110518112051,Train,C3,T760122-2017,2018
0.0187767240924552,0.012803397551721385,Train,C3,T760206-2017,2018
0.12,0.0736265960265778,Train,C3,T191005-2022,2018
0.0188946553122286,0.02082224854427533,Train,C3,T140205-2022,2018
0.0041507024265644,0.028303065220381302,Train,C3,T180801-2017,2018
0.0804293690934682,0.07020483487338657,Train,C3,T770404-2016,2018
0.0009976306272602,0.00454616621107301,Train,C3,T180801-2016,2018
0.0647276085489603,0.04277512895757687,Train,C3,T160616-2016,2018
0.000871563316896,0.02656551863415589,Train,C3,T721001-2021,2018
0.0465772759350741,0.041563617545403844,Train,C3,T710106-2022,2018
0.0076711760742238,0.020406312953907917,Train,C3,T721002-2022,2018
0.0095465393794749,0.006952877329712451,Train,C3,T140203-2022,2018
0.0078655579507271,0.012843836942054829,Train,C3,T140202-2021,2018
0.011457670273711,0.016022042871703605,Train,C3,T700105-2016,2018
0.0260972737765445,0.020037434519715784,Train,C3,T720214-2022,2018
0.0075616150222235,0.01447868388233592,Train,C3,T720209-2022,2018
0.0538066532708193,0.04074095789362386,Train,C3,T700714-2020,2018
0.0304624150777996,0.02079866344913123,Train,C3,T180703-2016,2018
0.1035598705501618,0.07712343941132022,Train,C3,T180701-2016,2018
0.0868937633976179,0.061127882754086746,Train,C3,T700116-2016,2018
0.0208673643396937,0.09432116536533235,Train,C3,T760108-2017,2018
0.13203214695752,0.089167461717432,Train,C3,T760118-2021,2018
0.0252574069774558,0.07211242610441841,Train,C3,T180304-2016,2018
0.2926159422272424,0.19448056510959147,Train,C3,T720903-2021,2018
0.0036896935629285,0.031952911010535545,Train,C3,T710512-2022,2018
0.4873096446700508,0.31733106646023723,Train,C3,T190608-2022,2018
0.0034177647818326,0.016865564558981902,Train,C3,T700512-2016,2018
0.0472251867662753,0.03411073587994039,Train,C3,T200617-2017,2018
0.0587823652904128,0.057568488321062976,Train,C3,T700705-2021,2018
0.0594180667301267,0.0801772098793057,Train,C3,T700202-2016,2018
