Loss,PredLoss,Set,Zone,Idx,TestYear
0.0006594290663143,0.0012541754753922535,Train,N1,T550604-2017,2021
0.0076732352757808,0.007395784728185032,Train,N1,T571302-2015,2021
0.0174897758366487,0.021832053408832253,Train,N1,T670323-2022,2021
0.017977451139856,0.02140871954736174,Train,N1,T580604-2017,2021
0.0379397876463684,0.038579378675147116,Train,N1,T670304-2016,2021
0.0025284450063211,0.0030285952289768408,Train,N1,T500608-2017,2021
0.0937212586925374,0.07593572580682541,Train,N1,T670302-2019,2021
0.0016032182757017,0.0028516334530861343,Train,N1,T540402-2019,2021
0.0039846193692347,0.009123675051864925,Train,N1,T550712-2019,2021
0.0098898039346369,0.023097273947587066,Train,N1,T570602-2022,2021
0.0209286180986605,0.016763434082252997,Train,N1,T650205-2022,2021
0.3208191126279863,0.2126727263973923,Train,N1,T600102-2022,2021
0.0137775328438605,0.009922787195684792,Train,N1,T550702-2020,2021
0.0090285980844324,0.011677395628083483,Train,N1,T501207-2022,2021
0.1397618823257198,0.08743883016695841,Train,N1,T670307-2017,2021
0.001088882038006,0.005183361922654378,Train,N1,T501004-2016,2021
0.0126789258763761,0.010224100435004612,Train,N1,T550716-2017,2021
0.0068596802217851,0.004626286985724541,Train,N1,T521204-2016,2021
0.000555991081903,0.001978346247110725,Train,N1,T670407-2017,2021
0.0011664290067565,0.027308527813170776,Train,N1,T570504-2016,2021
0.0089880194987152,0.0092610103936178,Train,N1,T550104-2020,2021
0.0016722128392501,0.0011137920440683886,Train,N1,T580201-2019,2021
0.0107346150761918,0.008943936382628885,Train,N1,T571204-2016,2021
0.0398980216603599,0.03041298394601549,Train,N1,T570504-2017,2021
0.0041434262948207,0.008840601210914787,Train,N1,T500910-2022,2021
0.0016921976994572,0.00241495862479743,Train,N1,T580704-2016,2021
0.0026888619036114,0.008943701823895193,Train,N1,T570509-2022,2021
0.0033383742784938,0.0037632346196414946,Train,N1,T570502-2019,2021
0.0032448521158648,0.005656008450355898,Train,N1,T510503-2018,2021
0.016407184968261,0.013966649168605034,Train,N1,T550701-2017,2021
0.0126773317235134,0.008367038937518832,Train,N1,T501503-2020,2021
0.0453349116598874,0.031891072441558546,Train,N1,T540207-2019,2021
0.0697611138402762,0.05222069670992414,Train,N1,T580501-2017,2021
0.0504484576839307,0.03364497108881863,Train,N1,T650210-2018,2021
0.0041794313465709,0.003130559543321367,Train,N1,T500608-2016,2021
0.0837107024757822,0.0706251835548271,Train,N1,T570304-2017,2021
0.0154225786551511,0.009320673285949667,Train,N1,T550708-2016,2021
0.0492867100908309,0.03810198322578516,Train,N1,T501002-2017,2021
0.2941847206385404,0.18520680330591355,Train,N1,T600706-2017,2021
0.0022812182120019,0.014579613919754595,Train,N1,T670402-2022,2021
0.0121045893482461,0.016829821549813904,Train,N1,T520510-2016,2021
0.0477261299343887,0.03522868040514031,Train,N1,T650704-2017,2021
0.0074534161490683,0.005799230531795605,Train,N1,T650206-2022,2021
0.1515216395958983,0.09494216066688757,Train,N1,T550701-2020,2021
0.1190825500222636,0.08240191175959505,Train,N1,T570706-2017,2021
0.0086112041333779,0.00670743601649496,Train,N1,T580106-2020,2021
0.0196892814342478,0.018153632890338195,Train,N1,T571803-2016,2021
0.0617630499541796,0.04282767461565293,Train,N1,T670320-2022,2021
0.0066837659679346,0.005132603258669965,Train,N1,T550715-2020,2021
0.0174460285155913,0.019630101757410853,Train,N1,T570702-2015,2021
0.013469179630752,0.00968714379041735,Train,N1,T550715-2016,2021
0.0061294384157444,0.012277226338774419,Train,N1,T551101-2016,2021
0.0018163720511199,0.0038349391357087805,Train,N1,T540205-2019,2021
0.0114813397365464,0.009614796231635083,Train,N1,T670311-2017,2021
0.0065547520782075,0.009147629628895667,Train,N1,T670405-2020,2021
0.0168968286087614,0.030386280486177267,Train,N1,T570712-2017,2021
0.0018802161308442,0.003295898100970545,Train,N1,T501802-2016,2021
0.0314143664005898,0.01780487150969985,Train,N1,T501604-2017,2021
0.0326515817317996,0.025740434786911542,Train,N1,T560901-2022,2021
0.0421336043670059,0.04683794994906299,Train,N1,T670317-2022,2021
0.0369722743664256,0.037220985802491356,Train,N1,T570115-2016,2021
0.10154092033544,0.07245283348307234,Train,N1,T650204-2016,2021
0.0494660146500641,0.04770434900948211,Train,N1,T571204-2017,2021
0.0109278222913078,0.014861960805744085,Train,N1,T570706-2022,2021
0.0885710432160846,0.07196364438569537,Train,N1,T570515-2017,2021
0.0011109845823114,0.01639349482907868,Train,N1,T530404-2022,2021
0.0116768610795201,0.009986235999548428,Train,N1,T570507-2017,2021
0.0180763490898842,0.013754955762937435,Train,N1,T670308-2017,2021
0.1192870201096892,0.08605843455937208,Train,N1,T510608-2022,2021
0.0031986181969389,0.009299475512218283,Train,N1,T500705-2022,2021
0.0040669091679482,0.004924185643389222,Train,N1,T560601-2016,2021
0.0291801925150207,0.02466445583680523,Train,N1,T570909-2018,2021
0.0082794348694313,0.006089268009714516,Train,N1,T571101-2020,2021
0.0127906976744186,0.020633963612957516,Train,N1,T670322-2016,2021
0.0042963573602643,0.0067686458458550225,Train,N1,T520402-2017,2021
0.0005146170541518,0.011588605941789086,Train,N1,T670405-2016,2021
0.0419491136084945,0.025912919266678748,Train,N1,T570602-2019,2021
0.023537026685104,0.02002014965799772,Train,N1,T500707-2022,2021
0.0817414840092464,0.049018627864489676,Train,N1,T570402-2017,2021
0.0268109031005942,0.026722569310269534,Train,N1,T560606-2016,2021
0.2195969216219939,0.14468738457436728,Train,N1,T650202-2016,2021
0.0013136056043669,0.00850972545511978,Train,N1,T650304-2022,2021
0.0012813859470403,0.004541263460124897,Train,N1,T560701-2016,2021
0.1886173413471271,0.14282621880643723,Train,N1,T600706-2022,2021
0.0461780218223161,0.03666894466262604,Train,N1,T570506-2016,2021
0.0220517439512998,0.014400986128958994,Train,N1,T550706-2020,2021
0.0008141366691226,0.01989095885407642,Train,N1,T530304-2017,2021
0.0007835545335765,0.023333276333334072,Train,N1,T600709-2017,2021
0.0525773095840851,0.03578876650463252,Train,N1,T570402-2016,2021
0.0033543961457988,0.005901988877038905,Train,N1,T520307-2022,2021
0.0043798945321396,0.00540328912482969,Train,N1,T540104-2020,2021
0.0050912027527606,0.006666928274340617,Train,N1,T550510-2018,2021
0.004698639014906,0.00500944556576858,Train,N1,T571103-2020,2021
0.0075668115061394,0.013111950408474165,Train,N1,T500301-2017,2021
0.1290322580645161,0.08753548388551353,Train,N1,T580702-2015,2021
0.0204833022194565,0.018447614117249583,Train,N1,T570904-2018,2021
0.0071370328142926,0.01417008957651657,Train,N1,T570118-2017,2021
0.0013477906342028,0.007104812950739158,Train,N1,T510404-2022,2021
0.0147898544647826,0.018118763008753057,Train,N1,T580303-2016,2021
0.0141129098046381,0.011968165501333054,Train,N1,T540307-2020,2021
0.0004903276737261,0.012998631215439562,Train,N1,T571006-2017,2021
0.0039999435302089,0.006729673516744711,Train,N1,T550717-2020,2021
0.004054054054054,0.004439230357992934,Train,N1,T530405-2017,2021
0.1070422535211267,0.068206573989514,Train,N1,T500801-2017,2021
0.0059459032335542,0.008164541675919493,Train,N1,T501003-2016,2021
0.0048651039363113,0.00592560024015681,Train,N1,T500901-2018,2021
0.0050815755046436,0.007972985381452247,Train,N1,T520404-2017,2021
0.2029402171943514,0.14065278323956115,Train,N1,T670302-2017,2021
0.2982579027046569,0.19670426391420162,Train,N1,T600102-2016,2021
0.0092147877115187,0.007454234158970848,Train,N1,T530404-2017,2021
0.0758050245061489,0.045481978362761154,Train,N1,T500606-2016,2021
0.0238480044215489,0.04049716054268995,Train,N1,T560115-2016,2021
0.0833405738584673,0.061049713858110366,Train,N1,T560901-2017,2021
0.017657007973533,0.027250909049113554,Train,N1,T551201-2018,2021
0.0007937547377235,0.0010125422920985194,Train,N1,T501511-2017,2021
0.0791123912608254,0.06323898949226109,Train,N1,T650210-2017,2021
0.0623880098950285,0.04438063363861757,Train,N1,T500301-2019,2021
0.0029324653235975,0.008372659556908895,Train,N1,T500302-2022,2021
0.0450588017362658,0.039344135349183296,Train,N1,T570806-2017,2021
0.001179829632601,0.005911107522621588,Train,N1,T550405-2022,2021
0.0024812104698059,0.003303305049268829,Train,N1,T530402-2017,2021
0.0029334115576415,0.007354193868692433,Train,N1,T571502-2017,2021
0.1620719782831963,0.11764183352655985,Train,N1,T570602-2017,2021
0.0028697286671545,0.0023549953822043774,Train,N1,T550601-2017,2021
0.0002595856882622,0.006457971649517285,Train,N1,T530903-2017,2021
0.0078361825418101,0.006984209031017383,Train,N1,T570603-2022,2021
0.0007933359777865,0.0013978208736897626,Train,N1,T571106-2020,2021
0.0193416471715143,0.014815989013512103,Train,N1,T510108-2018,2021
0.0376779753660335,0.033099396789753696,Train,N1,T650204-2020,2021
0.0003623188405797,0.007831329977974701,Train,N1,T550503-2016,2021
0.0821917808219178,0.05867492244606554,Train,N1,T601003-2017,2021
0.0099088605030618,0.008036147509799607,Train,N1,T550607-2017,2021
0.032234561885762,0.025050398706561942,Train,N1,T570405-2017,2021
0.0289562479137425,0.024077317651635597,Train,N1,T550709-2020,2021
0.0072175675594396,0.007529700147897044,Train,N1,T630506-2022,2021
0.0071262908304072,0.005622929467387347,Train,N1,T580106-2017,2021
0.0221100565926585,0.016742643303784756,Train,N1,T571403-2019,2021
0.0105054575852155,0.01689646905403436,Train,N1,T570114-2022,2021
0.0645805592543275,0.046746252262039906,Train,N1,T530405-2022,2021
0.0089340065953989,0.007672584326527826,Train,N1,T571003-2016,2021
0.0882765658885061,0.05838448833978214,Train,N1,T500802-2017,2021
0.0006269553168945,0.0026689961107228904,Train,N1,T540304-2020,2021
0.0018256378892887,0.00790098604798389,Train,N1,T570513-2018,2021
0.0004327458808001,0.0017215967830913285,Train,N1,T550901-2022,2021
0.0008349580224854,0.0022240113595659297,Train,N1,T540603-2022,2021
0.0130718954248366,0.012344699355996202,Train,N1,T650206-2016,2021
0.2126280024196849,0.13407228683234862,Train,N1,T630304-2022,2021
0.0873472296952629,0.0683220719716638,Train,N1,T551405-2016,2021
0.0231083140764049,0.015251999885589743,Train,N1,T551102-2018,2021
0.0095717987460943,0.009526300074555037,Train,N1,T550703-2020,2021
0.0380256388962949,0.02520257143885916,Train,N1,T551406-2016,2021
0.067283571179373,0.05016248234239328,Train,N1,T501005-2017,2021
0.0395351844667368,0.033591605527170804,Train,N1,T600704-2016,2021
0.0135043449823223,0.01520357670560721,Train,N1,T570703-2017,2021
0.0163302039823924,0.018169778521179635,Train,N1,T530501-2020,2021
0.017406516129313,0.016518685060040846,Train,N1,T550605-2016,2021
0.0038002150921742,0.003958737319115783,Train,N1,T630402-2018,2021
0.050975297280716,0.027811018920823015,Train,N1,T580502-2017,2021
0.0199472165960842,0.018229652252061374,Train,N1,T571004-2016,2021
0.0149711321725113,0.01736707777157988,Train,N1,T570804-2022,2021
0.0181180014778605,0.01457970070188715,Train,N1,T551103-2016,2021
0.0129150191738361,0.010636043944004872,Train,N1,T580106-2016,2021
0.0035699207788015,0.004942504497979519,Train,N1,T550509-2018,2021
0.0141411814242076,0.01974042282824896,Train,N1,T571003-2017,2021
0.0021267055735636,0.00403764614803734,Train,N1,T520205-2017,2021
0.0009704027171276,0.012186775453930576,Train,N1,T500803-2017,2021
0.0047538200339558,0.010666223732221036,Train,N1,T570513-2016,2021
0.3101032355306191,0.20084140296103878,Train,N1,T670302-2016,2021
0.001693741437196,0.001713727133523015,Train,N1,T520604-2018,2021
0.0577599061520863,0.041191335751334525,Train,N1,T570511-2017,2021
0.0355176700408453,0.02527783619384387,Train,N1,T501502-2020,2021
0.0001982746143063,0.013508293265893869,Train,N1,T630402-2019,2021
0.0055584246147155,0.004803668223474568,Train,N1,T530711-2022,2021
0.0385322925471088,0.029765663003746067,Train,N1,T570103-2022,2021
0.0063519579709434,0.01142998594186647,Train,N1,T670317-2019,2021
0.0254819034169386,0.020494386512257736,Train,N1,T570506-2022,2021
0.0113430127041742,0.008204494232674189,Train,N1,T550108-2018,2021
0.0118916433458327,0.014096039295777782,Train,N1,T551102-2016,2021
0.0073843228518254,0.011309481102800467,Train,N1,T520704-2018,2021
0.0105521586425083,0.010119347380402887,Train,N1,T560607-2018,2021
0.0205685064249985,0.01553416167345277,Train,N1,T650209-2015,2021
