Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1085020441525406,0.06921234035216521,Train,T470403-2019,NE,2017
0.0043943627649663,0.03463977139297576,Train,T310703-2022,NE,2017
0.0202193998057907,0.017613851021422197,Train,T311102-2020,NE,2017
0.2245496439044826,0.17683199861996907,Train,T380107-2015,NE,2017
0.0518658208864354,0.055412507679986386,Train,T330527-2022,NE,2017
0.0070612322114533,0.016557112086164383,Train,T340903-2019,NE,2017
0.0303221071683343,0.021852877871913475,Train,T440113-2016,NE,2017
0.0540598426634095,0.06198615813489122,Train,T311006-2021,NE,2017
0.3461626193690778,0.23381401783544603,Train,T451410-2019,NE,2017
0.0214810918180074,0.034043902540684505,Train,T301701-2016,NE,2017
0.1448498721218081,0.10543877197309152,Train,T361008-2022,NE,2017
0.0217944434449613,0.03094925518444932,Train,T410204-2019,NE,2017
0.2477216904138839,0.19291908514899553,Train,T330302-2019,NE,2017
0.027715940041183,0.016283025776794722,Train,T460119-2018,NE,2017
0.1589092667606117,0.13088249464457866,Train,T301014-2022,NE,2017
0.0587916538867787,0.03965146757606832,Train,T341105-2021,NE,2017
0.0302758689373568,0.06518853342968127,Train,T390201-2016,NE,2017
0.0004976991781742,0.0018407063047586407,Train,T330405-2019,NE,2017
0.0005743893021141,0.013920008453289308,Train,T301214-2016,NE,2017
0.8632500959243397,0.6480968041924368,Train,T440403-2022,NE,2017
0.0323969265176668,0.07953942528375375,Train,T460711-2019,NE,2017
0.0019235393123346,0.015815333672155544,Train,T361302-2020,NE,2017
0.002295319651953,0.01614145569423827,Train,T310401-2020,NE,2017
0.0082328200864547,0.11532703831484394,Train,T451804-2019,NE,2017
0.0772889417360285,0.04398380395189122,Train,T411906-2019,NE,2017
0.0921356162294832,0.08081528702260142,Train,T341516-2019,NE,2017
0.0218257234091582,0.031550691301887715,Train,T302702-2020,NE,2017
0.001647036055678,0.0022095336648560067,Train,T310909-2020,NE,2017
0.0020000164287063,0.029271415589593227,Train,T331608-2022,NE,2017
0.050382578229374,0.032144602269258964,Train,T451403-2016,NE,2017
0.0425195450607677,0.0721922167827905,Train,T450123-2019,NE,2017
0.0022936018932641,0.017769230335806536,Train,T300208-2022,NE,2017
0.0003193317026127,0.004352660961353629,Train,T410606-2019,NE,2017
0.0654269454427625,0.07432509805636528,Train,T310424-2022,NE,2017
0.1897773279352226,0.1338284824537301,Train,T400512-2022,NE,2017
0.0132812455531543,0.022226669877422067,Train,T361502-2022,NE,2017
0.0775964537981223,0.12007893287235585,Train,T320204-2022,NE,2017
0.0913983247869964,0.07863611478351723,Train,T310903-2016,NE,2017
0.5562681009515928,0.4802948419125783,Train,T380503-2018,NE,2017
0.266585144383606,0.18345551276266542,Train,T461801-2022,NE,2017
0.0216427975917185,0.02604909169128851,Train,T470804-2015,NE,2017
0.0420151813422507,0.04666695715389059,Train,T480802-2015,NE,2017
0.8739142501166203,0.668995671347533,Train,T480805-2018,NE,2017
0.0062833804586867,0.012378737781058495,Train,T471605-2018,NE,2017
0.6151318251168723,0.3775732614361644,Train,T402402-2021,NE,2017
0.0383456587236373,0.050517951612613014,Train,T380703-2015,NE,2017
0.0012992524967302,0.007866172451692023,Train,T400201-2016,NE,2017
0.0296231511979743,0.02965270336719699,Train,T330308-2019,NE,2017
0.285442435775452,0.23132310505365944,Train,T360111-2022,NE,2017
