Loss,PredLoss,Set,Zone,Idx,TestYear
0.0851581508515815,0.07823267051513476,Train,C3,T700107-2016,2020
0.0066939684953154,0.01823173983502729,Train,C3,T140905-2021,2020
0.4945054945054945,0.33656210364934935,Train,C3,T700710-2016,2020
0.0109681114896465,0.014541676563294,Train,C3,T700715-2016,2020
0.0110704893156277,0.011483004280508923,Train,C3,T190108-2022,2020
0.0087246454728522,0.007325851346254489,Train,C3,T700115-2022,2020
0.0036896935629285,0.04005096221167268,Train,C3,T710512-2022,2020
0.0028159098908834,0.004056723639014626,Train,C3,T180704-2015,2020
0.0127776685669353,0.019048468457625343,Train,C3,T700714-2019,2020
0.0017446932247746,0.0031578756871630804,Train,C3,T700716-2018,2020
0.049169776608998,0.03767486019781661,Train,C3,T150609-2017,2020
0.0076711760742238,0.041765179152069586,Train,C3,T721002-2022,2020
0.390581330352152,0.33750087942997886,Train,C3,T760709-2018,2020
0.0647276085489603,0.03811964408154006,Train,C3,T160616-2016,2020
0.0208673643396937,0.048819626665358905,Train,C3,T760108-2017,2020
0.0014594243543871,0.005845639007804013,Train,C3,T730203-2022,2020
0.6551724137931034,0.40366988531360526,Train,C3,T150101-2017,2020
0.0122858546954822,0.01047113641459704,Train,C3,T720212-2021,2020
0.0102534980202861,0.04326392500527306,Train,C3,T760506-2017,2020
0.0213106020245071,0.01776501267925108,Train,C3,T770206-2018,2020
0.2285274008467856,0.14375654510522384,Train,C3,T710515-2022,2020
0.0923285811269518,0.08733040427189312,Train,C3,T200622-2017,2020
0.0231504926714221,0.022260855987903255,Train,C3,T760608-2017,2020
0.0061327611369847,0.010888692934717899,Train,C3,T760403-2017,2020
0.0397427445834739,0.02456138471993078,Train,C3,T711102-2016,2020
0.0392667766542271,0.044899660701488465,Train,C3,T720211-2021,2020
0.2901554404145077,0.192843851616832,Train,C3,T730124-2022,2020
0.0036781036829135,0.016018554246410896,Train,C3,T140208-2021,2020
0.0128004179728317,0.020179443609026397,Train,C3,T700714-2022,2020
0.0038233344966727,0.019999720551230935,Train,C3,T760204-2017,2020
0.0158375729799273,0.06461497824093988,Train,C3,T721004-2021,2020
0.0020718088963474,0.005887205916206436,Train,C3,T760614-2017,2020
0.1386445220956575,0.09320407943682812,Train,C3,T700115-2016,2020
0.0107872729296116,0.010457492600617936,Train,C3,T180311-2016,2020
0.0359481995212752,0.04381737847376359,Train,C3,T160103-2016,2020
0.3857142857142857,0.24892041718589403,Train,C3,T700703-2022,2020
0.0078174890428246,0.010999417470357504,Train,C3,T760113-2017,2020
0.0110451697988789,0.03132428507599701,Train,C3,T140905-2022,2020
0.1826912195043086,0.12554757915191977,Train,C3,T760111-2017,2020
0.1035598705501618,0.07926118872839204,Train,C3,T180701-2016,2020
0.0120536937266003,0.007955437859556191,Train,C3,T710611-2019,2020
0.0065715015881128,0.014048266141234268,Train,C3,T180702-2021,2020
0.3902439024390244,0.3051767158437249,Train,C3,T770402-2016,2020
0.0096654210930555,0.013973929442611726,Train,C3,T150615-2017,2020
0.0151055062558802,0.011351926601295026,Train,C3,T160616-2017,2020
0.0214333556597454,0.018102170489271617,Train,C3,T700110-2016,2020
0.0013323642603946,0.010288808484634532,Train,C3,T700711-2016,2020
0.0834296516188401,0.05407889292117156,Train,C3,T700811-2019,2020
0.0010147879981023,0.0011111416032222054,Train,C3,T710513-2022,2020
0.0071182860491525,0.01044141359316172,Train,C3,T160103-2021,2020
0.0293093093093093,0.024371192527508925,Train,C3,T191002-2022,2020
0.0332119661483959,0.023644290601625605,Train,C3,T700807-2019,2020
0.0041507024265644,0.004128453870733709,Train,C3,T180801-2017,2020
0.0078655579507271,0.0093443205046029,Train,C3,T140202-2021,2020
0.0135215394700583,0.015353835145764725,Train,C3,T760120-2021,2020
0.0551866862119513,0.06718855535825011,Train,C3,T700713-2016,2020
0.0296390555811329,0.048468129151446625,Train,C3,T760507-2016,2020
0.0065790826291658,0.015201223611185716,Train,C3,T700717-2022,2020
0.2937293729372937,0.24034065960940856,Train,C3,T700104-2016,2020
0.011457670273711,0.015172566247301764,Train,C3,T700105-2016,2020
0.0055799911307509,0.004337933089823299,Train,C3,T700806-2019,2020
0.0017489397053036,0.006559103916065895,Train,C3,T180703-2022,2020
0.0492560287326834,0.03722520317298497,Train,C3,T191010-2022,2020
0.0137280137280137,0.02838590893464636,Train,C3,T710517-2022,2020
0.0731682820268166,0.04565451444165757,Train,C3,T180702-2016,2020
0.0869616519174041,0.05588423848712767,Train,C3,T180801-2021,2020
0.0485380116959064,0.041748940636032385,Train,C3,T730213-2022,2020
0.0013272597925227,0.002271872887856754,Train,C3,T760122-2017,2020
0.1540269015152917,0.10846958260302218,Train,C3,T180206-2017,2020
0.0466386834565927,0.040282217423941426,Train,C3,T200606-2015,2020
0.0075616150222235,0.009375847096844536,Train,C3,T720209-2022,2020
0.0587823652904128,0.04936261919955655,Train,C3,T700705-2021,2020
0.0005451076587626,0.0005952410936328135,Train,C3,T700717-2019,2020
0.0023510050546608,0.009339519624953486,Train,C3,T180304-2021,2020
0.0150581793292265,0.018669648253488273,Train,C3,T140203-2021,2020
0.12,0.07732102621733963,Train,C3,T191005-2022,2020
0.7254341613541437,0.4827725321528456,Train,C3,T760701-2018,2020
0.0925925925925925,0.06213258709878617,Train,C3,T191004-2022,2020
0.0560928433268858,0.03435642848279381,Train,C3,T200605-2017,2020
0.0032569382714872,0.026816634175067296,Train,C3,T700510-2016,2020
0.0187767240924552,0.01725491358597891,Train,C3,T760206-2017,2020
0.0428468567140263,0.032278421783205474,Train,C3,T760618-2016,2020
0.0399129172714078,0.06002077379707892,Train,C3,T191003-2018,2020
0.1339009385697863,0.11056115790491262,Train,C3,T710111-2016,2020
0.0060072763766128,0.004252872235849622,Train,C3,T720210-2022,2020
0.0517844646606018,0.031878066591109054,Train,C3,T700113-2016,2020
0.066006600660066,0.04923609082317903,Train,C3,T200605-2015,2020
0.0031670625494853,0.006506917561679597,Train,C3,T200617-2015,2020
0.1187707641196013,0.09888382315625786,Train,C3,T191010-2021,2020
0.0827661312278791,0.054896180890859216,Train,C3,T180704-2016,2020
0.13203214695752,0.08542628479780538,Train,C3,T760118-2021,2020
0.0502235342736075,0.09158344799359032,Train,C3,T760205-2017,2020
0.0020717391473239,0.025523048392321494,Train,C3,T710903-2022,2020
0.2501788695444789,0.1565909743103403,Train,C3,T190609-2021,2020
0.3864583333333333,0.24139859121948654,Train,C3,T760701-2016,2020
0.0053317591949043,0.03643786547235859,Train,C3,T190107-2022,2020
0.0217086220506973,0.02993373196283405,Train,C3,T760615-2016,2020
0.0541938662396846,0.039830405529392376,Train,C3,T210504-2022,2020
0.6491116429493355,0.4433671235730348,Train,C3,T700201-2016,2020
0.0465772759350741,0.03816060189337163,Train,C3,T710106-2022,2020
0.5182926829268293,0.3291177581544915,Train,C3,T770805-2021,2020
0.0520113515807967,0.03556721516301833,Train,C3,T140209-2021,2020
0.1681890136504635,0.12178602866570828,Train,C3,T760110-2017,2020
0.0177614293221229,0.01442090834201843,Train,C3,T180801-2022,2020
0.4756554307116105,0.31523936457283314,Train,C3,T150101-2016,2020
0.0327566902854933,0.023018069168967516,Train,C3,T760120-2017,2020
0.0054749256456789,0.011453919920522092,Train,C3,T700801-2016,2020
0.0622555099704226,0.04949320415345218,Train,C3,T160604-2021,2020
0.0025891364151248,0.003267494758541434,Train,C3,T710610-2022,2020
0.0150581621513094,0.014519635021594706,Train,C3,T760805-2017,2020
0.0470417070805043,0.040085116530504825,Train,C3,T760610-2017,2020
0.00042042851651,0.012339745035375936,Train,C3,T721001-2022,2020
1.0,0.6026410343425903,Train,C3,T710905-2021,2020
0.0751419113476908,0.06618753629628372,Train,C3,T150609-2021,2020
0.065888812628689,0.09604540297822267,Train,C3,T191005-2021,2020
0.1257647858599592,0.07638534064219397,Train,C3,T700704-2016,2020
0.0215633423180593,0.019472330504496583,Train,C3,T700114-2016,2020
0.0033708622665677,0.05204744792879508,Train,C3,T760617-2017,2020
0.0154749055063582,0.04128633184757049,Train,C3,T190203-2018,2020
0.0415368639667705,0.05870773771244029,Train,C3,T200606-2017,2020
0.0176523990450892,0.050704777876813774,Train,C3,T710603-2015,2020
0.0019998220158405,0.0071679236549926,Train,C3,T700718-2016,2020
0.0594180667301267,0.0499138921404072,Train,C3,T700202-2016,2020
0.0129995361124442,0.011721225305918813,Train,C3,T760105-2017,2020
0.1554770318021201,0.11602649337347593,Train,C3,T700706-2017,2020
0.0101867572156196,0.012299604392522806,Train,C3,T190205-2018,2020
0.276420044227207,0.18101382233620456,Train,C3,T760106-2016,2020
0.0475108755363532,0.03519161499907755,Train,C3,T760111-2016,2020
0.0794840760879383,0.05456769712629269,Train,C3,T730104-2022,2020
0.0282012195121951,0.03221846936882261,Train,C3,T710504-2022,2020
0.0488013698630137,0.05140011189628638,Train,C3,T710111-2022,2020
0.0252574069774558,0.09954362105319825,Train,C3,T180304-2016,2020
0.0170459274549298,0.027762923410756653,Train,C3,T160610-2021,2020
0.165933646432044,0.10992056741907735,Train,C3,T160604-2022,2020
0.0253186590605195,0.033833131568864666,Train,C3,T770202-2018,2020
0.1398374941121055,0.08949637219947544,Train,C3,T180306-2021,2020
0.0046964893741927,0.0036137715381355908,Train,C3,T190405-2017,2020
0.0236190554431653,0.015614346975590485,Train,C3,T150615-2021,2020
0.0085691728921941,0.011610855883374594,Train,C3,T700801-2017,2020
0.0220994475138121,0.015130051007981744,Train,C3,T700205-2016,2020
0.0,0.009818228841581305,Train,C3,T700122-2017,2020
0.0,0.0006260569978708549,Train,C3,T191005-2016,2020
0.0,0.000847659532437196,Train,C3,T700109-2019,2020
0.0,0.0023905881949678577,Train,C3,T200118-2015,2020
0.0,0.003907289411561338,Train,C3,T700204-2022,2020
0.0,0.023509804299374767,Train,C3,T730407-2018,2020
0.0,0.007642642771122388,Train,C3,T700113-2017,2020
0.0,0.0042176727360041626,Train,C3,T700717-2021,2020
0.0,0.04824355006864342,Train,C3,T210108-2022,2020
0.0,0.023320943109920788,Train,C3,T200615-2022,2020
0.0,0.000241073874532006,Train,C3,T710111-2019,2020
0.0,0.002677934464363255,Train,C3,T760113-2022,2020
0.0,0.007436222609583058,Train,C3,T760115-2015,2020
0.0,0.0017581304455145928,Train,C3,T760107-2022,2020
0.0,0.005651665698615239,Train,C3,T710509-2016,2020
0.0,0.001045737046853888,Train,C3,T191004-2016,2020
0.0,0.000740297908336095,Train,C3,T180311-2019,2020
0.0,0.032077124742845416,Train,C3,T710705-2015,2020
0.0,0.000702405304018391,Train,C3,T710904-2018,2020
0.0,0.010136628996895363,Train,C3,T760121-2017,2020
0.0,0.011840479988868781,Train,C3,T191302-2022,2020
0.0,0.010487337678277097,Train,C3,T210506-2015,2020
0.0,0.0021468622148784174,Train,C3,T700804-2022,2020
0.0,0.003679455199584775,Train,C3,T760202-2017,2020
