Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1651575113302501,0.16501901295883578,Train,T801216-2017,S,2018
0.2791155866900175,0.20476966713121864,Train,T960207-2017,S,2018
0.0031172888118863,0.008064330434693305,Train,T901302-2017,S,2018
0.7591059947923183,0.5591608154116303,Train,T900710-2016,S,2018
0.6351010945406719,0.479854422575011,Train,T801216-2016,S,2018
0.9208103130755064,0.5710552223278935,Train,T920120-2017,S,2018
0.3591942900493892,0.31575554153073526,Train,T900201-2016,S,2018
0.7536868073064993,0.47958221397137885,Train,T800604-2016,S,2018
0.0496787441213486,0.07653504705662591,Train,T940406-2016,S,2018
0.0648989430743556,0.06986140688809946,Train,T930202-2017,S,2018
0.0421544811549711,0.08866871093732609,Train,T900208-2017,S,2018
0.4512635379061371,0.35440459688174586,Train,T860107-2016,S,2018
0.1074355332167832,0.06438313161562505,Train,T801610-2017,S,2018
0.0402369367463507,0.062295486150490555,Train,T940410-2016,S,2018
0.0699664519832798,0.10460420754898628,Train,T940710-2017,S,2018
0.0016401132334176,0.0037514319705611097,Train,T900901-2017,S,2018
0.1213219485226365,0.12723537052852596,Train,T940404-2022,S,2018
0.0356956294619536,0.032452949300535175,Train,T940208-2016,S,2018
0.0238115923841517,0.06614035623821156,Train,T930107-2016,S,2018
0.9413558802675132,0.6546950553704718,Train,T900202-2017,S,2018
0.014037111086662,0.04728745667220649,Train,T930505-2017,S,2018
0.0103404952752553,0.03130132115885616,Train,T801306-2017,S,2018
0.8616880247459126,0.5982162466477866,Train,T900801-2016,S,2018
0.1913288999517033,0.14911239225783615,Train,T940710-2016,S,2018
0.00405190034126,0.015414075065583718,Train,T930505-2022,S,2018
0.2215903560563543,0.20642921727424937,Train,T930508-2016,S,2018
0.344443102970733,0.26107518998974205,Train,T901501-2017,S,2018
0.2913497486141549,0.20198497426038653,Train,T940211-2022,S,2018
0.203131612357173,0.1560459942017159,Train,T800405-2016,S,2018
0.0757922660308537,0.05465621757695608,Train,T901603-2022,S,2018
0.0327564557514876,0.09172757360923631,Train,T930201-2016,S,2018
0.0535676023141204,0.03725321501554634,Train,T801202-2017,S,2018
0.0302495096652062,0.05149119520224473,Train,T930114-2016,S,2018
0.0226284209257249,0.08723834643861876,Train,T901507-2017,S,2018
0.0063552012783033,0.011624565146821246,Train,T920801-2017,S,2018
0.0349115680962374,0.04504459910396275,Train,T930802-2017,S,2018
0.019573374302006,0.07185332630463731,Train,T900803-2022,S,2018
0.0079611170876192,0.06662210039566409,Train,T901506-2017,S,2018
0.2214474135585601,0.15446520158736002,Train,T900209-2016,S,2018
0.0525477707006369,0.054927041530518,Train,T960203-2019,S,2018
0.74,0.4998990101136798,Train,T900710-2020,S,2018
0.1446975354742345,0.18436662310037974,Train,T961105-2017,S,2018
0.1208563535911602,0.20704068314396157,Train,T950605-2016,S,2018
0.0611620795107033,0.09615179489136294,Train,T940502-2017,S,2018
0.0455321570859419,0.04239604382566638,Train,T920801-2016,S,2018
0.4231283948673541,0.28705196236904423,Train,T900710-2017,S,2018
0.097966975918545,0.07046803803998168,Train,T930402-2017,S,2018
0.005590965000559,0.026337294659634757,Train,T920106-2016,S,2018
0.2835722332284504,0.22047128444214936,Train,T900207-2016,S,2018
0.2289343762134575,0.13897915174279307,Train,T801604-2017,S,2018
0.0913317834606443,0.07499608947701124,Train,T950118-2017,S,2018
0.0740892385381023,0.05655566428815134,Train,T910112-2017,S,2018
0.097323600973236,0.07147137029920493,Train,T900602-2022,S,2018
0.0082270670505964,0.058959189502003566,Train,T941101-2016,S,2018
0.125,0.11587698485373485,Train,T960103-2016,S,2018
0.0398775083328944,0.09489263164992975,Train,T930205-2016,S,2018
0.0213468364484821,0.060053289533737876,Train,T800809-2016,S,2018
0.0388648096046772,0.03861031404170706,Train,T940403-2016,S,2018
0.6007326007326007,0.4644307954078879,Train,T941001-2017,S,2018
0.0733516508705924,0.0767353145998249,Train,T930602-2022,S,2018
0.8473352435530086,0.5972055781830565,Train,T801608-2016,S,2018
0.8524243867997635,0.5453508010699326,Train,T900804-2016,S,2018
0.0554667362719827,0.11211632126196096,Train,T940405-2016,S,2018
0.96,0.6885322041078524,Train,T941009-2017,S,2018
0.1157360925012504,0.14060680692707098,Train,T801206-2016,S,2018
0.2178649237472767,0.1691510421491604,Train,T930502-2020,S,2018
0.0333857303824057,0.08976185066154137,Train,T900105-2016,S,2018
0.9865716634694436,0.5216975043678374,Train,T920120-2016,S,2018
0.0936304539739439,0.05873581960475498,Train,T930801-2022,S,2018
0.1765430260055868,0.16928859137927446,Train,T800601-2016,S,2018
0.0073637702503681,0.014942746070109949,Train,T801903-2020,S,2018
0.0175004922013431,0.023482535325373435,Train,T801203-2017,S,2018
0.0203281872903655,0.024500571246593036,Train,T800709-2016,S,2018
0.3394859566871295,0.24320921543815147,Train,T801605-2017,S,2018
0.3997401688902213,0.29782985941263396,Train,T941004-2017,S,2018
0.0389386044404168,0.05760998139433065,Train,T930505-2016,S,2018
0.0174979739188094,0.07626219924552476,Train,T940604-2016,S,2018
0.0040086199151001,0.006620126164098728,Train,T930802-2022,S,2018
0.0544672539113122,0.04153780068543437,Train,T920108-2016,S,2018
0.5452360584952544,0.4015490372333824,Train,T960203-2016,S,2018
0.0077111541845279,0.06017078564467259,Train,T930607-2016,S,2018
0.3816793893129771,0.30752555858320146,Train,T801303-2016,S,2018
0.1295055745392351,0.10169454666953225,Train,T801601-2017,S,2018
0.0459934080832353,0.11148708913066542,Train,T930109-2016,S,2018
0.2058220165132326,0.25500621541747764,Train,T900211-2016,S,2018
0.0030769940844788,0.026726209196167857,Train,T900902-2022,S,2018
0.0097971980013716,0.01803691638155196,Train,T950112-2017,S,2018
0.0741770254231994,0.07178918461717075,Train,T930307-2016,S,2018
0.3933910306845004,0.2202006144660198,Train,T801501-2017,S,2018
0.055143764389076,0.06338389542953599,Train,T940408-2016,S,2018
0.5595622979358369,0.37314204011571206,Train,T940908-2017,S,2018
0.0852902185098315,0.09796367705259287,Train,T900501-2017,S,2018
0.0480262166641554,0.04473867041766777,Train,T910111-2017,S,2018
0.0141279310986165,0.01745640521607076,Train,T930606-2022,S,2018
0.0088067387092429,0.019669240452351057,Train,T802002-2017,S,2018
0.6080444505895555,0.43678269406463427,Train,T800611-2016,S,2018
0.4350676440789081,0.3679855304129069,Train,T800613-2016,S,2018
0.0194319396314408,0.05039366326480263,Train,T940302-2017,S,2018
0.0119196330660156,0.074889097145671,Train,T800813-2017,S,2018
0.4732393280194307,0.33165563658803326,Train,T800707-2016,S,2018
0.0279908744795059,0.022704014445714828,Train,T901112-2017,S,2018
0.0041439065737427,0.013724847335859823,Train,T801609-2020,S,2018
0.0506186726659167,0.07927587287640311,Train,T960204-2017,S,2018
0.0956191089587178,0.08610198061202834,Train,T800603-2017,S,2018
0.0214057266614621,0.05423022025936014,Train,T800114-2016,S,2018
0.1337260719481927,0.1347984551963095,Train,T930103-2017,S,2018
0.5765162447286941,0.4087444045421308,Train,T900804-2020,S,2018
0.3304470336586419,0.2189096616712646,Train,T940107-2017,S,2018
0.332989544995262,0.24506209127164374,Train,T900711-2016,S,2018
0.2822179339217546,0.2198053129467252,Train,T900210-2017,S,2018
0.0044062568847763,0.05583160194823072,Train,T940508-2016,S,2018
0.0646008207617099,0.05866389629163609,Train,T940403-2017,S,2018
1.0,0.6995253300596562,Train,T920209-2016,S,2018
0.2470308788598574,0.21408426131268204,Train,T930601-2016,S,2018
0.2050710636431526,0.19673839644253363,Train,T940910-2017,S,2018
0.2648285046269323,0.19770169107593147,Train,T930506-2016,S,2018
0.0091466203237903,0.0700221824999545,Train,T941103-2017,S,2018
0.0272397094430992,0.05730592130113112,Train,T941011-2016,S,2018
0.2737510110122566,0.2310992625337766,Train,T930806-2017,S,2018
0.016750418760469,0.1412272585939082,Train,T940802-2017,S,2018
0.041643794128225,0.05934859094155721,Train,T930205-2017,S,2018
0.2536745237788559,0.2017448167250649,Train,T800119-2017,S,2018
0.0061141468561199,0.018133426492790903,Train,T930109-2022,S,2018
0.1881113619262603,0.14934465305827943,Train,T940707-2017,S,2018
0.5440027019202933,0.4271978702845584,Train,T800119-2016,S,2018
0.9803921568627452,0.6947127099193097,Train,T940902-2017,S,2018
0.0596403011299515,0.03992955645072323,Train,T910505-2017,S,2018
0.0080237503008906,0.0352031220271731,Train,T930703-2017,S,2018
0.6389627659574468,0.3809129846904921,Train,T801902-2017,S,2018
0.7840144999469093,0.5109259846539045,Train,T801606-2016,S,2018
0.180379746835443,0.1294280611428727,Train,T801901-2017,S,2018
0.1089958718184788,0.09994236395161976,Train,T931004-2016,S,2018
0.1116560992144195,0.08790671045643299,Train,T900502-2017,S,2018
0.1639622321479052,0.15544173680838386,Train,T940510-2017,S,2018
0.0069252077562326,0.0229070888326429,Train,T801601-2020,S,2018
0.0838709677419354,0.08310432957722258,Train,T801601-2022,S,2018
0.0145419766741101,0.03243074374586087,Train,T930802-2016,S,2018
0.0515834269818168,0.11306651349460531,Train,T910502-2022,S,2018
0.0083136231185231,0.15560847148378465,Train,T901508-2017,S,2018
0.2127840552374446,0.22275396466169003,Train,T801609-2016,S,2018
0.1823361823361823,0.21708359939267194,Train,T960206-2017,S,2018
0.9791666666666666,0.6913052092706106,Train,T860114-2016,S,2018
0.072223498900233,0.075381124428941,Train,T950611-2016,S,2018
0.23573492278723,0.20120313181992583,Train,T930806-2016,S,2018
0.2075553165218576,0.1523619509054715,Train,T940409-2017,S,2018
0.0152828221079506,0.05285046512210693,Train,T950604-2016,S,2018
0.0041614071104576,0.009231256025381277,Train,T800122-2021,S,2018
0.0326436628295737,0.12407933793104485,Train,T901303-2017,S,2018
0.0964614400314976,0.06363625834191985,Train,T940409-2022,S,2018
0.1105128091021019,0.08638066642439146,Train,T910105-2017,S,2018
0.0041114617274306,0.08524201907517398,Train,T941103-2022,S,2018
0.2106237334652391,0.1405240603330745,Train,T930806-2022,S,2018
0.0359983948256733,0.0475473641934686,Train,T930501-2016,S,2018
0.8164945890724901,0.618230287037096,Train,T800704-2016,S,2018
0.0090939404043772,0.02035253989475077,Train,T900603-2022,S,2018
0.0666666666666666,0.0945675452308293,Train,T940704-2016,S,2018
0.506785566357235,0.3757306158759671,Train,T800505-2016,S,2018
0.2346858950375837,0.17634685619207827,Train,T900307-2017,S,2018
0.1221495203491764,0.08278273483030396,Train,T930516-2017,S,2018
0.2949534404910964,0.2329901037190465,Train,T900802-2016,S,2018
0.0458886626322884,0.07368414496564993,Train,T860110-2016,S,2018
0.0168664934765751,0.04263893100563768,Train,T930105-2016,S,2018
0.019020446980504,0.02484255072654426,Train,T801610-2020,S,2018
0.0487149184927243,0.04903701160299769,Train,T930513-2016,S,2018
0.026561432799575,0.21148561705172347,Train,T800807-2016,S,2018
0.9540329575021682,0.7042391657151283,Train,T841604-2021,S,2018
0.8003542763678915,0.42523380115589293,Train,T801903-2016,S,2018
0.943481111096829,0.6521182295267022,Train,T900204-2017,S,2018
0.051624449339207,0.05683105061085463,Train,T930307-2017,S,2018
0.5842455362352666,0.428409845517287,Train,T900204-2016,S,2018
0.0418594485665917,0.12420659451408246,Train,T800813-2016,S,2018
0.295723423525416,0.24076740137055924,Train,T900209-2017,S,2018
0.291726632696721,0.2569004649106333,Train,T940915-2017,S,2018
0.0402298977961108,0.058067370890972095,Train,T801215-2017,S,2018
0.4297184213502205,0.30449729805086173,Train,T801905-2016,S,2018
0.1780293879780272,0.18176274039183993,Train,T940917-2017,S,2018
0.0356481237983368,0.05757232460883931,Train,T960202-2017,S,2018
0.0038556942177439,0.0334406831458985,Train,T800611-2022,S,2018
0.3627121912980181,0.25113649592683446,Train,T960208-2016,S,2018
0.0453014441493848,0.11722431580908294,Train,T930108-2016,S,2018
0.1852678571428571,0.15801412431573753,Train,T801603-2020,S,2018
0.0166597251145356,0.07770979274975082,Train,T900703-2020,S,2018
0.0210961562803257,0.02119935443474895,Train,T940405-2022,S,2018
0.0294599018003273,0.048363604726731034,Train,T801604-2020,S,2018
0.0419445585170512,0.04169952020712086,Train,T930109-2017,S,2018
0.0569354494342039,0.10631821712076539,Train,T940401-2016,S,2018
0.0176118137617498,0.05730635931362146,Train,T930110-2017,S,2018
0.22412551028576,0.16041405766017092,Train,T860201-2017,S,2018
