Loss,PredLoss,Set,Zone,Idx,TestYear
0.0020366241199501,0.004674087604932722,Train,C1,T180507-2016,2021
0.0085728039883321,0.01480863247375451,Train,C1,T140107-2022,2021
0.2187926662765749,0.16034705274638208,Train,C1,T720413-2017,2021
0.1305686168504336,0.10182347987257943,Train,C1,T160119-2016,2021
0.0264769154393513,0.01817806266201232,Train,C1,T240303-2015,2021
0.0030071552606053,0.00840341340118863,Train,C1,T720505-2022,2021
0.0200097190063745,0.012787698934831554,Train,C1,T120405-2022,2021
0.087955886896148,0.06136500204948191,Train,C1,T720107-2017,2021
0.0054951524904816,0.003985108704539627,Train,C1,T720114-2022,2021
0.0346299810246679,0.022297074238192032,Train,C1,T140811-2016,2021
0.0234618195370724,0.02619944666921657,Train,C1,T141206-2017,2021
0.3589453051230455,0.22038146073077802,Train,C1,T170605-2016,2021
0.048984666110381,0.08209629019989662,Train,C1,T150402-2022,2021
0.0037309400877897,0.0032446509093467246,Train,C1,T240703-2020,2021
0.009253860000507,0.00798785264286079,Train,C1,T720807-2017,2021
0.0159620362381363,0.018027741137437832,Train,C1,T150603-2022,2021
0.0716545439796663,0.05393219789549864,Train,C1,T170106-2022,2021
0.0511166704160819,0.03597963016411427,Train,C1,T720807-2022,2021
0.0256224317138022,0.022149939196992666,Train,C1,T240602-2022,2021
0.0168054729327781,0.026672568453554937,Train,C1,T140506-2016,2021
0.0025851672097391,0.008420890154314464,Train,C1,T720203-2017,2021
0.0339870527282193,0.03431101743021849,Train,C1,T170605-2017,2021
0.0387858347386172,0.030162405737996067,Train,C1,T140501-2016,2021
0.5122602739726028,0.2796374680699983,Train,C1,T170205-2022,2021
0.008294077321241,0.008206597541814445,Train,C1,T190803-2022,2021
0.0002771386268196,0.006722699550959601,Train,C1,T180501-2017,2021
0.0100336454630728,0.020057852486269664,Train,C1,T720805-2022,2021
0.015552099533437,0.012199460122157564,Train,C1,T240605-2022,2021
0.0247150938137884,0.022084410091571856,Train,C1,T720112-2022,2021
0.0182242571146422,0.05093833036849557,Train,C1,T160118-2022,2021
0.0180023228803716,0.036188564077510775,Train,C1,T150406-2016,2021
0.0040444822710998,0.011791335536133629,Train,C1,T140506-2017,2021
0.0679949287115669,0.048091154445163584,Train,C1,T130606-2022,2021
0.0289276807980049,0.019318010318291643,Train,C1,T240513-2018,2021
0.0075344357963327,0.007425559335689105,Train,C1,T720103-2017,2021
0.0013753967876461,0.0019395031576678583,Train,C1,T720202-2022,2021
0.0496578551643431,0.05031006829238427,Train,C1,T720205-2017,2021
0.3209934771011679,0.24409283787216388,Train,C1,T720104-2017,2021
0.5345236222446189,0.36346821850197597,Train,C1,T170201-2022,2021
0.2025793979491608,0.13493836089086197,Train,C1,T150607-2017,2021
0.0290069471638457,0.024868793114377473,Train,C1,T160118-2016,2021
0.01707779886148,0.023359067754710496,Train,C1,T720111-2020,2021
0.0117993127217525,0.033838443709453846,Train,C1,T720905-2017,2021
0.0078609379913086,0.01619351282823797,Train,C1,T141202-2017,2021
0.0047371060607152,0.017760062491841862,Train,C1,T720115-2017,2021
0.0050555204477746,0.007785966626640487,Train,C1,T240607-2018,2021
0.0594843137661475,0.0413442240978291,Train,C1,T150404-2017,2021
0.2935461485079805,0.24605515342129533,Train,C1,T150406-2022,2021
0.0727136431784108,0.047734491062740955,Train,C1,T140505-2022,2021
0.0157251226937837,0.022141815504908558,Train,C1,T720805-2020,2021
0.0018018414819945,0.0039844001512992725,Train,C1,T140802-2017,2021
0.007742062299958,0.008245031116970381,Train,C1,T720803-2022,2021
0.0492272467086433,0.04174546849797014,Train,C1,T150303-2022,2021
0.3617097428444377,0.2496472922376968,Train,C1,T200608-2017,2021
0.0508441684455656,0.03853325970535473,Train,C1,T170407-2017,2021
0.0075316455696202,0.0061574711590555485,Train,C1,T720111-2022,2021
0.0414871703337787,0.04424935377628418,Train,C1,T150205-2016,2021
0.0022774337876081,0.007195697302935273,Train,C1,T170602-2016,2021
